t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.294571209197322,-0.03736910647576375,-8.523599908106966,-2.419034422024823,1.292799894914154e-11,-1.1129985821867194e-14,2.9704017023846063e-13,-7.997769113643471e-14
0.0001020512297173181,2,4.294572745327678,-0.037368616368804695,-8.52360014529415,-2.4190529386122095,-0.0005045271693254641,0.0002213722881711357,-8.130238877679381e-5,-0.006349227240345309
0.0002041024594346362,3,4.294577309948103,-0.03736715710196854,-8.523600856205563,-2.419108485343817,-0.0009987661313774346,0.0004373931011372618,-0.00016243762627672935,-0.012696984305888313
0.0003061536891519543,4,4.294584837731744,-0.037364745326437285,-8.52360203986678,-2.4192010455559925,-0.001482786751492121,0.0006480711599096168,-0.0002434058876484546,-0.019040497407100742
0.0004082049188692724,5,4.294595263802449,-0.037361397778624336,-8.523603695304361,-2.4193305864364834,-0.001956660767781282,0.0008534178383649289,-0.00032420733596496914,-0.025377006424297133
0.0005102561485865905,6,4.294608523749233,-0.037357131269910915,-8.523605821545786,-2.4194970591326435,-0.0024204617218706527,0.0010534471510344882,-0.0004048421230032384,-0.03170377202513221
0.0006123073783039086,7,4.2946245536403955,-0.03735196267649653,-8.523608417619387,-2.4197003988850807,-0.002874264901314308,0.0012481757362382663,-0.00048531039051049956,-0.038018079897841055
0.0007143586080212267,8,4.2946432900372855,-0.0373459089293739,-8.523611482554301,-2.419940525185703,-0.0033181472809836097,0.001437622834675552,-0.0005656122715482617,-0.0443172448875846
0.0008164098377385448,9,4.294664670007681,-0.037338987004438454,-8.523615015380416,-2.4202173419596082,-0.003752187463535833,0.0016218102635569343,-0.000645747891818891,-0.05059861503466159
0.0009184610674558628,10,4.2946886311387855,-0.0373312139127419,-8.523619015128336,-2.420530737770215,-0.004176465619062865,0.0018007623863751671,-0.0007257173709059812,-0.05685957550264867
0.001020512297173181,11,4.294715111549811,-0.037322606690899374,-8.523623480829347,-2.4208805860469504,-0.004591063424020115,0.001974506078426644,-0.0008055208233872706,-0.06309755238405719
0.001122563526890499,12,4.29474404990415,-0.03731318239165888,-8.523628411515391,-2.421266745334753,-0.004996063999535801,0.0021430706882090192,-0.0008851583598022742,-0.06931001637160113
0.0012246147566078172,13,4.294775385421108,-0.037302958074641616,-8.523633806219044,-2.4216890595645655,-0.005391551849200587,0.0023064879948336385,-0.0009646300874738079,-0.07549448628389029
0.0013266659863251352,14,4.294809057887203,-0.03729195079726123,-8.523639663973503,-2.4221473583439446,-0.005777612796437108,0.002464792161603768,-0.001043936111193208,-0.08164853243517248
0.0014287172160424534,15,4.294845007667006,-0.03728017760582955,-8.523645983812568,-2.422641457266846,-0.006154333921548134,0.002618019685921087,-0.0011230765337845521,-0.08776977983961763
0.0015307684457597714,16,4.294883175713516,-0.037267655526856076,-8.523652764770633,-2.4231711582415985,-0.006521803498541093,0.002766209345693429,-0.0012020514565650702,-0.09385591124154885
0.0016328196754770896,17,4.2949235035780715,-0.037254401558547756,-8.523660005882684,-2.4237362498360193,-0.006880110931825325,0.0029094021424263487,-0.0012808609797186,-0.09990466996397408
0.0017348709051944076,18,4.294965933419775,-0.037240432662515366,-8.523667706184284,-2.424336507638605,-0.007229346692876864,0.0030476412411896163,-0.0013595052025974117,-0.10591386256874494
0.0018369221349117256,19,4.295010408014438,-0.037225765755692176,-8.523675864711578,-2.424971694634671,-0.007569602256963653,0.003180971907657283,-0.0014379842239657036,-0.11188136132266258
0.0019389733646290438,20,4.295056870763029,-0.03721041770247005,-8.52368448050128,-2.425641561596297,-0.007900970040022081,0.003309441442426377,-0.0015162981421959576,-0.1178051064648522
0.002041024594346362,21,4.295105265699632,-0.03719440530705779,-8.523693552590684,-2.426345847484913,-0.008223543335773348,0.0034330991128246856,-0.0015944470554273775,-0.12368310827173379
0.00214307582406368,22,4.295155537498894,-0.03717774530606589,-8.52370308001765,-2.427084279865325,-0.008537416253165758,0.0035519960824223454,-0.0016724310616939072,-0.1295134489169173
0.002245127053780998,23,4.295207631482984,-0.037160454361321406,-8.523713061820615,-2.427856575329995,-0.008842683654226274,0.003666185338465173,-0.001750250259027859,-0.13529428412433928
0.002347178283498316,24,4.295261493628037,-0.03714254905291611,-8.523723497038583,-2.4286624399323524,-0.009139441092401883,0.003775721617449814,-0.0018279047455439853,-0.1410238446139291
0.0024492295132156343,25,4.295317070570102,-0.03712404587249079,-8.523734384711133,-2.4295015696279356,-0.009427784751468295,0.0038806613290618456,-0.0019053946195078393,-0.14670043734003752
