t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-20.0000000073517,1.000000002969212,-0.4999999999802043,3.8383474176839627e-10,0.9281001625764643,2.0886493923288896e-10,3.098687972880043e-12,1.711764063827559e-11
0.0001020512297173181,2,-19.99720997314149,0.9999999985906372,-0.5000003161775977,-1.388178630000226e-5,0.9312906507266329,8.547069477170581e-6,-0.00021081337787234522,-0.009227165068756359
0.0002041024594346362,3,-19.994410383841807,0.9999999678701327,-0.5000012658078461,-5.52337715216657e-5,0.9344680275856955,3.4050098493471396e-5,-0.00042214550381947157,-0.01830679560376163
0.0003061536891519543,4,-19.9916012791337,0.9999998843127594,-0.5000028504270222,-0.00012361096016868728,0.9376320688511003,7.62997334022539e-5,-0.0006339958994564327,-0.027237675444398736
0.0004082049188692724,5,-19.98878269936846,0.9999997212739813,-0.5000050715896434,-0.00021856529786887105,0.9407825496248726,0.00013508135379060527,-0.0008463640080485061,-0.036018727484489726
0.0005102561485865905,6,-19.985954685567208,0.9999994519776191,-0.5000079308484672,-0.0003396457065138552,0.9439192447281284,0.0002101755255871876,-0.0010592492175882718,-0.044649013387599
0.0006123073783039086,7,-19.983117279419716,0.9999990495335058,-0.5000114297543579,-0.00048639849786496825,0.9470419290103103,0.0003013582468950217,-0.001272650881039333,-0.05312773164847895
0.0007143586080212267,8,-19.980270523282467,0.999998486954832,-0.5000155698562027,-0.0006583677809693729,0.9501503776525382,0.0004084011948299437,-0.0014865683295064126,-0.061454215410488615
0.0008164098377385448,9,-19.977414460175954,0.999997737175169,-0.5000203527008588,-0.0008550958626832246,0.9532443664645318,0.0005310719728411605,-0.0017010008801224745,-0.06962793005705344
0.0009184610674558628,10,-19.97454913378123,0.9999967730651614,-0.5000257798331195,-0.0010761236406472453,0.9563236721746003,0.0006691343580067344,-0.0019159478406349836,-0.07764847059277148
