t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-2.0775153699848037,7.029368154130946,-9.7840882136841,0.21754283968212684,2.1376650449766998e-13,9.853229343548264e-16,1.1984857550828565e-13,1.6819878823071122e-13
0.02040816326530612,2,-2.016143059278971,7.023892027518981,-9.776751991216008,0.040990417852529326,0.26542184790895457,-0.040204315406331834,0.031987564215307934,-0.4511363212038373
0.04081632653061224,3,-1.8563365309853732,7.000154520469257,-9.755842795261609,-0.11191090174271201,0.42656164162222177,-0.02689588577682764,0.060143735714181135,-0.26018163220389773
0.061224489795918366,4,-1.6507905589257243,6.9589982832766655,-9.723196846665775,-0.21342694189267286,0.4929951163633772,-0.0021048497458585474,0.08405779307733063,-0.20557294377974145
0.08163265306122448,5,-1.4288140859008396,6.905521601906784,-9.680735056518301,-0.30112332044099155,0.5152004442325938,0.024246328346578166,0.10375189920359568,-0.17930422302785518
0.10204081632653061,6,-1.2038717888767514,6.842954501909517,-9.630291671322269,-0.37984426674204697,0.5168631791862677,0.0470647607539043,0.11956347463995337,-0.1801994352852036
0.12244897959183673,7,-0.9818040234801235,6.772121572102149,-9.57350542922153,-0.46210385940303444,0.510119037707974,0.0680717937634588,0.13200074981436133,-0.17584477313408095
0.14285714285714285,8,-0.7660935003288318,6.692848005184082,-9.511769994333857,-0.5396633336207222,0.498614726243027,0.0819141098076069,0.1416274103616833,-0.17647439992777764
0.16326530612244897,9,-0.5589936161449001,6.603838112631422,-9.446227629410597,-0.6231002315299574,0.48713903278763554,0.09126903858945613,0.1489861772417121,-0.1932826116733286
0.1836734693877551,10,-0.36212750912702063,6.502518875994628,-9.377789071778803,-0.7132789407964291,0.47867914311762155,0.09573578199134593,0.15455775985607295,-0.20639080935125925
0.20408163265306123,11,-0.17663407509994222,6.385495528919227,-9.3071656570982,-0.8109302962291225,0.47782411193129,0.09556479280700118,0.1587456505187123,-0.2292193567274138
0.22448979591836735,12,-0.003366618066961813,6.248429757489005,-9.234904457329144,-0.9233184307288909,0.4857179684507951,0.09714359037333962,0.16187643861707313,-0.27346842971551755
0.24489795918367346,13,0.15725857061224469,6.088880370757533,-9.1614214038831,-1.0300227253690677,0.5021910836342783,0.10043820692908322,0.16420713008894544,-0.14919180490941542
0.2653061224489796,14,0.31006539402867705,5.907521987749769,-9.087030280312348,-1.0542400794182072,0.5362022210711698,0.08212702712333007,0.1659363695988913,0.016149587760582687
0.2857142857142857,15,0.4612942106663622,5.706199985424705,-9.011966246717265,-1.0411439990800817,0.571777221909671,0.0523064520011048,0.1672162516623807,0.0056055686624147255
0.30612244897959184,16,0.6090937781263421,5.487513383884799,-8.93640462288316,-1.055837828344341,0.5955468041746779,0.03122236709682097,0.16816172750553532,-0.052337677693166725
0.32653061224489793,17,0.7498535951608387,5.253893819029182,-8.86047576667257,-1.0742892750301758,0.6140173340529904,0.014623353586992682,0.16885872749438702,-0.017025945952404836
0.3469387755102041,18,0.8854984093986626,5.008526533700268,-8.784276494187615,-1.0705219943790936,0.6297922155842676,-0.004887555425539092,0.1693713087555455,0.023743722364102562
0.3673469387755102,19,1.0185339087442262,4.754926518998269,-8.707878682940645,-1.0620962651366046,0.6401170678744873,-0.022128132942076873,0.16974673999041162,0.0026345493402850223
0.3877551020408163,20,1.1484775194930679,4.4956735804071,-8.631335894467691,-1.0684854562323682,0.6456221790651395,-0.03028177732460132,0.1700198846816695,-0.021766175317139022
0.40816326530612246,21,1.2745838602549124,4.2322809941077795,-8.554688074624504,-1.0896587459226361,0.6487005687253933,-0.029477791725729476,0.17021667393823858,-0.09649114336736442
0.42857142857142855,22,1.3933747191611765,3.965064130713867,-8.477965227851577,-1.1566741916592778,0.6483891351869603,-0.010166278316299453,0.1703553968364228,-0.1849314717415903
0.4489795918367347,23,1.5015818383789803,3.693763040994445,-8.401190460217995,-1.2251982350932038,0.6490785046985122,0.013268235409539114,0.17044904995844673,-0.07235956504311776
0.46938775510204084,24,1.6071036307501263,3.419470011052626,-8.324381890574436,-1.2230053566098775,0.6554171374516048,0.016486380558093622,0.17050656565395744,0.042488792504687345
0.4897959183673469,25,1.7171579740221539,3.144226180481134,-8.247554505354062,-1.2064188021630002,0.6594454780702245,0.014773428310991571,0.17053324224393374,0.025321658832700905
0.5102040816326531,26,1.8304186713064787,2.869156592542204,-8.170721494117188,-1.199147455924943,0.6605197307537755,0.014478132413719286,0.17053179755608266,0.014402803134780637
0.5306122448979592,27,1.945338920891028,2.5944171723947864,-8.093895429246297,-1.1902532242386752,0.6612023190631922,0.012111407998589063,0.17050214758163323,0.02513276600901393
0.5510204081632653,28,2.0619030751237357,2.3200641521316463,-8.01708957242283,-1.1766104266696296,0.6618848729193783,0.006996968060550078,0.1704414145771141,0.03515209628024227
0.5714285714285714,29,2.1802771027520267,2.0462128961639605,-7.940319108317023,-1.1592443055516835,0.6624078012678442,-0.00015652073197396088,0.17034381625079542,0.0406867926585546
0.5918367346938775,30,2.300523416267553,1.7730118193733748,-7.863602595650322,-1.1421413995707694,0.6625018434237508,-0.007269533726597492,0.17020008476306664,0.03144492524872686
0.6122448979591837,31,2.4219316325870848,1.5005114531846853,-7.786963696003464,-1.1400040108207592,0.6612818819690581,-0.008164886382471918,0.16999663895541478,-0.03909094544376514
0.6326530612244898,32,2.5408431235167708,1.2281721163105992,-7.710433390799352,-1.1785761529799217,0.6576384539648678,0.006856468243654754,0.16971435458432427,-0.11932829355503066
0.6530612244897959,33,2.653712557366875,0.9550139735826138,-7.634052805760204,-1.2370306545888015,0.6539521596913568,0.03119748222993693,0.16932702905476693,-0.13035783419273095
0.673469387755102,34,2.7608931835978723,0.6806207625230218,-7.557876931953738,-1.2963576964421906,0.6504068654815615,0.05798478339930238,0.16879874682023543,-0.13999538583736712
0.6938775510204082,35,2.86297115854146,0.40504287185995214,-7.481979775509478,-1.3522221171448017,0.6466624753767962,0.08445245352912244,0.16808043464316763,-0.08204628301685046
0.7142857142857143,36,2.963889091341505,0.12829262072667946,-7.406461096519857,-1.363986576349071,0.6490484388947851,0.09654526839020829,0.16710620302017193,0.024189697531083618
0.7346938775510204,37,3.0696858843629773,-0.149163851776136,-7.331455057992793,-1.3398445842232287,0.6549123659074911,0.09488836640854316,0.16578814948724896,0.06755962926471715
0.7551020408163265,38,3.18183887254649,-0.4262533803553141,-7.2571418024406125,-1.3058952281938494,0.6594062438696845,0.0855695554154041,0.16400856068960906,0.09060395776884828
0.7755102040816326,39,3.2996523658899566,-0.7022247053402411,-7.183762730520229,-1.257512039816741,0.6635349423279102,0.06631806596247938,0.16161208967005664,0.12009129338289873
0.7959183673469388,40,3.4227449108820025,-0.9763003339267797,-7.111639372800866,-1.1999264030607573,0.6652348454819372,0.04022023814050231,0.15839641608917998,0.13406935489549854
0.8163265306122449,41,3.5503692471764534,-1.2473275669720916,-7.041197149600393,-1.1381429778282226,0.6626908596838043,0.010593727655486121,0.15410078699109897,0.13849986412177626
0.8367346938775511,42,3.6808360710504857,-1.5138664156161143,-6.972994010756832,-1.086786020757852,0.652925639460635,-0.016428525853316847,0.1483961802549305,0.0672316498893237
0.8571428571428571,43,3.8071068999705915,-1.7746582654225829,-6.907752744305611,-1.1076516476109814,0.6298976250896228,-0.01919134336911631,0.14087917963045726,-0.19968556756937395
0.8775510204081632,44,3.911639262079622,-2.0287666665330852,-6.846394464075044,-1.2652857220867757,0.5863534438554552,0.017735872269816516,0.13107397633439766,-0.4691216446139178
0.8979591836734694,45,3.977120318721597,-2.2702481203131524,-6.790067768315729,-1.5064299316327314,0.5174529481024077,0.06159980516256851,0.11845145101091842,-0.5832847657051584
0.9183673469387755,46,3.995175124844395,-2.4846257756506005,-6.740163818567224,-1.789114428674098,0.42490812294742836,0.0775245118022581,0.10247359087561858,-0.6728839161254689
0.9387755102040817,47,3.964945573537399,-2.6525219678015146,-6.6983044982112885,-2.113847796991349,0.3203873084032261,0.06407746095965419,0.08266992508099974,-0.7718000672476094
0.9591836734693877,48,3.9048593817477775,-2.758877866624652,-6.66628814677671,-2.4793755623902367,0.21448253838684483,0.04289650697291775,0.05874947638060568,-0.8467175530217148
0.9795918367346939,49,3.8466546612051067,-2.8068160416592542,-6.645979211714229,-2.8554582421905783,0.11780825626099721,0.023561650611605686,0.030732889563849092,-0.8039436242831846
1.0,50,3.8187523284758074,-2.81760936781171,-6.638999514847087,-3.081913343360855,2.426669976074436e-13,-1.2628786905111156e-15,-3.1846747461372615e-13,1.2696788065369446e-12
