t,k,u1,u2,u3,u4,u5,u6
0.0,1,-6.560646176115142,0.2618465216844754,2.114143975500248,4.184601511882924,-0.02666269603037108,-0.02666269603037108
0.02040816326530612,2,-5.4383033805047845,-0.43540106309773563,2.0576816253133643,3.816004230897896,-0.025088614734194437,-0.025088614734194437
0.04081632653061224,3,-4.9828592292305345,-0.5980836895903252,2.708549420526815,2.872412392296326,-0.02315916293013487,-0.02315916293013487
0.061224489795918366,4,-4.768325136401053,-0.78386639055865,3.0044987334259474,2.547546884646131,-0.021752705262436223,-0.021752705262422012
0.08163265306122448,5,-4.482108389324736,-1.1137308032887958,3.0384528168558447,2.5574004689756364,-0.020707011641768247,-0.020707011641768247
0.10204081632653061,6,-4.346502678127614,-1.309624648011706,3.051378972392918,2.6047612432693086,-0.019941270118010834,-0.019941270118010834
0.12244897959183673,7,-4.09529703234702,-1.5876586216579156,2.8841849157295343,2.798785419724034,-0.01938401163322112,-0.019384011633214016
0.14285714285714285,8,-3.9633601973299335,-1.6951758336970713,2.7328660149470494,2.9256839007933237,-0.018970328094916056,-0.018970328094916056
0.16326530612244897,9,-3.7681726202263377,-1.8217903034429312,2.481939315516101,3.1080389007754263,-0.018665851152427138,-0.018665851152427138
0.1836734693877551,10,-3.505183914562636,-1.9803776110322602,2.1934101939646027,3.292165543119097,-0.01844558712848965,-0.018445587128482543
0.20408163265306123,11,-3.2376649796272616,-2.140654785237345,1.949578159055747,3.428755836450769,-0.018286698600263662,-0.018286698600263662
0.22448979591836735,12,-2.775353195181424,-2.407532430176566,1.9503214931802688,3.2325783811573032,-0.01816329644321968,-0.01816329644321968
0.24489795918367346,13,-1.7960670335940705,-3.101832514573637,1.6439547165688495,3.254547507373168,-0.018097923030751417,-0.018097923030708785
0.2653061224489796,14,-1.7277056677179559,-3.006827996105187,1.681316049795896,3.054036537698181,-0.018063144468982273,-0.018063144469010695
0.2857142857142857,15,-1.9698534165040513,-2.6363935636449014,1.7522540093117698,2.854009340840591,-0.01804031011331375,-0.018040310113292435
0.30612244897959184,16,-1.901649746739153,-2.6085407593653116,1.6597769442272607,2.8504279269450947,-0.018036535984606417,-0.018036535984620627
0.32653061224489793,17,-1.8121088467991981,-2.638390418457554,1.6488575050463794,2.8016567062006246,-0.01805939116580646,-0.01805939116580646
