k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0204081632653061,2.7228638010967643e-08,-4.203146275472136e-08,6.685202791345546e-08,-1.327969102390969e-07,1.890316174146811e-07,-1.5289129815659885e-07,2.9594729649556895e-07,-4.404200772967215e-07,6.043803469818759e-07,4.404200772967215e-07
2,0.0204081632653061,0.0408163265306122,5.749250986397669e-08,-5.047901741050964e-08,6.854989820226365e-08,-1.94886096316349e-07,2.4849425489525956e-07,-1.2426533124720862e-07,2.960526024678445e-07,-1.6274360220558393e-07,4.897520696463851e-07,2.960526024678445e-07
3,0.0408163265306122,0.0612244897959183,4.1954712148850604e-08,-5.645797163111865e-08,6.780541461637313e-08,1.0269444544741546e-08,2.042259402146307e-07,-1.9092026843411242e-07,2.9142186326602815e-07,1.4386793373288853e-07,4.398115556420349e-07,2.9142186326602815e-07
4,0.0612244897959183,0.0816326530612244,3.292218186956575e-08,-5.3069006966666166e-08,6.720403433746469e-08,1.2998770893002387e-08,1.9084335978192257e-07,-1.8534201141895412e-07,2.87661665987482e-07,-7.401174637045038e-08,4.0937191120619685e-07,2.87661665987482e-07
5,0.0816326530612244,0.1020408163265306,3.167475282062071e-08,-6.84084149327191e-08,6.671163177429662e-08,-1.9041760068727598e-07,2.01756339746062e-07,-1.190859454727744e-07,2.846504355974444e-07,-2.451918478252324e-07,4.923660238359086e-07,2.846504355974444e-07
6,0.1020408163265306,0.1224489795918367,2.0848668236261858e-08,-5.5512900942744636e-08,6.633498905728175e-08,3.195835085456622e-08,1.8069901419615064e-07,-1.9458599413713085e-07,2.823183656297523e-07,-1.2253036210663204e-07,4.1733824190518533e-07,2.823183656297523e-07
7,0.1224489795918367,0.1428571428571428,1.8805037416136372e-08,-7.119302392055715e-08,6.603922741987844e-08,-2.817945805588806e-07,1.870669538162062e-07,-8.133068660209908e-08,2.8051544564977604e-07,-6.328572550173828e-07,7.810232951373587e-07,6.328572550173828e-07
8,0.1428571428571428,0.1632653061224489,9.18061993093744e-09,-5.841309036469511e-08,6.581077727219053e-08,3.6467765252012896e-08,1.8113415456433302e-07,-1.9921245306142588e-07,2.791375186828038e-07,1.9961526320777523e-09,3.994674599790649e-07,2.791375186828038e-07
9,0.1632653061224489,0.1836734693877551,7.4322116239144975e-09,-5.5870632564847256e-08,6.563851684404653e-08,-1.595755094729867e-08,1.804878527744691e-07,-1.517456339195089e-07,2.7809840580372835e-07,-1.9262703410127813e-07,4.2164715541379245e-07,2.7809840580372835e-07
10,0.1836734693877551,0.2040816326530612,6.11707783870763e-08,-1.8245431832042414e-09,6.551389120090789e-08,-3.700645888615739e-07,1.4083488064642324e-07,3.4079588707991437e-07,2.773271989553461e-07,-1.5986528293654434e-06,1.7069161102209188e-06,1.5986528293654434e-06
