t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,-2.077515369984804,7.029368154130946,-9.7840882136841,0.2175428396821268,2.1376650449767e-13,9.853229343548264e-16,1.1984857550828565e-13,1.6819878823071124e-13
0.0204081632653061,-2.016143051591084,7.023892029213239,-9.776751991217154,0.040990420997213776,0.2654218667518284,-0.040204313463285915,0.031987564215329424,-0.4511362973106589
0.0408163265306122,-1.8563365168904622,7.000154523914391,-9.755842795263817,-0.11191089110967917,0.4265616523547299,-0.02689588477955175,0.060143735714227924,-0.2601816099870252
0.0612244897959183,-1.650790540867555,6.958998289187624,-9.723196846668905,-0.21342692417503403,0.492995122501769,-0.002104850628915962,0.08405779307737409,-0.2055729245393066
0.0816326530612244,-1.4288140648794476,6.905521611241951,-9.680735056522222,-0.30112329506816354,0.5152004486210732,0.024246325373031945,0.10375189920361957,-0.17930419931543073
0.1020408163265306,-1.2038717649474486,6.842954515691805,-9.630291671326788,-0.3798442287150477,0.5168631830181035,0.04706475407782213,0.1195634746399079,-0.1801993971883791
0.1224489795918367,-0.981803996271451,6.772121591844096,-9.5735054292265,-0.4621037986497887,0.5101190425664036,0.06807178017041692,0.1320007498142262,-0.17584470045468428
0.1428571428571428,-0.7660934686865706,6.6928480331961895,-9.511769994339204,-0.5396632260046486,0.49861473369235326,0.08191408113794996,0.1416274103614902,-0.17647425477794193
0.1632653061224489,-0.5589935776554424,6.603838152931781,-9.446227629415981,-0.6231000302762878,0.48713904773881156,0.09126897916983476,0.1489861772413256,-0.19328232769635748
0.1836734693877551,-0.36212745794353884,6.502518934869597,-9.37778907178416,-0.7132785609489484,0.4786791761536878,0.09573566331909109,0.15455775985553769,-0.20639028383748567
0.2040816326530612,-0.17663399698542948,6.385495616005473,-9.307165657103562,-0.8109296060610688,0.4778241821621711,0.09556458104163308,0.158745650518142,-0.2292185081944119
0.2244897959183673,-0.0033664784116183323,6.248429889259834,-9.234904457334338,-0.9233173063604188,0.48571809743685856,0.09714327357676453,0.16187643861644105,-0.27346740587115803
0.2448979591836734,0.15725883170348118,6.088880570434549,-9.161421403888093,-1.030021141138151,0.5021912653599264,0.10043780690402948,0.1642071300883156,-0.1491907433297765
0.2653061224489796,0.3100658594704183,5.907522292461301,-9.08703028031696,-1.0542379099617412,0.5362024299920488,0.08212650549490691,0.16593636959823346,0.016151209742078072
0.2857142857142857,0.4612950022485192,5.706200454595014,-9.011966246721375,-1.0411409974713324,0.5717774420106356,0.052305726407942926,0.16721625166171528,0.005607648105354555
