k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,-2.077515369984804,7.029368154130946,-9.7840882136841,0.2175428396821268,2.1376650449767e-13,9.853229343548264e-16,1.1984857550828565e-13,1.6819878823071124e-13
2,0.0204081632653061,-2.016143032050333,7.023891985487518,-9.77675192436398,0.04099028505561906,0.2654220369405719,-0.040204468297629956,0.031987860162604395,-0.4511367616239146
3,0.0408163265306122,-1.856336473492863,7.00015446999024,-9.755842726711709,-0.11191109662880831,0.4265618901164766,-0.026896010042158847,0.06014403176678357,-0.2601817949474999
4,0.0612244897959183,-1.6507905169710122,6.958998226818694,-9.72319677886036,-0.21342693162322826,0.4929953205893174,-0.0021050406661269343,0.08405808449919387,-0.20557279991180766
5,0.0816326530612244,-1.4288140529786577,6.905521548837777,-9.680734989314265,-0.3011233074422206,0.5152006350759536,0.02424614300456668,0.10375218686526158,-0.17930429703960146
6,0.1020408163265306,-1.2038717572019986,6.842954433501102,-9.630291604610637,-0.3798444571596476,0.5168633809426074,0.047064641667958824,0.1195637592903889,-0.18019968047705143
7,0.1224489795918367,-0.9818040026314554,6.772121516589248,-9.573505362886541,-0.46210382744468353,0.5101192184069882,0.06807159917746466,0.13200103213272693,-0.175844895664443
8,0.1428571428571428,-0.7660934815237944,6.692847933991058,-9.511769928294628,-0.5396636154153027,0.4986149133099808,0.0819140284769203,0.14162769087712895,-0.17647503278503263
9,0.1632653061224489,-0.5589936069642801,6.603838054218332,-9.446227563599818,-0.6231001950621922,0.48713921392179005,0.09126883937700304,0.14898645637923078,-0.19328260967717598
10,0.1836734693877551,-0.36212750169480895,6.502518820123996,-9.377789006140286,-0.71327895675398,0.47867932360547427,0.09573563024571198,0.1545580379544787,-0.2063910019782933
11,0.2040816326530612,-0.1766340139291638,6.385495527094684,-9.307165591584308,-0.8109306662937114,0.47782425276617063,0.09556513360288818,0.15874592784591127,-0.22922095538024317
12,0.2244897959183673,-0.003366551251038897,6.248429768651976,-9.234904391907977,-0.9233189123027438,0.4857180640656277,0.09714399862883333,0.16187671536811668,-0.2734695872300425
13,0.2448979591836734,0.15725863166854465,6.088880360861492,-9.161421338531904,-1.0300228521177324,0.5021912422016614,0.1004384141837693,0.1642074064118428,-0.14919400674705172
14,0.2653061224489796,0.3100654333601279,5.907521963440948,-9.087030215013412,-1.0542405321621944,0.5362023427155849,0.08212732102598422,0.16593664560388416,0.016147586817548652
