k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0204081632653061,7.687887215723777e-09,1.6942580671752694e-09,-1.1457501614131615e-12,3.144684478095794e-09,1.884287387232675e-08,1.9430458839120313e-09,2.1524448889920222e-14,2.3893178380252067e-08,3.164769277855508e-08,2.3893178380252067e-08
2,0.0408163265306122,1.409491057202672e-08,3.445133955892743e-09,-2.2097879082139116e-12,1.0633032829221456e-08,1.0732508215482994e-08,9.972758487075684e-10,4.682365606356598e-14,2.2216872452851533e-08,3.055106474969785e-08,2.2216872452851533e-08
3,0.0612244897959183,1.8058169404255864e-08,5.910958833510449e-09,-3.1299407510232413e-12,1.7717638772785094e-08,6.138391850374347e-09,-8.830574617889331e-10,4.347910920188269e-14,1.9240434800948947e-08,3.2918165598415496e-08,1.9240434800948947e-08
4,0.0816326530612244,2.1021391960474034e-08,9.335166417656637e-09,-3.922195901395753e-12,2.537282794978779e-08,4.388479357686492e-09,-2.9735461558322296e-09,2.398081733190338e-14,2.3712424357391626e-08,4.1990528244756335e-08,2.537282794978779e-08
5,0.1020408163265306,2.392930276151617e-08,1.378228731141462e-08,-4.519051799434237e-12,3.802699921617858e-08,3.831835848622234e-09,-6.676082166257036e-09,-4.54081217071689e-14,3.8096824500621906e-08,6.098554533732079e-08,3.8096824500621906e-08
6,0.1224489795918367,2.7208672648271204e-08,1.9741946744034067e-08,-4.970246436641901e-12,6.075324571197527e-08,4.858429658582963e-09,-1.3593041886528212e-08,-1.3511414209688155e-13,7.267939661215195e-08,1.0154645752644007e-07,7.267939661215195e-08
7,0.1428571428571428,3.1642261255626636e-08,2.801210730041248e-08,-5.348610443434154e-12,1.0761607360798564e-07,7.449326266950607e-09,-2.8669656940150112e-08,-1.9309553955793035e-13,1.4514983567859296e-07,1.8791765927832162e-07,1.4514983567859296e-07
8,0.1632653061224489,3.848945762108258e-08,4.030035860580483e-08,-5.3859139370615594e-12,2.012536696183176e-07,1.4951176074973205e-08,-5.9419621348255625e-08,-3.864963904476326e-13,2.839769711326934e-07,3.577789066121862e-07,2.839769711326934e-07
9,0.1836734693877551,5.118348173072107e-08,5.8874968900113345e-08,-5.357492227631155e-12,3.7984748069153085e-07,3.303606632698575e-08,-1.1867225481465571e-07,-5.352107645961723e-13,5.255137735249438e-07,6.646121660693114e-07,5.255137735249438e-07
10,0.2040816326530612,7.811451271932945e-08,8.708624577025148e-08,-5.362821298149356e-12,6.901680537074739e-07,7.023088111068887e-08,-2.1176536801892354e-07,-5.703215677499429e-13,8.48533001918117e-07,1.1224094782142243e-06,8.48533001918117e-07
11,0.2244897959183673,1.3965534346755543e-07,1.3177082891502323e-07,-5.194067398406332e-12,1.1243684719941527e-06,1.2898606344124985e-07,-3.167965750699997e-07,-6.320499679191016e-13,1.0238443594601243e-06,1.570454193566403e-06,1.1243684719941527e-06
12,0.2448979591836734,2.6109123657525046e-07,1.9967701625489553e-07,-4.993339075554104e-12,1.5842309166735902e-06,1.8172564808516256e-07,-4.000250537206096e-07,-6.298017662942357e-13,1.0615796388890875e-06,1.9843948010632006e-06,1.5842309166735902e-06
