t,k,u1,u2,u3,u4,u5,u6
0.0,1,-6.560646176115142,0.2618465216844754,2.114143975500248,4.184601511882924,-0.02666269603037108,-0.02666269603037108
0.0001020512297173181,2,-6.555033889454778,0.2583599279856972,2.113861634939052,4.182758337398971,-0.026654824820705535,-0.026654824820705535
0.0002041024594346362,3,-6.549421602794414,0.25487333428691883,2.1135792943778564,4.180915162915016,-0.026646953611039994,-0.026646953611039994
0.0003061536891519543,4,-6.54380931613405,0.2513867405881406,2.1132969538166604,4.179071988431062,-0.026639082401374452,-0.026639082401374452
0.0004082049188692724,5,-6.538197029473686,0.2479001468893624,2.113014613255465,4.177228813947108,-0.026631211191708908,-0.026631211191708908
0.0005102561485865905,6,-6.532584742813321,0.244413553190584,2.112732272694269,4.175385639463154,-0.026623339982043366,-0.026623339982043366
0.0006123073783039086,7,-6.526972456152958,0.24092695949180576,2.112449932133073,4.1735424649791995,-0.02661546877237782,-0.02661546877237782
0.0007143586080212267,8,-6.521360169492594,0.2374403657930275,2.1121675915718776,4.171699290495246,-0.02660759756271228,-0.02660759756271228
0.0008164098377385448,9,-6.51574788283223,0.2339537720942492,2.111885251010682,4.1698561160112915,-0.026599726353046735,-0.026599726353046735
0.0009184610674558628,10,-6.510135596171866,0.23046717839547093,2.111602910449486,4.168012941527337,-0.026591855143381193,-0.026591855143381193
0.001020512297173181,11,-6.504523309511502,0.2269805846966927,2.1113205698882904,4.1661697670433835,-0.026583983933715652,-0.026583983933715652
0.001122563526890499,12,-6.4989110228511375,0.22349399099791434,2.111038229327095,4.164326592559429,-0.02657611272405011,-0.02657611272405011
0.0012246147566078172,13,-6.4932987361907735,0.22000739729913607,2.110755888765899,4.162483418075475,-0.026568241514384566,-0.026568241514384566
0.0013266659863251352,14,-6.487686449530409,0.21652080360035783,2.110473548204703,4.160640243591521,-0.026560370304719024,-0.026560370304719024
0.0014287172160424534,15,-6.4820741628700445,0.21303420990157948,2.110191207643507,4.158797069107567,-0.02655249909505348,-0.02655249909505348
0.0015307684457597714,16,-6.476461876209681,0.2095476162028013,2.1099088670823116,4.156953894623612,-0.026544627885387934,-0.026544627885387934
0.0016328196754770896,17,-6.470849589549317,0.20606102250402303,2.1096265265211156,4.155110720139659,-0.026536756675722393,-0.026536756675722393
0.0017348709051944076,18,-6.465237302888953,0.2025744288052447,2.10934418595992,4.153267545655704,-0.02652888546605685,-0.02652888546605685
0.0018369221349117256,19,-6.459625016228589,0.19908783510646644,2.109061845398724,4.151424371171751,-0.026521014256391306,-0.026521014256391306
0.0019389733646290438,20,-6.454012729568225,0.19560124140768817,2.1087795048375284,4.149581196687796,-0.02651314304672576,-0.02651314304672576
0.002041024594346362,21,-6.448400442907861,0.19211464770890985,2.108497164276333,4.147738022203842,-0.02650527183706022,-0.02650527183706022
0.00214307582406368,22,-6.442788156247497,0.1886280540101316,2.108214823715137,4.145894847719887,-0.02649740062739468,-0.02649740062739468
0.002245127053780998,23,-6.437175869587133,0.1851414603113533,2.107932483153941,4.144051673235934,-0.026489529417729134,-0.026489529417729134
0.002347178283498316,24,-6.431563582926768,0.181654866612575,2.1076501425927456,4.142208498751979,-0.026481658208063592,-0.026481658208063592
0.0024492295132156343,25,-6.425951296266405,0.17816827291379675,2.1073678020315496,4.140365324268025,-0.026473786998398047,-0.026473786998398047
0.0025512807429329525,26,-6.420339009606041,0.17468167921501854,2.107085461470354,4.138522149784071,-0.026465915788732506,-0.026465915788732506
0.0026533319726502703,27,-6.414726722945677,0.17119508551624013,2.106803120909158,4.136678975300117,-0.02645804457906696,-0.02645804457906696
0.0027553832023675885,28,-6.4091144362853125,0.16770849181746197,2.1065207803479624,4.134835800816163,-0.02645017336940142,-0.02645017336940142
0.0028574344320849068,29,-6.4035021496249485,0.1642218981186837,2.106238439786767,4.132992626332209,-0.026442302159735878,-0.026442302159735878
0.0029594856618022245,30,-6.397889862964584,0.16073530441990536,2.105956099225571,4.1311494518482546,-0.026434430950070337,-0.026434430950070337
0.0030615368915195428,31,-6.39227757630422,0.1572487107211271,2.1056737586643752,4.129306277364301,-0.026426559740404792,-0.026426559740404792
0.003163588121236861,32,-6.386665289643856,0.15376211702234885,2.105391418103179,4.127463102880347,-0.02641868853073925,-0.02641868853073925
0.003265639350954179,33,-6.381053002983491,0.15027552332357053,2.1051090775419836,4.125619928396392,-0.026410817321073705,-0.026410817321073705
0.003367690580671497,34,-6.375440716323128,0.14678892962479223,2.1048267369807876,4.123776753912439,-0.026402946111408164,-0.026402946111408164
0.0034697418103888152,35,-6.369828429662764,0.14330233592601405,2.104544396419592,4.121933579428484,-0.02639507490174262,-0.02639507490174262
0.0035717930401061334,36,-6.3642161430024,0.13981574222723564,2.1042620558583964,4.120090404944531,-0.026387203692077078,-0.026387203692077078
0.0036738442698234512,37,-6.358603856342036,0.13632914852845746,2.1039797152972004,4.118247230460576,-0.026379332482411533,-0.026379332482411533
