t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.1682287312417605,-7.822084328333048,-2.3676004170575977,-0.45387979218562213,-5.268969718863481e-9,2.4987234503726086e-12,-2.142691302164934e-9,3.899766620740763e-11
0.02040816326530612,2,-6.032979432915216,-7.785940724823453,-2.396517490443033,0.33354015456807895,0.14532551581166103,0.029065091588786063,-0.029550006918949573,0.4018045271073709
0.04081632653061224,3,-5.762940224209377,-7.504437142428283,-2.460588434483065,0.8208377910139215,0.2954662147951526,0.049121352426480205,-0.04179727190474394,0.132342812933896
0.061224489795918366,4,-5.468219941688513,-6.957601254649782,-2.537571586829533,0.9431363086913076,0.39218502448356596,0.07790904149124735,-0.04578734699784076,0.08340642983969632
0.08163265306122448,5,-5.20399331926709,-6.2720628306811825,-2.618733872915371,1.0752761193266172,0.43103526444262774,0.07598416686367283,-0.047071299788864845,0.03247295459461347
0.10204081632653061,6,-4.965825234360939,-5.531324347544662,-2.701238992828457,1.0819323540167187,0.4440364709893596,0.08128142812248164,-0.04748369239586253,0.009324645865501482
0.12244897959183673,7,-4.7338104454398895,-4.776489480417529,-2.784175645426693,1.119531334228086,0.4484026151412135,0.0728203606836254,-0.04761616697323037,0.014136756908208925
0.14285714285714285,8,-4.505053470242975,-4.016001603093414,-2.867250689333595,1.1431070848439266,0.4517493148688439,0.06134817723939319,-0.047658685422154734,0.03270118686704665
0.16326530612244897,9,-4.283455475588597,-3.254363501611964,-2.9503702617849514,1.2332634324700522,0.4528242551190273,0.02931539083669492,-0.04767228579337354,0.060584256532821595
0.1836734693877551,10,-4.075678955788868,-2.491385902079527,-3.033503893968861,1.3236590157837669,0.45382616459870856,-0.007666758969531659,-0.04767658217541776,0.033468696914724705
0.20408163265306123,11,-3.860668435187839,-1.7261470865073694,-3.116642050538003,1.3728067310196486,0.45631648704880273,-0.03898122104452464,-0.047677940792170304,0.03997308764741264
0.22448979591836735,12,-3.641147957685159,-0.9503098299318786,-3.19978157160428,1.462131470313207,0.4636964796482009,-0.07121935265132998,-0.047678371470195074,0.04849869825333675
0.24489795918367346,13,-3.446078370151964,-0.1414206388003567,-3.282921452015202,1.5447991769988758,0.4767405533954548,-0.08659830856062803,-0.04767829614346372,0.048783746905708
0.2653061224489796,14,-3.2934739821094094,0.6902220839263205,-3.3660611393221576,1.5969673908983109,0.4716587349604377,-0.09433168979500918,-0.0476784062048452,-0.0005882391760831662
0.2857142857142857,15,-3.139227998488151,1.506242148133527,-3.449200971359745,1.5609302396876248,0.46307906000806304,-0.09261567578165662,-0.04767805630446237,-0.019325591590396735
0.30612244897959184,16,-2.9598950306681235,2.3080515297291218,-3.532339896413675,1.5384189643964858,0.46365591465803485,-0.09273107147481427,-0.04767789732357383,-0.01814397762015682
0.32653061224489793,17,-2.7594392956507043,3.1133796780566403,-3.615479118620386,1.4987405522553652,0.4697514224307408,-0.08919265225912124,-0.047677972593089535,-0.018863401824486647
0.3469387755102041,18,-2.536925946602743,3.9112150966191326,-3.698618037096229,1.4662303740792795,0.461604700845012,-0.08427479584308142,-0.047677732976938114,-0.033794067986739965
0.3673469387755102,19,-2.2870845792302417,4.685045183575491,-3.781756771822903,1.3817786100907212,0.46015034268890204,-0.07172418148659504,-0.047677797576803405,-0.043576907966729785
0.3877551020408163,20,-2.00040163365305,5.439545250742345,-3.8648957471626506,1.3257329076216702,0.454864467318058,-0.060164236166906845,-0.04767789873645495,-0.03788211940397606
0.40816326530612246,21,-1.6949204033469956,6.174145660573062,-3.948034839766424,1.2336185720180288,0.45290005462245125,-0.03512595602553611,-0.04767801713337497,-0.05966081529352788
0.42857142857142855,22,-1.3616549413942325,6.882842538653023,-4.031174057785223,1.099899188798378,0.44220769109152036,-0.00027043319097683205,-0.04767789449083845,-0.10542253073826868
0.4489795918367347,23,-0.9834045162271368,7.5356706875145285,-4.114312953787943,0.8850848825454327,0.41959497706980353,0.041008956529023824,-0.0476778734267736,-0.12841670929304014
0.46938775510204084,24,-0.5638281269541165,8.095859419524924,-4.197451860453886,0.6922891997076657,0.3693181622583628,0.07115608779547848,-0.04767761986592145,-0.09794038622390826
0.4897959183673469,25,-0.1536242749458392,8.525615254168407,-4.280590327836631,0.48352940367013275,0.2943870763823547,0.05887734298480354,-0.04767781057378773,-0.1572326207228761
0.5102040816326531,26,0.2531012726758206,8.762593824823146,-4.363729712849167,0.30575619229576745,0.2597509358848479,0.023136948938238658,-0.04767824993453046,0.014250320741778538
0.5306122448979592,27,0.6896976056904087,8.916215938419885,-4.446869504184922,0.4048500979448768,0.2594306936180545,-0.02356381438051768,-0.04767848893767407,0.03304158873999105
0.5510204081632653,28,1.105007396222632,9.044335141138944,-4.530009379771019,0.4452775956639474,0.2404358334068628,-0.04152891311961065,-0.04767801741183894,0.06661092460697154
0.5714285714285714,29,1.5058096067905211,9.17693625265915,-4.613148170190179,0.6040603565409977,0.2274893384745722,-0.04263890275298058,-0.047677810214377725,0.037380243233603255
