t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.9969483872039504,-2.030900280638086,0.7697741094154651,2.2580657678867624,-1.3045829022196642,-1.3045829022196642
0.0001020512297173181,2,-0.9987734307421028,-2.0262367739717315,0.7695073970076802,2.2555214014555625,-1.3042399216405933,-1.304239921640593
0.0002041024594346362,3,-1.0005984742802554,-2.0215732673053766,0.7692406845998954,2.252977035024362,-1.3038969410615222,-1.303896941061522
0.0003061536891519543,4,-1.0024235178184078,-2.016909760639022,0.7689739721921106,2.2504326685931617,-1.303553960482451,-1.3035539604824506
0.0004082049188692724,5,-1.0042485613565602,-2.012246253972668,0.7687072597843256,2.2478883021619613,-1.3032109799033802,-1.3032109799033793
0.0005102561485865905,6,-1.0060736048947125,-2.007582747306313,0.7684405473765409,2.2453439357307614,-1.3028679993243093,-1.3028679993243084
0.0006123073783039086,7,-1.007898648432865,-2.002919240639959,0.768173834968756,2.2427995692995615,-1.3025250187452382,-1.302525018745237
0.0007143586080212267,8,-1.0097236919710173,-1.9982557339736042,0.7679071225609712,2.2402552028683616,-1.3021820381661673,-1.302182038166166
0.0008164098377385448,9,-1.01154873550917,-1.9935922273072497,0.7676404101531863,2.237710836437161,-1.3018390575870962,-1.3018390575870946
0.0009184610674558628,10,-1.0133737790473223,-1.988928720640895,0.7673736977454014,2.235166470005961,-1.301496077008025,-1.3014960770080235
0.001020512297173181,11,-1.0151988225854747,-1.9842652139745405,0.7671069853376166,2.232622103574761,-1.3011530964289542,-1.3011530964289524
0.001122563526890499,12,-1.017023866123627,-1.979601707308186,0.7668402729298318,2.2300777371435605,-1.3008101158498833,-1.3008101158498813
0.0012246147566078172,13,-1.0188489096617797,-1.9749382006418315,0.766573560522047,2.2275333707123606,-1.3004671352708121,-1.30046713527081
0.0013266659863251352,14,-1.020673953199932,-1.970274693975477,0.7663068481142621,2.22498900428116,-1.3001241546917413,-1.3001241546917388
0.0014287172160424534,15,-1.0224989967380844,-1.9656111873091222,0.7660401357064772,2.22244463784996,-1.2997811741126701,-1.2997811741126677
0.0015307684457597714,16,-1.0243240402762368,-1.960947680642768,0.7657734232986924,2.21990027141876,-1.2994381935335992,-1.2994381935335966
0.0016328196754770896,17,-1.0261490838143892,-1.9562841739764134,0.7655067108909075,2.2173559049875595,-1.2990952129545283,-1.2990952129545255
0.0017348709051944076,18,-1.0279741273525418,-1.9516206673100587,0.7652399984831227,2.2148115385563596,-1.2987522323754572,-1.2987522323754541
0.0018369221349117256,19,-1.0297991708906942,-1.9469571606437042,0.7649732860753379,2.212267172125159,-1.298409251796386,-1.298409251796383
0.0019389733646290438,20,-1.0316242144288466,-1.9422936539773497,0.764706573667553,2.2097228056939593,-1.2980662712173152,-1.2980662712173119
0.002041024594346362,21,-1.033449257966999,-1.937630147310995,0.7644398612597681,2.2071784392627594,-1.297723290638244,-1.2977232906382405
0.00214307582406368,22,-1.0352743015051513,-1.9329666406446404,0.7641731488519833,2.2046340728315585,-1.297380310059173,-1.2973803100591694
0.002245127053780998,23,-1.037099345043304,-1.9283031339782857,0.7639064364441984,2.2020897064003586,-1.297037329480102,-1.2970373294800983
0.002347178283498316,24,-1.0389243885814563,-1.9236396273119312,0.7636397240364137,2.1995453399691587,-1.2966943489010312,-1.296694348901027
0.0024492295132156343,25,-1.0407494321196087,-1.9189761206455767,0.7633730116286288,2.1970009735379583,-1.29635136832196,-1.2963513683219556
0.0025512807429329525,26,-1.042574475657761,-1.9143126139792221,0.7631062992208439,2.194456607106758,-1.2960083877428892,-1.2960083877428847
0.0026533319726502703,27,-1.0443995191959137,-1.9096491073128674,0.762839586813059,2.191912240675558,-1.295665407163818,-1.2956654071638134
0.0027553832023675885,28,-1.046224562734066,-1.904985600646513,0.7625728744052742,2.189367874244358,-1.2953224265847472,-1.2953224265847423
0.0028574344320849068,29,-1.0480496062722184,-1.9003220939801584,0.7623061619974894,2.1868235078131577,-1.294979446005676,-1.2949794460056712
0.0029594856618022245,30,-1.0498746498103708,-1.8956585873138039,0.7620394495897045,2.1842791413819573,-1.2946364654266052,-1.2946364654266
0.0030615368915195428,31,-1.0516996933485232,-1.8909950806474494,0.7617727371819197,2.1817347749507574,-1.294293484847534,-1.2942934848475287
