t,k,u1,u2,u3,u4,u5,u6
0.0,1,10.652692099144822,10.04265443611878,-21.058261734138952,9.199386562902887,-1.3960997631155223,-1.3960997631155223
0.02040816326530612,2,-4.934394909010223,-5.950643756119717,8.636816470529752,4.570453647841916,-1.3361402886204061,-1.3361402886204061
0.04081632653061224,3,6.306666595313352,5.126086004035031,-6.625006751393485,-3.929408354788407,-1.2779738713030966,-1.2779738713031037
0.061224489795918366,4,-2.672328608736592,-3.8123048834714623,4.40748593545397,2.934471022829058,-1.2463426801166264,-1.2463426801166406
0.08163265306122448,5,3.5347678374433187,-1.3918739132386904,-0.513316084649432,-1.4676705239284757,-1.2289646035438722,-1.2289646035438864
0.10204081632653061,6,1.1109829941482516,-4.077506786543665,2.261091075047787,0.48719932877776984,-1.2193535102963722,-1.2193535102963793
0.12244897959183673,7,-0.38196730378574983,-5.050271791384283,2.798530967007949,2.725412894869706,-1.2140184580734257,-1.2140184580734186
0.14285714285714285,8,-0.4291845981950786,-4.239126734198997,2.233530514688482,2.4375348496218336,-1.2110508156110242,-1.2110508156110313
0.16326530612244897,9,-2.542291957530388,-3.6752442895234836,2.758834640673534,3.160393854012142,-1.2093983859347262,-1.209398385934719
0.1836734693877551,10,-0.23625104175928158,-3.971967086133759,1.9067842691865096,2.5302507207889917,-1.2084775687579352,-1.208477568757914
0.20408163265306123,11,0.17654440169405206,-3.331572749385778,1.4466420401357567,1.7186714189819767,-1.2079643332905547,-1.2079643332905334
0.22448979591836735,12,-0.11442356761727268,-3.0774640349144917,1.2126727054930484,1.8491872849598892,-1.207678237140719,-1.2076782371407262
0.24489795918367346,13,0.1574956955070803,-3.1479596535413776,1.5776904600728514,1.3561917981764253,-1.2075186552384167,-1.2075186552383812
0.2653061224489796,14,0.019384879556071155,-3.934370157641837,2.0176933185470673,1.8397352675460823,-1.2074296979385082,-1.2074296979384727
0.2857142857142857,15,0.6501189488790402,-4.190538230136795,2.2213323143973156,1.5563078499044565,-1.2073802763512447,-1.2073802763512447
0.30612244897959184,16,0.895014515180641,-4.02529215594604,1.8528426400530478,1.2107960263670847,-1.2073528272544394,-1.2073528272544465
0.32653061224489793,17,0.5682562652961778,-4.2744345814264335,2.2048599154017126,1.3563287454340411,-1.207337186569717,-1.2073371865696956
0.3469387755102041,18,0.3391260557542495,-3.831575115356685,1.9691351786880489,1.5983167167283625,-1.2073289650532502,-1.207328965053307
0.3673469387755102,19,-0.6215885253536584,-3.7272571959094307,2.370267421118804,1.792822861329057,-1.2073242433585207,-1.2073242433585136
0.3877551020408163,20,-1.5032159409306232,-3.477642710324183,2.2014412700419896,2.8383778553037615,-1.2073217973194872,-1.2073217973194943
0.40816326530612246,21,-1.977398184337659,-4.619761805812431,3.1110988809350317,3.9372550619041746,-1.2073203769161793,-1.2073203769161651
0.42857142857142855,22,-2.0418360345060265,-3.0864054360173654,1.6212702312007394,3.504629426116452,-1.207319530734381,-1.2073195307343667
0.4489795918367347,23,-1.5778789843342125,-4.530115055076557,2.6678971748619347,3.2576552695983665,-1.207319014936445,-1.2073190149364308
0.46938775510204084,24,-0.4961081684185231,-3.4326799834346815,1.4384902805379625,2.5345210537203187,-1.20731853139349,-1.2073185313935042
0.4897959183673469,25,-1.2913009246967704,-3.3991193770801544,2.6666573359933636,2.243823423863809,-1.2073182335969577,-1.2073182335969577
