t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.1682287312417605,-7.822084328333048,-2.3676004170575977,-0.45387979218562213,-5.268969718863481e-9,2.4987234503726086e-12,-2.142691302164934e-9,3.899766620740763e-11
0.0001020512297173181,2,-6.168220160802839,-7.822085915175668,-2.367601304545165,-0.45379977537157073,0.0019180191774751916,0.0005324082739563604,-0.00020345935214983047,0.01834614593728819
0.0002041024594346362,3,-6.168194744160475,-7.822090617125742,-2.3676039635738233,-0.453560018214156,0.0037863862835475527,0.0010509057639295626,-0.00040633243813358044,0.03663304458012433
0.0003061536891519543,4,-6.168152919492186,-7.822098343466805,-2.3676083890529576,-0.45316118975768854,0.005605713513608776,0.001555284096087444,-0.0006086219963667265,0.05482584195366455
0.0004082049188692724,5,-6.168095119241215,-7.822109000021057,-2.367614575896193,-0.4526042597465648,0.00737667889779106,0.0020453829080460347,-0.0008103284158423664,0.0728904650628953
0.0005102561485865905,6,-6.168021769565402,-7.822122489477664,-2.3676225190199056,-0.45189049077351956,0.009100017644044578,0.0025210896806359684,-0.0010114519489207233,0.09079385457258085
0.0006123073783039086,7,-6.167933289817488,-7.822138711718286,-2.3676322133422794,-0.45102142849737636,0.010776518516264755,0.0029823391924381146,-0.0012119927656369215,0.10850417845451858
0.0007143586080212267,8,-6.167830092059264,-7.822157564137924,-2.3676436537827583,-0.4499988900736319,0.012407020015119213,0.0034291126150409724,-0.0014119509895113476,0.1259910278118374
0.0008164098377385448,9,-6.167712580611574,-7.822178941959283,-2.367656835261744,-0.44882495096421576,0.013992406399541723,0.003861436269667438,-0.0016113267193536306,0.14322559244998165
0.0009184610674558628,10,-6.167581151641843,-7.822202738539004,-2.3676717527004403,-0.4475019303118754,0.015533603587553412,0.004279380070415192,-0.0018101200421414031,0.16018081424922548
0.001020512297173181,11,-6.167436192790414,-7.822228845664246,-2.3676884010207875,-0.4460323750793625,0.017031574975085912,0.004683055683249065,-0.0020083310406101896,0.17683151690973306
