Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 7e+01 | 0e+00 | 5e-01 | 3.12e+02  | 1e+00 | 1e-01 | 9e-13 | 1e+00 | F   | 1.00e+00 | -0.11     | 99.99     | S   | x     | 4.044791952448538 | 26.04567488755006
2  | OPTIMAL  | 6e+01 | 0e+00 | 6e-01 | 2.72e+02  | 6e-01 | 2e-01 | 7e-02 | 7e-01 | F   | 6.67e-01 | 0.03      | 100.00    | S   |       | 4.044791952448538 | 20.507063543588963
3  | OPTIMAL  | 2e+02 | 0e+00 | 5e-01 | 2.87e+02  | 4e-01 | 3e-01 | 5e-02 | 4e-01 | F   | 4.44e-01 | -0.05     | 99.99     | S   | x     | 11.553450648631598 | 25.19344294190976
4  | OPTIMAL  | 2e+02 | 0e+00 | 5e-01 | 2.21e+02  | 3e-01 | 2e-01 | 2e-02 | 3e-01 | F   | 2.96e-01 | 0.19      | 99.99     | S   |       | 11.553450648631598 | 16.20977355611877
5  | OPTIMAL  | 2e+02 | 0e+00 | 5e-01 | 2.17e+02  | 2e-01 | 2e-01 | 2e-02 | 2e-01 | F   | 1.98e-01 | 0.02      | 99.99     | S   |       | 10.628846880768457 | 17.41491719399086
6  | OPTIMAL  | 8e+02 | 0e+00 | 4e-01 | 1.66e+02  | 1e-01 | 1e-01 | 3e-04 | 1e-01 | F   | 1.32e-01 | 0.23      | 99.99     |     |       | 13.104165297885524 | 19.27070540155655
7  | OPTIMAL  | 2e+02 | 0e+00 | 4e-01 | 1.61e+02  | 1e-01 | 1e-01 | 2e-02 | 1e-01 | F   | 1.32e-01 | 0.03      | 99.98     | S   |       | 9.451369064473205 | 22.88533095435597
8  | OPTIMAL  | 7e+02 | 0e+00 | 4e-01 | 1.41e+02  | 9e-02 | 9e-02 | 3e-09 | 9e-02 | F   | 8.78e-02 | 0.13      | 99.98     | S   |       | 10.777614000076998 | 19.875821467134777
9  | OPTIMAL  | 3e+02 | 0e+00 | 4e-01 | 1.32e+02  | 6e-02 | 6e-02 | 2e-09 | 6e-02 | F   | 5.85e-02 | 0.07      | 99.98     | S   |       | 9.25077090762315 | 19.14301710745898
10 | OPTIMAL  | 4e+02 | 0e+00 | 4e-01 | 1.17e+02  | 4e-02 | 4e-02 | 8e-10 | 4e-02 | F   | 3.90e-02 | 0.11      | 99.98     | S   |       | 9.102360795465126 | 19.39949607230959
11 | OPTIMAL  | 2e+02 | 0e+00 | 4e-01 | 1.07e+02  | 3e-02 | 3e-02 | 3e-11 | 3e-02 | F   | 2.60e-02 | 0.08      | 99.97     | S   |       | 6.52707561616765 | 20.678551029150917
12 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 9.66e+01  | 2e-02 | 2e-02 | 5e-12 | 2e-02 | F   | 1.73e-02 | 0.10      | 99.97     | S   |       | 5.811519862024243 | 19.354441723811277
13 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 9.12e+01  | 1e-02 | 1e-02 | 1e-13 | 1e-02 | F   | 1.16e-02 | 0.06      | 99.97     | S   |       | 3.9487626132921285 | 20.93039280819925
14 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.90e+01  | 7e-03 | 7e-03 | 5e-04 | 8e-03 | F   | 7.71e-03 | 0.02      | 99.97     | S   |       | 3.125411337505952 | 21.808201364904406
15 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.71e+01  | 5e-03 | 5e-03 | 4e-04 | 5e-03 | F   | 5.14e-03 | 0.02      | 99.97     | S   |       | 1.8427866366537893 | 21.59138853629229
16 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.64e+01  | 3e-03 | 3e-03 | 4e-04 | 3e-03 | F   | 3.43e-03 | 0.01      | 99.96     | S   |       | 1.7293766066127023 | 21.30319707872108
17 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.60e+01  | 2e-03 | 2e-03 | 3e-04 | 2e-03 | F   | 2.28e-03 | 0.00      | 99.96     | S   |       | 1.7305767651545518 | 21.11583970495541
18 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.57e+01  | 2e-03 | 1e-03 | 1e-10 | 2e-03 | F   | 1.52e-03 | 0.00      | 99.96     | S   |       | 1.7265094094118743 | 20.878023869180257
19 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.56e+01  | 9e-04 | 9e-04 | 1e-04 | 1e-03 | F   | 1.01e-03 | 0.00      | 99.96     | S   |       | 1.7249456592036214 | 20.957851441823294
20 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.55e+01  | 6e-04 | 5e-04 | 1e-04 | 7e-04 | F   | 6.77e-04 | 0.00      | 99.96     | S   |       | 1.7121876749915983 | 20.985789580470982
21 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.54e+01  | 4e-04 | 3e-04 | 7e-05 | 5e-04 | F   | 4.51e-04 | 0.00      | 99.96     | S   |       | 1.7012035819050033 | 20.989126726893765
22 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.54e+01  | 3e-04 | 2e-04 | 5e-05 | 3e-04 | F   | 3.01e-04 | 0.00      | 99.96     | S   |       | 1.6939931051942545 | 20.971901608985426
23 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 2e-04 | 1e-04 | 3e-05 | 2e-04 | F   | 2.00e-04 | 0.00      | 99.96     | S   |       | 1.6899134417043127 | 20.96005973858914
24 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 1e-04 | 8e-05 | 2e-05 | 1e-04 | F   | 1.34e-04 | 0.00      | 99.96     | S   |       | 1.6871746572937525 | 20.95264442661793
25 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 7e-05 | 5e-05 | 1e-05 | 9e-05 | F   | 8.91e-05 | 0.00      | 99.96     | S   |       | 1.6854297182311764 | 20.947648897438146
26 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 5e-05 | 3e-05 | 9e-06 | 6e-05 | F   | 5.94e-05 | 0.00      | 99.96     | S   |       | 1.6842657435898112 | 20.944296026932033
27 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 3e-05 | 2e-05 | 6e-06 | 4e-05 | F   | 3.96e-05 | 0.00      | 99.96     | S   |       | 1.6834897255420818 | 20.942050191585636
28 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 2e-05 | 2e-05 | 4e-06 | 3e-05 | F   | 2.64e-05 | 0.00      | 99.96     | S   |       | 1.682972363983899 | 20.94054435069136
29 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 1e-05 | 1e-05 | 3e-06 | 2e-05 | F   | 1.76e-05 | 0.00      | 99.96     | S   |       | 1.6826272895153982 | 20.93953814885664
30 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 1e-05 | 7e-06 | 2e-06 | 1e-05 | F   | 1.17e-05 | 0.00      | 99.96     | S   |       | 1.6823972696472227 | 20.93885213571172
31 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6822437545581588 | 20.938276506646694
32 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6821130164248994 | 20.937698620254768
33 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.68198224630359 | 20.937118099018342
34 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6818514949044556 | 20.93653632733936
35 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6817207270335557 | 20.93595331062944
36 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6815899651296475 | 20.935367951728598
37 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6814592029547202 | 20.93478218073951
38 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.681328409715319 | 20.934198811778096
39 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6811976427306272 | 20.933613176491658
40 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6810668766417565 | 20.933025759019127
41 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6809361118385313 | 20.932437773307107
42 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.680805356041868 | 20.931849576997443
43 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6806746093474625 | 20.931262262813547
44 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6805438551204936 | 20.930674558399176
45 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.680413128483818 | 20.93008361468039
46 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6802823819752586 | 20.929488780007162
47 | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 8.53e+01  | 8e-06 | 6e-06 | 2e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.96     | S   |       | 1.6801515528661712 | 20.928899882508357
