t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.6490321873033196,0.15296954193549794,0.06343224780435719,0.43261516527291377,-1.3385700768554045,-1.3385700768554045
0.02040816326530612,2,0.8115405815994521,-0.3605264673525781,-0.09548066845928815,0.9603341744078406,-1.4793877460580376,-1.4793877460581726
0.04081632653061224,3,0.901931344989741,-0.5222084999860925,0.2382485590161849,-1.5685942789122649,-1.4007780385516995,-1.4007780385516995
0.061224489795918366,4,0.7454533818038414,-1.3825804562038542,-0.1529976391347816,-1.1038910501430266,-1.354087603364853,-1.354087603364853
0.08163265306122448,5,1.0490660976848432,-0.945991908122565,-0.2060608151861274,-1.4964737527901946,-1.326208303978369,-1.326208303978369
0.10204081632653061,6,0.9830637396703779,-1.4834443344976123,0.41026601069976465,-0.821608218983755,-1.3095518635793226,-1.3095518635793582
0.12244897959183673,7,1.3046361847186887,-1.5432919359242234,0.02574427695126502,-1.381102052190343,-1.2994010031076968,-1.2994010031076968
0.14285714285714285,8,1.243492129199467,-1.5403618955517544,0.7717069282454148,-0.38329850516569053,-1.293309345876203,-1.2933093458762173
0.16326530612244897,9,-0.13994401242710097,-1.1804206628526472,0.4099852264503383,1.2660988856838387,-1.2895913814212108,-1.2895913814212108
0.1836734693877551,10,1.6925404795377474,-3.2021460624530746,3.571821726273832,0.5780544380801302,-1.2873608138306523,-1.2873608138306523
0.20408163265306123,11,-0.7368492200365679,-2.149518527477433,1.9553560222741453,3.687165436025886,-1.2859961144272702,-1.28599611442732
0.22448979591836735,12,3.3396370217618383,-1.9729913936347927,2.3535240480495503,-1.0476240171395759,-1.2851602732722043,-1.285160273272183
0.24489795918367346,13,-0.8967206365967684,-2.70081997677012,2.0941304796221516,3.17702577518736,-1.2846599908068228,-1.284659990806773
0.2653061224489796,14,-0.4485523333933443,-3.018801805763097,-0.23926967101337482,-0.9503048391563169,-1.2843438163422576,-1.2843438163422647
0.2857142857142857,15,-0.16237993895941827,-3.5374621461294566,2.4465788660895456,1.317347853837525,-1.2841365448229567,-1.2841365448229354
0.30612244897959184,16,-0.9602450564044887,-1.4975809685320414,-0.26721281939094155,1.2220151502134087,-1.2840114055552831,-1.2840114055553187
0.32653061224489793,17,-0.9367488380635649,-2.97080808084538,2.850080833169457,1.6491675635031697,-1.2839391615737483,-1.283939161573656
0.3469387755102041,18,-1.7492146120112082,-3.135341404752772,1.0453899907991158,1.0786134119862893,-1.2838849463354407,-1.2838849463354265
0.3673469387755102,19,-0.11165436004954898,-2.790674123076897,3.708087333485892,1.866024988572235,-1.2837704892194637,-1.2837704892194424
