t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.6490321873033196,0.15296954193549794,0.06343224780435719,0.43261516527291377,-1.3385700768554045,-1.3385700768554045
0.0001020512297173181,2,-0.64172857819257,0.15040179987456154,0.06263760213674635,0.4352540295904575,-1.3392742370544992,-1.3392742370544999
0.0002041024594346362,3,-0.6344249690818202,0.1478340578136251,0.0618429564691355,0.43789289390800135,-1.339978397253594,-1.3399783972535952
0.0003061536891519543,4,-0.6271213599710707,0.14526631575268875,0.06104831080152466,0.4405317582255451,-1.3406825574526886,-1.3406825574526906
0.0004082049188692724,5,-0.6198177508603211,0.14269857369175243,0.06025366513391385,0.4431706225430888,-1.3413867176517833,-1.341386717651786
0.0005102561485865905,6,-0.6125141417495712,0.1401308316308159,0.05945901946630297,0.44580948686063265,-1.342090877850878,-1.3420908778508815
0.0006123073783039086,7,-0.6052105326388217,0.1375630895698796,0.05866437379869216,0.4484483511781764,-1.342795038049973,-1.342795038049977
0.0007143586080212267,8,-0.5979069235280722,0.13499534750894324,0.05786972813108132,0.4510872154957201,-1.3434991982490676,-1.3434991982490723
0.0008164098377385448,9,-0.5906033144173223,0.1324276054480068,0.05707508246347047,0.4537260798132639,-1.344203358448162,-1.3442033584481676
0.0009184610674558628,10,-0.5832997053065727,0.1298598633870704,0.05628043679585963,0.4563649441308077,-1.3449075186472568,-1.344907518647263
0.001020512297173181,11,-0.5759960961958231,0.12729212132613404,0.0554857911282488,0.4590038084483514,-1.3456116788463515,-1.3456116788463584
0.001122563526890499,12,-0.5686924870850734,0.12472437926519757,0.05469114546063794,0.4616426727658953,-1.3463158390454464,-1.3463158390454537
0.0012246147566078172,13,-0.5613888779743238,0.1221566372042612,0.0538964997930271,0.464281537083439,-1.347019999244541,-1.3470199992445493
0.0013266659863251352,14,-0.5540852688635741,0.11958889514332481,0.05310185412541627,0.46692040140098284,-1.3477241594436358,-1.3477241594436444
0.0014287172160424534,15,-0.5467816597528244,0.11702115308238838,0.05230720845780541,0.4695592657185266,-1.3484283196427305,-1.3484283196427398
0.0015307684457597714,16,-0.5394780506420749,0.11445341102145205,0.0515125627901946,0.4721981300360703,-1.3491324798418252,-1.3491324798418354
0.0016328196754770896,17,-0.5321744415313253,0.11188566896051569,0.05071791712258376,0.4748369943536141,-1.3498366400409199,-1.3498366400409307
0.0017348709051944076,18,-0.5248708324205755,0.10931792689957925,0.04992327145497291,0.4774758586711579,-1.3505408002400145,-1.3505408002400259
0.0018369221349117256,19,-0.517567223309826,0.10675018483864286,0.049128625787362074,0.48011472298870167,-1.3512449604391092,-1.3512449604391212
0.0019389733646290438,20,-0.5102636141990763,0.1041824427777065,0.048333980119751235,0.4827535873062454,-1.351949120638204,-1.3519491206382166
0.002041024594346362,21,-0.5029600050883265,0.10161470071677006,0.04753933445214038,0.48539245162378925,-1.3526532808372986,-1.3526532808373122
0.00214307582406368,22,-0.4956563959775769,0.09904695865583366,0.04674468878452955,0.488031315941333,-1.3533574410363933,-1.3533574410364075
0.002245127053780998,23,-0.48835278686682737,0.09647921659489728,0.04595004311691871,0.4906701802588767,-1.354061601235488,-1.354061601235503
0.002347178283498316,24,-0.4810491777560776,0.09391147453396084,0.04515539744930786,0.49330904457642055,-1.3547657614345827,-1.3547657614345983
0.0024492295132156343,25,-0.4737455686453279,0.09134373247302446,0.04436075178169702,0.4959479088939643,-1.3554699216336774,-1.3554699216336936
0.0025512807429329525,26,-0.4664419595345785,0.08877599041208814,0.0435661061140862,0.498586773211508,-1.356174081832772,-1.356174081832789
0.0026533319726502703,27,-0.4591383504238286,0.08620824835115165,0.04277146044647533,0.5012256375290519,-1.356878242031867,-1.3568782420318846
0.0027553832023675885,28,-0.4518347413130791,0.08364050629021533,0.04197681477886451,0.5038645018465956,-1.3575824022309615,-1.3575824022309797
0.0028574344320849068,29,-0.4445311322023294,0.08107276422927895,0.04118216911125368,0.5065033661641394,-1.3582865624300562,-1.358286562430075
0.0029594856618022245,30,-0.43722752309157975,0.07850502216834251,0.040387523443642825,0.5091422304816832,-1.358990722629151,-1.3589907226291706
0.0030615368915195428,31,-0.42992391398083013,0.07593728010740612,0.03959287777603199,0.511781094799227,-1.3596948828282458,-1.359694882828266
0.003163588121236861,32,-0.4226203048700805,0.07336953804646976,0.03879823210842115,0.5144199591167706,-1.3603990430273405,-1.3603990430273614
0.003265639350954179,33,-0.4153166957593307,0.0708017959855333,0.038003586440810304,0.5170588234343145,-1.361103203226435,-1.3611032032264567
0.003367690580671497,34,-0.40801308664858105,0.06823405392459693,0.03720894077319946,0.5196976877518582,-1.3618073634255297,-1.361807363425552
0.0034697418103888152,35,-0.40070947753783165,0.06566631186366059,0.03641429510558865,0.5223365520694019,-1.3625115236246246,-1.3625115236246474
0.0035717930401061334,36,-0.39340586842708175,0.0630985698027241,0.035619649437977775,0.5249754163869458,-1.3632156838237193,-1.3632156838237428
0.0036738442698234512,37,-0.38610225931633235,0.06053082774178778,0.03482500377036696,0.5276142807044895,-1.363919844022814,-1.3639198440228384
0.0037758954995407695,38,-0.3787986502055827,0.057963085680851414,0.03403035810275612,0.5302531450220334,-1.3646240042219087,-1.3646240042219338
0.0038779467292580877,39,-0.3714950410948329,0.055395343619914966,0.03323571243514527,0.532892009339577,-1.3653281644210034,-1.3653281644210291
0.003979997958975406,40,-0.36419143198408327,0.05282760155897859,0.03244106676753443,0.5355308736571209,-1.366032324620098,-1.3660323246201242
0.004082049188692724,41,-0.35688782287333365,0.050259859498042195,0.03164642109992359,0.5381697379746646,-1.3667364848191927,-1.3667364848192198
0.0041841004184100415,42,-0.3495842137625839,0.04769211743710576,0.030851775432312743,0.5408086022922085,-1.3674406450182874,-1.367440645018315
0.00428615164812736,43,-0.3422806046518343,0.04512437537616938,0.030057129764701904,0.5434474666097522,-1.3681448052173821,-1.3681448052174106
0.004388202877844678,44,-0.3349769955410849,0.04255663331523306,0.029262484097091087,0.5460863309272959,-1.3688489654164768,-1.3688489654165057
0.004490254107561996,45,-0.32767338643033483,0.03998889125429657,0.028467838429480214,0.5487251952448398,-1.3695531256155715,-1.3695531256156013
0.004592305337279314,46,-0.32036977731958544,0.037421149193360245,0.0276731927618694,0.5513640595623834,-1.3702572858146662,-1.3702572858146966
0.004694356566996632,47,-0.3130661682088359,0.034853407132423866,0.026878547094258562,0.5540029238799271,-1.370961446013761,-1.370961446013792
0.004796407796713951,48,-0.30576255909808603,0.03228566507148743,0.02608390142664771,0.556641788197471,-1.3716656062128556,-1.3716656062128874
0.004898459026431269,49,-0.29845894998733646,0.02971792301055104,0.02528925575903687,0.5592806525150148,-1.3723697664119503,-1.3723697664119827
0.005000510256148586,50,-0.2911553408765867,0.027150180949614605,0.024494610091426016,0.5619195168325586,-1.3730739266110452,-1.3730739266110783
0.005102561485865905,51,-0.2838517317658371,0.024582438888678226,0.023699964423815185,0.5645583811501024,-1.37377808681014,-1.3737780868101737
0.005204612715583223,52,-0.2765481226550875,0.022014696827741848,0.022905318756204343,0.5671972454676462,-1.3744822470092344,-1.374482247009269
0.005306663945300541,53,-0.26924451354433787,0.01944695476680547,0.022110673088593512,0.5698361097851898,-1.375186407208329,-1.3751864072083642
0.005408715175017859,54,-0.2619409044335881,0.016879212705869034,0.021316027420982656,0.5724749741027337,-1.3758905674074238,-1.3758905674074597
0.005510766404735177,55,-0.2546372953228385,0.014311470644932656,0.02052138175337182,0.5751138384202774,-1.3765947276065185,-1.376594727606555
0.005612817634452495,56,-0.24733368621208887,0.011743728583996277,0.019726736085760983,0.5777527027378212,-1.3772988878056132,-1.3772988878056505
0.0057148688641698135,57,-0.2400300771013391,0.009175986523059829,0.018932090418150135,0.580391567055365,-1.378003048004708,-1.3780030480047458
0.005816920093887131,58,-0.23272646799058963,0.006608244462123505,0.018137444750539314,0.5830304313729087,-1.3787072082038028,-1.3787072082038412
0.005918971323604449,59,-0.22542285887983987,0.004040502401187057,0.01734279908292846,0.5856692956904526,-1.3794113684028975,-1.3794113684029365
0.006021022553321768,60,-0.21811924976909025,0.0014727603402506784,0.016548153415317624,0.5883081600079962,-1.3801155286019922,-1.380115528602032
0.0061230737830390855,61,-0.21081564065834069,-0.0010949817206857004,0.015753507747706785,0.5909470243255401,-1.3808196888010869,-1.3808196888011275
0.006225125012756403,62,-0.20351203154759107,-0.0036627237816220792,0.014958862080095954,0.5935858886430838,-1.3815238490001815,-1.3815238490002228
0.006327176242473722,63,-0.19620842243684128,-0.0062304658425585135,0.014164216412485095,0.5962247529606276,-1.3822280091992762,-1.3822280091993182
0.00642922747219104,64,-0.18890481332609166,-0.008798207903494892,0.013369570744874264,0.5988636172781714,-1.382932169398371,-1.3829321693984136
0.006531278701908358,65,-0.18160120421534193,-0.011365949964431327,0.012574925077263408,0.6015024815957152,-1.3836363295974656,-1.383636329597509
0.006633329931625676,66,-0.1742975951045923,-0.013933692025367705,0.011780279409652573,0.604141345913259,-1.3843404897965603,-1.3843404897966043
0.006735381161342994,67,-0.1669939859938428,-0.01650143408630403,0.010985633742041756,0.6067802102308026,-1.385044649995655,-1.3850446499956997
0.006837432391060313,68,-0.1596903768830929,-0.019069176147240532,0.010190988074430883,0.6094190745483465,-1.3857488101947497,-1.385748810194795
0.0069394836207776305,69,-0.15238676777234345,-0.021636918208176842,0.009396342406820066,0.6120579388658902,-1.3864529703938446,-1.3864529703938904
0.007041534850494948,70,-0.14508315866159383,-0.024204660269113235,0.008601696739209234,0.6146968031834339,-1.3871571305929393,-1.387157130592986
0.007143586080212267,71,-0.13777954955084404,-0.026772402330049683,0.007807051071598375,0.6173356675009778,-1.387861290792034,-1.387861290792081
0.007245637309929585,72,-0.13047594044009442,-0.029340144390986048,0.007012405403987544,0.6199745318185215,-1.3885654509911287,-1.3885654509911767
0.0073476885396469025,73,-0.12317233132934485,-0.03190788645192244,0.006217759736376706,0.6226133961360654,-1.3892696111902234,-1.3892696111902718
0.007449739769364221,74,-0.11586872221859512,-0.034475628512858875,0.005423114068765847,0.625252260453609,-1.389973771389318,-1.3899737713893674
0.007551790999081539,75,-0.1085651131078455,-0.03704337057379524,0.004628468401155016,0.6278911247711529,-1.3906779315884128,-1.3906779315884628
0.007653842228798857,76,-0.10126150399709599,-0.03961111263473156,0.0038338227335441913,0.6305299890886966,-1.3913820917875075,-1.3913820917875581
0.007755893458516175,77,-0.0939578948863461,-0.04217885469566808,0.0030391770659333253,0.6331688534062405,-1.3920862519866022,-1.3920862519866535
0.007857944688233493,78,-0.08665428577559664,-0.04474659675660439,0.002244531398322508,0.6358077177237842,-1.3927904121856969,-1.3927904121857488
0.007959995917950812,79,-0.07935067666484685,-0.04731433881754084,0.0014498857307116558,0.638446582041328,-1.3934945723847916,-1.3934945723848442
