t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.517533250779714,-1.9266627369118052,-3.9677519098849894,-2.0886072096118697,0.016364604363339655,3.107794785406348e-10,-2.6633695249245193e-12,6.412664566024517e-10
0.0001020512297173181,2,9.517502985086473,-1.9267158658175678,-3.96775208704801,-2.088611907211803,0.016752645462883055,-1.691154866165269e-7,-9.597636145213525e-5,-0.002537770622142585
0.0002041024594346362,3,9.51747200851452,-1.9267702389430654,-3.967752618853457,-2.0886259032811663,0.01714072997791876,-6.640363730748767e-7,-0.0001920812215577164,-0.005036199700372895
0.0003061536891519543,4,9.51744031946197,-1.926825855515065,-3.9677535057756286,-2.0886490521904926,0.017528836697636396,-1.4602769341830203e-6,-0.00028831446758981216,-0.007495095595948662
0.0004082049188692724,5,9.51740791641697,-1.9268827147214165,-3.9677547482883746,-2.0886812076196843,0.017916944467794984,-2.5337680332091373e-6,-0.00038467597144345477,-0.009914276758163813
0.0005102561485865905,6,9.51737479795804,-1.9269408157114147,-3.9677563468650487,-2.0887222225993103,0.018305032191144398,-3.860553069108072e-6,-0.0004811655935008658,-0.01229357305010155
0.0006123073783039086,7,9.517340962754412,-1.9270001575961655,-3.96775830197847,-2.088771949552659,0.01869307882803399,-5.416794677232923e-6,-0.0005777831840816413,-0.014632825674024871
0.0007143586080212267,8,9.517306409566338,-1.927060739448951,-3.96776061410089,-2.0888302403373706,0.01908106339704538,-7.178781273378023e-6,-0.0006745285849639281,-0.01693188703719256
0.0008164098377385448,9,9.517271137245379,-1.9271225603055966,-3.967763283703961,-2.0888969462865403,0.019468964975638728,-9.122933430427592e-6,-0.0007714016308389821,-0.01919062060348575
0.0009184610674558628,10,9.517235144734682,-1.9271856191648404,-3.9677663112587145,-2.08897191824926,0.019856762700810444,-1.1225810083869454e-5,-0.0008684021506138759,-0.0214089007364414
0.001020512297173181,11,9.51719843106923,-1.927249914988702,-3.9677696972355414,-2.0890550066305655,0.02024443576976151,-1.3464114563708599e-5,-0.0009655299685244269,-0.0235866125351137
0.001122563526890499,12,9.517160995376079,-1.9273154467028524,-3.9677734421041757,-2.0891460614307653,0.02063196344057582,-1.581470045080019e-5,-0.0010627849050543678,-0.02572365166341044
0.0012246147566078172,13,9.517122836874572,-1.927382213196986,-3.9677775463336835,-2.089244932284128,0.021019325032908088,-1.825457725593764e-5,-0.0011601667776766913,-0.027819924173355316
0.0013266659863251352,14,9.517083954876538,-1.9274502133251916,-3.967782010392452,-2.0893514684969072,0.021406499928680805,-2.076091592029424e-5,-0.0012576754014420645,-0.029875346322665013
0.0014287172160424534,15,9.517044348786476,-1.927519445906325,-3.9677868347481815,-2.089465519084683,0.021793467572789726,-2.33110541360613e-5,-0.0013553105894411437,-0.03188984438700646
0.0015307684457597714,16,9.517004018101707,-1.9275899097243812,-3.967792019867879,-2.089586932808998,0.022180207473817364,-2.588250148635763e-5,-0.0014530721531657391,-0.03386335446728787
0.0016328196754770896,17,9.516962962412526,-1.9276616035288672,-3.967797566217854,-2.089715558213278,0.022566699204753918,-2.8452944403713044e-5,-0.001550959902790293,-0.03579582229233043
0.0017348709051944076,18,9.516921181402326,-1.9277345260351755,-3.967803474263711,-2.0898512436580106,0.022952922403725044,-3.100025094664369e-5,-0.0016489736473912697,-0.03768720301726149
0.0018369221349117256,19,9.516878674847707,-1.9278086759249564,-3.9678097444703493,-2.0899938373551774,0.02333885677472588,-3.3502475394051746e-5,-0.001747113195118486,-0.03953746101796511
0.0019389733646290438,20,9.516835442618568,-1.9278840518464915,-3.967816377301958,-2.0901431874019156,0.02372448208836067,-3.5937862657387064e-5,-0.001845378353329341,-0.04134656968191981
0.002041024594346362,21,9.516791484678182,-1.9279606524150659,-3.9678233732220134,-2.090299141813405,0.02410977818258736,-3.828485251070802e-5,-0.0019437689286944217,-0.04311451119574819
0.00214307582406368,22,9.516746801083254,-1.9280384762133407,-3.967830732693276,-2.090461548554961,0.02449472496346648,-4.052208363897037e-5,-0.002042284727280996,-0.044841276329796474
0.002245127053780998,23,9.516701391983972,-1.9281175217917252,-3.9678384561777906,-2.0906302555733314,0.024879302405913635,-4.2628397505061865e-5,-0.00214092555461937,-0.0465268642200558
0.002347178283498316,24,9.51665525762402,-1.9281977876687482,-3.967846544136882,-2.0908051108271795,0.025263490554454943,-4.458284203627682e-5,-0.00223969121575593,-0.0481712821477301
0.0024492295132156343,25,9.516608398340603,-1.9282792723314282,-3.9678549970311545,-2.090985962316753,0.025647269523984637,-4.63646751310992e-5,-0.00233858151529578,-0.04977454531674808
0.0025512807429329525,26,9.51656081456444,-1.9283619742356441,-3.96786381532049,-2.0911726581127237,0.026030619500524203,-4.7953367987327655e-5,-0.002437596257437231,-0.05133667662950948
0.0026533319726502703,27,9.516512506819737,-1.9284458918065046,-3.9678729994640474,-2.091365046384202,0.026413520741982267,-4.932860825273511e-5,-0.0025367352459998546,-0.05285770646114762
0.0027553832023675885,28,9.516463475724171,-1.9285310234387152,-3.9678825499202595,-2.0915629754259086,0.02679595357891454,-5.047030299960498e-5,-0.00263599828444745,-0.054337672432582446
0.0028574344320849068,29,9.516413721988828,-1.9286173674969465,-3.967892467146833,-2.091766293684513,0.02717789841528304,-5.13585815246336e-5,-0.0027353851759069517,-0.05577661918262948
0.0029594856618022245,30,9.516363246418148,-1.9287049223161994,-3.9679027516007475,-2.0919748497841244,0.027559335729213937,-5.19737979758219e-5,-0.0028348957231840964,-0.057174598139421856
0.0030615368915195428,31,9.516312049909857,-1.9287936862021702,-3.9679134037382533,-2.09218849255094,0.02794024607375319,-5.229653380811194e-5,-0.002934529728776481,-0.05853166729139368
0.003163588121236861,32,9.516260133454868,-1.928883657431614,-3.9679244240148717,-2.0924070710370475,0.0283206100776193,-5.2307600069646065e-5,-0.0030342869948845044,-0.05984789095806389
0.003265639350954179,33,9.516207498137192,-1.9289748342527064,-3.967935812885392,-2.0926304345433775,0.028700408445952452,-5.198803952064084e-5,-0.003134167323420605,-0.06112333956085101
0.003367690580671497,34,9.516154145133818,-1.9290672148854038,-3.9679475708038723,-2.0928584326418154,0.029079621961059277,-5.1319128586978956e-5,-0.003234170516017095,-0.06235808939413966
0.0034697418103888152,35,9.516100075714597,-1.9291607975218021,-3.967959698223637,-2.0930909151964654,0.029458231483152554,-5.0282379150722046e-5,-0.003334296374032849,-0.06355222239681077
0.0035717930401061334,36,9.516045291242097,-1.9292555803264944,-3.967972195597277,-2.093327732384073,0.029836217951085115,-4.885954017984222e-5,-0.003434544698559049,-0.06470582592443784
0.0036738442698234512,37,9.515989793171464,-1.9293515614369248,-3.9679850633766485,-2.0935687347136054,0.03021356238307726,-4.703259919956001e-5,-0.0035349152904241487,-0.06581899252234245
