t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.0,1,5.00000000116637,1.4289961532006535e-10,-0.5000000000001876,1.5707999999345552,3.984441249160753e-12,1.0231715474873224e-09,-5.726530361016557e-13,2.459643599905803e-12
0.001001001001001001,2,4.999954937416308,0.0001945724826476461,-0.5000255939773968,1.5714136742441052,0.006179704883256811,0.0014068259628839137,-0.0008184825873502144,0.019126563991101006
0.002002002002002002,3,4.999828158286783,0.0007612270409270954,-0.5001015363439169,1.5731115364287593,0.011956839548461523,0.0026066993639925007,-0.0016167870079695685,0.034836677755776584
0.003003003003003003,4,4.999629443935401,0.0016751116767587987,-0.5002265751900494,1.575685620977508,0.017349478240725226,0.003644927415345619,-0.0023950663686002314,0.0472958764061334
0.004004004004004004,5,4.999365163818048,0.0029123318075585476,-0.500399467924492,1.5789399116606568,0.022373987619668516,0.0045656278070701165,-0.0031534698901106812,0.05671668215000878
0.005005005005005005,6,4.999038734739438,0.004449937249970994,-0.5006189813774929,1.5826922715669252,0.027046080112476605,0.005410799784417388,-0.003892151269602093,0.06332763564431644
0.006006006006006006,7,4.998651277836733,0.006265835308664071,-0.5008838615260423,1.586790767952031,0.03137674272455988,0.006207368607296827,-0.0046097672755392215,0.06813820764063569
0.007007007007007007,8,4.9982031330995955,0.008338509191899487,-0.5011927352547624,1.5911633894361175,0.03537707018313041,0.006963687065980345,-0.005304883085272375,0.07214861935304576
0.008008008008008008,9,4.997694108495483,0.010647329593759965,-0.5015442077012089,1.5957635712980462,0.039063287969754626,0.007691985577310376,-0.005977709513667661,0.07546144209238224
0.009009009009009009,10,4.997123470507853,0.013172649139035462,-0.5019368973336089,1.6005507055946075,0.04245137638729295,0.00840315606151067,-0.006628463170259406,0.0781656478867453
0.01001001001001001,11,4.996490053794816,0.01589578359775949,-0.5023694362626734,1.6054893110070065,0.045557024048737495,0.009106910112457713,-0.007257365456015439,0.08033692802656739
0.011011011011011011,12,4.995793141227482,0.018799472321134027,-0.5028404906849329,1.610553171201779,0.0484181538889194,0.009770805482920607,-0.007865653068621586,0.08228731709814752
0.012012012012012012,13,4.995035410057124,0.021869499847590786,-0.5033488314512007,1.6157422687217533,0.0510737030367702,0.010350042782336888,-0.008454719074039893,0.08436931788859318
0.013013013013013013,14,4.994220578984874,0.025093005823144422,-0.5038932677773561,1.6210667479204373,0.05353436902012304,0.010844476883992989,-0.009024767870757658,0.08664460335201588
