t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,3.4993127821608496,-8.732642233539856,-3.515560520869734,0.0026333736267249996,5.264191860199219e-13,1.0644263248593688e-14,1.509903313490213e-14,-1.020433737508597e-13
0.02040816326530612,2,2.815330780177227,-6.084886052433421,-3.5221522414864164,-3.0808352507666696,0.1715220417716607,0.024995738831121606,-0.00711764596895309,-0.17219953086311093
0.04081632653061224,3,2.1338288071119393,-6.709086501334179,-3.5372467691820586,-3.0269888616459832,0.20352379888235744,-0.04070475978509361,-0.01045588449541432,-0.019526012825207717
0.061224489795918366,4,1.9907958385513762,-6.22143405824902,-3.5559751032088953,-3.430448173407732,0.34448556068186564,-0.06870368229343904,-0.011765765931992855,-0.15595603586871645
0.08163265306122448,5,1.3641201294642862,-6.034383558271065,-3.576122535667952,-4.078972989934345,0.21541430543123918,-0.04249567601064421,-0.01227434640334052,-0.04601979720609483
0.10204081632653061,6,1.4115875758960428,-5.6297054717976245,-3.5968204050574726,-3.6322588968374943,0.3195699876037979,-0.06279179939973155,-0.012472583821125593,-0.03498218438704527
0.12244897959183673,7,0.8762200622750758,-5.373725201695609,-3.6177348121610704,-4.174932300460624,0.09846913827710689,-0.018451357152494324,-0.01255088883288602,0.008137714968734194
0.14285714285714285,8,1.0394663221870566,-5.198508051422188,-3.6387330687491763,-3.8407591364831455,0.251808192060185,-0.036242734544890666,-0.012579727240031757,0.05805036747976022
0.16326530612244897,9,0.5917630193676935,-4.9264789753312455,-3.6597603775488072,-3.9988062195597145,0.07490088376740525,-0.014936904403911676,-0.012589078425991052,0.08161307109818347
0.1836734693877551,10,0.7575274523192839,-4.88600741872038,-3.6807968476016133,-3.815119862496018,0.10956026047344107,0.0027102895364750634,-0.012591671105866842,0.04715757328645892
0.20408163265306123,11,0.42158184612890715,-4.754876319772656,-3.701835315736748,-3.666863786292328,0.09791318114209911,-0.01955400331483488,-0.01259202218283173,0.12296279835799023
0.22448979591836735,12,0.4166990709729905,-4.635024877056537,-3.722873929061855,-3.6389713767292333,0.15019693374908943,-0.010838090284593108,-0.012591918048099948,-0.026174067757859062
0.24489795918367346,13,-0.16185476937032206,-4.3921585492033115,-3.7439123067167035,-3.5330504480813683,0.5874266644337437,-0.028981454764668475,-0.012591819816291483,0.03789948707866561
0.2653061224489796,14,-1.0551372366257716,-3.9385339919180398,-3.764950737231084,-3.5902706448227706,0.4939656869388594,0.03280702855537511,-0.012591994766379122,0.0522531553131331
0.2857142857142857,15,-1.7579354952103898,-3.790513633766908,-3.785989547588035,-3.296081711885826,0.4096463272433409,0.012150503515180343,-0.0125921809244805,0.22228713784397489
0.30612244897959184,16,-2.2087382711851067,-3.8147810278223266,-3.807028614850825,-2.0979281419107068,0.003387508646875974,-0.0006775017274787479,-0.012592387212853301,0.33991232571393537
0.32653061224489793,17,-2.1455157148028423,-3.6239992869283544,-3.828068131269174,-0.6833775241525029,2.182214131618565e-11,-7.446890326612277e-13,-0.01259265784310759,0.5372718519361278
0.3469387755102041,18,-2.061230052929808,-3.7508518409770755,-3.849107952778109,0.3182640850531473,0.010708830090413408,0.002141766012967339,-0.012592720823673909,0.5772219266209837
0.3673469387755102,19,-2.0650135640364393,-3.514337935556516,-3.8701477243098865,1.1634586587398235,0.33416264402956086,0.06683252880525879,-0.012592648256655015,0.42736382292369335
0.3877551020408163,20,-2.1387867177986593,-2.5808668888967894,-3.89118714869708,1.8784491127015808,0.7439865891205518,0.10484492646437689,-0.012592179968071548,0.2417981059023245
0.40816326530612246,21,-2.706295673602284,-1.4633334865161451,-3.912224447891919,1.6172432285235279,0.7003580909868611,0.14007161819478742,-0.012589714361724236,0.20304884127852127
