t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.69831978356369,-0.8523010245516005,0.9596012822136473,1.5909972575573263,-1.104271230303226,-1.104271230303226
0.0001020512297173181,2,-1.6979808903843332,-0.8507998370460935,0.9598720176242503,1.58888656070769,-1.1041647414308278,-1.1041647414308278
0.0002041024594346362,3,-1.6976419972049763,-0.8492986495405865,0.9601427530348534,1.5867758638580534,-1.1040582525584293,-1.1040582525584293
0.0003061536891519543,4,-1.6973031040256195,-0.8477974620350796,0.9604134884454566,1.5846651670084169,-1.1039517636860305,-1.1039517636860305
0.0004082049188692724,5,-1.6969642108462624,-0.8462962745295726,0.9606842238560597,1.5825544701587804,-1.103845274813632,-1.103845274813632
0.0005102561485865905,6,-1.6966253176669053,-0.8447950870240656,0.9609549592666627,1.5804437733091439,-1.1037387859412338,-1.1037387859412338
0.0006123073783039086,7,-1.6962864244875484,-0.8432938995185586,0.9612256946772658,1.5783330764595076,-1.1036322970688353,-1.1036322970688353
0.0007143586080212267,8,-1.6959475313081915,-0.8417927120130516,0.9614964300878689,1.5762223796098709,-1.103525808196437,-1.103525808196437
0.0008164098377385448,9,-1.6956086381288347,-0.8402915245075446,0.961767165498472,1.5741116827602344,-1.1034193193240385,-1.1034193193240385
0.0009184610674558628,10,-1.6952697449494776,-0.8387903370020376,0.9620379009090751,1.5720009859105981,-1.10331283045164,-1.10331283045164
0.001020512297173181,11,-1.6949308517701207,-0.8372891494965307,0.9623086363196782,1.5698902890609614,-1.1032063415792415,-1.1032063415792415
0.001122563526890499,12,-1.6945919585907636,-0.8357879619910237,0.9625793717302813,1.5677795922113251,-1.103099852706843,-1.103099852706843
0.0012246147566078172,13,-1.6942530654114067,-0.8342867744855167,0.9628501071408843,1.5656688953616886,-1.1029933638344445,-1.1029933638344445
0.0013266659863251352,14,-1.6939141722320499,-0.8327855869800097,0.9631208425514873,1.5635581985120521,-1.102886874962046,-1.102886874962046
0.0014287172160424534,15,-1.693575279052693,-0.8312843994745027,0.9633915779620905,1.5614475016624156,-1.1027803860896477,-1.1027803860896477
0.0015307684457597714,16,-1.693236385873336,-0.8297832119689957,0.9636623133726936,1.5593368048127794,-1.1026738972172492,-1.1026738972172492
0.0016328196754770896,17,-1.692897492693979,-0.8282820244634889,0.9639330487832967,1.5572261079631426,-1.1025674083448507,-1.1025674083448507
0.0017348709051944076,18,-1.6925585995146222,-0.8267808369579818,0.9642037841938997,1.5551154111135062,-1.1024609194724522,-1.1024609194724522
0.0018369221349117256,19,-1.6922197063352653,-0.8252796494524748,0.9644745196045028,1.5530047142638699,-1.102354430600054,-1.102354430600054
0.0019389733646290438,20,-1.6918808131559084,-0.8237784619469678,0.9647452550151059,1.5508940174142332,-1.1022479417276554,-1.1022479417276554
0.002041024594346362,21,-1.6915419199765513,-0.8222772744414608,0.9650159904257091,1.5487833205645967,-1.1021414528552569,-1.1021414528552569
0.00214307582406368,22,-1.6912030267971943,-0.8207760869359538,0.9652867258363121,1.5466726237149604,-1.1020349639828584,-1.1020349639828584
0.002245127053780998,23,-1.6908641336178374,-0.8192748994304468,0.9655574612469152,1.544561926865324,-1.1019284751104599,-1.1019284751104599
0.002347178283498316,24,-1.6905252404384805,-0.8177737119249399,0.9658281966575183,1.5424512300156874,-1.1018219862380614,-1.1018219862380614
0.0024492295132156343,25,-1.6901863472591236,-0.8162725244194329,0.9660989320681214,1.540340533166051,-1.1017154973656629,-1.1017154973656629
0.0025512807429329525,26,-1.6898474540797668,-0.8147713369139259,0.9663696674787245,1.5382298363164144,-1.1016090084932646,-1.1016090084932646
0.0026533319726502703,27,-1.6895085609004097,-0.8132701494084189,0.9666404028893276,1.536119139466778,-1.101502519620866,-1.101502519620866
0.0027553832023675885,28,-1.6891696677210528,-0.8117689619029119,0.9669111382999307,1.5340084426171414,-1.1013960307484676,-1.1013960307484676
0.0028574344320849068,29,-1.688830774541696,-0.8102677743974049,0.9671818737105338,1.531897745767505,-1.101289541876069,-1.101289541876069
0.0029594856618022245,30,-1.6884918813623389,-0.8087665868918978,0.9674526091211368,1.5297870489178684,-1.1011830530036706,-1.1011830530036706
0.0030615368915195428,31,-1.688152988182982,-0.807265399386391,0.9677233445317399,1.527676352068232,-1.1010765641312723,-1.1010765641312723
0.003163588121236861,32,-1.6878140950036251,-0.805764211880884,0.967994079942343,1.5255656552185954,-1.1009700752588738,-1.1009700752588738
0.003265639350954179,33,-1.6874752018242682,-0.804263024375377,0.9682648153529461,1.523454958368959,-1.1008635863864753,-1.1008635863864753
0.003367690580671497,34,-1.6871363086449114,-0.80276183686987,0.9685355507635491,1.5213442615193224,-1.1007570975140768,-1.1007570975140768
0.0034697418103888152,35,-1.6867974154655543,-0.8012606493643631,0.9688062861741522,1.5192335646696862,-1.1006506086416785,-1.1006506086416785
0.0035717930401061334,36,-1.6864585222861972,-0.7997594618588559,0.9690770215847553,1.5171228678200497,-1.10054411976928,-1.10054411976928
0.0036738442698234512,37,-1.6861196291068405,-0.7982582743533491,0.9693477569953585,1.5150121709704132,-1.1004376308968815,-1.1004376308968815
0.0037758954995407695,38,-1.6857807359274835,-0.7967570868478422,0.9696184924059615,1.5129014741207767,-1.100331142024483,-1.100331142024483
0.0038779467292580877,39,-1.6854418427481266,-0.7952558993423351,0.9698892278165646,1.5107907772711402,-1.1002246531520845,-1.1002246531520845
0.003979997958975406,40,-1.6851029495687695,-0.7937547118368281,0.9701599632271677,1.5086800804215037,-1.1001181642796862,-1.1001181642796862
0.004082049188692724,41,-1.6847640563894126,-0.7922535243313212,0.9704306986377708,1.5065693835718672,-1.1000116754072877,-1.1000116754072877
0.0041841004184100415,42,-1.6844251632100558,-0.7907523368258141,0.970701434048374,1.5044586867222307,-1.0999051865348892,-1.0999051865348892
0.00428615164812736,43,-1.6840862700306989,-0.7892511493203072,0.970972169458977,1.5023479898725942,-1.0997986976624907,-1.0997986976624907
0.004388202877844678,44,-1.683747376851342,-0.7877499618148002,0.9712429048695801,1.500237293022958,-1.0996922087900924,-1.0996922087900924
0.004490254107561996,45,-1.683408483671985,-0.7862487743092932,0.9715136402801832,1.4981265961733214,-1.099585719917694,-1.099585719917694
0.004592305337279314,46,-1.6830695904926278,-0.7847475868037862,0.9717843756907862,1.4960158993236847,-1.0994792310452954,-1.0994792310452954
0.004694356566996632,47,-1.682730697313271,-0.7832463992982792,0.9720551111013893,1.4939052024740485,-1.099372742172897,-1.099372742172897
0.004796407796713951,48,-1.682391804133914,-0.7817452117927723,0.9723258465119925,1.4917945056244117,-1.0992662533004984,-1.0992662533004984
0.004898459026431269,49,-1.6820529109545572,-0.7802440242872652,0.9725965819225956,1.4896838087747755,-1.0991597644281002,-1.0991597644281002
0.005000510256148586,50,-1.6817140177752004,-0.7787428367817582,0.9728673173331986,1.487573111925139,-1.0990532755557016,-1.0990532755557016
0.005102561485865905,51,-1.6813751245958435,-0.7772416492762513,0.9731380527438016,1.4854624150755023,-1.0989467866833031,-1.0989467866833031
0.005204612715583223,52,-1.6810362314164862,-0.7757404617707443,0.9734087881544047,1.483351718225866,-1.0988402978109046,-1.0988402978109046
0.005306663945300541,53,-1.6806973382371293,-0.7742392742652373,0.973679523565008,1.4812410213762293,-1.0987338089385061,-1.0987338089385061
0.005408715175017859,54,-1.6803584450577724,-0.7727380867597302,0.973950258975611,1.4791303245265928,-1.0986273200661079,-1.0986273200661079
0.005510766404735177,55,-1.6800195518784156,-0.7712368992542233,0.9742209943862141,1.4770196276769565,-1.0985208311937091,-1.0985208311937091
0.005612817634452495,56,-1.6796806586990587,-0.7697357117487164,0.9744917297968172,1.4749089308273198,-1.0984143423213109,-1.0984143423213109
0.0057148688641698135,57,-1.6793417655197018,-0.7682345242432094,0.9747624652074203,1.4727982339776835,-1.0983078534489124,-1.0983078534489124
0.005816920093887131,58,-1.6790028723403447,-0.7667333367377025,0.9750332006180233,1.4706875371280472,-1.0982013645765138,-1.0982013645765138
0.005918971323604449,59,-1.6786639791609876,-0.7652321492321954,0.9753039360286264,1.4685768402784105,-1.0980948757041156,-1.0980948757041156
0.006021022553321768,60,-1.6783250859816308,-0.7637309617266884,0.9755746714392295,1.466466143428774,-1.0979883868317168,-1.0979883868317168
0.0061230737830390855,61,-1.677986192802274,-0.7622297742211814,0.9758454068498326,1.4643554465791377,-1.0978818979593186,-1.0978818979593186
0.006225125012756403,62,-1.677647299622917,-0.7607285867156746,0.9761161422604356,1.462244749729501,-1.09777540908692,-1.09777540908692
0.006327176242473722,63,-1.6773084064435602,-0.7592273992101675,0.9763868776710387,1.4601340528798645,-1.0976689202145216,-1.0976689202145216
0.00642922747219104,64,-1.676969513264203,-0.7577262117046605,0.9766576130816419,1.4580233560302283,-1.097562431342123,-1.097562431342123
0.006531278701908358,65,-1.676630620084846,-0.7562250241991535,0.976928348492245,1.4559126591805915,-1.0974559424697246,-1.0974559424697246
0.006633329931625676,66,-1.676291726905489,-0.7547238366936465,0.977199083902848,1.4538019623309553,-1.0973494535973263,-1.0973494535973263
0.006735381161342994,67,-1.6759528337261322,-0.7532226491881395,0.9774698193134511,1.4516912654813185,-1.0972429647249278,-1.0972429647249278
0.006837432391060313,68,-1.6756139405467754,-0.7517214616826325,0.9777405547240542,1.449580568631682,-1.0971364758525293,-1.0971364758525293
0.0069394836207776305,69,-1.6752750473674185,-0.7502202741771256,0.9780112901346574,1.4474698717820458,-1.0970299869801308,-1.0970299869801308
0.007041534850494948,70,-1.6749361541880614,-0.7487190866716186,0.9782820255452604,1.4453591749324093,-1.0969234981077323,-1.0969234981077323
0.007143586080212267,71,-1.6745972610087045,-0.7472178991661116,0.9785527609558635,1.4432484780827728,-1.096817009235334,-1.096817009235334
0.007245637309929585,72,-1.6742583678293474,-0.7457167116606046,0.9788234963664666,1.4411377812331363,-1.0967105203629355,-1.0967105203629355
0.0073476885396469025,73,-1.6739194746499906,-0.7442155241550976,0.9790942317770697,1.4390270843834998,-1.096604031490537,-1.096604031490537
0.007449739769364221,74,-1.6735805814706337,-0.7427143366495905,0.9793649671876727,1.4369163875338633,-1.0964975426181385,-1.0964975426181385
0.007551790999081539,75,-1.6732416882912768,-0.7412131491440836,0.9796357025982758,1.434805690684227,-1.09639105374574,-1.09639105374574
0.007653842228798857,76,-1.67290279511192,-0.7397119616385768,0.9799064380088789,1.4326949938345903,-1.0962845648733417,-1.0962845648733417
0.007755893458516175,77,-1.6725639019325629,-0.7382107741330697,0.980177173419482,1.4305842969849538,-1.0961780760009432,-1.0961780760009432
0.007857944688233493,78,-1.672225008753206,-0.7367095866275627,0.980447908830085,1.4284736001353173,-1.0960715871285447,-1.0960715871285447
0.007959995917950812,79,-1.6718861155738491,-0.7352083991220557,0.9807186442406881,1.426362903285681,-1.0959650982561462,-1.0959650982561462
0.008062047147668129,80,-1.671547222394492,-0.7337072116165487,0.9809893796512914,1.4242522064360446,-1.095858609383748,-1.095858609383748
0.008164098377385447,81,-1.6712083292151352,-0.7322060241110417,0.9812601150618945,1.422141509586408,-1.0957521205113494,-1.0957521205113494
0.008266149607102766,82,-1.6708694360357783,-0.7307048366055348,0.9815308504724974,1.4200308127367716,-1.095645631638951,-1.095645631638951
0.008368200836820083,83,-1.6705305428564214,-0.7292036491000278,0.9818015858831005,1.417920115887135,-1.0955391427665524,-1.0955391427665524
0.008470252066537402,84,-1.6701916496770643,-0.7277024615945208,0.9820723212937036,1.4158094190374986,-1.095432653894154,-1.095432653894154
0.00857230329625472,85,-1.6698527564977075,-0.7262012740890138,0.9823430567043068,1.413698722187862,-1.0953261650217554,-1.0953261650217554
0.008674354525972037,86,-1.6695138633183506,-0.7247000865835068,0.9826137921149098,1.4115880253382258,-1.0952196761493571,-1.0952196761493571
0.008776405755689356,87,-1.6691749701389935,-0.7231988990779998,0.9828845275255129,1.409477328488589,-1.0951131872769586,-1.0951131872769586
0.008878456985406675,88,-1.6688360769596366,-0.7216977115724929,0.983155262936116,1.4073666316389526,-1.09500669840456,-1.09500669840456
0.008980508215123991,89,-1.6684971837802798,-0.7201965240669859,0.9834259983467191,1.405255934789316,-1.0949002095321618,-1.0949002095321618
0.00908255944484131,90,-1.668158290600923,-0.7186953365614789,0.9836967337573221,1.4031452379396798,-1.094793720659763,-1.094793720659763
0.009184610674558629,91,-1.6678193974215658,-0.7171941490559719,0.9839674691679253,1.401034541090043,-1.0946872317873648,-1.0946872317873648
0.009286661904275946,92,-1.667480504242209,-0.715692961550465,0.9842382045785283,1.3989238442404068,-1.0945807429149663,-1.0945807429149663
0.009388713133993264,93,-1.6671416110628519,-0.7141917740449579,0.9845089399891314,1.3968131473907703,-1.0944742540425678,-1.0944742540425678
0.009490764363710583,94,-1.666802717883495,-0.7126905865394509,0.9847796753997344,1.3947024505411338,-1.0943677651701695,-1.0943677651701695
0.009592815593427902,95,-1.6664638247041381,-0.711189399033944,0.9850504108103375,1.3925917536914973,-1.0942612762977708,-1.0942612762977708
0.009694866823145219,96,-1.6661249315247812,-0.7096882115284369,0.9853211462209408,1.3904810568418609,-1.0941547874253725,-1.0941547874253725
0.009796918052862537,97,-1.6657860383454244,-0.70818702402293,0.9855918816315439,1.3883703599922244,-1.0940482985529738,-1.0940482985529738
0.009898969282579856,98,-1.6654471451660673,-0.706685836517423,0.985862617042147,1.3862596631425879,-1.0939418096805755,-1.0939418096805755
0.010001020512297173,99,-1.6651082519867104,-0.705184649011916,0.98613335245275,1.3841489662929514,-1.0938353208081772,-1.0938353208081772
0.010103071742014491,100,-1.6647693588073533,-0.703683461506409,0.9864040878633531,1.3820382694433149,-1.0937288319357785,-1.0937288319357785
0.01020512297173181,101,-1.6644304656279965,-0.702182274000902,0.9866748232739561,1.3799275725936782,-1.0936223430633802,-1.0936223430633802
0.010307174201449127,102,-1.6640915724486396,-0.7006810864953951,0.9869455586845592,1.3778168757440419,-1.0935158541909817,-1.0935158541909817
0.010409225431166446,103,-1.6637526792692827,-0.6991798989898881,0.9872162940951623,1.3757061788944054,-1.0934093653185832,-1.0934093653185832
0.010511276660883764,104,-1.6634137860899258,-0.6976787114843811,0.9874870295057654,1.373595482044769,-1.0933028764461847,-1.0933028764461847
0.010613327890601081,105,-1.6630748929105685,-0.6961775239788741,0.9877577649163685,1.3714847851951324,-1.0931963875737862,-1.0931963875737862
0.0107153791203184,106,-1.6627359997312119,-0.6946763364733671,0.9880285003269715,1.3693740883454961,-1.093089898701388,-1.093089898701388
0.010817430350035719,107,-1.662397106551855,-0.6931751489678601,0.9882992357375747,1.3672633914958596,-1.0929834098289894,-1.0929834098289894
0.010919481579753035,108,-1.662058213372498,-0.6916739614623532,0.9885699711481779,1.3651526946462231,-1.092876920956591,-1.092876920956591
0.011021532809470354,109,-1.661719320193141,-0.6901727739568462,0.9888407065587809,1.3630419977965866,-1.0927704320841924,-1.0927704320841924
0.011123584039187673,110,-1.6613804270137842,-0.6886715864513392,0.9891114419693838,1.36093130094695,-1.092663943211794,-1.092663943211794
0.01122563526890499,111,-1.661041533834427,-0.6871703989458322,0.9893821773799871,1.3588206040973136,-1.0925574543393957,-1.0925574543393957
0.011327686498622308,112,-1.66070264065507,-0.6856692114403252,0.9896529127905901,1.356709907247677,-1.0924509654669972,-1.0924509654669972
0.011429737728339627,113,-1.6603637474757134,-0.6841680239348182,0.9899236482011933,1.3545992103980407,-1.0923444765945987,-1.0923444765945987
0.011531788958056944,114,-1.6600248542963563,-0.6826668364293113,0.9901943836117963,1.3524885135484042,-1.0922379877222002,-1.0922379877222002
0.011633840187774263,115,-1.6596859611169994,-0.6811656489238043,0.9904651190223994,1.3503778166987677,-1.0921314988498017,-1.0921314988498017
0.011735891417491581,116,-1.6593470679376425,-0.6796644614182973,0.9907358544330025,1.3482671198491314,-1.0920250099774034,-1.0920250099774034
0.011837942647208898,117,-1.6590081747582857,-0.6781632739127903,0.9910065898436057,1.346156422999495,-1.0919185211050049,-1.0919185211050049
0.011939993876926217,118,-1.6586692815789286,-0.6766620864072833,0.9912773252542086,1.3440457261498584,-1.0918120322326064,-1.0918120322326064
0.012042045106643536,119,-1.6583303883995715,-0.6751608989017763,0.9915480606648117,1.3419350293002217,-1.0917055433602079,-1.0917055433602079
