t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.833084210723616,0.6003686675332713,-4.57161846478942,-0.06960762032701107,3.5131134112909024e-12,3.3306690738754696e-15,-2.4924506902834764e-14,-9.303668946358812e-14
0.02040816326530612,2,-9.67925666430918,0.6265054507763788,-4.578091943189066,0.017971007717342502,0.18686006123900273,0.03737200215573809,-0.008579408546657674,0.13291667810860047
0.04081632653061224,3,-9.381753939290368,0.7238955265344842,-4.593429854063046,0.21935115650027504,0.24834484810127716,0.049668379767527235,-0.013048053532425524,0.1480560767757119
0.061224489795918366,4,-9.050056171366968,0.9034009732740595,-4.612957420519412,0.35263941930190157,0.28873946618194246,0.054494283011430736,-0.014929817566047887,0.023683902521544203
0.08163265306122448,5,-8.67928605102595,1.123728874260745,-4.634019542724459,0.33096429845709574,0.31909506200852994,0.063818938280091,-0.015376553360728656,-0.015565253030679571
0.10204081632653061,6,-8.289290267912246,1.3534635267157706,-4.654904467942857,0.34756335270277905,0.32094045920025027,0.06418801120673334,-0.01466436902719545,0.03362094720913736
0.12244897959183673,7,-7.906502935353072,1.5939194247326798,-4.673795798048236,0.38126476597311454,0.32328634442435533,0.061719241790237356,-0.012361338498596941,-0.0008566307663349371
0.14285714285714285,8,-7.51770375692302,1.8397795341346255,-4.687682639553004,0.35885310200107856,0.32905182447770376,0.0658102432188674,-0.007100036408602406,-0.012578785509678642
0.16326530612244897,9,-7.124384715075078,2.083225869865525,-4.69093061219066,0.357125606606294,0.3274093772177157,0.06548178319284821,0.0035221588839785267,0.002626686185163332
0.1836734693877551,10,-6.732739506529835,2.326164706312353,-4.675131326358279,0.3583385420553329,0.3270648591175636,0.06541285970409753,0.020227424803678284,0.00038152117527116836
0.20408163265306123,11,-6.341452931086719,2.569353607421223,-4.633743466653533,0.3587573339339247,0.3270475579587227,0.06540940268755047,0.03980506438438902,-0.0002328936412446525
0.22448979591836735,12,-5.949988599598309,2.8124763336239145,-4.565713804375296,0.3579192880150526,0.32716290918929236,0.06543248067714627,0.05824514711785439,-0.0006079929402054707
0.24489795918367346,13,-5.558331802865921,3.0553363990050215,-4.474434597517546,0.357557788143287,0.327084837408353,0.06541686450465756,0.07324657498945186,2.9225267862087456e-5
0.2653061224489796,14,-5.166771057101765,3.298104943184703,-4.365189560758724,0.3576379779149037,0.32701401254746665,0.06540270241312988,0.08428156047784979,-4.602201505270187e-5
0.2857142857142857,15,-4.775231927740667,3.540826617392711,-4.243176165334948,0.35736779109015115,0.3270050647956701,0.06540090352452986,0.09186478873944026,-0.00024354469529214162
0.30612244897959184,16,-4.383664369986839,3.783388444283341,-4.112583801574894,0.35710395105040904,0.3269205534133757,0.06538401860299961,0.09684789698765511,-0.00020130787672149875
0.32653061224489793,17,-3.9919595896612714,4.025647467640898,-3.976434735311423,0.3552463966299495,0.3270323645493578,0.065406304667508,0.10002963515902236,-0.0031904430593577005
0.3469387755102041,18,-3.59900563928729,4.266688707481077,-3.8367698440488667,0.3503653168684302,0.3273765971881429,0.06547523519201037,0.10202457300077572,-0.0020032680580627377
0.3673469387755102,19,-3.206250594391335,4.506880325884244,-3.694913186147863,0.3558513476319347,0.3258385904226516,0.06516763031274471,0.10326101088472511,0.010770762869888206
0.3877551020408163,20,-2.817791081087746,4.749858522590539,-3.5517032564800033,0.36643646378523176,0.325591109368837,0.06437210144099069,0.10402138293805746,-0.002287822488323002
0.40816326530612246,21,-2.4270732551201117,4.992864246285019,-3.40766359026201,0.3513381937253657,0.32743773802287574,0.06548744365306135,0.10448595855809034,-0.013249093945835427
0.42857142857142855,22,-2.03251869654021,5.229930033400388,-3.2631187794114855,0.3366632976536219,0.32558936911320324,0.06511778506412909,0.10476736854492591,-0.009467967076971173
0.4489795918367347,23,-1.6374489886389014,5.458833616451203,-3.1182701175442005,0.31575075444112644,0.3227205523012822,0.06454401800527498,0.10493478118345284,-0.024541594876701753
0.46938775510204084,24,-1.2388950579432922,5.672099381831524,-2.973243891198755,0.2661561458213537,0.31839097650692616,0.06367811004316802,0.1050296917825399,-0.04566984474546988
