t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.833084210723616,0.6003686675332713,-4.57161846478942,-0.06960762032701107,3.5131134112909024e-12,3.3306690738754696e-15,-2.4924506902834764e-14,-9.303668946358812e-14
0.0001020512297173181,2,-9.833079175709571,0.6003693615468667,-4.571618655478404,-0.0696093304085537,0.0014398579733916773,0.00030168533938986896,-5.5189506792752285e-5,-0.0004893701842176631
0.0002041024594346362,3,-9.833064083807315,0.6003714398623223,-4.571619226934376,-0.06961430174992864,0.002876899253058365,0.000602378376613145,-0.00011024638255768432,-0.0009443038703716303
0.0003061536891519543,4,-9.833038955212789,0.600374896902717,-4.571620178241791,-0.06962229744447077,0.004311027670238682,0.0009020878980948344,-0.00016517080323750355,-0.0013650809526345505
0.0004082049188692724,5,-9.833003810764431,0.6003797271090899,-4.5716215084863,-0.06963308252991636,0.005742148333808805,0.0012008219511234226,-0.0002199629398465095,-0.0017519850861061554
0.0005102561485865905,6,-9.832958671936044,0.6003859249445299,-4.571623216754717,-0.06964642402223878,0.007170167646676359,0.0014985878564668814,-0.00027462295873900434,-0.0021053055061880065
0.0006123073783039086,7,-9.832903560829529,0.6003934848982134,-4.5716253021349935,-0.0696620909554184,0.00859499332003829,0.0017953922213956128,-0.00032915102190076513,-0.0024253372531232013
0.0007143586080212267,8,-9.832838500167476,0.60040240148939,-4.571627763716185,-0.06967985442095977,0.010016534387253806,0.0020912409530404763,-0.00038354728727500666,-0.002712380970351842
0.0008164098377385448,9,-9.832763513285645,0.6004126692713114,-4.571630600588423,-0.06969948760554034,0.011434701216875008,0.002386139272046157,-0.0004378119091090791,-0.002966742589511678
0.0009184610674558628,10,-9.832678624125316,0.6004242828351044,-4.571633811842895,-0.0697207658263511,0.012849405524712958,0.0026800917264903504,-0.000491945038309039,-0.003188732984031718
0.001020512297173181,11,-9.832583857225528,0.6004372368135821,-4.571637396571819,-0.06974346656401276,0.014260560384909103,0.0029731022060424917,-0.0005459468227909581,-0.003378667615802569
0.001122563526890499,12,-9.832479237715201,0.6004515258849947,-4.571641353868426,-0.0697673694930538,0.015668080240011227,0.003265173956337174,-0.0005998174078200274,-0.003536866183402776
0.0012246147566078172,13,-9.832364791305183,0.600467144776717,-4.571645682826941,-0.06979225650997437,0.017071880910064136,0.003556309593538249,-0.0006535569363308548,-0.0036636522752482564
0.0013266659863251352,14,-9.832240544280175,0.6004840882688699,-4.571650382542572,-0.06981791175893584,0.01847187960072979,0.003846511119070299,-0.0007071655492245671,-0.003759353029180742
0.0014287172160424534,15,-9.83210652349059,0.6005023511978759,-4.57165545211149,-0.06984412165512367,0.019867994910454104,0.004135779934494826,-0.00076064338564027,-0.0038242987992621992
0.0015307684457597714,16,-9.831962756344321,0.6005219284599463,-4.5716608906308265,-0.0698706749058347,0.021260146836698773,0.004424116856509106,-0.0008139905831999818,-0.003858822830206526
