t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.69831978356369,-0.8523010245516005,0.9596012822136473,1.5909972575573263,-1.104271230303226,-1.104271230303226
0.02040816326530612,2,-1.6305480638796368,-0.5520941599299078,1.0137428391218037,1.1689009630759415,-1.0829756290658281,-1.0829756290658281
0.04081632653061224,3,-1.374185502140243,-0.4435042678968557,0.9091305258159323,0.9085709768962786,-1.063515054542556,-1.063515054542556
0.061224489795918366,4,-1.5218049768161563,-0.1381820319192002,0.7837184813892293,0.8762442274943893,-1.052646280001312,-1.052646280001298
0.08163265306122448,5,-1.4891011755365966,-0.14077885789918554,0.7201172182491788,0.9097390557635521,-1.043383963151797,-1.043383963151804
0.10204081632653061,6,-1.4397504170481383,-0.15326920172700653,0.7257444633610604,0.8672790393688032,-1.0299669575317765,-1.0299669575317765
0.12244897959183673,7,-1.4797114520494716,-0.08839017488583778,0.7164799523798138,0.8515976040936053,-1.0043627376971074,-1.0043627376971145
0.14285714285714285,8,-1.4664152076202228,-0.11053560553204278,0.6923226656961745,0.8846062547207154,-0.9522606873446264,-0.9522606873446264
0.16326530612244897,9,-1.4739709675553598,-0.10833194607054253,0.7096088491019401,0.8726698898167697,-0.8599358231551406,-0.8599358231551335
0.1836734693877551,10,-1.4685687759161752,-0.11186576038148388,0.7082079828163614,0.8722032674546369,-0.7598241477937364,-0.7598241477937506
0.20408163265306123,11,-1.4715416520602531,-0.10917364815471586,0.7067910248803955,0.8738999708277149,-0.6810870836295138,-0.6810870836295138
0.22448979591836735,12,-1.472269294058357,-0.10921615534093121,0.7065235847288989,0.8749376780410998,-0.625016691000944,-0.6250166910009511
0.24489795918367346,13,-1.4717196765058134,-0.10992987594829629,0.7074492059697803,0.8741760638442884,-0.587357169735192,-0.5873571697351991
0.2653061224489796,14,-1.47166079961859,-0.10974022086417534,0.7075432857921911,0.8738334716195411,-0.5629864078784337,-0.5629864078784266
0.2857142857142857,15,-1.4723493604538263,-0.10900244998092745,0.7067264457937057,0.8746010645568276,-0.5475788073371959,-0.5475788073371959
0.30612244897959184,16,-1.4717439424782839,-0.10864595306094316,0.7066437622783539,0.8737218138577987,-0.5379784816049664,-0.5379784816049664
0.32653061224489793,17,-1.4785772528211254,-0.10329031012959433,0.7057920251673835,0.8760512067822788,-0.5320509837966014,-0.5320509837965872
0.3469387755102041,18,-1.4874759879044603,-0.10703271641051515,0.7075800259816347,0.8869044683694725,-0.5284134985385123,-0.5284134985385123
0.3673469387755102,19,-1.4521842479834959,-0.12431969810744903,0.7126358285761825,0.8638622833336029,-0.5261933797637468,-0.5261933797637468
0.3877551020408163,20,-1.470706733054591,-0.09421673345252657,0.7029421506850753,0.8619570558381753,-0.5248482027958659,-0.5248482027958659
