t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-8.692856531422837,3.2709719614017247,-0.7230728122324757,2.2061085198104355,6.266577534663753e-12,4.408973186542653e-14,7.848444116831388e-13,-2.172428903435275e-13
0.0001020512297173181,2,-8.692856025152905,3.270971800320817,-0.7230728834224955,2.2061199570238568,-0.00018857507591810428,-0.00013670743728061308,-3.1319362305219696e-5,0.005030356705236643
0.0002041024594346362,3,-8.692854521748684,3.2709713213024836,-0.7230730968359546,2.2061542183268634,-0.00037302733801171536,-0.0002701446221524111,-6.25870492381e-5,0.010043799820805775
0.0003061536891519543,4,-8.69285204417422,3.2709705306621615,-0.7230734522380988,2.206211224111018,-0.0005533958579105433,-0.0004003298675255044,-9.380310610731773e-5,0.015039124529160557
0.0004082049188692724,5,-8.692848615199036,3.2709694346858975,-0.7230739493943825,2.206290889319315,-0.0007297198259502769,-0.0005272823681642352,-0.00012496757838685124,0.020015140159247238
0.0005102561485865905,6,-8.692844257395585,3.2709680396289116,-0.7230745880704652,2.206393123522625,-0.0009020385347771472,-0.0006510221862529689,-0.00015608051094441014,0.024970673497855263
0.0006123073783039086,7,-8.69283899313677,3.270966351714195,-0.7230753680322088,2.206517831001412,-0.0010703913692547257,-0.0007715702361510723,-0.00018714194805711685,0.029904569822186228
0.0007143586080212267,8,-8.692832844593541,3.270964377131145,-0.7230762890456754,2.206664910832013,-0.001234817796507098,-0.0008889482683853862,-0.0002181519334293491,0.03481569387834698
0.0008164098377385448,9,-8.692825833732565,3.2709621220342333,-0.7230773508771243,2.206834256977263,-0.0013953573561082029,-0.0010031788529133985,-0.00024911051021246747,0.039702930819582365
0.0009184610674558628,10,-8.692817982313967,3.270959592541712,-0.7230785532930097,2.2070257583813024,-0.0015520496504224397,-0.0011142853616887365,-0.0002800177210261301,0.04456518710440571
0.001020512297173181,11,-8.69280931188916,3.2709567947343556,-0.7230798960599785,2.207239299068365,-0.0017049343351005807,-0.0012222919505613192,-0.0003108736079808857,0.049401391353546466
0.001122563526890499,12,-8.692799843798745,3.2709537346542397,-0.7230813789448675,2.2074747582453718,-0.0018540511097344474,-0.001327223540545452,-0.00034167821270173523,0.054210495164520624
0.0012246147566078172,13,-8.692789599170501,3.2709504183035545,-0.723083001714702,2.207732010408123,-0.0019994397086733457,-0.0014291057984900462,-0.00037243157635236053,0.058991473882705515
0.0013266659863251352,14,-8.692778598917446,3.270946851643457,-0.7230847641366931,2.2080109254508966,-0.0021411398920048227,-0.0015279651171859583,-0.0004031337396597312,0.06374332732792118
0.0014287172160424534,15,-8.692766863735995,3.2709430405929587,-0.7230866659782363,2.208311368779247,-0.002279191436701919,-0.0016238285949461489,-0.0004337847429388248,0.06846508047565504
0.0015307684457597714,16,-8.692754414104195,3.2709389910278515,-0.7230887070069094,2.208633201425791,-0.0024136341279386835,-0.001716724014694956,-0.0004643846261172169,0.07315578409220518
0.0016328196754770896,17,-8.692741270280049,3.270934708779668,-0.7230908869904707,2.2089762801687804,-0.0025445077505753776,-0.0018066798226032748,-0.0004949334287593304,0.077814515323158
0.0017348709051944076,18,-8.692727452299925,3.2709301996346802,-0.7230932056968576,2.2093404576532376,-0.0026718520808144144,-0.001893725106306802,-0.0005254311900901582,0.0824403782347558
0.0018369221349117256,19,-8.692712979977054,3.2709254693329357,-0.723095662894185,2.2097255825144457,-0.0027957068780277788,-0.001977889572744783,-0.0005558779490183087,0.08703250430784884
0.0019389733646290438,20,-8.692697872900116,3.270920523567329,-0.7230982583507439,2.210131499503576,-0.0029161118767563323,-0.0020592035256568513,-0.0005862737441582479,0.09159005288426304
0.002041024594346362,21,-8.692682150431915,3.2709153679827083,-0.7231009918350004,2.2105580496152344,-0.003033106778881126,-0.002137697842775611,-0.0006166186138516433,0.09611221156554933
0.00214307582406368,22,-8.692665831708146,3.270910008175024,-0.723103863115594,2.211005070216714,-0.00314673124596657,-0.0022134039527525622,-0.000646912596187738,0.10059819656421173
0.002245127053780998,23,-8.692648935636242,3.270904449690506,-0.723106871961337,2.211472395178734,-0.0032570248917750365,-0.0022863538118548113,-0.0006771557290227082,0.10504725300763888
0.002347178283498316,24,-8.692631480894326,3.2708986980248826,-0.7231100181412131,2.2119598550074553,-0.003364027274952258,-0.0023565798804697697,-0.0007073480499979773,0.10945865519508796
0.0024492295132156343,25,-8.692613485930234,3.270892758622634,-0.7231133014243767,2.212467276977557,-0.003467777891882634,-0.002424115099454688,-0.0007374895965574741,0.11383170680818831
0.0025512807429329525,26,-8.692594968960652,3.2708866368762792,-0.7231167215801519,2.212994485266165,-0.003568316169713394,-0.0024889928663674467,-0.0007675804059638438,0.11816574107554753
