t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-8.692856531422837,3.2709719614017247,-0.7230728122324757,2.2061085198104355,6.266577534663753e-12,4.408973186542653e-14,7.848444116831388e-13,-2.172428903435275e-13
0.02040816326530612,2,-8.689735115834841,3.2697881673509928,-0.7256196311050349,2.4511109892406107,4.6671555870014814e-8,-5.24686849523448e-10,-0.005284454140183803,0.3459302045581395
0.04081632653061224,3,-8.690237955681944,3.270185567392188,-0.7321346116946148,2.7665045833569786,7.338498855813391e-8,-2.290434494844895e-9,-0.008773789510926583,0.3587854924540538
0.061224489795918366,4,-8.689910889823386,3.2700592528259262,-0.7411623634633413,3.096057190389335,4.331684152342197e-8,-1.0339241129919685e-9,-0.01091981305299386,0.3599025285292343
0.08163265306122448,5,-8.690305048918905,3.270127462911412,-0.7517335909451912,3.413350010682588,1.0099821294573541e-7,-8.161684349194953e-9,-0.012236417703295366,0.33837510184074093
0.10204081632653061,6,-8.689907035196164,3.2701375755357205,-0.7632510888413773,3.7133983844387193,2.9345488795212704e-7,-4.1397961961231466e-8,-0.013043071340838208,0.3245708211694668
0.12244897959183673,7,-8.69092188553713,3.269380135690077,-0.775348131770814,4.000048887215359,0.002989059461601204,-7.638556793194973e-5,-0.01353692657922928,0.30622137002395655
0.14285714285714285,8,-8.693115902955686,3.2644077514538616,-0.7877998988612127,4.275042283029167,0.010071049437270246,0.001953054731080081,-0.013839124160067745,0.302659637949822
0.16326530612244897,9,-8.694297253629657,3.250535277044677,-0.8004686970862052,4.549233188324756,0.01995016641545838,0.0039900043325045015,-0.014024006484712637,0.30071004697621606
0.1836734693877551,10,-8.690432577957635,3.228535203498378,-0.8132702961678828,4.819401734389736,0.028106150745673464,0.0056211982431870755,-0.014137179745930512,0.291845960686664
0.20408163265306123,11,-8.677717930171596,3.2016137255430426,-0.8261532435084269,5.076864643618412,0.0367999573638777,0.00735994775174318,-0.01420657686310936,0.2721779664613765
0.22448979591836735,12,-8.652551402480423,3.1709993178069538,-0.8390861234447287,5.312015339959451,0.04977094929139819,0.009954149533128433,-0.014249215335521537,0.24338383267963923
0.24489795918367346,13,-8.609977117324638,3.137806497055248,-0.8520496843326248,5.519423609234741,0.06753512811477233,0.013506986850072983,-0.014275395291015236,0.21290041698016723
0.2653061224489796,14,-8.545917813048693,3.1052445521765666,-0.8650320573431642,5.699450863568959,0.08793316181832574,0.017586597899768103,-0.014291427533639406,0.18307523385219945
0.2857142857142857,15,-8.459100484154934,3.077971391528531,-0.8780259486507402,5.854100341669911,0.1083337431221874,0.021666709785171184,-0.014301248354588292,0.1583319911802988
0.30612244897959184,16,-8.351085247732813,3.0600995624351963,-0.8910269087890423,5.9796299196429334,0.12838049459432055,0.02567605511295888,-0.014307294763023948,0.11180356162422381
0.32653061224489793,17,-8.222153364036856,3.0521008929016205,-0.9040322322814105,6.0577995384890535,0.1503900017461159,0.03007794938127069,-0.014311030210836406,0.06404322705267226
0.3469387755102041,18,-8.073745958181787,3.051759082851304,-0.91704025681674,6.10675394674891,0.16868903923890838,0.03373777248582156,-0.014313362821906123,0.05030239432954886
0.3673469387755102,19,-7.912028866332249,3.059110763087732,-0.9300499846906058,6.156831910611139,0.17953265547958325,0.03590648210312815,-0.014314838189450008,0.061929049730509333
0.3877551020408163,20,-7.743755887591064,3.076241116027189,-0.9430607940174505,6.219749009745,0.1848371953640034,0.0369673963065857,-0.014315796327102975,0.07538285472544012
0.40816326530612246,21,-7.57372192581337,3.1055221158783404,-0.9560723188161147,6.294696813466102,0.1870516959965804,0.03741020257652303,-0.014316422024113262,0.09085113155983338
0.42857142857142855,22,-7.405227935619209,3.1480067539885015,-0.9690843040616235,6.373034123126358,0.18870952153801018,0.0365406773148175,-0.014316841300781757,0.07206720057089097
0.4489795918367347,23,-7.234759116353748,3.2006726933441,-0.9820966181341388,6.4017385178851764,0.199510052556851,0.03766367877862781,-0.01431714542631049,-0.024676462230363516
0.46938775510204084,24,-7.049047686277001,3.2555164769556892,-0.9951091657275004,6.351887348967068,0.21735340866074077,0.04346996434232524,-0.014317365270146404,-0.05228152597425058
0.4897959183673469,25,-6.851018660608801,3.3059924459822083,-1.0081218815939348,6.32211729079418,0.22210247338267658,0.04442045004539229,-0.014317508922735728,-0.021868770264456425
0.5102040816326531,26,-6.649896291127093,3.352477700376508,-1.0211346876400182,6.305848037645394,0.22311041433044004,0.04462197984956218,-0.014317567022120753,-0.013177159306075284
0.5306122448979592,27,-6.447955791431881,3.396879502919759,-1.0341475170183059,6.300282562016241,0.22278868118099127,0.04455769172771777,-0.014317565533750548,0.002698744803343936
