t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.9854667955659338,0.3108256145124386,-0.7686023211771413,-0.5277318717886317,-1.08990121649623,-1.08990121649623
0.02040816326530612,2,1.0297362261854417,0.3780436528570661,-0.5093039706690234,-0.8985028490271034,-1.0765860949276345,-1.0765860949276487
0.04081632653061224,3,1.4376815731480121,0.03243566943167053,-0.38713248741761674,-1.0830253683808309,-1.0625897051386772,-1.062589705138663
0.061224489795918366,4,1.6261798305922142,-0.38568685144835513,-0.16649946626763068,-1.0740344911659534,-1.0541014323326081,-1.0541014323326081
0.08163265306122448,5,1.6772906626564037,-0.7093543099065514,-0.007473810297895511,-0.9605041921648123,-1.0489413212854757,-1.0489413212854828
0.10204081632653061,6,1.4375275319552756,-0.9898219933943935,0.15178490044879567,-0.5995317095001269,-1.0457998290215968,-1.045799829021604
0.12244897959183673,7,1.064262050760746,-1.177442003655429,0.3595869083869587,-0.24644806917036988,-1.0438836668220546,-1.043883666822012
0.14285714285714285,8,0.6463413593207576,-1.3533144431548934,0.596912493439028,0.1100195854461603,-1.04271351479926,-1.04271351479926
0.16326530612244897,9,0.2006713994693925,-1.3739105220386492,0.7928062524386306,0.3803907620913449,-1.0419995068010195,-1.0419995068010195
0.1836734693877551,10,-0.2035039190893002,-1.2926731342173454,0.9671335863378516,0.5290009119773273,-1.0415649002160592,-1.041564900216052
0.20408163265306123,11,-0.6182619617783018,-1.107420070268283,1.0486485855010912,0.6769906354235857,-1.0413010070989728,-1.0413010070989657
0.22448979591836735,12,-0.9721476323808176,-0.8782036786036045,1.042142523212867,0.8081669071353659,-1.0411396558948596,-1.041139655894888
0.24489795918367346,13,-1.2175659503492113,-0.656172378323582,0.9729508158279998,0.9007513168802461,-1.041039349672424,-1.0410393496724097
0.2653061224489796,14,-1.3628230879301668,-0.45583648679448885,0.8755305709308701,0.9430773736429501,-1.0409776525517955,-1.040977652551824
0.2857142857142857,15,-1.4251818641324263,-0.2866714249102884,0.7594758579302265,0.9523163781319397,-1.0409402264931913,-1.04094022649317
0.30612244897959184,16,-1.4834864622858959,-0.10421460721644848,0.6754482695606328,0.912202551737991,-1.0409179037200573,-1.0409179037200573
0.32653061224489793,17,-1.522718632666951,0.015159257832230821,0.600655104194658,0.9068641784541427,-1.0409038887477138,-1.0409038887477138
0.3469387755102041,18,-1.5033313864381697,0.05778363081488891,0.5548149185170601,0.8906926789306695,-1.0408962054472255,-1.0408962054472184
0.3673469387755102,19,-1.4667721462887542,0.06911520839655338,0.5259469673205928,0.8716662649339426,-1.0408909920951714,-1.0408909920951857
0.3877551020408163,20,-1.4077476569154825,0.08415580755550423,0.4840041338360521,0.8395497962362555,-1.040888792964644,-1.0408887929646653
0.40816326530612246,21,-1.329702879021589,0.09896897564601659,0.4091853976704485,0.8215315920135211,-1.0408863678518685,-1.0408863678518827
0.42857142857142855,22,-1.3126931233633172,0.20194899152485135,0.3264263827515279,0.7843261044758307,-1.0408860328468847,-1.0408860328468776
0.4489795918367347,23,-1.4014359335000677,0.33008839156843806,0.32772215765567125,0.7435871245211416,-1.040885322177111,-1.0408853221771253
0.46938775510204084,24,-1.4105506909554322,0.29241041316288374,0.28842345861249186,0.829674116098353,-1.0408852183840978,-1.040885218384112
0.4897959183673469,25,-1.4598117043113419,0.2926747443772513,0.3444743197467588,0.8226195175916189,-1.0408842918703414,-1.0408842918703343
