t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.9854667955659338,0.3108256145124386,-0.7686023211771413,-0.5277318717886317,-1.08990121649623,-1.08990121649623
0.0001020512297173181,2,0.9856881653077805,0.3111617390025791,-0.7673056971160231,-0.5295859158629949,-1.0898346340942646,-1.0898346340942646
0.0002041024594346362,3,0.9859095350496272,0.31149786349271963,-0.7660090730549048,-0.531439959937358,-1.0897680516922987,-1.0897680516922987
0.0003061536891519543,4,0.9861309047914738,0.3118339879828601,-0.7647124489937865,-0.5332940040117213,-1.089701469290333,-1.0897014692903333
0.0004082049188692724,5,0.9863522745333205,0.3121701124730006,-0.7634158249326684,-0.5351480480860845,-1.0896348868883676,-1.0896348868883678
0.0005102561485865905,6,0.9865736442751672,0.3125062369631411,-0.76211920087155,-0.5370020921604477,-1.0895683044864017,-1.0895683044864022
0.0006123073783039086,7,0.9867950140170141,0.3128423614532816,-0.7608225768104319,-0.5388561362348109,-1.0895017220844363,-1.0895017220844367
0.0007143586080212267,8,0.9870163837588607,0.31317848594342207,-0.7595259527493136,-0.5407101803091742,-1.0894351396824706,-1.089435139682471
0.0008164098377385448,9,0.9872377535007074,0.3135146104335626,-0.7582293286881953,-0.5425642243835375,-1.089368557280505,-1.0893685572805056
0.0009184610674558628,10,0.9874591232425541,0.3138507349237031,-0.7569327046270771,-0.5444182684579005,-1.0893019748785395,-1.0893019748785402
0.001020512297173181,11,0.9876804929844009,0.3141868594138436,-0.7556360805659589,-0.5462723125322638,-1.0892353924765739,-1.0892353924765745
0.001122563526890499,12,0.9879018627262476,0.3145229839039841,-0.7543394565048406,-0.548126356606627,-1.0891688100746082,-1.0891688100746089
0.0012246147566078172,13,0.9881232324680942,0.3148591083941246,-0.7530428324437223,-0.5499804006809902,-1.0891022276726425,-1.0891022276726434
0.0013266659863251352,14,0.9883446022099409,0.3151952328842651,-0.751746208382604,-0.5518344447553535,-1.0890356452706769,-1.0890356452706778
0.0014287172160424534,15,0.9885659719517876,0.3155313573744056,-0.7504495843214858,-0.5536884888297167,-1.0889690628687112,-1.0889690628687123
0.0015307684457597714,16,0.9887873416936344,0.31586748186454605,-0.7491529602603675,-0.5555425329040798,-1.0889024804667455,-1.0889024804667466
0.0016328196754770896,17,0.989008711435481,0.3162036063546866,-0.7478563361992493,-0.557396576978443,-1.08883589806478,-1.0888358980647812
