t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.1543618839189236,1.061717354255066,-0.15964814684837592,0.2522933464152075,-1.9075571400919387,-1.9075571400919387
0.02040816326530612,2,-1.0520408182644303,0.7491614334097392,-0.16698259571611374,0.46957496785395847,-1.749960292684058,-1.7499602926840652
0.04081632653061224,3,-1.0372782529693083,0.4230511546683644,0.10416699041357447,0.5099729880057282,-1.6244002977111691,-1.6244002977111691
0.061224489795918366,4,-1.0111745945488408,0.0911068904669321,0.2907285690914989,0.6293380364926122,-1.573738308391306,-1.5737383083913201
0.08163265306122448,5,-0.9140059085605046,-0.18220649256704746,0.4194641765633236,0.6771484471946252,-1.5529353916268107,-1.5529353916268036
0.10204081632653061,6,-0.8076657172853885,-0.45366337646430566,0.5175599449472799,0.744221559769727,-1.5442953421932089,-1.5442953421932089
0.12244897959183673,7,-0.5787110085424487,-0.7139114888228519,0.6875436573166596,0.6051344294957204,-1.5406819235780134,-1.5406819235780134
0.14285714285714285,8,-0.374029515004203,-0.9352526132995393,0.8716093321204355,0.43727208597082523,-1.5391486088052773,-1.5391486088052773
0.16326530612244897,9,-0.35290422568036917,-1.1023150109720916,1.2363700589668696,0.21834409562237056,-1.5384826540751249,-1.5384826540751249
0.1836734693877551,10,-0.27251839881076023,-1.246406124721581,1.4214501199371696,0.0974753576874221,-1.5381821758942564,-1.5381821758942564
0.20408163265306123,11,-0.21085284539309157,-1.109686191713287,1.3560122863153126,-0.03547225961176537,-1.5380389760332491,-1.5380389760332491
0.22448979591836735,12,-0.12446444427060044,-0.8535593191396345,1.1789105835868057,-0.20088589208612007,-1.5379583549882838,-1.537958354988298
0.24489795918367346,13,-0.0486935471640777,-0.562636934766779,0.8898485240139209,-0.27851654787607316,-1.5379284063057455,-1.5379284063057455
0.2653061224489796,14,-0.021868640060027644,-0.3104379339029393,0.5954977244563153,-0.26307965107022113,-1.537973649502014,-1.537973649502014
0.2857142857142857,15,-0.015239491823813012,-0.13452096800676117,0.30805412899129436,-0.15822098383133465,-1.537998864290472,-1.537998864290472
0.30612244897959184,16,-0.02055300602515331,-0.03489694526218301,0.08846127816396887,-0.033011370763304626,-1.5379836541206586,-1.5379836541206515
0.32653061224489793,17,-0.04099917889585214,0.020644607320946307,-0.019021621335738814,0.0393771406521779,-1.5380082845024674,-1.5380082845024816
0.3469387755102041,18,-0.04332795383091792,0.026009114685578538,-0.046988044760425396,0.06430783880936275,-1.5380307127251456,-1.5380307127251456
0.3673469387755102,19,-0.04758393068237865,0.0274085331901901,-0.04284837998662283,0.06302471603403603,-1.5380438681495647,-1.5380438681495647
0.3877551020408163,20,-0.05174579474776664,0.03073696125701275,-0.039274172844429245,0.06028395448875301,-1.5380532935071116,-1.5380532935071116
0.40816326530612246,21,-0.054503328276609864,0.033432282310108974,-0.037070239552292605,0.05814223172973243,-1.5380659931438672,-1.5380659931438672
0.42857142857142855,22,-0.05633999383046984,0.03537461975115974,-0.035626719167481724,0.05659303627403034,-1.5380852841188215,-1.5380852841188215
0.4489795918367347,23,-0.05787535032279578,0.03686810583683808,-0.034346336424967205,0.05535452520281581,-1.5381125863737424,-1.5381125863737424
0.46938775510204084,24,-0.05981287307697869,0.038339012078807855,-0.032583561659564,0.05405837399045055,-1.5381472698440533,-1.5381472698440604
0.4897959183673469,25,-0.06278758309599652,0.04010787703406038,-0.029781786284388545,0.05246245538583594,-1.5381862567211897,-1.5381862567211897
0.5102040816326531,26,-0.06684060531385683,0.04192466725483257,-0.025860034394113995,0.050776973348789056,-1.5382242211346266,-1.5382242211346338
0.5306122448979592,27,-0.07110033357626833,0.04273774013062592,-0.02100525053437252,0.049368956489360016,-1.5382543989936295,-1.5382543989936295
0.5510204081632653,28,-0.07286151808639829,0.040037371886015194,-0.015249482625101507,0.048074502647409645,-1.5382693601066109,-1.5382693601066109
0.5714285714285714,29,-0.07239615115501863,0.034901306081593475,-0.010876498485302477,0.048372439286090696,-1.5382786201935232,-1.5382786201935232
0.5918367346938775,30,-0.07282974956658705,0.031116051655878607,-0.008687876518898463,0.05040255202847277,-1.5382762646674735,-1.5382762646674664
