t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.9895997911297485,-0.9446264182147956,0.6698766667723106,2.2643497134348607,-1.0649482035451925,-1.0649482035451925
0.0001020512297173181,2,-1.9861515069285332,-0.9597624073869189,0.6939019578561094,2.256137191830734,-1.0652294161882254,-1.0652294161882256
0.0002041024594346362,3,-1.9827032227273178,-0.9748983965590425,0.7179272489399086,2.247924670226607,-1.0655106288312586,-1.0655106288312588
0.0003061536891519543,4,-1.9792549385261025,-0.9900343857311659,0.7419525400237074,2.239712148622481,-1.0657918414742917,-1.065791841474292
0.0004082049188692724,5,-1.9758066543248871,-1.005170374903289,0.7659778311075056,2.2314996270183545,-1.0660730541173244,-1.066073054117325
0.0005102561485865905,6,-1.9723583701236715,-1.0203063640754129,0.7900031221913053,2.223287105414227,-1.0663542667603576,-1.066354266760358
0.0006123073783039086,7,-1.9689100859224562,-1.0354423532475356,0.8140284132751036,2.2150745838101007,-1.0666354794033908,-1.0666354794033912
0.0007143586080212267,8,-1.9654618017212409,-1.050578342419659,0.8380537043589024,2.206862062205974,-1.0669166920464237,-1.0669166920464241
0.0008164098377385448,9,-1.9620135175200255,-1.0657143315917827,0.8620789954427016,2.198649540601847,-1.0671979046894569,-1.0671979046894575
0.0009184610674558628,10,-1.9585652333188102,-1.080850320763906,0.8861042865265003,2.190437018997721,-1.0674791173324898,-1.0674791173324905
0.001020512297173181,11,-1.9551169491175946,-1.0959863099360292,0.9101295776102991,2.182224497393594,-1.067760329975523,-1.0677603299755236
0.001122563526890499,12,-1.9516686649163792,-1.1111222991081529,0.9341548686940984,2.174011975789467,-1.068041542618556,-1.0680415426185568
0.0012246147566078172,13,-1.948220380715164,-1.126258288280276,0.9581801597778971,2.1657994541853403,-1.068322755261589,-1.06832275526159
0.0013266659863251352,14,-1.9447720965139483,-1.1413942774523995,0.9822054508616959,2.157586932581214,-1.068603967904622,-1.068603967904623
0.0014287172160424534,15,-1.941323812312733,-1.1565302666245232,1.0062307419454952,2.1493744109770865,-1.0688851805476551,-1.068885180547656
