t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.3490758650086,8.078540412860095,-4.065385984715157,2.4491816167574307,3.0944691253864676e-13,-1.4432899320127035e-15,2.4424906541753444e-14,-5.842548667089886e-15
0.02040816326530612,2,4.351260633792352,8.078035904019028,-4.100448109661581,2.240830397009358,0.0017563121995894729,0.0003512614178914769,-0.05964474520675575,-0.2320402208579643
0.04081632653061224,3,4.350539544245373,8.078910691097057,-4.1838726439658345,2.009038781198601,2.3293186858508452e-8,2.479049562853497e-9,-0.0907533474884263,-0.21197142663984725
0.061224489795918366,4,4.350486467726109,8.078599831446155,-4.290270823106191,1.778363743958407,8.020897050708964e-9,5.227734495294456e-10,-0.10436736709711691,-0.21356626298586448
0.08163265306122448,5,4.350626990610515,8.07882901186572,-4.40658701358264,1.543889334216686,7.387911379885814e-9,-3.0212429780185346e-12,-0.11016752055637292,-0.22317218094919883
0.10204081632653061,6,4.350271060161265,8.078647523072686,-4.527103850083414,1.296893491873528,6.136031613368509e-9,1.2619626177379217e-10,-0.11260983272590322,-0.2314126307127229
0.12244897959183673,7,4.350684876506342,8.07877260474933,-4.6493844260329045,1.039156772479131,6.078307010493056e-9,1.416478045968006e-11,-0.11363211640762155,-0.247538242818924
0.14285714285714285,8,4.350280137900253,8.078700097767591,-4.772401603961333,0.7637919957937847,8.565320890052686e-9,-3.305824641808286e-10,-0.11405756222992491,-0.25825507819490556
0.16326530612244897,9,4.3538811786421565,8.079825043685632,-4.895724001026465,0.4639181520053417,0.008112113664949662,-0.0016224205000655093,-0.11423249533222303,-0.30302144822931054
0.1836734693877551,10,4.372187689886849,8.080977002135102,-5.019170641975982,0.13756678808057154,0.02890510514894558,-0.005781019980237147,-0.11430242953472494,-0.2907207258473459
0.20408163265306123,11,4.42038341819406,8.069782319291612,-5.142665810868732,-0.16575721224787987,0.06140675280220487,-0.012281349439734218,-0.11432859811094191,-0.2726969966964473
0.22448979591836735,12,4.492847023551152,8.028499392362665,-5.266178035634838,-0.4546670948370868,0.08872155990544674,-0.017744310835167205,-0.11433657077201533,-0.2630582786153248
0.24489795918367346,13,4.568617969920947,7.951364791299174,-5.389694485480959,-0.7270194899444435,0.10712473121770093,-0.02142494479943018,-0.11433775283913299,-0.23944498682150636
0.2653061224489796,14,4.631187828528718,7.841876728687877,-5.513211771357146,-0.9712008725909396,0.1221939753149942,-0.02443879325343666,-0.11433913300297435,-0.2135280585556669
0.2857142857142857,15,4.672072493623158,7.705223209900851,-5.63673162759337,-1.1832832695816533,0.1374911014394598,-0.027498217433193254,-0.11434208848966204,-0.17597788829235989
0.30612244897959184,16,4.688417002834162,7.545953620915128,-5.760254338769874,-1.346794697917434,0.15343820804566816,-0.030687636690091974,-0.11434396420706788,-0.12368420281861153
0.32653061224489793,17,4.682805309432457,7.369095682850414,-5.883778547680224,-1.4534073779952819,0.1674347299989284,-0.03348692759311452,-0.11434544565152246,-0.07634410912021412
0.3469387755102041,18,4.661551355723349,7.1797708814122565,-6.007304871037623,-1.5151280470797237,0.17812640157410908,-0.03422145134393818,-0.11434776965435803,-0.03908339485457446
0.3673469387755102,19,4.633200220480895,6.981728625819809,-6.130833829760001,-1.542217395496444,0.1856851152914114,-0.03254974836648,-0.11435018848652147,-0.014213968929753948
0.3877551020408163,20,4.604069658643264,6.777388182760141,-6.25436522773571,-1.550484999886735,0.19094432280830537,-0.03024324818497762,-0.11435226637341872,-0.0027814832166954268
0.40816326530612246,21,4.576593806420229,6.568391131512095,-6.377898735480887,-1.5508517544478921,0.19470997580415556,-0.028364396166080812,-0.1143541570039211,0.0012244940885745847
0.42857142857142855,22,4.551093190494548,6.355884572566382,-6.501434364162749,-1.5492935402816943,0.19753066096155986,-0.027082638284593116,-0.11435626335919731,0.0011764169806090796
0.4489795918367347,23,4.527005116957315,6.140682388197191,-6.624972556784493,-1.549183692608251,0.1997421901587959,-0.026229946912412944,-0.11435895867980667,-0.0012983458649752644
0.46938775510204084,24,4.503428954714947,5.92336813143561,-6.74851409072817,-1.5528674735866397,0.2015786669611559,-0.02552757615492953,-0.11436247396072709,-0.005883553952950343
0.4897959183673469,25,4.479269697497642,5.7043507217457,-6.8720598785567955,-1.5628379948649445,0.20324927969873652,-0.024642764504238836,-0.11436681588097253,-0.013044963797140596
0.5102040816326531,26,4.453204389158984,5.483886362790777,-6.9956106940012655,-1.581995066287143,0.20497758034230606,-0.023172172610269194,-0.11437171566445449,-0.022788585131073832
0.5306122448979592,27,4.423768873054011,5.262087838273637,-7.119166871139647,-1.6123752683345194,0.20696458281638075,-0.020638862122328634,-0.11437663373340373,-0.03338940866318578
0.5510204081632653,28,4.38979762462007,5.038952217050499,-7.242728037162221,-1.653095180805876,0.20925733291861187,-0.016551177404059286,-0.1143808122237931,-0.041240690432205754
