t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.29497731236241,-3.1484349829740936,-5.629511024045346,-0.41314282576602324,0.18061619277069313,-3.0057157457408223e-10,-7.803757640090225e-13,6.624686910150501e-11
0.0001020512297173181,2,-9.293848832012031,-3.148929665805695,-5.6295111396268345,-0.4131058273080705,0.1813532684957143,-1.734569552891348e-6,-3.397161406802067e-5,0.01085885793902932
0.0002041024594346362,3,-9.292715776485023,-3.149426280064848,-5.629511486827676,-0.4129951236788983,0.18207502744029522,-6.907008483597286e-6,-6.80437486834429e-5,0.021651148277676155
0.0003061536891519543,4,-9.29157821286256,-3.1499247212946386,-5.629512066331744,-0.412811198991457,0.18278173976715614,-1.5461637326601063e-5,-0.00010221626605663786,0.032367818180389966
0.0004082049188692724,5,-9.290436206192972,-3.1504248850333343,-5.629512878821964,-0.4125545982667134,0.18347368755086493,-2.7326590893533267e-5,-0.00013648902664987198,0.043000034845881205
0.0005102561485865905,6,-9.289289819437233,-3.1509266668616123,-5.6295139249803094,-0.4122259258261082,0.18415116430004294,-4.241453706878173e-5,-0.00017086188995534882,0.05353921424601524
0.0006123073783039086,7,-9.288139113417948,-3.151429962448522,-5.629515205487794,-0.4118258435158155,0.1848144744583569,-6.062314293611268e-5,-0.0002053347144993948,0.06397704495715885
0.0007143586080212267,8,-9.286984146771923,-3.151934667596053,-5.629516721024466,-0.4113550687747779,0.1854639328864289,-8.183558556656151e-5,-0.0002399073578528965,0.07430551020589245
0.0008164098377385448,9,-9.28582497590642,-3.152440678282184,-5.629518472269397,-0.4108143725590392,0.18609986432679254,-0.00010592110402225413,-0.0002745796766475863,0.08451690802215128
0.0009184610674558628,10,-9.284661654959192,-3.152947890702312,-5.629520459900684,-0.41020457713558306,0.18672260285407108,-0.0001327355889169786,-0.00030935152659765564,0.09460386940877628
0.001020512297173181,11,-9.283494235762316,-3.153456201308957,-5.629522684595436,-0.40952655375943153,0.1873324913125888,-0.0001621222056989413,-0.0003442227625260853,0.10455937445690178
0.001122563526890499,12,-9.282322767809905,-3.1539655068496617,-5.629525147029772,-0.40878122024817026,0.18792988074364436,-0.00019391204768668996,-0.0003791932383950213,0.11437676635752765
0.0012246147566078172,13,-9.281147298229717,-3.15447570440301,-5.629527847878811,-0.4079695384683325,0.18851512980467686,-0.0002279248147960224,-0.00041426280733948887,0.12404976328040275
0.0013266659863251352,14,-9.279967871758656,-3.154986691412699,-5.629530787816674,-0.407092511748202,0.1890886041825417,-0.0002639695138434233,-0.00044943132170372944,0.13357246811164164
0.0014287172160424534,15,-9.278784530722179,-3.1554983657196183,-5.629533967516471,-0.4061511822315854,0.18965067600308397,-0.00030184517629913455,-0.00048469863307946297,0.14293937606103013
0.0015307684457597714,16,-9.277597315017584,-3.1560106255918905,-5.6295373876503,-0.40514662818696806,0.1902017232391538,-0.00034134158938880116,-0.000520064592345413,0.15214538016849682
0.0016328196754770896,17,-9.276406262101146,-3.156523369752851,-5.629541048889243,-0.40407996128620444,0.19074212911915098,-0.00038224003650469683,-0.0005555290497074853,0.1611857747565289
0.0017348709051944076,18,-9.275211406979043,-3.157036497406946,-5.629544951903355,-0.4029523238665234,0.19127228153811743,-0.0004243140429833334,-0.0005910918547390509,0.17005625689120724
0.0018369221349117256,19,-9.274012782202032,-3.1575499082635448,-5.629549097361672,-0.4017648861891509,0.19179257247331483,-0.00046733012343298986,-0.0006267528564208597,0.178752925928889
0.0019389733646290438,20,-9.272810417863774,-3.158063502558666,-5.629553485932195,-0.4005188437072835,0.19230339740613495,-0.000511048526949248,-0.0006625119031801777,0.18727228123826298
0.002041024594346362,21,-9.271604341602748,-3.158577181074638,-5.629558118281893,-0.39921541435549857,0.19280515475209054,-0.0005552239767357023,-0.0006983688429288153,0.19561121819847463
0.00214307582406368,22,-9.270394578607645,-3.1590908451577113,-5.629562995076697,-0.3978558358719674,0.19329824530052758,-0.0005996064008471667,-0.0007343235230997858,0.20376702258322402
0.002245127053780998,23,-9.269181151626126,-3.1596043967336556,-5.6295681169815,-0.3964413631640645,0.19378307166558764,-0.0006439416509904278,-0.000770375790682391,0.2117373634481725
0.002347178283498316,24,-9.26796408097686,-3.160117738321383,-5.629573484660148,-0.39497326572714586,0.19426003774982997,-0.0006879722065493906,-0.0008065254922555964,0.21952028464468148
0.0024492295132156343,25,-9.26674338456468,-3.160630773044644,-5.629579098775446,-0.3934528251254179,0.19472954822180283,-0.0007314378612438529,-0.0008427724740195997,0.22711419508689157
0.0025512807429329525,26,-9.265519077898768,-3.161143404641846,-5.629584959989147,-0.39188133254294444,0.19519200800872852,-0.0007740763900808096,-0.0008791165818255499,0.23451785790151644
0.0026533319726502703,27,-9.264291174113692,-3.161655537474059,-5.629591068961955,-0.39026008641195525,0.19564782180534251,-0.0008156241945108996,-0.0009155576612034019,0.24173037859055657
0.0027553832023675885,28,-9.263059683993198,-3.1621670765312753,-5.629597426353521,-0.3885903901247344,0.1960973935998011,-0.0008558169239574081,-0.000952095557387928,0.24875119233655205
0.0028574344320849068,29,-9.261824615996575,-3.16267792743698,-5.629604032822441,-0.386873549834489,0.1965411262174488,-0.0008943900721383174,-0.0009887301153429233,0.25558005057810956
0.0029594856618022245,30,-9.260585976287473,-3.1631879964511227,-5.629610889026257,-0.385110872349741,0.19697942088311327,-0.0009310795468507563,-0.00102546117978367,0.26221700698039074
0.0030615368915195428,31,-9.259343768765007,-3.163697190471553,-5.629617995621449,-0.38330366312594644,0.1974126768024777,-0.0009656222121295716,-0.0010622885951977312,0.26866240292117394
0.003163588121236861,32,-9.25809799509701,-3.164205417034008,-5.6296253532634415,-0.3814532243572451,0.1978412907629631,-0.0009977564019256415,-0.001099212205864154,0.27491685260814136
0.003265639350954179,33,-9.256848654755279,-3.1647125843107253,-5.629632962606596,-0.3795608531704721,0.19826565675444283,-0.0010272224046732998,-0.0011362318558711755,0.28098122793733954
0.003367690580671497,34,-9.255595745052654,-3.1652186011077696,-5.629640824304213,-0.3776278399228376,0.1986861656100042,-0.0010537629183283903,-0.001173347389132516,0.28685664319644827
0.0034697418103888152,35,-9.254339261181807,-3.1657233768611532,-5.629648939008528,-0.3756554666039976,0.1991032046668714,-0.0010771234756579067,-0.001210558649402358,0.29254443970971
0.0035717930401061334,36,-9.25307919625556,-3.1662268216318323,-5.629657307370715,-0.3736450053426033,0.19951715744750773,-0.0010970528397479886,-0.0012478654802890955,0.2980461705142376
0.0036738442698234512,37,-9.25181554134862,-3.166728846099665,-5.62966593004088,-0.3715977170168307,0.19992840336082704,-0.0011133033698686428,-0.0012852677252679471,0.30336358515006057
0.0037758954995407695,38,-9.250548285540553,-3.1672293615564104,-5.629674807668065,-0.3695148499678574,0.20033731742336014,-0.001125631357990488,-0.0013227652276925172,0.30849861463878797
0.0038779467292580877,39,-9.249277415959895,-3.1677282798978506,-5.629683940900246,-0.36739763881476845,0.20074427000014644,-0.0011337973363909535,-0.0013603578308053847,0.3134533567182676
0.003979997958975406,40,-9.248002917829238,-3.1682255136151167,-5.6296933303843275,-0.36524730336894046,0.20114962656505078,-0.0011375663569146665,-0.0013980453777477993,0.31823006139318855
0.004082049188692724,41,-9.246724774511172,-3.1687209757852943,-5.62970297676615,-0.3630650476455696,0.20155374748014257,-0.0011367082425654182,-0.0014358277115685562,0.3228311168542893
0.0041841004184100415,42,-9.245442967554954,-3.1692145800613845,-5.629712880690483,-0.3608520589696751,0.20195698779371757,-0.001130997812205466,-0.0014737046752321195,0.32725903581175964
0.00428615164812736,43,-9.244157476743778,-3.1697062406616947,-5.629723042801027,-0.35860950717362217,0.2023596970564924,-0.0011202150792224243,-0.001511676111626054,0.33151644228162325
0.004388202877844678,44,-9.242868280142538,-3.1701958723587293,-5.629733463740412,-0.35633854388296776,0.20276221915545833,-0.0011041454250952183,-0.0015497418635678272,0.3356060588573987
0.004490254107561996,45,-9.24157535414596,-3.170683390467647,-5.6297441441502,-0.35404030188723196,0.2031648921648429,-0.0010825797488491448,-0.0015879017738110346,0.33953069449320405
0.004592305337279314,46,-9.24027867352701,-3.1711687108343534,-5.6297550846708795,-0.35171589459204133,0.203568048213596,-0.0010553145934367606,-0.0016261556850510994,0.3432932328187147
0.004694356566996632,47,-9.23897821148547,-3.1716517498232855,-5.62976628594187,-0.34936641554896897,0.20397201336879092,-0.001022152250116839,-0.0016645034399304873,0.3468966210010306
0.004796407796713951,48,-9.237673939696581,-3.1721324243049516,-5.629777748601518,-0.3469929380593105,0.20437710753430977,-0.0009829008419288084,-0.0017029448810434895,0.3503438591635674
0.004898459026431269,49,-9.236365828359668,-3.1726106516432817,-5.6297894732871,-0.3445965148479826,0.2047836443641665,-0.0009373743873757876,-0.0017414798509405977,0.3536379903675612
0.005000510256148586,50,-9.235053846246673,-3.1730863496828383,-5.629801460634819,-0.34217817780370696,0.2051919311898098,-0.0008853928454363052,-0.001780108192132521,0.3567820911576686
0.005102561485865905,51,-9.233737960750492,-3.1735594367359417,-5.629813711279805,-0.33973893778164393,0.2056022689607407,-0.0008267821430239661,-0.0018188297470938665,0.3597792626694491
0.005204612715583223,52,-9.23241813793306,-3.174029831569751,-5.629826225856117,-0.33727978446466855,0.2060149521977767,-0.0007613741860064368,-0.0018576443582665164,0.3626326222932199
0.005306663945300541,53,-9.23109434257311,-3.1744974533933488,-5.629839004996742,-0.3348016862795276,0.2064302689582956,-0.0006890068548810008,-0.0018965518680627309,0.365345295885869
0.005408715175017859,54,-9.229766538213546,-3.1749622218448685,-5.629852049333592,-0.3323055903641837,0.20684850081279468,-0.0006095239861843584,-0.0019355521188679965,0.3679204105196745
0.005510766404735177,55,-9.228434687208358,-3.1754240569786982,-5.629865359497506,-0.3297924225827337,0.20726992283210952,-0.0005227753406899937,-0.001974644953043645,0.3703610877549967
0.005612817634452495,56,-9.227098750769038,-3.175882879252801,-5.629878936118251,-0.32726308758438494,0.2076948035846449,-0.0004286165594180343,-0.0020138302129292644,0.3726704374218597
0.0057148688641698135,57,-9.225758689010446,-3.1763386095161787,-5.62989277982452,-0.32471846890308065,0.20812340514298336,-0.0003269091084507445,-0.0020531077408449156,0.37485155189389663
0.005816920093887131,58,-9.224414460996073,-3.176791168996511,-5.629906891243934,-0.32215942909448225,0.2085559830992498,-0.0002175202135121761,-0.0020924773790931754,0.37690750083688457
