t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-8.692856531346486,3.270971961513356,-0.7230728122397956,2.2061085198140717,4.399675068711417e-12,-2.0469737016526324e-15,-2.0503043707265078e-13,-2.481348460037225e-14
0.0001020512297173181,2,-8.692856953394866,3.2709721656307393,-0.7230728809117214,2.2060991830154992,0.00019075569671713638,0.00010043605212707381,-3.1674580968828806e-5,-0.004305549000597626
0.0002041024594346362,3,-8.692858207761033,3.270972773898666,-0.7230730867828116,2.2060712102742657,0.0003779559061467791,0.00019844371057802402,-6.32991076893743e-5,-0.008597861049428626
0.0003061536891519543,4,-8.692860276856557,3.2709737802333887,-0.7230734296361768,2.206024660787842,0.000561620707008511,0.00029404530582018764,-9.487362289686307e-5,-0.01287609786298538
0.0004082049188692724,5,-8.692863143202544,3.270975178608657,-0.7230739092551108,2.205959597376879,0.0007417711371230979,0.0003872632761935521,-0.0001263981685143905,-0.017139428148779445
0.0005102561485865905,6,-8.692866789433236,3.2709769630566554,-0.7230745254230879,2.205876086444504,0.0009184291836079996,0.00047812016267602376,-0.0001578727858709389,-0.021387030487417073
0.0006123073783039086,7,-8.692871198299548,3.270979127668924,-0.7230752779237601,2.205774197932014,0.0010916177677730474,0.0005666386035338106,-0.00018929751571680162,-0.025618094013524093
0.0007143586080212267,8,-8.692876352672545,3.2709816665972613,-0.723076166540955,2.2056540052717306,0.001261360729254817,0.000652841328936692,-0.00022067239824119292,-0.02983181905529608
0.0008164098377385448,9,-8.692882235546856,3.2709845740546113,-0.7230771910586731,2.2055155853371318,0.0014276828094211289,0.0007367511555471856,-0.00025199747309176304,-0.034027417751680764
0.0009184610674558628,10,-8.692888830044,3.2709878443159273,-0.7230783512610857,2.2053590183903515,0.0015906096340730486,0.0008183909810890687,-0.00028327277939571533,-0.038204114648514975
0.001020512297173181,11,-8.692896119415666,3.2709914717190194,-0.7230796469325327,2.2051843880271447,0.0017501676954720553,0.0008977837789001424,-0.000314498355782211,-0.04236114727322003
0.001122563526890499,12,-8.692904087046898,3.27099545066538,-0.7230810778575203,2.2049917811194053,0.0019063843337208698,0.0009749525924739368,-0.00034567424040574644,-0.04649776668739534
0.0012246147566078172,13,-8.692912716459212,3.270999775620989,-0.7230826438207191,2.204781287755341,0.0020592877175273036,0.0010499205299949563,-0.00037680047097019584,-0.05061323801663043
0.0013266659863251352,14,-8.692921991313627,3.271004441117096,-0.7230843446069624,2.2045530011773997,0.0022089068243812933,0.0011227107588719686,-0.00040787708475322686,-0.05470684095689302
0.0014287172160424534,15,-8.692931895413622,3.271009441750983,-0.7230861800012439,2.204307017718053,0.0023552714201760428,0.0011933465002737654,-0.00043890411863081985,-0.05877787025690592
0.0015307684457597714,16,-8.692942412708003,3.2710147721867004,-0.7230881497887167,2.2040434367335426,0.0024984120383048456,0.0012618510236717252,-0.00046988160910164614,-0.0628256361759861
0.0016328196754770896,17,-8.692953527293684,3.271020427155784,-0.723090253754691,2.2037623605356957,0.0026383599582657526,0.0013282476413934287,-0.0005008095923110915,-0.06684946491688332
0.0017348709051944076,18,-8.69296522341838,3.271026401457945,-0.7230924916846333,2.2034638943219176,0.002775147183806728,0.0013925597031914758,-0.0005316881040747398,-0.07084869903321941
0.0018369221349117256,19,-8.692977485483217,3.271032689961738,-0.7230948633641644,2.2031481461034756,0.0029088064206443665,0.0014548105908315638,-0.0005625171799011654,-0.07482269781119544
0.0019389733646290438,20,-8.692990298045247,3.271039287605201,-0.7230973685790585,2.202815226632184,0.0030393710537895435,0.0015150237127037793,-0.0005932968550139094,-0.07877083762529741
0.002041024594346362,21,-8.693003645819863,3.2710461893964764,-0.7231000071152419,2.2024652493256025,0.0031668751245136316,0.0015732224984609624,-0.0006240271643725464,-0.08269251226779699
