t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.1476584153388032,0.11032671923035764,0.9915587870686835,-1.2495440774170845,-1.095319377246767,-1.095319377246767
0.0001020512297173181,2,0.14802821331668933,0.10976667078244809,0.9906757367040562,-1.2484707765730312,-1.0952514256473602,-1.0952514256473602
0.0002041024594346362,3,0.1483980112945755,0.10920662233453853,0.9897926863394287,-1.2473974757289779,-1.0951834740479531,-1.0951834740479531
0.0003061536891519543,4,0.14876780927246164,0.10864657388662896,0.9889096359748014,-1.2463241748849243,-1.0951155224485463,-1.0951155224485463
0.0004082049188692724,5,0.1491376072503478,0.10808652543871942,0.9880265856101741,-1.245250874040871,-1.0950475708491394,-1.0950475708491394
0.0005102561485865905,6,0.14950740522823397,0.10752647699080985,0.9871435352455468,-1.2441775731968174,-1.0949796192497325,-1.0949796192497325
0.0006123073783039086,7,0.14987720320612008,0.10696642854290031,0.9862604848809194,-1.243104272352764,-1.0949116676503254,-1.0949116676503254
0.0007143586080212267,8,0.15024700118400622,0.10640638009499076,0.985377434516292,-1.2420309715087108,-1.0948437160509186,-1.0948437160509186
0.0008164098377385448,9,0.15061679916189238,0.1058463316470812,0.9844943841516647,-1.2409576706646572,-1.0947757644515117,-1.0947757644515117
0.0009184610674558628,10,0.15098659713977852,0.10528628319917163,0.9836113337870374,-1.239884369820604,-1.0947078128521048,-1.0947078128521048
0.001020512297173181,11,0.15135639511766466,0.10472623475126208,0.98272828342241,-1.2388110689765504,-1.094639861252698,-1.094639861252698
0.001122563526890499,12,0.15172619309555083,0.10416618630335252,0.9818452330577826,-1.237737768132497,-1.0945719096532909,-1.0945719096532909
0.0012246147566078172,13,0.15209599107343696,0.10360613785544297,0.9809621826931553,-1.2366644672884437,-1.094503958053884,-1.094503958053884
0.0013266659863251352,14,0.15246578905132313,0.10304608940753342,0.980079132328528,-1.2355911664443904,-1.0944360064544771,-1.0944360064544771
0.0014287172160424534,15,0.1528355870292093,0.10248604095962384,0.9791960819639005,-1.2345178656003368,-1.0943680548550703,-1.0943680548550703
0.0015307684457597714,16,0.1532053850070954,0.1019259925117143,0.9783130315992732,-1.2334445647562835,-1.0943001032556632,-1.0943001032556632
0.0016328196754770896,17,0.15357518298498157,0.10136594406380475,0.9774299812346459,-1.2323712639122302,-1.0942321516562563,-1.0942321516562563
0.0017348709051944076,18,0.1539449809628677,0.10080589561589519,0.9765469308700185,-1.2312979630681766,-1.0941642000568492,-1.0941642000568492
0.0018369221349117256,19,0.15431477894075385,0.10024584716798564,0.9756638805053912,-1.230224662224123,-1.0940962484574424,-1.0940962484574424
0.0019389733646290438,20,0.15468457691864002,0.09968579872007609,0.9747808301407638,-1.2291513613800698,-1.0940282968580355,-1.0940282968580355
0.002041024594346362,21,0.15505437489652618,0.09912575027216651,0.9738977797761365,-1.2280780605360164,-1.0939603452586286,-1.0939603452586286
0.00214307582406368,22,0.15542417287441232,0.09856570182425696,0.9730147294115091,-1.227004759691963,-1.0938923936592215,-1.0938923936592215
0.002245127053780998,23,0.15579397085229846,0.09800565337634741,0.9721316790468818,-1.2259314588479095,-1.0938244420598147,-1.0938244420598147
0.002347178283498316,24,0.15616376883018462,0.09744560492843786,0.9712486286822544,-1.224858158003856,-1.0937564904604078,-1.0937564904604078
0.0024492295132156343,25,0.15653356680807076,0.09688555648052831,0.970365578317627,-1.2237848571598027,-1.093688538861001,-1.093688538861001
0.0025512807429329525,26,0.1569033647859569,0.09632550803261875,0.9694825279529997,-1.2227115563157493,-1.093620587261594,-1.093620587261594
0.0026533319726502703,27,0.15727316276384307,0.09576545958470918,0.9685994775883723,-1.221638255471696,-1.093552635662187,-1.093552635662187
0.0027553832023675885,28,0.1576429607417292,0.09520541113679963,0.967716427223745,-1.2205649546276427,-1.09348468406278,-1.09348468406278
0.0028574344320849068,29,0.15801275871961534,0.09464536268889008,0.9668333768591176,-1.2194916537835891,-1.093416732463373,-1.093416732463373
0.0029594856618022245,30,0.1583825566975015,0.09408531424098053,0.9659503264944903,-1.2184183529395358,-1.0933487808639661,-1.0933487808639661
0.0030615368915195428,31,0.15875235467538765,0.09352526579307098,0.9650672761298629,-1.2173450520954823,-1.0932808292645593,-1.0932808292645593
0.003163588121236861,32,0.15912215265327379,0.09296521734516142,0.9641842257652355,-1.216271751251429,-1.0932128776651524,-1.0932128776651524
0.003265639350954179,33,0.15949195063115995,0.09240516889725185,0.9633011754006082,-1.2151984504073756,-1.0931449260657455,-1.0931449260657455
0.003367690580671497,34,0.15986174860904612,0.0918451204493423,0.9624181250359809,-1.2141251495633223,-1.0930769744663384,-1.0930769744663384
0.0034697418103888152,35,0.16023154658693223,0.09128507200143277,0.9615350746713536,-1.2130518487192687,-1.0930090228669316,-1.0930090228669316
0.0035717930401061334,36,0.1606013445648184,0.09072502355352319,0.9606520243067261,-1.2119785478752152,-1.0929410712675247,-1.0929410712675247
0.0036738442698234512,37,0.16097114254270453,0.09016497510561364,0.9597689739420988,-1.210905247031162,-1.0928731196681178,-1.0928731196681178
0.0037758954995407695,38,0.1613409405205907,0.08960492665770409,0.9588859235774715,-1.2098319461871085,-1.0928051680687108,-1.0928051680687108
0.0038779467292580877,39,0.16171073849847684,0.08904487820979452,0.958002873212844,-1.208758645343055,-1.0927372164693039,-1.0927372164693039
0.003979997958975406,40,0.16208053647636297,0.08848482976188497,0.9571198228482167,-1.2076853444990017,-1.092669264869897,-1.092669264869897
0.004082049188692724,41,0.1624503344542491,0.08792478131397542,0.9562367724835894,-1.2066120436549483,-1.0926013132704901,-1.0926013132704901
0.0041841004184100415,42,0.16282013243213528,0.08736473286606586,0.9553537221189621,-1.2055387428108948,-1.092533361671083,-1.092533361671083
0.00428615164812736,43,0.16318993041002144,0.0868046844181563,0.9544706717543348,-1.2044654419668415,-1.0924654100716762,-1.0924654100716762
0.004388202877844678,44,0.16355972838790755,0.08624463597024676,0.9535876213897074,-1.2033921411227881,-1.092397458472269,-1.092397458472269
0.004490254107561996,45,0.16392952636579372,0.08568458752233718,0.95270457102508,-1.2023188402787346,-1.0923295068728622,-1.0923295068728622
0.004592305337279314,46,0.1642993243436799,0.08512453907442764,0.9518215206604527,-1.2012455394346813,-1.0922615552734554,-1.0922615552734554
0.004694356566996632,47,0.16466912232156602,0.0845644906265181,0.9509384702958253,-1.200172238590628,-1.0921936036740485,-1.0921936036740485
0.004796407796713951,48,0.16503892029945216,0.08400444217860852,0.9500554199311979,-1.1990989377465744,-1.0921256520746416,-1.0921256520746416
0.004898459026431269,49,0.16540871827733833,0.08344439373069897,0.9491723695665706,-1.198025636902521,-1.0920577004752345,-1.0920577004752345
0.005000510256148586,50,0.1657785162552245,0.0828843452827894,0.9482893192019433,-1.1969523360584675,-1.0919897488758277,-1.0919897488758277
0.005102561485865905,51,0.16614831423311063,0.08232429683487985,0.9474062688373159,-1.1958790352144142,-1.0919217972764208,-1.0919217972764208
0.005204612715583223,52,0.16651811221099677,0.0817642483869703,0.9465232184726885,-1.1948057343703609,-1.091853845677014,-1.091853845677014
0.005306663945300541,53,0.16688791018888294,0.08120419993906075,0.9456401681080612,-1.1937324335263075,-1.0917858940776068,-1.0917858940776068
0.005408715175017859,54,0.16725770816676908,0.08064415149115117,0.944757117743434,-1.192659132682254,-1.0917179424782,-1.0917179424782
0.005510766404735177,55,0.16762750614465521,0.08008410304324162,0.9438740673788066,-1.1915858318382004,-1.091649990878793,-1.091649990878793
0.005612817634452495,56,0.16799730412254135,0.07952405459533207,0.9429910170141792,-1.1905125309941473,-1.0915820392793862,-1.0915820392793862
0.0057148688641698135,57,0.16836710210042752,0.07896400614742251,0.9421079666495519,-1.1894392301500938,-1.0915140876799792,-1.0915140876799792
