t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.3781938399154328,-5.912471937003801,-0.3654574151731609,4.900108683680088,-1.139201261692044,-1.139201261692044
0.02040816326530612,2,-3.2712737221300614,-1.2007083900076552,2.620389233842019,1.9700026657716307,-1.1120427507437896,-1.1120427507437824
0.04081632653061224,3,-1.6088092861335639,-0.8898217335905443,1.1757130323682716,1.525812485271608,-1.0881628914466646,-1.0881628914466646
0.061224489795918366,4,-2.370013945180574,-1.0669766573773458,2.016120453823376,1.2183152983227856,-1.0771677759660605,-1.0771677759660605
0.08163265306122448,5,-2.517249001747018,-0.6913671568571473,1.150510299830188,1.8112092679532097,-1.0720491841142064,-1.0720491841141921
0.10204081632653061,6,-2.2710161673680247,-0.1625180522660301,1.3085157927459292,1.1110218920717045,-1.069704365142968,-1.069704365142968
0.12244897959183673,7,-1.9913662766359437,0.17888730724537538,0.7758691276852261,1.2656252634306497,-1.068599962636391,-1.068599962636391
0.14285714285714285,8,-2.0292740992724134,0.5108181016708429,0.657705080317271,1.0166403763232736,-1.0680606536340562,-1.0680606536340562
0.16326530612244897,9,-2.1606003677747267,0.17302230420190057,0.7464820612997016,1.0882794415387664,-1.0678489823887247,-1.0678489823886963
0.1836734693877551,10,-2.3917824659409064,0.24351929067698563,0.834472830360788,1.3985404427347419,-1.067701017500589,-1.067701017500589
0.20408163265306123,11,-2.2744645449513214,0.3314622817896904,0.8134696591601625,1.0423302492265023,-1.0676246240505307,-1.0676246240504668
0.22448979591836735,12,-2.548092178879095,-0.12804377039999082,1.2198536311786228,1.552430679654222,-1.0675184677915723,-1.067518467791679
0.24489795918367346,13,-2.7129713126516606,0.15752180753560907,1.3527857462254147,1.4025048051932956,-1.0674918800024145,-1.0674918800024003
0.2653061224489796,14,-2.2722807261974935,0.12417637416733385,0.9019756588571823,1.1186237145566977,-1.068210363475501,-1.0682103634755578
0.2857142857142857,15,-3.1488465828196723,-0.27922488731251605,1.6376544427060225,1.804607478827684,-1.0672931231743519,-1.0672931231743519
0.30612244897959184,16,-4.021899465202722,-0.5089391346607499,2.269145309597171,2.244587761796957,-1.0676712764791105,-1.0676712764790892
0.32653061224489793,17,-4.5033261410750995,-1.479902609231175,3.2363621821165296,2.340934580843566,-1.0676894628198568,-1.0676894628198
0.3469387755102041,18,-2.928216444839215,-0.6429632315867266,2.353953553723862,1.4018148448006258,-1.0675398769999376,-1.0675398769999376
0.3673469387755102,19,-2.723952674692839,-2.7202501133203327,2.848504333568208,2.1350232638150075,-1.0675571087642126,-1.0675571087642126
0.3877551020408163,20,-0.4384124329969197,-3.9781161536578793,1.7111047919770854,2.928236255362769,-1.067572036380902,-1.067572036380902
0.40816326530612246,21,1.382470224136604,-2.7464283244731575,2.961561907485269,2.1865386476442623,-1.06757332022665,-1.06757332022665
0.42857142857142855,22,-0.8925709612554584,-3.448169557963965,1.360255365486239,2.858788304061072,-1.067569891230896,-1.067569891230896
0.4489795918367347,23,1.2967089385654518,-2.648205203834287,1.124948684777081,0.1726325267729223,-1.0675775688217826,-1.0675775688217826
0.46938775510204084,24,0.6299353027683949,-3.406057582826733,1.899603381428328,1.5722667827645012,-1.0675763764317594,-1.0675763764317523
0.4897959183673469,25,0.2577714261641475,-3.7906569947184465,1.5316592167686949,0.9536597851298296,-1.067576953647304,-1.0675769536472757
0.5102040816326531,26,-0.18573612864819466,-2.2719354994023817,0.416887471532533,1.7360103230081663,-1.0675774863161465,-1.0675774863161465
0.5306122448979592,27,1.2284623257475076,-2.219548382899873,2.152861282635726,-0.2786505778083921,-1.067579265359619,-1.067579265359619
0.5510204081632653,28,-0.6361140216594734,0.31730431358439404,-0.14452316493810002,1.9486805663988136,-1.0675679896740675,-1.0675679896741386
0.5714285714285714,29,0.9852927328031669,-2.042969932947649,1.968380613072938,-0.7232170952617594,-1.0675613254699954,-1.0675613254700025
0.5918367346938775,30,-0.8541756147215338,-1.7496080230238462,-1.0604643166018235,-1.1140420256286845,-1.067539837028626,-1.067539837028626
0.6122448979591837,31,-0.5299392539850913,-1.9989470907590672,1.70485615135037,1.0911786540945059,-1.067721751532197,-1.0677217515322397
0.6326530612244898,32,0.13512645177190308,-0.9304773629142389,0.43791786477393657,0.9398598081460534,-1.067540380993556,-1.0675403809936412
0.6530612244897959,33,1.2306946789724904,-1.38216308584731,1.507870776322079,-0.046146369038901014,-1.0675627941762613,-1.0675627941763324
0.673469387755102,34,-0.8312168490707776,-2.713746706549486,1.3637330142504567,1.8226550967807782,-1.067597679292554,-1.0675976792925823
0.6938775510204082,35,1.3408591374139718,-0.6292026735976535,0.41558056351433237,-0.4255201838306917,-1.0676432135258125,-1.0676432135258622
0.7142857142857143,36,-1.317179801581183,-2.497648828910698,2.0275258245223853,2.564678949840747,-1.0675601499582754,-1.0675601499582257
0.7346938775510204,37,0.6489610274444715,-1.2757596428409315,0.5003374453847726,0.19097227199090128,-1.0676856783394797,-1.0676856783395152
0.7551020408163265,38,0.4609209020134273,-1.8072478452469412,2.3001338169510106,1.772537542480407,-1.0675465356034906,-1.0675465356034906
0.7755102040816326,39,1.6510201558810351,-0.4650620953441944,0.2641137746926461,-0.0771091849192942,-1.0676431611593955,-1.0676431611593955
0.7959183673469388,40,-0.14794186869756487,-3.5892349838641024,4.456018819978013,3.4706867989131567,-1.0674652781266118,-1.0674652781266118
0.8163265306122449,41,2.547549151816227,0.42275847442970615,-0.5439942844131593,0.11574068660922876,-1.067343672980762,-1.0673436729807335
0.8367346938775511,42,-4.074685181952546,-9.796069748249241,6.904315868263566,3.963996988979133,-1.0670153317001052,-1.067015331700091
0.8571428571428571,43,3.2003586641066164,3.1403258258050286,-3.9737592969708615,-1.323560504981117,-1.0663200582914456,-1.0663200582914456
0.8775510204081632,44,-5.102206320258453,-8.764040062012775,7.883182930584795,5.1789900348791775,-1.0648285443474208,-1.0648285443474066
0.8979591836734694,45,1.666871600728669,3.4335326066456915,-6.541478063438056,-2.779493519818814,-1.0616205784936668,-1.0616205784936668
0.9183673469387755,46,-5.547897317020912,-8.647800516424436,8.761834533010486,5.879094094819052,-1.054769934749146,-1.054769934749146
0.9387755102040817,47,1.2034177269926474,0.2304325094699209,-4.779093975170419,-5.188068573017041,-1.040216900078896,-1.04021690007891
0.9591836734693877,48,0.5737762718236681,-0.5117752602987622,17.351759152466286,14.936326105283513,-1.0095998724209565,-1.0095998724209565
0.9795918367346939,49,-10.608753941606412,-11.47417908884833,-9.831445394760667,-6.304519215451364,-0.9468892736083987,-0.9468892736083987
1.0,50,1.7756797094093884,0.7049156102908114,0.9759044055135462,-3.457662477000504,-0.8796065961183359,-0.8796065981713355
