t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.833084209879988,0.6003686672173134,-4.571618464823461,-0.06960762049953928,1.574063795972691e-11,-1.9320656186039287e-13,-1.1933232180183495e-12,-8.698333719969753e-12
0.02040816326530612,2,-8.958051034319801,0.29957290116503055,-4.585623379086579,-0.46129842863527504,0.3345886226424794,0.055511651038296875,-0.013620677870151476,0.17159668823969484
0.04081632653061224,3,-8.64767022912448,0.12131099687722946,-4.616759342436205,-0.4091231800209778,0.28756358663635434,0.0026600246572973454,-0.019358493738504262,0.18867195880537427
0.061224489795918366,4,-7.9538195982470405,0.03545247051339251,-4.654295724582761,0.06118276933217626,0.4240179128497259,0.006110783564336877,-0.021253288057779457,0.1522276021918937
0.08163265306122448,5,-7.1861638529339,0.18560618916190208,-4.693876777744859,0.26522681580969554,0.41271199590384994,0.016497522439332862,-0.02179538591154112,0.15433624727475068
0.10204081632653061,6,-6.451271754429183,0.5041230623993753,-4.7338189478729085,0.42956845615163175,0.49718133920283275,0.01959429003917458,-0.02168652815168351,-0.011755398618300134
0.12244897959183673,7,-5.598412768655473,0.9066603141642866,-4.772918241807465,0.3216700019234535,0.4892078469720355,0.02811421974083725,-0.020804647343151433,-0.07248196235109004
0.14285714285714285,8,-4.777189608374166,1.1659114258548433,-4.808965158684506,0.17813837257564868,0.4688472816558182,0.029948347462090782,-0.018090385774834516,-0.09620438390301307
0.16326530612244897,9,-3.954025844400883,1.310645072310559,-4.835961930294964,-0.005231073308074929,0.4243654427423546,0.043156863661428,-0.010083358451895202,-0.09211163717742324
0.1836734693877551,10,-3.2330119298539657,1.3292650261045518,-4.842975545958261,-0.14978843172264877,0.3634222113465571,0.04074850062539463,0.0028773143216241637,-0.06992430528497794
0.20408163265306123,11,-2.6522468006473936,1.274095695363723,-4.825496476281923,-0.25818548505097993,0.25506362303243585,0.0230434138432367,0.015728977116634846,-0.0511350983184127
0.22448979591836735,12,-2.2288417868367905,1.1807951651469604,-4.785411886235272,-0.3735479163099136,0.24852077772021364,0.034487394672923236,0.028311569723890706,-0.05798112903338712
0.24489795918367346,13,-1.8029184044462685,1.0692976691031784,-4.721318608483537,-0.46946426239505534,0.19797005272476975,0.03273728743907972,0.04153229713664319,-0.0678610898439926
0.2653061224489796,14,-1.5294428517459178,0.9597129273296452,-4.633842884603573,-0.6203363243248092,0.12955013519477626,0.02026726869589747,0.053610167663410146,-0.07886298078588225
0.2857142857142857,15,-1.315102954676,0.832977234545071,-4.52584600772526,-0.7577819574889024,0.15894813305750416,0.027350897635089952,0.06389735770387922,-0.0688400474035616
0.30612244897959184,16,-1.052794879062823,0.6330305775556786,-4.4008670628416855,-0.8763293419724407,0.18382901933153645,0.02727876930048259,0.07205188962646508,-0.06639096507679045
0.32653061224489793,17,-0.8163108409048334,0.39649163679496713,-4.263016237986899,-0.9862715317443307,0.17640430133520463,0.03173302998242504,0.07797603896177402,-0.06492793438283626
0.3469387755102041,18,-0.6065588283181675,0.14183989190091095,-4.116085204886198,-1.192833460134242,0.17975127742159525,0.029749751420298662,0.08203404131614334,-0.15465285612612925
0.3673469387755102,19,-0.49083374135520863,-0.15729004441124772,-3.9630632476873027,-1.5125181091828999,0.1609454678827133,0.02712543499072584,0.08469815973281497,-0.20745284488217774
0.3877551020408163,20,-0.4715179609197637,-0.37494145818082925,-3.806102621527533,-1.964293695828339,0.056964009966438967,0.008093595624837802,0.08639459058270244,-0.24245961887923884
0.40816326530612246,21,-0.5068062379729188,-0.40960972767786497,-3.646658625874084,-2.352499465687946,0.023465833328481206,0.0013189133105008244,0.08745425708921928,-0.2160863542251341
0.42857142857142855,22,-0.5295843480645246,-0.4466911925096395,-3.485673804166305,-2.7927936916850693,0.013102170725088777,0.00028779276836844725,0.08810586381006025,-0.22903097886726198
0.4489795918367347,23,-0.5529157166371057,-0.4385383082688925,-3.323752734941618,-3.1956215928992378,0.012906114173378683,0.00258122272406712,0.08849447711523972,-0.22466102358268591
0.46938775510204084,24,-0.5702192495886695,-0.44865879857950297,-3.1612989593315723,-3.612016297163763,0.0016639630857644139,-0.00012714901064363182,0.08869404502021694,-0.23205491916700638
0.4897959183673469,25,-0.5717056620874637,-0.43625909887536185,-2.998614535423064,-4.0368779502676535,0.013635395332616346,0.00230024358903088,0.08875547183331778,-0.23165857227318154
0.5102040816326531,26,-0.5994076376421447,-0.39645477418569985,-2.835921422315794,-4.448647167210742,0.041238440990054054,-0.004377736089389912,0.08870358439909615,-0.2275559607681543
0.5306122448979592,27,-0.5860625042547287,-0.320115159518346,-2.673433241999926,-4.85773292402184,0.02604551973960935,-0.004669279806951594,0.08852920129893449,-0.2024677505322042
0.5510204081632653,28,-0.5593033708229118,-0.26964083066472133,-2.5113985527323166,-5.218659655015685,0.065864400066263,-0.01317287992649279,0.08820219628041193,-0.19127947581437166
0.5714285714285714,29,-0.3887089906686665,-0.11951348794953676,-2.350143013976135,-5.4320132888767585,0.1714201673496153,-0.03372492765083926,0.08766866869456635,0.009837423573911375
0.5918367346938775,30,-0.08838010576612021,0.1106850505449275,-2.1901281685421354,-5.449519426261109,0.23056335146115503,-0.04611267023463518,0.08682735596303326,-0.19405156341485755
0.6122448979591837,31,0.23669094077555464,0.29094477366992555,-2.0320666212050487,-5.806374552908126,0.13678407915532992,-0.025969703212279212,0.08550317955299624,-0.07119518269344308
0.6326530612244898,32,0.4449226817557079,0.33864928101095604,-1.8770784005939012,-5.697434624576928,0.1238077935860692,-0.02476155864742878,0.08342083585927096,0.05169198555907151
0.6530612244897959,33,0.6486672926921901,0.44267746474799097,-1.7268576405452043,-5.728176337573219,0.10846420215845999,-0.02114475460320559,0.08024555545375872,0.05365186921042006
0.673469387755102,34,0.8424432916326481,0.5268144928494287,-1.583603070687082,-5.347635070633549,0.11606828445988142,-0.023213656837434173,0.07581793526122282,0.03639434578707662
0.6938775510204082,35,0.945035299021507,0.6142720134273572,-1.449523246500398,-5.15605666751023,0.11789942671887861,-0.023400283481615665,0.0702813367806927,0.017893125692422227
0.7142857142857143,36,1.0518483156997398,0.6709757832077927,-1.3236440720270624,-5.128930602354602,0.12617739276932394,-0.02523547848079652,0.06818440290702676,0.005352955430496589
0.7346938775510204,37,1.2112025445309875,0.7458782403440232,-1.1958133966795632,-5.228909611223157,0.1307203893595541,-0.026144077569326532,0.07214691957751812,-0.021125433481298028
0.7551020408163265,38,1.5069982290505255,0.7983652711335312,-1.0606909624522212,-5.451702733304204,0.13012241350980353,-0.026024482621883116,0.07392053002655447,-0.05409790927964142
0.7755102040816326,39,1.7359302683391338,0.8268448761907767,-0.9296913446471633,-5.796944574693786,0.16466204989966982,-0.02340948726279926,0.06765496165144513,-0.10445814227772217
0.7959183673469388,40,2.094778445348018,0.8992869788426647,-0.8173953379760404,-6.12064217892563,0.2010264069896645,-0.03321183872794496,0.05354913569653241,-0.125798808391882
0.8163265306122449,41,2.5088973818705362,0.879145162271874,-0.7370384285214806,-6.215900147727542,0.25558939076782244,0.0027306513180989644,0.03327316946773959,-0.12112931572088514
0.8367346938775511,42,2.981195439295071,0.8620027979683185,-0.6960211875436739,-6.579971015542961,0.27903288345254096,-0.016385018768413417,0.011790102470122188,-0.11048916544329444
