t,k,u1,u2,u3,u4,u5,u6
0.0,1,-11.640862666248534,-6.902097060196823,9.955410457553391,9.114102541297726,-1.1339323949962932,-1.1339323949962932
0.02040816326530612,2,-1.5552991803803806,3.954959160790388,-3.3136129859482253,-0.31983432950108437,-1.1020653513097542,-1.1020653513097685
0.04081632653061224,3,-3.957901547421031,-3.7858780027105468,2.9856636286244935,1.6662038288545489,-1.0782828656532857,-1.0782828656531933
0.061224489795918366,4,-2.908422848357425,-0.713189880793692,2.726321920892296,1.7632459567265855,-1.0702490029324991,-1.0702490029325133
0.08163265306122448,5,-2.510477415085326,-0.7244812596113235,1.2922530403848214,1.0250760658672249,-1.0665501011893639,-1.0665501011893639
0.10204081632653061,6,-3.0629669836671525,-0.8335693960224901,2.67038988370237,2.149311664261539,-1.0623281566894462,-1.0623281566894889
0.12244897959183673,7,-2.586224189961648,0.482608468349909,1.4329374732266018,1.8245703519540797,-1.0524459165803606,-1.0524459165803606
0.14285714285714285,8,-2.8940821337473963,-0.041985352191872494,2.0812639764446317,2.0064044440443425,-1.0251451721190463,-1.0251451721190463
0.16326530612244897,9,-2.6919355671799963,0.21422354180806735,1.3935893009537281,1.6795956978456914,-0.9455162815767864,-0.9455162815767437
0.1836734693877551,10,-2.4106054175035325,0.1742743721727038,1.3965297968648898,1.5653925341824575,-0.8910339960824487,-0.89103399608247
0.20408163265306123,11,-1.7211919711114092,0.9696472055048204,0.2965359992026322,0.9532966091624644,-0.8729468516157013,-0.8729468516156942
0.22448979591836735,12,-2.1037890404350463,-0.27952638949196995,1.3521795572467212,1.3050444937437504,-0.816690059241509,-0.8166900592415729
0.24489795918367346,13,-1.732532783241247,0.566057955342302,0.113887721007643,0.694137965067469,-0.7684659409326358,-0.7684659409326713
0.2653061224489796,14,-1.4303607151361604,0.496018528331156,0.2247297424344552,0.7735032748119082,-0.7279664417929013,-0.7279664417929084
0.2857142857142857,15,-1.9081196751438938,-0.4406012406745319,1.0895991050237939,1.1981688912766373,-0.6919297224488403,-0.691929722448883
0.30612244897959184,16,-1.8227009159299712,-0.20852519553582738,1.0789030328785998,1.3924283335028775,-0.6668942122940251,-0.6668942122940607
0.32653061224489793,17,-1.6258396174382952,-0.6958239539895601,1.104241629636313,1.0300960495813882,-0.650143837047338,-0.6501438370473096
0.3469387755102041,18,-1.9297055508963084,-0.5505382791824758,0.791164543954487,1.466428964735357,-0.6393757165915019,-0.6393757165914877
0.3673469387755102,19,-1.396787904954813,-0.7493140834725764,0.7044361256389138,1.0537235882607945,-0.6326785791481271,-0.6326785791480916
0.3877551020408163,20,-0.5994569437767936,0.2902245890665398,-0.2114614928460199,0.6744624792494776,-0.6285848257168567,-0.6285848257168567
0.40816326530612246,21,-0.16657194770236572,-1.0364192121136568,1.00496056232479,0.16082429912498242,-0.6260751728635157,-0.626075172863537
0.42857142857142855,22,-0.16409363121454135,-0.47555775285643165,0.5930498150720283,0.20760056672894223,-0.6246027504274352,-0.6246027504274565
0.4489795918367347,23,0.335442778140596,-0.9399867104079362,1.2191242798273265,-0.5373284073363749,-0.6238435111547673,-0.623843511154746
0.46938775510204084,24,0.0594202545117426,-0.324755974740647,0.7763366486428112,-0.56389646420444,-0.6238845858885327,-0.6238845858885327
0.4897959183673469,25,0.342020494258783,-0.4083702922883745,0.9117304380975213,-0.8220779922068218,-0.6243309967870445,-0.6243309967870374
0.5102040816326531,26,-0.18564432816280885,0.004298097082767072,0.01237621770938091,-0.5162980804753872,-0.6254402020049667,-0.6254402020049667
0.5306122448979592,27,0.6627034830871779,0.2897406713962525,-0.3678029042019091,-0.9494982994858816,-0.62738510083053,-0.6273851008305158
0.5510204081632653,28,-0.3103371576897871,0.36953564372200276,-0.1041810104830816,0.5180357036799847,-0.6305109790314205,-0.6305109790314063
0.5714285714285714,29,-0.6712762627546525,0.40015377854152234,0.1279385709348162,1.1744545227385643,-0.6352945502253249,-0.6352945502252751
0.5918367346938775,30,-0.9302478163424865,0.2489344551170376,0.9903324004823446,0.8037372848817839,-0.6427780357722597,-0.6427780357723023
0.6122448979591837,31,0.7341240553875394,0.5524501798661205,0.3092744916426682,0.8448027715331392,-0.6545132859375755,-0.6545132859375968
0.6326530612244898,32,1.161807449000726,-0.3037663272305835,2.362634016192466,1.4184221084484179,-0.6728215793655963,-0.672821579365575
0.6530612244897959,33,0.520540971456704,-0.47270140311560027,0.5741931334795396,0.9792320141210951,-0.6995187157072209,-0.6995187157071996
0.673469387755102,34,1.2810268617357394,-1.4854845460368225,1.790129413692938,0.6308576520190456,-0.7327796829395652,-0.7327796829395652
0.6938775510204082,35,-0.5132573376764995,-1.2322717191571613,1.0692714827659202,1.0434250272597083,-0.7691767709259381,-0.7691767709259167
0.7142857142857143,36,-0.78857782583448,-1.2701837687550892,-0.8170571208879664,-0.8826135791570167,-0.7305789106721008,-0.7305789106720866
0.7346938775510204,37,-3.7503842247968535,-1.453678925705212,-1.2088752124794908,1.055205891515321,-0.6720153873002701,-0.6720153873002488
0.7551020408163265,38,-0.708948560160394,0.838958583118611,-0.013631213107743179,1.265226097347579,-0.7200417310527456,-0.7200417310527243
0.7755102040816326,39,-0.35562819526268186,-1.7046158340980924,2.2713994599579905,2.0388164461022527,-0.8099352390770065,-0.8099352390770207
0.7959183673469388,40,-0.5612074542282386,-1.2838831478921335,0.27715504673978586,1.0258646985373048,-0.9339528678544653,-0.9339528678544298
0.8163265306122449,41,0.12856685586710626,-3.264729893011193,1.7625736087695003,-0.12950625109116487,-1.0549766940985137,-1.054976694098528
