t,k,u1,u2,u3,u4,u5,u6
0.0,1,-11.640862666248534,-6.902097060196823,9.955410457553391,9.114102541297726,-1.1339323949962932,-1.1339323949962932
0.0001020512297173181,2,-11.590429702598414,-6.847806239212195,9.889058569735086,9.06692804321944,-1.1337730435175055,-1.1337730435175055
0.0002041024594346362,3,-11.53999673894829,-6.793515418227566,9.82270668191678,9.019753545141148,-1.1336136920387179,-1.133613692038718
0.0003061536891519543,4,-11.48956377529817,-6.739224597242938,9.756354794098474,8.972579047062862,-1.1334543405599302,-1.1334543405599304
0.0004082049188692724,5,-11.439130811648049,-6.68493377625831,9.690002906280169,8.925404548984575,-1.1332949890811426,-1.1332949890811428
0.0005102561485865905,6,-11.388697847997927,-6.63064295527368,9.62365101846186,8.878230050906286,-1.133135637602355,-1.1331356376023551
0.0006123073783039086,7,-11.338264884347806,-6.576352134289054,9.557299130643557,8.831055552828,-1.1329762861235673,-1.1329762861235677
0.0007143586080212267,8,-11.287831920697684,-6.522061313304425,9.49094724282525,8.783881054749711,-1.1328169346447796,-1.13281693464478
0.0008164098377385448,9,-11.237398957047564,-6.467770492319796,9.424595355006945,8.736706556671423,-1.1326575831659917,-1.1326575831659922
0.0009184610674558628,10,-11.186965993397443,-6.4134796713351685,9.358243467188638,8.689532058593137,-1.132498231687204,-1.1324982316872048
0.001020512297173181,11,-11.136533029747321,-6.35918885035054,9.291891579370333,8.642357560514847,-1.1323388802084164,-1.132338880208417
0.001122563526890499,12,-11.086100066097199,-6.30489802936591,9.225539691552026,8.59518306243656,-1.1321795287296286,-1.1321795287296295
0.0012246147566078172,13,-11.035667102447077,-6.2506072083812825,9.15918780373372,8.548008564358273,-1.1320201772508411,-1.132020177250842
0.0013266659863251352,14,-10.985234138796956,-6.196316387396655,9.092835915915414,8.500834066279985,-1.1318608257720535,-1.1318608257720544
0.0014287172160424534,15,-10.934801175146834,-6.142025566412025,9.026484028097109,8.453659568201696,-1.1317014742932656,-1.1317014742932667
0.0015307684457597714,16,-10.884368211496714,-6.087734745427398,8.960132140278803,8.40648507012341,-1.131542122814478,-1.131542122814479
0.0016328196754770896,17,-10.833935247846593,-6.03344392444277,8.893780252460498,8.359310572045123,-1.1313827713356903,-1.1313827713356914
0.0017348709051944076,18,-10.78350228419647,-5.979153103458141,8.827428364642191,8.312136073966835,-1.1312234198569027,-1.131223419856904
0.0018369221349117256,19,-10.733069320546349,-5.924862282473512,8.761076476823884,8.264961575888545,-1.131064068378115,-1.1310640683781163
0.0019389733646290438,20,-10.682636356896229,-5.870571461488884,8.69472458900558,8.217787077810259,-1.1309047168993274,-1.1309047168993287
0.002041024594346362,21,-10.632203393246105,-5.816280640504256,8.628372701187272,8.170612579731971,-1.1307453654205397,-1.130745365420541
0.00214307582406368,22,-10.581770429595984,-5.761989819519627,8.562020813368967,8.123438081653683,-1.130586013941752,-1.1305860139417534
0.002245127053780998,23,-10.531337465945864,-5.707698998534999,8.495668925550662,8.076263583575395,-1.1304266624629642,-1.1304266624629657
0.002347178283498316,24,-10.480904502295742,-5.653408177550371,8.429317037732355,8.029089085497107,-1.1302673109841768,-1.1302673109841783
0.0024492295132156343,25,-10.430471538645621,-5.599117356565742,8.36296514991405,7.981914587418819,-1.130107959505389,-1.1301079595053907
0.0025512807429329525,26,-10.380038574995499,-5.544826535581115,8.296613262095747,7.934740089340533,-1.1299486080266012,-1.129948608026603
0.0026533319726502703,27,-10.329605611345377,-5.490535714596485,8.230261374277436,7.887565591262243,-1.1297892565478136,-1.1297892565478156
0.0027553832023675885,28,-10.279172647695258,-5.436244893611858,8.163909486459135,7.840391093183957,-1.129629905069026,-1.129629905069028
0.0028574344320849068,29,-10.228739684045136,-5.38195407262723,8.097557598640828,7.79321659510567,-1.1294705535902383,-1.1294705535902403
0.0029594856618022245,30,-10.178306720395014,-5.3276632516426,8.031205710822523,7.746042097027381,-1.1293112021114506,-1.1293112021114526
0.0030615368915195428,31,-10.127873756744894,-5.273372430657972,7.964853823004215,7.698867598949094,-1.129151850632663,-1.1291518506326652
0.003163588121236861,32,-10.077440793094771,-5.219081609673344,7.89850193518591,7.651693100870806,-1.1289924991538753,-1.1289924991538776
0.003265639350954179,33,-10.02700782944465,-5.164790788688714,7.832150047367603,7.604518602792518,-1.1288331476750877,-1.12883314767509
0.003367690580671497,34,-9.976574865794527,-5.1104999677040865,7.7657981595492975,7.55734410471423,-1.1286737961963,-1.1286737961963023
0.0034697418103888152,35,-9.926141902144408,-5.0562091467194605,7.699446271730993,7.510169606635944,-1.1285144447175122,-1.1285144447175146
0.0035717930401061334,36,-9.875708938494284,-5.001918325734829,7.6330943839126855,7.462995108557654,-1.1283550932387245,-1.128355093238727
0.0036738442698234512,37,-9.825275974844164,-4.947627504750203,7.566742496094381,7.415820610479368,-1.1281957417599369,-1.1281957417599395
0.0037758954995407695,38,-9.774843011194044,-4.8933366837655745,7.500390608276076,7.36864611240108,-1.1280363902811492,-1.1280363902811519
0.0038779467292580877,39,-9.72441004754392,-4.839045862780945,7.434038720457769,7.321471614322792,-1.1278770388023616,-1.1278770388023642
0.003979997958975406,40,-9.6739770838938,-4.784755041796317,7.367686832639462,7.274297116244504,-1.127717687323574,-1.1277176873235768
0.004082049188692724,41,-9.623544120243679,-4.730464220811689,7.301334944821157,7.2271226181662165,-1.1275583358447863,-1.1275583358447892
0.0041841004184100415,42,-9.573111156593557,-4.67617339982706,7.23498305700285,7.179948120087928,-1.1273989843659986,-1.1273989843660015
0.00428615164812736,43,-9.522678192943436,-4.621882578842432,7.168631169184545,7.1327736220096405,-1.127239632887211,-1.1272396328872138
0.004388202877844678,44,-9.472245229293314,-4.567591757857804,7.102279281366241,7.085599123931353,-1.127080281408423,-1.1270802814084262
0.004490254107561996,45,-9.421812265643192,-4.513300936873174,7.035927393547933,7.0384246258530645,-1.1269209299296354,-1.1269209299296385
0.004592305337279314,46,-9.371379301993073,-4.459010115888548,6.969575505729628,6.991250127774777,-1.1267615784508478,-1.1267615784508511
