t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.833084209879988,0.6003686672173134,-4.571618464823461,-0.06960762049953928,1.574063795972691e-11,-1.9320656186039287e-13,-1.1933232180183495e-12,-8.698333719969753e-12
0.0001020512297173181,2,-9.833018906202708,0.6003629733272046,-4.571618896189679,-0.0697614065839407,0.014292547236883543,-0.0002469745889641991,-9.405620311951685e-5,-0.033398289533999787
0.0002041024594346362,3,-9.832823211176315,0.6003458636002603,-4.571620188549371,-0.07021707654838773,0.028548734610288014,-0.0004897103992504657,-0.0001878280122961103,-0.0658388638701183
0.0003061536891519543,4,-9.83249749785928,0.600317252236497,-4.57162233929745,-0.070965375264294,0.042762028745916565,-0.000722503996409559,-0.00028131590287211987,-0.09721999440279067
0.0004082049188692724,5,-9.832042206548957,0.6002769975259141,-4.5716253458330405,-0.07199616798462295,0.0569256270579626,-0.0009399967456542033,-0.00037452031949338887,-0.1274516714876592
0.0005102561485865905,6,-9.831457846833125,0.6002249051382549,-4.571629205559218,-0.07329855143384505,0.07103249269389478,-0.0011372101745660368,-0.0004674416806640015,-0.15645634531033653
0.0006123073783039086,7,-9.830744999286159,0.6001607316897639,-4.571633915882793,-0.0748609702379719,0.08507539324755507,-0.0013095748736909444,-0.0005600803825266109,-0.18416935521081343
0.0007143586080212267,8,-9.829904316782967,0.600084188539665,-4.571639474214116,-0.07667133592279998,0.09904694237081263,-0.0014529526442988924,-0.0006524368026743866,-0.21053906347888565
0.0008164098377385448,9,-9.828936525412075,0.5999949457672077,-4.571645877966931,-0.07871714586441568,0.11293964336258003,-0.0015636518169704979,-0.0007445113037099773,-0.23552671551520063
0.0009184610674558628,10,-9.827842424977582,0.5998926362795352,-4.571653124558249,-0.08098559981490487,0.1267459338152275,-0.001638435863506686,-0.000836304236386369,-0.25910605619358185
0.001020512297173181,11,-9.82662288908772,0.5997768600012332,-4.571661211408251,-0.08346371192710304,0.14045823043253233,-0.0016745255999515351,-0.0009278159422664344,-0.2812627378303358
0.001122563526890499,12,-9.825278864835253,0.5996471880980967,-4.571670135940218,-0.08613841654326618,0.15406897319526658,-0.001669595424813211,-0.0010190467559082878,-0.30199355837057584
0.0012246147566078172,13,-9.82381137208174,0.5995031671902554,-4.5716798955804725,-0.08899666637271375,0.1675706681344334,-0.0016217641507917165,-0.00110999700662313,-0.32130556940954147
0.0013266659863251352,14,-9.822221502363535,0.599344323513153,-4.571690487758337,-0.09202552204391508,0.1809559280716737,-0.0015295810696355206,-0.0012006670198687302,-0.33921509276898076
0.0014287172160424534,15,-9.820510417442366,0.599170166988798,-4.571701909906104,-0.0952122323613232,0.1942175107952187,-0.0013920079392377928,-0.0012910571183436625,-0.35574668191096864
0.0015307684457597714,16,-9.81867934752728,0.5989801951740198,-4.571714159459016,-0.09854430491420572,0.20734835425215453,-0.0012083976023551494,-0.001381167622841737,-0.3709320608922815
0.0016328196754770896,17,-9.816729589197658,0.5987738970570062,-4.571727233855249,-0.10200956696513364,0.2203416084486538,-0.0009784699410756144,-0.0014709988529173327,-0.38480906923513664
0.0017348709051944076,18,-9.814662503059044,0.598550756678011,-4.571741130535908,-0.10559621678449355,0.23319066385508347,-0.0007022858447113954,-0.0015605511274030869,-0.3974206363751484
0.0018369221349117256,19,-9.812479511164643,0.5983102565546764,-4.571755846945015,-0.10929286579229282,0.24588917620940617,-0.0003802198257343722,-0.0016498247648129656,-0.4088138045533037
0.0019389733646290438,20,-9.810182094235739,0.598051880896807,-4.571771380529516,-0.11308857202008275,0.25843108769790735,-1.2931863227223957e-5,-0.0017388200836565672,-0.41903881439227203
0.002041024594346362,21,-9.807771788713909,0.5977751185995701,-4.571787728739276,-0.11697286551645499,0.2708106445657728,0.00039866100970498147,-0.0018275374026846972,-0.42814826312078075
0.00214307582406368,22,-9.805250183677098,0.5974794660079178,-4.571804889027083,-0.12093576639307771,0.28302241127095895,0.0008534129253079055,-0.001915977041081649,-0.4361963416044159
0.002245127053780998,23,-9.80261891765022,0.5971644294485005,-4.571822858848656,-0.12496779624929787,0.2950612813433227,0.0013499768262907222,-0.002004139318616049,-0.4432381530744843
0.002347178283498316,24,-9.799879675339305,0.59682952752842,-4.571841635662648,-0.12905998372701757,0.30692248514778725,0.001886831222335812,-0.002092024555759372,-0.4493291137413657
0.0024492295132156343,25,-9.797034184316244,0.5964742932028732,-4.571861216930653,-0.13320386493897304,0.31860159477641864,0.0024623058069327755,-0.0021796330737791285,-0.4545244333234339
0.0025512807429329525,26,-9.794084211679053,0.5960982756160425,-4.571881600117216,-0.13739147948759398,0.3300945263109093,0.0030746057419360384,-0.0022669651948121206,-0.4588786718806886
0.0026533319726502703,27,-9.791031560710378,0.595701041721532,-4.571902782689836,-0.1416153627527734,0.3413975397054265,0.0037218344700429636,-0.0023540212419219395,-0.46244536816118204
0.0027553832023675885,28,-9.787878067554686,0.5952821776902334,-4.571924762118983,-0.14586853507908354,0.3525072365414407,0.004402014962051463,-0.002440801539143941,-0.46527673388685736
0.0028574344320849068,29,-9.784625597932356,0.5948412901147674,-4.571947535878099,-0.15014448843960004,0.36342055590228534,0.005113109346154042,-0.0025273064115202237,-0.4674234079592821
0.0029594856618022245,30,-9.78127604390668,0.5943780070206178,-4.57197110144361,-0.15443717109732893,0.37413476860702877,0.005853036900787733,-0.0026135361851265864,-0.4689342643920163
0.0030615368915195428,31,-9.777831320717695,0.5938919786947737,-4.571995456294941,-0.15874097072849258,0.38464747003182703,0.006619690421001467,-0.0026994911870930225,-0.4698562678163364
0.003163588121236861,32,-9.774293363694776,0.5933828783431658,-4.5720205979145145,-0.163050696416335,0.3949565717332242,0.0074109509913662264,-0.00278517174561897,-0.47023437060816237
0.003265639350954179,33,-9.770664125258028,0.5928504025884511,-4.572046523787772,-0.16736155987091744,0.4050602920726726,0.0082247012166568,-0.002870578189984308,-0.47011144600074245
0.003367690580671497,34,-9.766945572016818,0.5922942718197886,-4.572073231403176,-0.17166915618046938,0.4149571460255204,0.0090588369754312,-0.002955710850556864,-0.46952825194161635
0.0034697418103888152,35,-9.763139681972167,0.5917142304061949,-4.572100718252225,-0.17596944435379824,0.42464593434139913,0.009911277771784719,-0.0030405700587970664,-0.46852342089231236
0.0035717930401061334,36,-9.759248441828284,0.5911100467848927,-4.572128981829458,-0.18025872787134692,0.43412573220675604,0.01077997576750227,-0.0031251561472602383,-0.46713347123030513
0.0036738442698234512,37,-9.755273844417214,0.5904815134357838,-4.572158019632472,-0.18453363542482198,0.4433958775445435,0.01166292358108545,-0.0032094694495969443,-0.4653928363758942
0.0037758954995407695,38,-9.75121788623939,0.5898284467528254,-4.572187829161924,-0.18879110199184979,0.4524559590710238,0.01255816094215653,-0.0032935103005517197,-0.46333390821773646
0.0038779467292580877,39,-9.74708256512182,0.5891506868226656,-4.5722184079215475,-0.19302835036269225,0.46130580421544487,0.01346378028996074,-0.003377279035960449,-0.4609870918397956
0.003979997958975406,40,-9.742869877994755,0.5884480971204304,-4.572249753418159,-0.19724287321043513,0.46994546699508966,0.01437793140347074,-0.0034607759927466203,-0.4583808689528602
0.004082049188692724,41,-9.738581818786802,0.5877205641320553,-4.5722818631616695,-0.20143241577396526,0.47837521592595217,0.015298825148264658,-0.0035440015089166325,-0.4555418678016271
0.0041841004184100415,42,-9.734220376437815,0.5869679969120319,-4.572314734665092,-0.2055949592041739,0.4865955220380717,0.016224736422176447,-0.003626955923554313,-0.45249493765181026
0.00428615164812736,43,-9.729787533028217,0.5861903265849098,-4.5723483654445545,-0.2097287046078404,0.49460704705434777,0.017154006377936456,-0.0037096395768147624,-0.4492632262605657
0.004388202877844678,44,-9.72528526202294,0.5853875057983535,-4.572382753019308,-0.21383205781025286,0.5024106317824367,0.01808504399682396,-0.003792052809917632,-0.4458682589985819
0.004490254107561996,45,-9.72071552662768,0.5845595081350234,-4.572417894911738,-0.21790361484650553,0.5100072847610502,0.019016327082900106,-0.003874195965139933,-0.4423300185251296
0.004592305337279314,46,-9.716080278254834,0.5837063274900194,-4.572453788647371,-0.2219421481822919,0.5173981711945793,0.019946402742806926,-0.0039560693858084325,-0.4386670241203539
