t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.5256734290952991,-5.477390471966835,2.747480033873707,3.2556061896988098,-1.3409607936902077,-1.3409607936902077
0.0001020512297173181,2,-0.5280205132419141,-5.473438526003732,2.7518012692470637,3.249680049278431,-1.340828475637375,-1.340828475637375
0.0002041024594346362,3,-0.5303675973885292,-5.469486580040628,2.756122504620421,3.243753908858052,-1.3406961575845424,-1.3406961575845424
0.0003061536891519543,4,-0.5327146815351442,-5.4655346340775255,2.760443739993778,3.2378277684376724,-1.3405638395317099,-1.3405638395317099
0.0004082049188692724,5,-0.5350617656817593,-5.461582688114422,2.764764975367135,3.2319016280172934,-1.3404315214788773,-1.3404315214788773
0.0005102561485865905,6,-0.5374088498283744,-5.457630742151318,2.769086210740492,3.2259754875969144,-1.3402992034260446,-1.3402992034260446
0.0006123073783039086,7,-0.5397559339749894,-5.453678796188216,2.773407446113849,3.2200493471765355,-1.340166885373212,-1.340166885373212
0.0007143586080212267,8,-0.5421030181216046,-5.449726850225112,2.777728681487206,3.214123206756156,-1.3400345673203795,-1.3400345673203795
0.0008164098377385448,9,-0.5444501022682195,-5.445774904262009,2.7820499168605632,3.208197066335777,-1.339902249267547,-1.339902249267547
0.0009184610674558628,10,-0.5467971864148347,-5.441822958298906,2.78637115223392,3.202270925915398,-1.3397699312147142,-1.3397699312147142
0.001020512297173181,11,-0.5491442705614497,-5.437871012335802,2.790692387607277,3.196344785495019,-1.3396376131618815,-1.3396376131618815
0.001122563526890499,12,-0.5514913547080648,-5.433919066372699,2.795013622980634,3.19041864507464,-1.3395052951090491,-1.3395052951090491
0.0012246147566078172,13,-0.5538384388546798,-5.4299671204095965,2.799334858353991,3.1844925046542607,-1.3393729770562164,-1.3393729770562164
0.0013266659863251352,14,-0.5561855230012949,-5.426015174446492,2.803656093727348,3.1785663642338817,-1.3392406590033836,-1.3392406590033836
0.0014287172160424534,15,-0.55853260714791,-5.422063228483389,2.807977329100705,3.1726402238135027,-1.339108340950551,-1.339108340950551
0.0015307684457597714,16,-0.5608796912945249,-5.418111282520286,2.8122985644740623,3.1667140833931238,-1.3389760228977186,-1.3389760228977186
0.0016328196754770896,17,-0.56322677544114,-5.414159336557183,2.816619799847419,3.1607879429727443,-1.3388437048448858,-1.3388437048448858
0.0017348709051944076,18,-0.5655738595877551,-5.4102073905940795,2.820941035220776,3.154861802552366,-1.3387113867920535,-1.3387113867920535
0.0018369221349117256,19,-0.5679209437343701,-5.406255444630976,2.8252622705941333,3.1489356621319864,-1.3385790687392207,-1.3385790687392207
0.0019389733646290438,20,-0.5702680278809851,-5.402303498667873,2.82958350596749,3.1430095217116074,-1.338446750686388,-1.338446750686388
0.002041024594346362,21,-0.5726151120276002,-5.39835155270477,2.8339047413408474,3.1370833812912284,-1.3383144326335557,-1.3383144326335557
0.00214307582406368,22,-0.5749621961742153,-5.394399606741667,2.838225976714204,3.131157240870849,-1.338182114580723,-1.338182114580723
0.002245127053780998,23,-0.5773092803208303,-5.390447660778563,2.842547212087561,3.1252311004504705,-1.3380497965278904,-1.3380497965278904
0.002347178283498316,24,-0.5796563644674454,-5.386495714815459,2.8468684474609183,3.119304960030091,-1.3379174784750576,-1.3379174784750576
0.0024492295132156343,25,-0.5820034486140604,-5.382543768852356,2.851189682834275,3.113378819609712,-1.337785160422225,-1.337785160422225
0.0025512807429329525,26,-0.5843505327606754,-5.378591822889253,2.8555109182076324,3.107452679189333,-1.3376528423693923,-1.3376528423693923
0.0026533319726502703,27,-0.5866976169072906,-5.37463987692615,2.8598321535809896,3.1015265387689537,-1.3375205243165598,-1.3375205243165598
