t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.5256734290952991,-5.477390471966835,2.747480033873707,3.2556061896988098,-1.3409607936902077,-1.3409607936902077
0.02040816326530612,2,-0.9950423587418484,-4.687081931304611,3.6116389200681027,2.070499047264228,-1.314499883492111,-1.314499883492111
0.04081632653061224,3,-1.29987930922249,-4.220052265152823,3.945013865628553,1.5749305210144016,-1.2816791163543115,-1.2816791163543115
0.061224489795918366,4,-2.035145230608812,-3.514114446820159,3.7084773678963217,1.8407951086263026,-1.2563068370605848,-1.2563068370605848
0.08163265306122448,5,-2.4766928448210237,-2.940639591065107,3.507298345485445,1.9100655854605009,-1.2366211871495096,-1.2366211871495025
0.10204081632653061,6,-3.079761281798824,-2.2127682808640188,3.3500690034685547,1.9424812795108437,-1.221303576652133,-1.221303576652133
0.12244897959183673,7,-3.3026795025175417,-1.8383593337321926,3.038798413248749,2.1022531248977145,-1.2093602137643629,-1.2093602137643629
0.14285714285714285,8,-3.2665522072407285,-1.722982495703441,2.6657601840489917,2.323787164986264,-1.2000308676501987,-1.2000308676501916
0.16326530612244897,9,-3.306534659040622,-1.5195864756028001,2.3885784709549824,2.4375606430091636,-1.1927307660848214,-1.1927307660848214
0.1836734693877551,10,-3.4223587973568357,-1.193529565314421,2.1309142369640597,2.484991306716033,-1.1870114592060332,-1.1870114592060332
0.20408163265306123,11,-3.5054142694020527,-0.8242371937816486,1.8052588621582402,2.52440750698441,-1.182526142492435,-1.1825261424924278
0.22448979591836735,12,-3.5538653336102257,-0.38853098023225385,1.4276621975412027,2.5147515426306057,-1.1790036744792403,-1.1790036744792403
0.24489795918367346,13,-3.5760209492606165,0.13772224848213455,0.994316631096595,2.4439997615884295,-1.1762332942534215,-1.1762332942534215
0.2653061224489796,14,-3.5909306820623144,0.755637860780837,0.5523287270186756,2.2829795358975176,-1.174049761611812,-1.174049761611812
0.2857142857142857,15,-3.678419732740565,1.4415870999744271,0.19321617274465552,2.0436374794171357,-1.1723242685642745,-1.1723242685642887
0.30612244897959184,16,-3.7752787640920786,1.9808441653581141,0.09223288571921984,1.7023585878454313,-1.170955050035353,-1.1709550500353458
0.32653061224489793,17,-3.8212222887895066,2.2075660009907594,0.4976161667305732,1.1160618108511287,-1.1698603971138155,-1.1698603971137942
0.3469387755102041,18,-3.6465805570925127,1.8700672328691041,1.4137698039314657,0.36275639117825165,-1.1689777836334372,-1.16897778363343
0.3673469387755102,19,-3.1457932813763207,0.8943823759014933,2.680404519136104,-0.428980870193179,-1.1682553007353462,-1.1682553007353462
0.3877551020408163,20,-2.7336791446297966,-0.3663582538212111,3.8907024999336812,-0.7906525177089705,-1.1676494337228007,-1.1676494337228007
0.40816326530612246,21,-2.4252298448522964,-0.6656559901392356,4.40181600115617,-1.3109177276827353,-1.1671256141971753,-1.1671256141971895
0.42857142857142855,22,-1.820711955055664,-0.21625513189389522,4.166242008889817,-2.1292624390814936,-1.166653098814784,-1.166653098814784
0.4489795918367347,23,-1.2694799343376246,0.0972874594823594,3.850084952996511,-2.677880239483848,-1.1662044351180754,-1.1662044351180754
0.46938775510204084,24,-1.551813993592269,0.5518214780436921,3.3877525704699423,-2.3877475140792797,-1.165753832611685,-1.165753832611685
0.4897959183673469,25,-2.3507515420141303,0.9128388457232575,2.942163618683381,-1.5042374055953047,-1.1652747368659746,-1.1652747368659817
0.5102040816326531,26,-3.3246527819031755,1.9918816434234543,1.4753741011380583,-0.14258047731540557,-1.164738628027223,-1.1647386280272372
0.5306122448979592,27,-4.3842114740403275,2.7333013218846887,0.1760766467217323,1.4758427182158869,-1.1641133700566542,-1.1641133700566186
0.5510204081632653,28,-4.625729651888534,2.1023727398773318,0.5245397848211368,1.99880395442284,-1.163365136210139,-1.1633651362101531
0.5714285714285714,29,-4.5546389382013075,1.346552102717574,1.1769810665621137,2.031123091621936,-1.1624505500786668,-1.1624505500786668
0.5918367346938775,30,-4.438777446624883,0.7941975156713497,1.604496409037182,2.0400984424119883,-1.161315340375232,-1.161315340375232
0.6122448979591837,31,-4.318036187618809,0.36991813649815697,1.888715288820805,2.059415465890524,-1.1598943691430463,-1.1598943691430321
0.6326530612244898,32,-4.212483614730736,0.04225554502419726,2.087102897577651,2.0831373640870865,-1.1581059495919348,-1.1581059495919277
0.6530612244897959,33,-4.120123167145579,-0.21676758897124415,2.2289332032440825,2.107969640790884,-1.155846976242458,-1.155846976242458
0.673469387755102,34,-4.042353207267446,-0.42109143057319187,2.3351456471188925,2.1283109938346243,-1.1529879002033638,-1.1529879002033638
0.6938775510204082,35,-3.9770512848150403,-0.5833660371908564,2.415394055413337,2.1450352367859367,-1.1493657976045526,-1.1493657976045526
0.7142857142857143,36,-3.9215866610275754,-0.7140417616579668,2.4759844788255876,2.1596558836439996,-1.1447755374978072,-1.1447755374978215
0.7346938775510204,37,-3.8731328365368682,-0.8214980457841605,2.5208980239014664,2.1737447967851224,-1.138959214771873,-1.138959214771866
0.7551020408163265,38,-3.828967573760643,-0.9122698283476325,2.552620512144621,2.188628822551827,-1.1315932561211497,-1.1315932561211426
0.7755102040816326,39,-3.7863393017242544,-0.9910627088128905,2.5718923470797606,2.205521604964183,-1.1222730593728087,-1.1222730593727945
0.7959183673469388,40,-3.7426048149244835,-1.0604129025569407,2.5777990997773728,2.225230557861252,-1.1104950486640632,-1.1104950486640774
0.8163265306122449,41,-3.694824463761627,-1.1203167087834132,2.566811610608987,2.2483415143402397,-1.0956361839568913,-1.0956361839568913
0.8367346938775511,42,-3.639665006110775,-1.1667911473616925,2.5322129235048934,2.2742551860613958,-1.0769318021569347,-1.0769318021569276
0.8571428571428571,43,-3.5735389598634555,-1.1891640660034284,2.4626650657082862,2.3000499459776975,-1.053452977990311,-1.053452977990311
0.8775510204081632,44,-3.482368342423797,-1.1742443172845398,2.3287635984773374,2.327861299618448,-1.0240868723503027,-1.0240868723503027
0.8979591836734694,45,-3.3533383486967594,-1.0801981747899347,2.090377762143447,2.3431709409091255,-0.9875247845454211,-0.9875247845454211
0.9183673469387755,46,-3.2063954815252416,-0.7895869314800805,1.72011400747472,2.2758805893878886,-0.9422660934101188,-0.9422660934101188
0.9387755102040817,47,-2.603130082243723,-0.39466729528592026,1.2442328815780925,1.7535768217733505,-0.8866503304539037,-0.8866503304539037
