t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-25.00000000015713,-10.000000000205944,-0.5000000001473675,-1.8481958186100655e-9,1.1680109858643526,-1.8728779457855005e-8,-3.908171009037176e-11,3.0468522427273825e-9
0.02040816326530612,2,-29.05578457196006,-10.814898864494248,-0.5242833013240826,-0.9214313368475802,1.2619850718230876,0.030835168368371926,-0.0852618694859848,-0.14117477135074225
0.04081632653061224,3,-28.82354832144976,-11.134746387695081,-0.567672153482583,-1.0194957052643705,1.1885700122769458,0.044676214479637016,-0.15572039018449196,-0.2104737913490117
0.061224489795918366,4,-28.614868561555713,-11.467130620523653,-0.6203344670984148,-1.0632962838077802,1.2031133696653171,0.036756582213206365,-0.1635713813354457,-0.19053746189554757
0.08163265306122448,5,-28.42246137291439,-11.818919595720164,-0.6792422464011709,-1.145943417092301,1.2107993524591334,0.052677462872577574,-0.2030227211454911,-0.18696818650830366
0.10204081632653061,6,-28.2507992316057,-12.179529474656789,-0.7534938774391451,-1.1897757417921049,1.2154143866125835,0.047909259587277486,-0.23548204805321943,-0.15880301695832943
0.12244897959183673,7,-28.09520923009947,-12.554071741520485,-0.8327569496676572,-1.2545807226983552,1.2369641646767497,0.06181582659058886,-0.24870981221319222,-0.18784797459761465
0.14285714285714285,8,-27.95920414076506,-12.940218373306339,-0.9190727530505312,-1.3076842375324067,1.2346989959244652,0.059620528402094905,-0.2742508408164497,-0.1422773336465391
0.16326530612244897,9,-27.844405632712036,-13.330653436497634,-1.013412909807168,-1.3562934067963903,1.2308580309526111,0.05834354769331525,-0.2957143523911349,-0.18323863737747512
0.1836734693877551,10,-27.749493450450238,-13.726876512598706,-1.112972200227385,-1.3934875808594642,1.2335563507732277,0.06962283070131899,-0.30463299839686825,-0.14636293191277772
0.20408163265306123,11,-27.667831577581644,-14.130067559156938,-1.2183145681029561,-1.426290115645809,1.2630716156741055,0.02865339619697377,-0.3458776327120084,-0.18334689150915912
0.22448979591836735,12,-27.612784386845096,-14.547203111379506,-1.3402473189915476,-1.4934251984686489,1.275693661194261,0.03678962629638867,-0.37923848911947067,-0.16526580259618795
0.24489795918367346,13,-27.58091692970006,-15.051494218295163,-1.4605268658480055,-1.5459443083338995,1.2595601632030253,0.01003370831151277,-0.33759521059871866,-0.1807019199976397
0.2653061224489796,14,-27.583594139108943,-15.972551493982209,-1.568708839201964,-1.552085991665751,1.2712630875300956,-0.0004988367298916913,-0.34252795353173926,-0.1668576323358002
0.2857142857142857,15,-27.579860589029217,-16.97635469138404,-1.6851902218788677,-1.6148389893485644,1.2689119441120984,0.04874868021074069,-0.338193167549539,-0.18610506665520016
0.30612244897959184,16,-27.5894364477566,-18.04185743378186,-1.791855389673647,-1.6284822275870443,1.2413039068819691,0.07454458816687137,-0.32776088564157524,-0.168293805845465
0.32653061224489793,17,-27.59739327631212,-19.18076567967823,-1.9037122947015597,-1.6686997327861726,1.2320752121901335,0.0694621053163496,-0.33890129284015696,-0.08200389928719695
0.3469387755102041,18,-27.62458294338911,-20.379680938544823,-2.0150418778004004,-1.6706995248287637,1.2462004470592207,0.022662099161924867,-0.3426073165309393,0.02083784326070122
0.3673469387755102,19,-27.66092886203108,-21.593626693809803,-2.12897897992731,-1.6683055822044075,1.2527958034321112,0.00956080785904153,-0.3389159022772732,0.0033712298845530314
0.3877551020408163,20,-27.697226421780492,-22.81105206282818,-2.2397092889785473,-1.6685790568954513,1.2491294217328515,0.013926820367040654,-0.3414967884100111,0.0045525518218886285
0.40816326530612246,21,-27.732969788203743,-24.03176571808922,-2.3526115362327706,-1.6659657208597953,1.253972681725223,0.009195422589840366,-0.3432208258434667,0.0005598473454560271
0.42857142857142855,22,-27.769685202061662,-25.25546819549073,-2.4605638510962855,-1.666518157513304,1.2529897290657661,0.009755931749536484,-0.34440444472439097,0.004497634991787375
0.4489795918367347,23,-27.80551455575097,-26.48239681970724,-2.5696195548412195,-1.6648752839307202,1.254885996624957,0.009004986232045445,-0.3462106980958736,-0.0007835278617959185
0.46938775510204084,24,-27.841659962171878,-27.7124913050912,-2.6755108138151025,-1.6651727200393225,1.2533969348982616,0.009977581939094468,-0.3431189911582129,0.004466295333638265
0.4897959183673469,25,-27.876822913679316,-28.946049409277425,-2.7807647078661875,-1.6637373165211125,1.2543444818768834,0.010248591723667697,-0.342786498144267,-0.001817525315202989
0.5102040816326531,26,-27.912052386055823,-30.18292065238948,-2.884387682632908,-1.665418240782923,1.252196336537556,0.01189944538681078,-0.3439938926193604,-0.0025747902136149525
0.5306122448979592,27,-27.947389800583483,-31.42328473736484,-2.988741904426928,-1.666293848567186,1.2487980969225132,0.01001051490877939,-0.3458040011035356,-0.006942450569528663
0.5510204081632653,28,-27.983968016443654,-32.66709639456002,-3.092579542453707,-1.6685240749015335,1.2505374476438726,0.011630052036383176,-0.3475672653759281,-0.005990672444538797
0.5714285714285714,29,-28.02069757297188,-33.91442666720982,-3.1973256699197323,-1.6718821447170795,1.2543172355417107,0.011715665095168026,-0.34984894549888845,-0.007632944952136539
0.5918367346938775,30,-28.059373063290128,-35.165420619568344,-3.301523237276031,-1.6714422856431843,1.25019167164946,0.010097797458017047,-0.3473452520731136,-0.005369135214400758
0.6122448979591837,31,-28.09715119129873,-36.41991723002653,-3.404382051725826,-1.677634749769412,1.2492195683893605,0.016928557265827884,-0.3427682049950467,-0.008680176860128591
0.6326530612244898,32,-28.136287004433274,-37.67806094197056,-3.5062358399608904,-1.6753434620323076,1.243266196610565,0.010896794969928833,-0.3456275537493705,-0.003272622581930451
0.6530612244897959,33,-28.176984435467464,-38.937177383564666,-3.609553926773606,-1.7132779134416969,1.2506191030271319,-0.00035412717820151873,-0.34717218354727686,0.057645427160837454
0.673469387755102,34,-28.23642073520657,-40.17951795628731,-3.713133905603509,-1.7105617259431964,1.2548856977075047,-0.04550967555224966,-0.3551904710504369,0.1722362681913663
0.6938775510204082,35,-28.302484388089795,-41.3650665355666,-3.819972659356577,-1.684265531848887,1.2639928193000236,-0.06822932439053143,-0.3572405684045503,0.17283146396443114
0.7142857142857143,36,-28.361376314788647,-42.476101383428954,-3.9254757706548706,-1.66276723597574,1.2646955125469275,-0.06502290513517581,-0.35696633828050367,0.13995710092167055
0.7346938775510204,37,-28.41020312518049,-43.511710893732136,-4.032302836136971,-1.6235478231807687,1.2705066511435261,-0.05494076135826893,-0.35682641885309435,0.17083001912324183
0.7551020408163265,38,-28.436288902568236,-44.45110378883132,-4.137976045898379,-1.561822681156804,1.2642607654526918,-0.04260087603645959,-0.35669723814649085,0.15624231951851322
0.7755102040816326,39,-28.431964415484554,-45.31560428930449,-4.24460251617756,-1.5190819669388032,1.270045807847275,-0.013546772451208687,-0.3554632449217002,0.17110783624243367
0.7959183673469388,40,-28.40462095951988,-46.06255663429449,-4.349762699018294,-1.4549738752675874,1.2724146838456036,-0.040049025428091356,-0.35284494805740657,0.14602618793442831
0.8163265306122449,41,-28.364836504123932,-46.534920819454975,-4.453796386275615,-1.4141082482452079,1.2527761472585475,-0.06483286520724843,-0.33951535249949816,0.17969611968993018
0.8367346938775511,42,-28.312056778014167,-46.942236067570164,-4.555884028325678,-1.3388393906122122,1.2333182982814868,-0.08189073978390421,-0.3618285546107486,0.1655738771886253
0.8571428571428571,43,-28.234373660749917,-47.34208830989364,-4.665269598595769,-1.3093223284140934,1.229482112957277,-0.074550905379349,-0.33849053496401577,0.1757789917065771
0.8775510204081632,44,-28.1442678345995,-47.74001465287629,-4.7537828609501265,-1.2174398714115389,1.2424235408944095,-0.08695279487828905,-0.2700969396238265,0.16652515853834823
0.8979591836734694,45,-28.0160241104342,-48.12916539357692,-4.826455895423898,-1.2169816569717886,1.2128146913821094,-0.028776408455591023,-0.22650792102888334,0.17108119452680673
0.9183673469387755,46,-27.87898067037473,-48.50078280442864,-4.886266968506163,-1.103577780250923,1.2143280775310916,-0.0827775140010483,-0.19629391148214365,0.16555502969590927
0.9387755102040817,47,-27.705452362849936,-48.87494767730692,-4.938792481422805,-1.1063835802143371,1.2658231858739617,-0.018812394258397216,-0.17114989771587663,0.17594055587955018
0.9591836734693877,48,-27.497694349899174,-49.271421014545474,-4.980334672789743,-0.9955339851274299,1.5445306887515986,-0.06554976326580503,-0.12920849983407806,0.1395518697422292
0.9795918367346939,49,-27.227161126301777,-49.69291430470006,-5.003567823667084,-0.9988414748530507,1.3159487788070359,0.045339629172981316,-0.0462104956790082,0.1610181356339078
1.0,50,-26.999999995558237,-49.999999998221654,-5.000000000294797,-2.6637536620910396e-10,1.1680604060560613,-1.2227859697011567e-10,-1.67152403030002e-12,-1.439833113847655e-10
