t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.456204430971516,4.587689058361353,-2.789823914750734,1.7441930353941273,2.476907567938724e-13,-1.1726730697603216e-15,1.1057821325266559e-13,-8.283651542484449e-14
0.0001020512297173181,2,7.456204021002042,4.5876898077459956,-2.789823966246752,1.7442006201420797,0.0008148323970050682,0.0002763233843850457,-5.189014045750436e-5,0.0076391447771637574
0.0002041024594346362,3,7.45620279420661,4.587692053658015,-2.789824120680895,1.7442233370430036,0.0016276028767908401,0.000550592242179689,-0.00010373953578039995,0.015249757109905475
0.0003061536891519543,4,7.456200755208768,4.587695792730392,-2.789824377972316,1.7442611282547913,0.002438326266029081,0.0008228008742201157,-0.00015554820028287615,0.02283061125884329
0.0004082049188692724,5,7.4561979085706405,4.587701021590484,-2.7898247380401964,1.744313933517306,0.003247017122028773,0.0010929440825770149,-0.00020731614724694882,0.030380497134450023
0.0005102561485865905,6,7.456194258792704,4.587707736859945,-2.789825200803742,1.7443816901859894,0.004053689731074243,0.0013610171696525764,-0.00025904338885441463,0.03789822195977187
0.0006123073783039086,7,7.456189810313587,4.587715935154631,-2.7898257661821826,1.7444643332669134,0.004858358106788668,0.0016270159369684253,-0.0003107299362409804,0.0453826109642991
0.0007143586080212267,8,7.456184567509885,4.587725613084525,-2.7898264340947687,1.7445617954531798,0.005661035988771159,0.0018909366836534162,-0.0003623757995595085,0.0528325080503399
0.0008164098377385448,9,7.456178534695986,4.587736767253645,-2.78982720446077,1.744674007162618,0.006461736841505214,0.0021527762046353346,-0.00041398098804970704,0.0602467764341569
0.0009184610674558628,10,7.456171716123921,4.587749394259958,-2.7898280771994735,1.7448008965767294,0.007260473853535834,0.0024125317885406207,-0.0004655455101116253,0.06762429926152441
0.001020512297173181,11,7.45616411598323,4.587763490695294,-2.789829052230183,1.7449423896808287,0.008057259936912151,0.002670201215306564,-0.000517069373380528,0.07496398019715964
0.001122563526890499,12,7.456155738400841,4.587779053145264,-2.7898301294722154,1.745098410305326,0.008852107726892034,0.002925782753510751,-0.0005685525848010609,0.08226474398749152
0.0012246147566078172,13,7.456146587440967,4.587796078189168,-2.789831308844902,1.7452688801681018,0.009645029581904812,0.003179275157422888,-0.000619995150699028,0.08952553699627779
0.0013266659863251352,14,7.456136667105029,4.587814562399918,-2.789832590267585,1.7454537189179158,0.010436037583767791,0.003430677663784439,-0.0006713970768495217,0.096745327712635
0.0014287172160424534,15,7.456125981331581,4.587834502343946,-2.789833973659619,1.745652844178797,0.011225143538152033,0.003679989988321829,-0.0007227583685405497,0.10392310723110496
0.0015307684457597714,16,7.456114533996269,4.587855894581128,-2.789835458940367,1.7458661715953585,0.012012358975292398,0.003927212321999261,-0.0007740790306316512,0.11105788970343805
0.0016328196754770896,17,7.456102328911792,4.587878735664697,-2.7898370460292026,1.7460936148789796,0.012797695150936664,0.00417234532701747,-0.0008253590676072846,0.11814871276183364
0.0017348709051944076,18,7.45608936982789,4.587903022141168,-2.7898387348455067,1.7463350858548008,0.013581163047528141,0.004415390132564999,-0.0008765984836249944,0.12519463791343438
0.0018369221349117256,19,7.456075660431349,4.587928750550255,-2.7898405253086693,1.7465904945094721,0.01436277337561601,0.004656348330328849,-0.0009277972825585289,0.13219475090593025
0.0019389733646290438,20,7.456061204346018,4.587955917424797,-2.789842417338088,1.7468597490395987,0.015142536575487265,0.004895221969771546,-0.0009789554680361904,0.13914816206418404
0.002041024594346362,21,7.456046005132848,4.587984519290681,-2.7898444108531657,1.7471427559008252,0.015920462819013992,0.00513201355318193,-0.0010300730434747683,0.1460540065978464
0.00214307582406368,22,7.4560300662899435,4.588014552666773,-2.7898465057733137,1.7474394198575025,0.01669656201170942,0.005366726030507145,-0.001081150012109441,0.1529114448799838
0.002245127053780998,23,7.456013391252639,4.588046014064841,-2.7898487020179488,1.7477496440328777,0.017470843794985997,0.00559936279397347,-0.0011321863770200388,0.15971966269679597
0.002347178283498316,24,7.4559959833935805,4.588078899989494,-2.7898509995064935,1.7480733299597524,0.018243317548608622,0.0058299276725038655,-0.001183182141154057,0.1664778714685528
0.0024492295132156343,25,7.455977846022836,4.58811320693811,-2.789853398158377,1.74841037763155,0.01901399239333583,0.006058424925940149,-0.0012341373073467814,0.17318530844193059
0.0025512807429329525,26,7.455958982388013,4.588148931400778,-2.7898558978930326,1.748760685553737,0.019782877193741815,0.0062848592390779634,-0.0012850518783388708,0.17984123685397835
0.0026533319726502703,27,7.4559393956744,4.588186069860235,-2.7898584986299,1.749124150795541,0.020549980561211833,0.006509235715522718,-0.0013359258567917044,0.186444946067992
0.0027553832023675885,28,7.455919089005118,4.588224618791809,-2.7898612002884247,1.7495006690419128,0.02131531085710355,0.006731559871374838,-0.0013867592453007764,0.1929957516816205
0.0028574344320849068,29,7.455898065441292,4.5882645746633655,-2.7898640027880557,1.7498901346456726,0.02207887619606669,0.006951837628752706,-0.0014375520464073813,0.19949299560757214
0.0029594856618022245,30,7.455876327982238,4.5883059339352545,-2.789866906048248,1.7502924406797926,0.022840684449513468,0.007170075309161764,-0.0014883042626088173,0.20593604612733213
0.0030615368915195428,31,7.455853879565663,4.588348693060266,-2.789869909988461,1.7507074789897579,0.023600743249231934,0.007386279626718283,-0.0015390158963672976,0.21232429791834237
0.003163588121236861,32,7.455830723067885,4.588392848483581,-2.789873014528159,1.751135140245956,0.02435905999113461,0.007600457681236328,-0.0015896869501177378,0.21865717205513233
0.003265639350954179,33,7.455806861304064,4.588438396642733,-2.7898762195868123,1.7515753139960433,0.02511564183913459,0.007812616951186485,-0.00164031742627457,0.2249341159849272
0.003367690580671497,34,7.455782297028447,4.588485333967569,-2.7898795250838946,1.7520278887172378,0.025870495729141324,0.008022765286534894,-0.001690907327237709,0.23115460347829211
0.0034697418103888152,35,7.455757032934637,4.588533656880215,-2.7898829309388846,1.7524927518684903,0.026623628373168378,0.008230910901471145,-0.0017414566553977855,0.23731813455540393
0.0035717930401061334,36,7.455731071655865,4.588583361795049,-2.789886437071266,1.7529697899424848,0.027375046263545318,0.008437062367033517,-0.0017919654131407364,0.24342423538857114
0.0036738442698234512,37,7.455704415765282,4.588634445118667,-2.7898900434005274,1.753458888517423,0.02812475567722613,0.008641228603640066,-0.0018424336028518425,0.2494724581816499
0.0037758954995407695,38,7.455677067776261,4.588686903249866,-2.789893749846162,1.753959932308547,0.028872762680186476,0.008843418873533954,-0.0018928612269192805,0.25546238102702945
0.0038779467292580877,39,7.455649030142722,4.588740732579621,-2.789897556327667,1.7544728052193568,0.029619073131902176,0.009043642773151355,-0.0019432482877372527,0.2613936077408822
0.003979997958975406,40,7.455620305259459,4.58879592949107,-2.7899014627645453,1.7549973903924783,0.030363692689901498,0.009241910225420214,-0.001993594787708751,0.2672657676773954
0.004082049188692724,41,7.4555908954624845,4.588852490359504,-2.7899054690763045,1.755533570260145,0.031106626814383788,0.009438231471998024,-0.002043900729247997,0.2730785155227182
0.0041841004184100415,42,7.455560803029389,4.588910411552356,-2.7899095751824565,1.756081226594249,0.03184788077289717,0.009632617065456662,-0.0020941661147826033,0.2788315310693759
0.00428615164812736,43,7.455530030179709,4.588969689429199,-2.7899137810025185,1.7566402405559265,0.03258745964506816,0.009825077861422263,-0.002144390946755487,0.2845245189719146
0.004388202877844678,44,7.455498579075308,4.589030320341744,-2.7899180864560122,1.757210492744641,0.03332536832737602,0.01001562501067791,-0.0021945752276265663,0.29015720848455356
0.004490254107561996,45,7.455466451820772,4.589092300633847,-2.7899224914624647,1.7577918632467269,0.034061611537965227,0.010204269951236862,-0.002244718959874273,0.2957293531816308
0.004592305337279314,46,7.455433650463813,4.589155626641511,-2.7899269959414075,1.7583842316833636,0.034796193821488894,0.01039102440039382,-0.0022948221459968914,0.3012407306616352
0.004694356566996632,47,7.455400176995681,4.589220294692903,-2.7899315998123773,1.758987477257946,0.03552911955397688,0.010575900346761624,-0.0023448847885137515,0.3066911422356244
0.004796407796713951,48,7.455366033351598,4.589286301108368,-2.789936302994916,1.7596014788028214,0.036260392947722,0.010758910042300628,-0.002394906889966299,0.3120804126008311
0.004898459026431269,49,7.455331221411184,4.589353642200445,-2.78994110540857,1.7602261148253653,0.03699001805617799,0.010940065994347744,-0.0024448884529190413,0.31740838950026184
0.005000510256148586,50,7.455295742998913,4.589422314273895,-2.7899460069728916,1.7608612635533683,0.03771799877886334,0.011119380957652084,-0.0024948294799604,0.3226749433690931
0.005102561485865905,51,7.45525959988456,4.5894923136257235,-2.7899510076074376,1.7615068029797076,0.03844433886626483,0.011296867926423869,-0.002544729973703469,0.3278799669686657
0.005204612715583223,52,7.455222793783673,4.589563636545217,-2.7899561072317707,1.7621626109062833,0.03916904192473527,0.011472540126403084,-0.002594589936786693,0.333023375008878
0.005306663945300541,53,7.45518532635804,4.58963627931397,-2.7899613057654578,1.762828564987191,0.03989211142137976,0.011646411006954249,-0.002644409371874478,0.33810510375977015
0.005408715175017859,54,7.455147199216178,4.589710238205931,-2.789966603128072,1.7635045427711165,0.04061355068892523,0.01181849423319334,-0.0026941882816577385,0.3431251106530869
0.005510766404735177,55,7.455108413913816,4.58978550948744,-2.789971999239192,1.764190421742928,0.041333362930568045,0.011988803678152839,-0.002743926668854381,0.3480833738745971
0.005612817634452495,56,7.455068971954397,4.589862089417276,-2.789977494018401,1.7648860793644532,0.042051551224794856,0.012157353414990578,-0.00279362453620975,0.3529798919479401
0.0057148688641698135,57,7.455028874789582,4.589939974246707,-2.7899830873852878,1.7655913931144203,0.042768118530171845,0.012324157709247894,-0.0028432818864970186,0.35781468331075594
0.005816920093887131,58,7.454988123819761,4.59001916021954,-2.7899887792594473,1.7663062405275523,0.04348306769009791,0.012489231011162366,-0.002892898722517542,0.36258778588384655
0.005918971323604449,59,7.454946720394574,4.59009964357218,-2.78999456956048,1.7670304992327999,0.04419640143751752,0.012652587948040242,-0.0029424750471011775,0.36729925663410073
0.006021022553321768,60,7.454904665813432,4.590181420533692,-2.790000458207992,1.7677640469907006,0.044908122399589044,0.01281424331669338,-0.0029920108631065695,0.37194917113190157
0.0061230737830390855,61,7.454861961326052,4.59026448732586,-2.7900064451215942,1.7685067617298553,0.04561823310230471,0.01297421207594538,-0.003041506173421404,0.37653762310371974
0.006225125012756403,62,7.454818608132989,4.590348840163257,-2.790012530220904,1.7692585215825127,0.0463267359750585,0.013132509339211356,-0.0030909609809626408,0.3810647239805807
0.006327176242473722,63,7.454774607386181,4.590434475253312,-2.7900187134255447,1.7700192049192534,0.04703363335515852,0.01328915036715552,-0.0031403752886767205,0.38553060244307547
0.00642922747219104,64,7.454729960189492,4.590521388796389,-2.7900249946551456,1.770788690382769,0.04773892749228046,0.013444150560430655,-0.003189749099539746,0.3899354039635679
0.006531278701908358,65,7.454684667599265,4.590609576985854,-2.7900313738293416,1.7715668569207303,0.048442620552859236,0.013597525452503218,-0.003239082416557654,0.3942792903462343
0.006633329931625676,66,7.454638730624876,4.590699036008166,-2.7900378508677735,1.7723535838177407,0.049144714624415775,0.013749290702567694,-0.003288375242766358,0.39856243926554874
0.006735381161342994,67,7.454592150229292,4.59078976204295,-2.790044425690088,1.7731487507263721,0.049845211719816394,0.01389946208855357,-0.0033376275812318844,0.40278504380381236
0.006837432391060313,68,7.454544927329633,4.590881751263085,-2.7900510982159386,1.7739522376972847,0.05054411378146217,0.014048055500228092,-0.0033868394350504904,0.4069473119883017
0.0069394836207776305,69,7.4544970627977385,4.5909749998347955,-2.790057868364985,1.7747639252084255,0.051241422685406074,0.014195086932397776,-0.0034360108073487666,0.41104946632859274
0.007041534850494948,70,7.454448557460734,4.591069503917739,-2.790064736056892,1.7755836941933112,0.051937140245395835,0.014340572478211447,-0.003485141701283734,0.41509174335459653
0.007143586080212267,71,7.454399412101602,4.591165259665099,-2.790071701211332,1.776411426068395,0.05263126821684041,0.01448452832256736,-0.0035342321200429253,0.41907439315582057
0.007245637309929585,72,7.454349627459755,4.591262263223687,-2.7900787637479825,1.77724700275952,0.0533238083006985,0.014626970735626762,-0.0035832820668444555,0.42299767892235074
0.0073476885396469025,73,7.454299204231609,4.591360510734032,-2.790085923586529,1.7780903067274645,0.05401476214728751,0.014767916066436107,-0.003632291544937089,0.42686187648802637
0.007449739769364221,74,7.454248143071161,4.59145999833049,-2.790093180646662,1.7789412209925832,0.05470413136001147,0.014907380736659872,-0.003681260557600294,0.4306672738762605
0.007551790999081539,75,7.454196444590565,4.591560722141343,-2.790100534848079,1.7797996291585494,0.055391917499006786,0.015045381234425795,-0.003730189108144289,0.43441417084893597
0.007653842228798857,76,7.45414410936071,4.591662678288905,-2.7901079861104847,1.7806654154352064,0.05607812208470473,0.015181934108284178,-0.0037790771999100877,0.43810287845878737
0.007755893458516175,77,7.454091137911801,4.591765862889634,-2.79011553435359,1.7815384646605332,0.05676274660130968,0.01531705596128266,-0.00382792483626953,0.4417337186056581
0.007857944688233493,78,7.454037530733937,4.591870272054235,-2.790123179497112,1.7824186623217346,0.05744579250019246,0.01545076344515777,-0.003876732020625314,0.4453070235969995
0.007959995917950812,79,7.453983288277691,4.591975901887779,-2.7901309214607757,1.7833058945754632,0.05812726120319813,0.015583073254644345,-0.003925498756411019,0.4488231357129614
0.008062047147668129,80,7.4539284109546875,4.592082748489813,-2.7901387601643117,1.7842000482671831,0.05880715410586768,0.015714002121903783,-0.003974225047091124,0.4522824067763993
0.008164098377385447,81,7.453872899138186,4.592190807954475,-2.7901466955274588,1.7851010109496859,0.05948547258057343,0.01584356681107189,-0.004022910896161025,0.45568519772810717
0.008266149607102766,82,7.453816753163655,4.592300076370617,-2.790154727469962,1.786008670900768,0.06016221797956773,0.01597178411292697,-0.004071556307147041,0.45903187820756153
0.008368200836820083,83,7.453759973329353,4.592410549821918,-2.7901628559115728,1.7869229171400833,0.06083739163794513,0.016098670839678638,-0.004120161283606425,0.46232282613944603
0.008470252066537402,84,7.453702559896903,4.5925222243870065,-2.7901710807720512,1.7878436394451793,0.06151099487651788,0.01622424381987773,-0.004168725829127366,0.4655584273262048
0.00857230329625472,85,7.453644513091868,4.592635096139585,-2.790179401971163,1.7887707283667325,0.06218302900460486,0.016348519893447443,-0.004217249947328987,0.4687390750468541
0.008674354525972037,86,7.453585833104326,4.592749161148552,-2.790187819428682,1.7897040752429927,0.06285349532273442,0.016471515906835862,-0.004265733641861344,0.471865169662265
0.008776405755689356,87,7.453526520089441,4.592864415478127,-2.7901963330643897,1.790643572213452,0.06352239512526135,0.016593248708289765,-0.004314176916405423,0.474937118227111
0.008878456985406675,88,7.453466574168032,4.592980855187979,-2.7902049427980735,1.7915891122317482,0.06418972970289838,0.01671373514324954,-0.004362579774673125,0.4779553341086559
0.008980508215123991,89,7.453405995427142,4.593098476333349,-2.7902136485495292,1.7925405890778212,0.06485550034516291,0.01683299204986492,-0.0044109422204072594,0.4809202366125436
0.00908255944484131,90,7.453344783920603,4.593217274965183,-2.7902224502385597,1.7934978973693323,0.06551970834273958,0.016951036254631142,-0.004459264257381534,0.483832250615731
0.009184610674558629,91,7.453282939669599,4.593337247130262,-2.790231347784976,1.7944609325723617,0.06618235498975931,0.01706788456814498,-0.004507545889400533,0.4866918062066928
0.009286661904275946,92,7.453220462663227,4.593458388871328,-2.790240341108596,1.7954295910114015,0.06684344158599569,0.017183553780980073,-0.004555787120299707,0.48949933833300907
0.009388713133993264,93,7.453157352859053,4.59358069622722,-2.7902494301292453,1.7964037698786541,0.06750296943897964,0.017298060659680804,-0.004603987953945353,0.4922552864564335
0.009490764363710583,94,7.453093610183667,4.593704165233004,-2.7902586147667576,1.7973833672426553,0.06816093986603321,0.01741142194287392,-0.0046521483942345895,0.4949600942155233
0.009592815593427902,95,7.453029234533232,4.593828791920106,-2.7902678949409743,1.7983682820562352,0.0688173541962235,0.017523654337497044,-0.004700268445095341,0.4976142090959011
0.009694866823145219,96,7.452964225774034,4.593954572316446,-2.7902772705717447,1.7993584141638312,0.06947221377223792,0.01763477451514301,-0.004748348110486313,0.5002180821082035
0.009796918052862537,97,7.452898583743024,4.594081502446572,-2.7902867415789254,1.8003536643081712,0.07012551995218169,0.017744799108519074,-0.0047963873943969665,0.5027721674737585
0.009898969282579856,98,7.452832308248361,4.594209578331795,-2.7902963078823815,1.8013539341363396,0.07077727411129904,0.017853744708019762,-0.004844386300847493,0.5052769223180222
0.010001020512297173,99,7.4527653990699445,4.594338795990323,-2.790305969401986,1.8023591262052427,0.07142747764361897,0.017961627858412238,-0.004892344833888787,0.5077328063717943
0.010103071742014491,100,7.4526978559599515,4.594469151437398,-2.7903157260576195,1.8033691439864898,0.07207613196352719,0.01806846505563288,-0.0049402629976024225,0.5101402816802182
0.01020512297173181,101,7.452629678643361,4.594600640685429,-2.790325577769172,1.804383891870703,0.07272323850726531,0.018174272743693744,-0.004988140796100618,0.5124998123195633
0.010307174201449127,102,7.452560866818481,4.594733259744132,-2.7903355244565398,1.8054032751712734,0.0733687987343586,0.018279067311697556,-0.005035978233526209,0.5148118641217762
0.010409225431166446,103,7.452491420157468,4.594867004620663,-2.790345566039629,1.8064272001275798,0.07401281412897395,0.018382865090959773,-0.005083775314052622,0.5170769044067769
0.010511276660883764,104,7.4524213383068405,4.595001871319755,-2.790355702438353,1.8074555739076807,0.07465528620120901,0.018485682352236233,-0.005131532041883836,0.5192954017224682
0.010613327890601081,105,7.4523506208879935,4.595137855843855,-2.790365933572635,1.8084883046105005,0.07529621648831424,0.01858753530305489,-0.005179248421254354,0.5214678255924176
0.0107153791203184,106,7.452279267497702,4.595274954193259,-2.7903762593624055,1.8095253012675216,0.0759356065558493,0.018688440085150033,-0.005226924456429173,0.5235946462711611
0.010817430350035719,107,7.452207277708626,4.595413162366253,-2.7903866797276033,1.8105664738439986,0.07657345799877495,0.018788412771997415,-0.005274560151703743,0.5256763345070756
0.010919481579753035,108,7.452134651069804,4.59555247635924,-2.7903971945881763,1.811611733239709,0.07720977244248217,0.018887469366448632,-0.005322155511403937,0.527713361312751
0.011021532809470354,109,7.452061387107149,4.595692892166885,-2.7904078038640807,1.812660991289256,0.07784455154376003,0.018985625798463107,-0.00536971053988602,0.529706197742796
0.011123584039187673,110,7.451987485323931,4.595834405782248,-2.7904185074752816,1.8137141607619374,0.0784777969917035,0.01908289792293595,-0.005417225241536607,0.5316553146789974
0.01122563526890499,111,7.451912945201266,4.595977013196916,-2.7904293053417533,1.8147711553611958,0.07910951050856291,0.019179301517620023,-0.00546469962077263,0.5335611826227513
0.011327686498622308,112,7.4518377661985875,4.596120710401143,-2.790440197383478,1.8158318897236632,0.07973969385053666,0.01927485228114044,-0.005512133682041304,0.5354242714946784
0.011429737728339627,113,7.451761947754123,4.596265493383983,-2.790451183520447,1.8168962794178156,0.08036834880850822,0.01936956583109975,-0.0055595274298200865,0.5372450504413284
0.011531788958056944,114,7.451685489285356,4.596411358133426,-2.7904622636726604,1.817964240942251,0.0809954772087295,0.019463457702272063,-0.005606880868616639,0.5390239876488772
0.011633840187774263,115,7.451608390189494,4.596558300636527,-2.790473437760128,1.8190356917236041,0.08162108091345159,0.019556543344884297,-0.0056541940029687975,0.5407615501637134
0.011735891417491581,116,7.4515306498439235,4.596706316879547,-2.7904847057028683,1.8201105501141126,0.08224516182150463,0.019648838122982775,-0.005701466837444525,0.5424582037198092
0.011837942647208898,117,7.4514522676066575,4.596855402848081,-2.7904960674209085,1.8211887353888454,0.08286772186882814,0.019740357312883396,-0.005748699376641876,0.5441144125727648
0.011939993876926217,118,7.451373242816786,4.5970055545271915,-2.790507522834285,1.822270167742611,0.08348876302895347,0.019831116101703555,-0.005795891625188963,0.5457306393404144
0.012042045106643536,119,7.451293574794915,4.5971567679015415,-2.7905190718630437,1.8233547682865536,0.08410828731343946,0.019921129585974005,-0.005843043587743911,0.5473073448498781
0.012144096336360852,120,7.451213262843606,4.597309038955525,-2.79053071442724,1.8244424590444532,0.08472629677226318,0.020010412770328886,-0.005890155268994818,0.548844987990941
0.012246147566078171,121,7.451132306247797,4.597462363673399,-2.7905424504469383,1.8255331629487404,0.0853427934941669,0.020098980566272108,-0.005937226673659721,0.55034402557564
0.01234819879579549,122,7.4510507042752385,4.59761673803941,-2.790554279842212,1.826626803836238,0.08595777960696276,0.020186847791018283,-0.005984257806486552,0.5518049122039356
0.012450250025512807,123,7.450968456176904,4.597772158037928,-2.7905662025331446,1.8277233064436447,0.08657125727779655,0.020274029166406436,-0.0060312486722530955,0.5532281001353442
0.012552301255230125,124,7.450885561187407,4.597928619653569,-2.790578218439829,1.828822596402765,0.08718322871337209,0.020360539317884705,-0.006078199275766955,0.5546140391664073
