t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.7250301571064242,-2.682897782207803,2.027070605028541,2.380856134907205,-1.2961398411882712,-1.2961398411882712
0.02040816326530612,2,-0.5552700001749642,-3.5892382923646906,2.935597967169933,0.9544280157112013,-1.4121465417287027,-1.412146541728717
0.04081632653061224,3,-3.8729627076493713,-0.5674748809763983,1.4117239278475253,1.6611050420819566,-1.3285442918233485,-1.3285442918233485
0.061224489795918366,4,-1.6509440778527917,-1.1017176611746962,1.8734849083565308,1.0127951164809659,-1.2909285989285877,-1.2909285989286161
0.08163265306122448,5,-3.0605072661277504,-1.1041291157502044,1.6900144798105359,1.4714136670701023,-1.274457209976589,-1.274457209976461
0.10204081632653061,6,-2.4285112458559936,-0.5541534639150782,1.6522246726149206,1.4629427890096878,-1.265485734701599,-1.2654857347017483
0.12244897959183673,7,-2.654872859209796,-0.7092218784660673,1.8940419263710382,1.7001883854685076,-1.2604616665100963,-1.2604616665103165
0.14285714285714285,8,-2.7362033514975366,-0.7150540179284448,1.2132892557147201,1.1593962670332303,-1.2590034660793776,-1.259003466079463
0.16326530612244897,9,-2.7664228329917506,-0.8784440972412568,1.2448649377298437,1.1539384433977915,-1.2596828655245957,-1.259682865524674
0.1836734693877551,10,-2.8119586972448474,-0.8861194435603537,1.2915027840700475,1.2597115506639938,-1.2589074686554866,-1.2589074686556927
0.20408163265306123,11,-3.013628296584251,-1.1420385419541148,1.1113994666194955,1.0023444607666292,-1.2586052336885842,-1.2586052336885913
0.22448979591836735,12,-2.669565063701114,-0.8324847364123045,1.4487209483755947,1.3862209427031331,-1.258344107675903,-1.258344107675967
0.24489795918367346,13,-2.48277056604271,-0.6917982011230137,1.6694169550386988,1.5391615425083174,-1.258394387307284,-1.2583943873071206
0.2653061224489796,14,-2.8944346385797033,-0.9824142323804566,1.329051980798745,1.3442471114228525,-1.2583888180695837,-1.2583888180695837
0.2857142857142857,15,-2.8872296627263196,-1.115478022232054,1.2936903377593651,1.263167622340184,-1.258391257409798,-1.258391257409734
0.30612244897959184,16,-3.0584885731507825,-1.3233179603915275,1.311003313227559,1.3028698619256716,-1.258391538069823,-1.2583915380698656
0.32653061224489793,17,-3.01675768445552,-1.3839888000109326,1.3116133266816519,1.2386537916669127,-1.258395093439887,-1.258395093439752
0.3469387755102041,18,-2.881649431555971,-1.356561557402344,1.2619914704040696,1.2329982858205994,-1.2583931016761625,-1.2583931016761625
0.3673469387755102,19,-2.6498264368656805,-1.318008937759899,1.604802722485637,1.449483526014518,-1.2583895648044603,-1.25838956480451
0.3877551020408163,20,-2.4989145491511096,-0.8424946170668335,1.5744766240600399,1.7452665276578543,-1.25838345633737,-1.2583834563373912
0.40816326530612246,21,-2.6607711366723024,-1.130753570480671,1.703706609653274,1.6006227212638393,-1.2583794343397372,-1.258379434339794
0.42857142857142855,22,-2.538556616297889,-1.0133464666561167,1.646637346848344,1.6801937640446454,-1.2583782151125504,-1.2583782151125504
