t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.69903599037931,-0.383268735867353,-4.928505024115659,1.2804494504070827,0.21298654537485118,-8.295056849738636e-9,-1.5132090025460343e-11,1.7174476008019468e-9
0.0001020512297173181,2,9.699381087683204,-0.3821137458708035,-4.928505387165132,1.2804540515886562,0.21352539163840195,4.874754540876512e-7,-0.0001284726077557413,0.0016260324680930046
0.0002041024594346362,3,9.699727037993569,-0.3809558422349389,-4.928506476713519,1.2804678106223184,0.21406071213115666,2.017420079226212e-6,-0.0002570513419574717,0.0032402410858033523
0.0003061536891519543,4,9.700073819330024,-0.3797950391645332,-4.928508293360265,1.2804906604796582,0.21459251658793696,4.59522272376998e-6,-0.0003857360240020145,0.0048425539500317185
0.0004082049188692724,5,9.700421409653085,-0.37863135079068994,-4.9285108377035955,1.2805225337061523,0.21512081470504707,8.23476763483786e-6,-0.0005145264168468348,0.006432895945180401
0.0005102561485865905,6,9.700769786865148,-0.37746479117200726,-4.92851411034029,1.2805633624280714,0.21564561614282232,1.2950136516149269e-5,-0.0006434222471668025,0.008011193940864072
0.0006123073783039086,7,9.701118928811468,-0.3762953742957268,-4.928518111865497,1.280613078364397,0.21616693052855762,1.8755604205759263e-5,-0.0007724232128112573,0.009577376965676076
0.0007143586080212267,8,9.701468813281142,-0.3751231140788646,-4.928522842872594,1.2806716128390616,0.2166847674594306,2.5665634250972942e-5,-0.0009015289896002012,0.011131376211662153
0.0008164098377385448,9,9.701819418008103,-0.3739480243693246,-4.928528303953075,1.2807388967931255,0.2171991365053865,3.369487449090307e-5,-0.0010307392369389144,0.012673125013823845
0.0009184610674558628,10,9.702170720672106,-0.37277011894699463,-4.928534495696475,1.280814860796814,0.21771004721197756,4.2858152668196975e-5,-0.0011600536021694435,0.014202558822970382
0.001020512297173181,11,9.702522698899719,-0.3715894115248246,-4.928541418690308,1.2808994350613947,0.2182175091031539,5.317047207716927e-5,-0.0012894717238105262,0.015719615175785344
0.001122563526890499,12,9.702875330265323,-0.37040591574988757,-4.928549073520026,1.2809925494508783,0.21872153168400355,6.46470072521171e-5,-0.0014189932339141824,0.0172242336632174
0.0012246147566078172,13,9.70322859229211,-0.3692196452044231,-4.928557460768986,1.2810941334935388,0.21922212444344016,7.730309969850088e-5,-0.0015486177597599708,0.01871635589759799
0.0013266659863251352,14,9.70358246245308,-0.368030613406863,-4.92856658101843,1.281204116393244,0.2197192968568371,9.115425366923242e-5,-0.001678344925068709,0.020195925478668192
0.0014287172160424534,15,9.703936918172042,-0.36683883381284027,-4.9285764348474626,1.28132242704059,0.22021305838860597,0.00010621613198810014,-0.0018081743508735868,0.021662887958617406
0.0015307684457597714,16,9.704291936824621,-0.3656443198161802,-4.9285870228330415,1.2814489940238383,0.22070341849471883,0.00012250455192221936,-0.0019381056561488077,0.02311719080620421
0.0016328196754770896,17,9.704647495739255,-0.36444708474987425,-4.928598345549966,1.281583745639644,0.22119038662517282,0.00014003548110530495,-0.002068138458266808,0.0245587833700157
