t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.69903599037931,-0.383268735867353,-4.928505024115659,1.2804494504070827,0.21298654537485118,-8.295056849738636e-9,-1.5132090025460343e-11,1.7174476008019468e-9
0.02040816326530612,2,9.166576922427698,-0.1099774880843607,-4.943681220751466,2.2010731031918005,0.2636661530940121,0.023875142015277698,-0.027305952595480465,0.035372241478647426
0.04081632653061224,3,8.925580894907924,0.07971227532212799,-4.987711615577009,2.458331877555976,0.27699594151060747,0.013697409144402303,-0.04818108659481907,0.05928489935656933
0.061224489795918366,4,8.670465275466599,0.2755059041793464,-5.048569684757389,2.4360665289175745,0.274449451314673,0.027830062180677517,-0.058285876754328364,0.0603703272772291
0.08163265306122448,5,8.408616396314079,0.42878549028002544,-5.117518940218138,2.5338267865903403,0.2758935163434042,0.030273572100896415,-0.0631299509593635,0.039543941420193685
0.10204081632653061,6,8.122035551647775,0.5852924435986226,-5.190338261146623,2.545597656681131,0.28818370233144275,0.028918524621407316,-0.0654156217327001,0.006989092626435017
0.12244897959183673,7,7.833536608172491,0.739895540860307,-5.264930377993599,2.548556811722736,0.2940762504906252,0.029940704922409897,-0.06641474054583235,-0.007509164627653608
0.14285714285714285,8,7.539205681363468,0.8992747758933435,-5.340275937712341,2.5348699968440838,0.28738993060160456,0.02992663170243673,-0.06684139194366362,-0.014655980854960934
0.16326530612244897,9,7.261929948801416,1.0546310817353355,-5.415981235031452,2.515322710619779,0.27535681401285295,0.030088841566309893,-0.06709460603427989,-0.01774262874825637
0.1836734693877551,10,6.991701033635588,1.2116496212150505,-5.491925675553093,2.4950786415746404,0.2752394982554423,0.029895366766795814,-0.0672506251658255,-0.017442133636912827
0.20408163265306123,11,6.724715927697753,1.3753475428166921,-5.567986739226082,2.477215355395028,0.2753591055671823,0.029032436967934797,-0.06731449694454669,-0.0176801678107176
0.22448979591836735,12,6.461044787685978,1.5437292208328737,-5.644093945727131,2.4544586480541803,0.2748450700607056,0.029905439457992164,-0.06733596011490739,-0.01788112052589061
0.24489795918367346,13,6.2018313466443615,1.7167026658361797,-5.720214239057737,2.436924218567048,0.27347853540913447,0.02969269012606189,-0.06734318015759808,-0.018693102437032996
0.2653061224489796,14,5.946416258257646,1.8953343876552236,-5.796342452068332,2.403896651169766,0.2752404850655504,0.02956175805922283,-0.0673492517717654,-0.03876951392613329
0.2857142857142857,15,5.698326394756821,2.0857808820150874,-5.872476096598423,2.358916383389404,0.27395228886035544,0.029216498505228936,-0.06735307038996974,-0.03812904864901406
0.30612244897959184,16,5.459738400706531,2.286114694558692,-5.948613304266351,2.3162007357955443,0.2758588064590978,0.028534584588015,-0.06735561794471631,-0.036846838932863044
0.32653061224489793,17,5.228751049345284,2.4990749124066776,-6.024752900986242,2.2772460819106572,0.2757571195812728,0.027529161532428625,-0.06735740049779768,-0.034893739886455805
0.3469387755102041,18,5.009288882774415,2.717414496682583,-6.100894197133707,2.2376638284252333,0.26792624044572394,0.027607785128941256,-0.06735858834679284,-0.030935553232979127
0.3673469387755102,19,4.802907728675292,2.936724698681349,-6.177036471803262,2.2093269433758995,0.26411660650114305,0.02811654216367794,-0.06735915500508496,-0.021806594877603225
0.3877551020408163,20,4.605346293347933,3.1595489546795346,-6.253179076285768,2.1800067083104095,0.2581142530442478,0.021826320032685392,-0.06735917486547374,-0.027196578769503543
0.40816326530612246,21,4.427658933858467,3.388891811121102,-6.329321469696843,2.1530306455401864,0.2571773427408645,0.013282620616871549,-0.06735883775302748,-0.02920230677543295
0.42857142857142855,22,4.2595905530660865,3.6276030178368126,-6.405463424970897,2.108112782363387,0.25642826730714685,0.013210555886093794,-0.0673584441856066,-0.044814165632651226
0.4489795918367347,23,4.1053207843384225,3.8720882489686748,-6.48160487503098,2.0596869249483594,0.25614310661785167,0.013131612832158399,-0.06735786565884411,-0.03901552266679351
0.46938775510204084,24,3.961278423757644,4.124048918570915,-6.557745614292489,2.0173146233643515,0.2556125385428394,0.013100050134854907,-0.06735732226744504,-0.03852670184851764
0.4897959183673469,25,3.829109017472083,4.380909519202596,-6.633885893554238,1.9726991593808347,0.2556585008546193,0.012956000545070082,-0.06735698868518455,-0.03834482075471826
0.5102040816326531,26,3.708852704993495,4.642516959404939,-6.710025808213025,1.9306573686543556,0.2516299985908482,0.012675558565621095,-0.0673566719240993,-0.038914880222122375
0.5306122448979592,27,3.6020063256849078,4.9042286823630805,-6.786165402210337,1.877065161700632,0.24925629711794633,0.013903924163515408,-0.0673564500496158,-0.05979290461062943
0.5510204081632653,28,3.5091515721226987,5.168302903403249,-6.862304741703914,1.804844646206273,0.24285765847999713,0.02035838845910426,-0.06735614024205389,-0.06024782099070591
0.5714285714285714,29,3.4285109127949323,5.432191340902209,-6.938443776725441,1.739386197803674,0.24746900405396516,0.02588961057846899,-0.06735608887134142,-0.05897995420088243
0.5918367346938775,30,3.359032026505961,5.704859583993182,-7.014582779986256,1.673789701890867,0.24164618019977713,0.030215446407360833,-0.06735576698607834,-0.05183436306934314
0.6122448979591837,31,3.306666115676867,5.971153259473066,-7.090721304203378,1.6172632213113443,0.23983138556885375,0.025236802852725573,-0.06735566781090618,-0.05348635934598586
0.6326530612244898,32,3.2733302018353303,6.241470321804581,-7.166859806735019,1.5586117015314804,0.23577541162749488,0.029942365899919346,-0.06735516700821606,-0.05593198117710913
0.6530612244897959,33,3.2498368283614845,6.509049440565045,-7.242997747495499,1.315097396065498,0.24011895984089648,0.027598950611037024,-0.06735555988582939,-0.05519794864661573
0.673469387755102,34,3.3075367241534543,6.775883692465612,-7.319136843929478,1.1928517471638922,0.2351083471543135,0.024959539834127492,-0.0673562672949791,-0.049919293636629336
0.6938775510204082,35,3.387547173430068,7.030645489198255,-7.395275917408431,1.1515661658127443,0.23989769676439793,0.015644522987203938,-0.06735590689356141,-0.04740816981216747
0.7142857142857143,36,3.458954547726064,7.218430856433814,-7.471414380649625,1.038654103255087,0.2318777533234096,0.01882063740003974,-0.06735502066172824,-0.04926224781176911
0.7346938775510204,37,2.2286424052477294,7.316836704785562,-7.547551076241634,0.9376184689001872,0.23066709939580554,0.025115349506932533,-0.06735261639269463,-0.0306805072558574
0.7551020408163265,38,-2.741429585663478,7.4716656348023225,-7.623682129227731,0.8041001911774535,0.22398109241824293,0.0033983003954954905,-0.06734360133020692,-0.025759872804463943
0.7755102040816326,39,-4.20062530348894,7.691462046091216,-7.699797235411687,1.0358863120242217,0.22866511383186872,0.022006843544303795,-0.06732459542400565,-0.02628372819605998
0.7959183673469388,40,-4.55448794611825,7.917045309172593,-7.775883170091218,0.8382417229032373,0.22018812775094437,0.0293069452663208,-0.06729012728799158,-0.056237273061253354
0.8163265306122449,41,-5.0870318914807715,8.117175861489727,-7.851911836515505,0.8698282124116266,0.22242586307355378,0.028411851938283564,-0.06721800856139579,-0.05676495787034276
0.8367346938775511,42,-5.121269399647909,8.33248264453327,-7.927817511055339,0.7442449380596816,0.22027820222900468,0.028129281935550268,-0.06706308045208761,-0.05854180990912283
0.8571428571428571,43,-5.043865080061734,8.504047091366498,-8.003460091241163,0.7098677489163792,0.21988742103221592,0.013191627393841443,-0.06673165279229898,-0.05885445444141843
0.8775510204081632,44,-4.899074766989423,8.680733696372869,-8.078539890530092,0.6346259808251693,0.21884116696438805,0.02021578611381733,-0.06602327039437753,-0.059691487587352085
0.8979591836734694,45,-4.745580592606054,8.831360683245029,-8.152418948792235,0.5572704994687498,0.21793633110311006,0.01401984969374856,-0.06451372517883214,-0.06041533730071156
0.9183673469387755,46,-4.552609651505147,8.971912164516874,-8.223746559460334,0.5106916099809244,0.21852985878280434,0.015507349009032875,-0.06131338390844285,-0.05994056808788808
0.9387755102040817,47,-4.352851186912607,9.098203720418184,-8.289695173073259,-0.3309759968462531,0.21778871459973403,0.01220734338232475,-0.054596370298957225,-0.06053343520083654
0.9591836734693877,48,-4.142812714376666,9.02824603078126,-8.344478114895203,-0.2652188870268861,0.21970691834561606,-0.002553971769519041,-0.040777392935813006,-0.05899892313107248
0.9795918367346939,49,-3.884427977838752,8.940459014488345,-8.376789460401334,-0.39989750484553577,0.22292769346570335,0.004326794161396863,-0.013477609057720913,-0.05642225237612354
1.0,50,-3.678568839667673,8.849223401762348,-8.380378956828922,-0.4176505672716253,0.2132337483763745,-4.3634859614449795e-11,-1.47409584538849e-11,-1.5431423222578289e-9
