t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.7250301571064242,-2.682897782207803,2.027070605028541,2.380856134907205,-1.2961398411882712,-1.2961398411882712
0.0001020512297173181,2,-1.7191807594444546,-2.6874299472244054,2.031613705420921,2.3737232664675068,-1.2967199338841056,-1.2967199338841058
0.0002041024594346362,3,-1.7133313617824846,-2.691962112241008,2.0361568058133006,2.3665903980278085,-1.2973000265799401,-1.2973000265799401
0.0003061536891519543,4,-1.707481964120515,-2.6964942772576106,2.0406999062056803,2.35945752958811,-1.2978801192757743,-1.2978801192757745
0.0004082049188692724,5,-1.7016325664585452,-2.701026442274213,2.0452430065980596,2.352324661148412,-1.2984602119716087,-1.2984602119716089
0.0005102561485865905,6,-1.6957831687965752,-2.7055586072908153,2.0497861069904397,2.345191792708713,-1.2990403046674432,-1.2990403046674435
0.0006123073783039086,7,-1.6899337711346059,-2.7100907723074177,2.054329207382819,2.338058924269015,-1.2996203973632776,-1.2996203973632778
0.0007143586080212267,8,-1.684084373472636,-2.71462293732402,2.0588723077751987,2.3309260558293166,-1.300200490059112,-1.3002004900591124
0.0008164098377385448,9,-1.6782349758106663,-2.719155102340623,2.0634154081675784,2.3237931873896183,-1.3007805827549461,-1.3007805827549468
0.0009184610674558628,10,-1.6723855781486965,-2.7236872673572248,2.067958508559958,2.31666031894992,-1.3013606754507807,-1.3013606754507814
0.001020512297173181,11,-1.6665361804867267,-2.7282194323738276,2.072501608952338,2.3095274505102217,-1.301940768146615,-1.3019407681466157
0.001122563526890499,12,-1.660686782824757,-2.7327515973904304,2.0770447093447175,2.302394582070523,-1.3025208608424494,-1.3025208608424503
0.0012246147566078172,13,-1.6548373851627873,-2.7372837624070328,2.0815878097370972,2.295261713630825,-1.3031009535382838,-1.3031009535382847
0.0013266659863251352,14,-1.6489879875008175,-2.7418159274236347,2.0861309101294765,2.2881288451911264,-1.3036810462341182,-1.303681046234119
0.0014287172160424534,15,-1.6431385898388478,-2.7463480924402375,2.090674010521856,2.280995976751428,-1.3042611389299525,-1.3042611389299537
0.0015307684457597714,16,-1.637289192176878,-2.75088025745684,2.095217110914236,2.2738631083117298,-1.304841231625787,-1.304841231625788
0.0016328196754770896,17,-1.6314397945149084,-2.7554124224734426,2.0997602113066156,2.2667302398720315,-1.3054213243216215,-1.3054213243216226
0.0017348709051944076,18,-1.6255903968529386,-2.759944587490045,2.1043033116989953,2.259597371432333,-1.3060014170174559,-1.306001417017457
0.0018369221349117256,19,-1.6197409991909688,-2.7644767525066474,2.108846412091375,2.252464502992635,-1.30658150971329,-1.3065815097132913
0.0019389733646290438,20,-1.613891601528999,-2.7690089175232497,2.1133895124837547,2.2453316345529366,-1.3071616024091246,-1.307161602409126
0.002041024594346362,21,-1.6080422038670292,-2.773541082539852,2.117932612876134,2.238198766113238,-1.307741695104959,-1.3077416951049603
0.00214307582406368,22,-1.6021928062050594,-2.778073247556455,2.122475713268514,2.2310658976735396,-1.3083217878007933,-1.3083217878007947
0.002245127053780998,23,-1.5963434085430899,-2.7826054125730573,2.1270188136608934,2.2239330292338413,-1.3089018804966277,-1.3089018804966293
0.002347178283498316,24,-1.5904940108811199,-2.7871375775896596,2.1315619140532736,2.216800160794143,-1.309481973192462,-1.3094819731924638
0.0024492295132156343,25,-1.5846446132191503,-2.791669742606262,2.136105014445653,2.2096672923544443,-1.3100620658882964,-1.310062065888298
0.0025512807429329525,26,-1.5787952155571805,-2.7962019076228644,2.140648114838032,2.2025344239147464,-1.3106421585841308,-1.3106421585841326
0.0026533319726502703,27,-1.5729458178952105,-2.800734072639467,2.1451912152304122,2.1954015554750477,-1.3112222512799652,-1.3112222512799672
0.0027553832023675885,28,-1.5670964202332411,-2.805266237656069,2.1497343156227915,2.18826868703535,-1.3118023439757995,-1.3118023439758015
0.0028574344320849068,29,-1.5612470225712713,-2.809798402672672,2.154277416015171,2.1811358185956515,-1.312382436671634,-1.3123824366716361
0.0029594856618022245,30,-1.5553976249093016,-2.8143305676892747,2.158820516407551,2.174002950155953,-1.3129625293674685,-1.3129625293674705
0.0030615368915195428,31,-1.5495482272473318,-2.8188627327058766,2.1633636167999306,2.1668700817162545,-1.3135426220633026,-1.3135426220633049
0.003163588121236861,32,-1.543698829585362,-2.823394897722479,2.1679067171923103,2.1597372132765558,-1.3141227147591372,-1.3141227147591392
0.003265639350954179,33,-1.5378494319233922,-2.827927062739082,2.17244981758469,2.1526043448368575,-1.3147028074549716,-1.3147028074549738
0.003367690580671497,34,-1.5320000342614226,-2.8324592277556846,2.1769929179770697,2.145471476397159,-1.315282900150806,-1.3152829001508084
0.0034697418103888152,35,-1.5261506365994528,-2.8369913927722865,2.1815360183694494,2.138338607957461,-1.3158629928466403,-1.3158629928466428
0.0035717930401061334,36,-1.520301238937483,-2.8415235577888893,2.186079118761829,2.1312057395177626,-1.3164430855424747,-1.3164430855424771
0.0036738442698234512,37,-1.5144518412755132,-2.8460557228054917,2.190622219154209,2.1240728710780643,-1.317023178238309,-1.3170231782383115
0.0037758954995407695,38,-1.5086024436135437,-2.850587887822094,2.195165319546588,2.116940002638366,-1.3176032709341434,-1.317603270934146
0.0038779467292580877,39,-1.5027530459515739,-2.8551200528386964,2.199708419938968,2.1098071341986673,-1.3181833636299778,-1.3181833636299807
0.003979997958975406,40,-1.496903648289604,-2.8596522178552988,2.2042515203313475,2.1026742657589694,-1.3187634563258122,-1.3187634563258148
0.004082049188692724,41,-1.4910542506276343,-2.864184382871901,2.2087946207237272,2.0955413973192707,-1.3193435490216465,-1.3193435490216494
0.0041841004184100415,42,-1.4852048529656647,-2.868716547888504,2.213337721116107,2.0884085288795724,-1.319923641717481,-1.3199236417174838
0.00428615164812736,43,-1.4793554553036947,-2.8732487129051063,2.217880821508486,2.081275660439874,-1.3205037344133155,-1.3205037344133186
0.004388202877844678,44,-1.4735060576417254,-2.8777808779217087,2.222423921900866,2.074142792000176,-1.3210838271091498,-1.321083827109153
0.004490254107561996,45,-1.4676566599797554,-2.882313042938311,2.2269670222932456,2.067009923560477,-1.3216639198049842,-1.3216639198049873
