t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.1169195683743638,-0.506715467132608,0.22336097306072134,1.4002719453118289,-1.290710526488759,-1.290710526488759
0.0001020512297173181,2,-1.1166163130914,-0.506525094944956,0.22311469437835801,1.4000245952510577,-1.2905116978050437,-1.2905116978050437
0.0002041024594346362,3,-1.116313057808436,-0.5063347227573041,0.22286841569599475,1.3997772451902868,-1.2903128691213284,-1.2903128691213284
0.0003061536891519543,4,-1.1160098025254719,-0.5061443505696521,0.22262213701363143,1.3995298951295159,-1.2901140404376128,-1.290114040437613
0.0004082049188692724,5,-1.1157065472425083,-0.5059539783820002,0.22237585833126813,1.3992825450687447,-1.2899152117538975,-1.2899152117538977
0.0005102561485865905,6,-1.1154032919595442,-0.5057636061943482,0.22212957964890484,1.3990351950079738,-1.289716383070182,-1.2897163830701823
0.0006123073783039086,7,-1.1151000366765802,-0.5055732340066963,0.22188330096654152,1.3987878449472027,-1.2895175543864668,-1.289517554386467
0.0007143586080212267,8,-1.1147967813936164,-0.5053828618190443,0.22163702228417823,1.3985404948864317,-1.2893187257027514,-1.2893187257027516
0.0008164098377385448,9,-1.1144935261106526,-0.5051924896313925,0.22139074360181493,1.3982931448256608,-1.289119897019036,-1.2891198970190363
0.0009184610674558628,10,-1.1141902708276887,-0.5050021174437406,0.22114446491945164,1.3980457947648897,-1.2889210683353207,-1.288921068335321
0.001020512297173181,11,-1.1138870155447247,-0.5048117452560886,0.22089818623708832,1.3977984447041185,-1.2887222396516052,-1.2887222396516056
0.001122563526890499,12,-1.1135837602617606,-0.5046213730684366,0.22065190755472502,1.3975510946433476,-1.28852341096789,-1.2885234109678902
0.0012246147566078172,13,-1.1132805049787968,-0.5044310008807846,0.22040562887236173,1.3973037445825764,-1.2883245822841745,-1.288324582284175
0.0013266659863251352,14,-1.112977249695833,-0.5042406286931328,0.2201593501899984,1.3970563945218055,-1.2881257536004591,-1.2881257536004596
0.0014287172160424534,15,-1.1126739944128692,-0.5040502565054809,0.21991307150763512,1.3968090444610346,-1.2879269249167438,-1.2879269249167442
0.0015307684457597714,16,-1.1123707391299051,-0.5038598843178289,0.21966679282527182,1.3965616944002635,-1.2877280962330284,-1.2877280962330289
0.0016328196754770896,17,-1.1120674838469413,-0.503669512130177,0.21942051414290853,1.3963143443394923,-1.287529267549313,-1.2875292675493135
0.0017348709051944076,18,-1.1117642285639775,-0.503479139942525,0.2191742354605452,1.3960669942787214,-1.2873304388655975,-1.2873304388655982
0.0018369221349117256,19,-1.1114609732810132,-0.5032887677548731,0.21892795677818191,1.3958196442179505,-1.2871316101818822,-1.2871316101818828
0.0019389733646290438,20,-1.1111577179980494,-0.5030983955672211,0.21868167809581862,1.3955722941571793,-1.2869327814981668,-1.2869327814981675
0.002041024594346362,21,-1.1108544627150856,-0.5029080233795692,0.2184353994134553,1.3953249440964084,-1.2867339528144512,-1.2867339528144521
0.00214307582406368,22,-1.1105512074321215,-0.5027176511919172,0.218189120731092,1.3950775940356372,-1.2865351241307361,-1.2865351241307368
0.002245127053780998,23,-1.1102479521491577,-0.5025272790042653,0.2179428420487287,1.3948302439748663,-1.2863362954470206,-1.2863362954470214
0.002347178283498316,24,-1.109944696866194,-0.5023369068166134,0.2176965633663654,1.3945828939140954,-1.2861374667633052,-1.2861374667633059
0.0024492295132156343,25,-1.1096414415832299,-0.5021465346289614,0.21745028468400213,1.3943355438533243,-1.2859386380795899,-1.2859386380795907
0.0025512807429329525,26,-1.109338186300266,-0.5019561624413095,0.2172040060016388,1.394088193792553,-1.2857398093958745,-1.2857398093958754
0.0026533319726502703,27,-1.1090349310173022,-0.5017657902536575,0.21695772731927548,1.3938408437317822,-1.285540980712159,-1.2855409807121598
0.0027553832023675885,28,-1.1087316757343382,-0.5015754180660056,0.21671144863691222,1.3935934936710113,-1.2853421520284436,-1.2853421520284445
0.0028574344320849068,29,-1.1084284204513744,-0.5013850458783536,0.2164651699545489,1.3933461436102401,-1.2851433233447285,-1.2851433233447294
0.0029594856618022245,30,-1.1081251651684103,-0.5011946736907018,0.21621889127218558,1.3930987935494692,-1.284944494661013,-1.284944494661014
0.0030615368915195428,31,-1.1078219098854465,-0.5010043015030499,0.2159726125898223,1.392851443488698,-1.2847456659772976,-1.2847456659772984
0.003163588121236861,32,-1.1075186546024827,-0.5008139293153979,0.215726333907459,1.392604093427927,-1.2845468372935822,-1.2845468372935833
0.003265639350954179,33,-1.1072153993195186,-0.500623557127746,0.2154800552250957,1.392356743367156,-1.2843480086098666,-1.284348008609868
0.003367690580671497,34,-1.1069121440365548,-0.500433184940094,0.2152337765427324,1.392109393306385,-1.2841491799261513,-1.2841491799261524
0.0034697418103888152,35,-1.1066088887535908,-0.5002428127524421,0.2149874978603691,1.391862043245614,-1.283950351242436,-1.2839503512424373
0.0035717930401061334,36,-1.106305633470627,-0.5000524405647901,0.2147412191780058,1.391614693184843,-1.2837515225587206,-1.2837515225587217
0.0036738442698234512,37,-1.1060023781876631,-0.4998620683771382,0.2144949404956425,1.3913673431240718,-1.2835526938750053,-1.2835526938750066
0.0037758954995407695,38,-1.1056991229046993,-0.49967169618948626,0.2142486618132792,1.391119993063301,-1.2833538651912897,-1.283353865191291
0.0038779467292580877,39,-1.1053958676217353,-0.4994813240018343,0.21400238313091588,1.39087264300253,-1.2831550365075746,-1.283155036507576
0.003979997958975406,40,-1.1050926123387712,-0.49929095181418237,0.2137561044485526,1.3906252929417589,-1.282956207823859,-1.2829562078238606
0.004082049188692724,41,-1.1047893570558074,-0.4991005796265304,0.2135098257661893,1.3903779428809877,-1.2827573791401436,-1.282757379140145
0.0041841004184100415,42,-1.1044861017728436,-0.4989102074388785,0.21326354708382597,1.3901305928202168,-1.2825585504564283,-1.2825585504564299
0.00428615164812736,43,-1.1041828464898795,-0.49871983525122654,0.21301726840146268,1.3898832427594456,-1.282359721772713,-1.2823597217727145
0.004388202877844678,44,-1.1038795912069157,-0.4985294630635746,0.2127709897190994,1.3896358926986747,-1.2821608930889976,-1.2821608930889992
0.004490254107561996,45,-1.1035763359239517,-0.4983390908759227,0.21252471103673606,1.3893885426379038,-1.281962064405282,-1.2819620644052838
0.004592305337279314,46,-1.1032730806409878,-0.49814871868827076,0.21227843235437277,1.3891411925771326,-1.281763235721567,-1.2817632357215685
