t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,3.3960883526440453,5.979647400267366,-6.757340140643745,-2.8297866859782634,4.794706298660856e-13,-1.5959455978986625e-16,9.903189379656396e-14,6.63358257213531e-15
0.02040816326530612,2,3.3603965186126725,5.9583076701425775,-6.763813049461644,-2.7605256613085336,0.09114099368211208,0.018228198208527183,-0.015281478549678013,0.19013492945603164
0.04081632653061224,3,3.2865987536075183,5.899114745100297,-6.7805288295662205,-2.5680852757355117,0.1364560803902699,0.02729121534714235,-0.025620002519626373,0.260482035297426
0.061224489795918366,4,3.2065587369013713,5.8028452404171205,-6.803887712403404,-2.3660319438100887,0.16926227916272896,0.03385245481354175,-0.03212616921031511,0.23765316611778622
0.08163265306122448,5,3.133698771070162,5.671299648028995,-6.831412249840641,-2.192215378782781,0.19849886240307107,0.039699769751361996,-0.03619167809023288,0.19332149198870432
0.10204081632653061,6,3.0739056115824783,5.5085475545300415,-6.861534261240901,-2.058602195382554,0.22533193729981216,0.045066385764937544,-0.03872162604766799,0.13803103548560697
0.12244897959183673,7,3.027494658157774,5.320103426016802,-6.8932709878606335,-1.9687135069713548,0.24863766933422304,0.04972749313482745,-0.04029308859460118,0.08884161448814307
0.14285714285714285,8,2.991545192813093,5.11192222401805,-6.9260106586913714,-1.9119747966688987,0.26739359499430854,0.05233349617386611,-0.04126957271430326,0.055615962127208735
0.16326530612244897,9,2.961794328084887,4.889467223084159,-6.959374293723159,-1.8762213588187246,0.28157655030092055,0.05241388261743045,-0.04187830266955456,0.03516473969104142
0.1836734693877551,10,2.935121907985124,4.657133009490176,-6.993128052686102,-1.8535119431626128,0.2916609153768347,0.05120463221024639,-0.0422605559818339,0.022541254940587674
0.20408163265306123,11,2.909736090909754,4.418178702981571,-7.027128128693921,-1.8385667019204501,0.2985676588995852,0.0494743755746071,-0.042503721834945496,0.015538383418499294
0.22448979591836735,12,2.8847536145547457,4.174887241100263,-7.061286242700248,-1.8278783579190787,0.30320802623583654,0.04755534982215075,-0.04266148845679546,0.01122466151414922
0.24489795918367346,13,2.8597047239554736,3.9288020533453487,-7.095548088031123,-1.8207698729692636,0.30629737465552326,0.04572305842584724,-0.04276652591919866,0.006153520992877179
