t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.38389254907578874,-1.873087840480565,0.9927530072830564,0.49644223486091477,-1.0879648762223582,-1.0879648762223582
0.02040816326530612,2,-0.7972507973464289,-2.507309226657611,1.977048707290166,1.2950880326359808,-1.19806288859494,-1.19806288859494
0.04081632653061224,3,-1.3675514082285218,-0.40613618133481566,1.8457399150272593,2.102585754757989,-1.1691757767713895,-1.1691757767714108
0.061224489795918366,4,-1.9146619305737147,-2.451474963349149,1.4492259422031566,1.8167195785695966,-1.1488700366297735,-1.1488700366297735
0.08163265306122448,5,-1.25394853990165,-1.127409392078448,2.334506623143845,2.278625087610017,-1.1345562942503875,-1.134556294250352
0.10204081632653061,6,-2.4622798365621037,-2.0431533193949036,1.1176106794144758,2.378864448836289,-1.1244270117131876,-1.1244270117131876
0.12244897959183673,7,-0.8376518339096393,-1.3511125509434692,2.3329976688825127,1.5831360617197916,-1.1172457788257546,-1.1172457788257546
0.14285714285714285,8,-2.085641157474889,-2.2687356095049793,1.3548057239255158,2.399921024817928,-1.1121337476102156,-1.1121337476102156
0.16326530612244897,9,-1.2073650108885303,-1.0789753371181021,1.9226932425765355,1.8445146586559673,-1.108499825244884,-1.1084998252448983
0.1836734693877551,10,-1.6961796794422668,-2.6882924940449087,1.7966501314561896,2.0842150594532995,-1.1059151246943628,-1.1059151246942989
0.20408163265306123,11,-1.8740445697550285,-0.7457764918801857,1.1235182081336816,2.48005439356578,-1.1040688080852519,-1.104068808085259
0.22448979591836735,12,-1.1457908684932434,-2.67746368903466,1.704633592319503,1.9562823954441484,-1.1027567559246947,-1.1027567559246805
0.24489795918367346,13,-1.70376126861035,-2.537084469742396,0.25343163689532844,0.7719232314125009,-1.1018179468188194,-1.1018179468187839
0.2653061224489796,14,-1.2306389380510367,-2.7103633824900797,1.1603442812932059,1.4775700483043437,-1.1011518062150358,-1.1011518062150358
0.2857142857142857,15,-0.7602453213768996,-2.3041860143168407,0.9329595601520779,1.1345621102572352,-1.100674090342956,-1.100674090342956
0.30612244897959184,16,-0.9181110992190256,-2.4510573796725055,1.348841044780336,1.6745908467351924,-1.1003338428889151,-1.1003338428889151
0.32653061224489793,17,-0.4873453068933671,-2.333435104457429,1.0068515983005426,1.1086047079739032,-1.100090336553464,-1.1000903365534498
0.3469387755102041,18,-0.6413885360529079,-2.2866261525471643,1.2808353355197966,1.5359530340263632,-1.0999161589979707,-1.0999161589980417
0.3673469387755102,19,-0.5935724848540858,-2.5521179228714743,1.065660545840906,1.1283443689903478,-1.099792137320108,-1.099792137320108
0.3877551020408163,20,-0.6813042943442369,-2.523956454620077,1.4204015643449708,1.620922047569458,-1.0997088283326306,-1.0997088283325738
0.40816326530612246,21,-0.4235574876205561,-2.501076000871457,0.8639044547367476,0.9330260121577538,-1.0996468253213791,-1.0996468253213791
0.42857142857142855,22,-0.271233342159654,-2.2068136116891637,1.0079470520335505,1.0616811174903518,-1.0996455108495624,-1.0996455108495553
0.4489795918367347,23,-0.4751863348333174,-2.4934840282361748,1.0265259674282134,1.0294809095699193,-1.0994642701887116,-1.09946427018874
0.46938775510204084,24,-0.29626515010307486,-2.1775400545271566,0.8428373949535768,0.9102952992975446,-1.099643629247538,-1.0996436292475238
0.4897959183673469,25,-0.5643754757482782,-2.724359371276023,1.1718926684016324,0.9949567551697669,-1.09956813369989,-1.09956813369989
0.5102040816326531,26,-0.34223843930240605,-2.3900676578588147,0.8180390150535857,0.863922788937316,-1.099279183603464,-1.0992791836035138
0.5306122448979592,27,-0.32619047878113605,-2.3778386436551813,1.0318727036096433,0.9326367096009207,-1.0995294315872002,-1.0995294315871362
0.5510204081632653,28,-0.1477655454665623,-2.3195457738953706,0.8665908735014298,0.7440887531964577,-1.0995877933955782,-1.0995877933955143
0.5714285714285714,29,-0.2520516043397123,-2.137033484946386,0.9348310793143639,0.9247313388045058,-1.098640172249162,-1.0986401722495671
0.5918367346938775,30,-0.12658889328132972,-2.2865168174781516,0.9354821790740147,0.7054707428484193,-1.0992930055112993,-1.0992930055114272
0.6122448979591837,31,-0.23499625894356768,-2.135630316258286,0.9754429174431607,0.9247224585831901,-1.0987857001248287,-1.0987857001246795
0.6326530612244898,32,-0.04933734809642232,-2.165855507215099,0.937613332391912,0.692704466589646,-1.098876266227407,-1.0988762662273857
0.6530612244897959,33,-0.16013659661859947,-2.0371993064455864,0.9238654513344144,0.8391409689665608,-1.0979049777552916,-1.0979049777552845
0.673469387755102,34,-0.210364369222809,-2.273473311435133,1.2056849120173965,0.9680299171105702,-1.0982464532285547,-1.0982464532284624
0.6938775510204082,35,-0.3433990751075129,-2.2510811875753944,0.9975124150151444,0.9940613110889913,-1.0964899031299993,-1.0964899031296795
0.7142857142857143,36,0.14067099130242866,-1.9370386346669761,0.8917136079768966,0.6342091106780856,-1.0965001324779493,-1.0965001324776367
0.7346938775510204,37,-0.5252925356804425,-2.3328916102096784,0.9826645315947715,0.9464508153351048,-1.0947388667205047,-1.0947388667199789
0.7551020408163265,38,0.14920419831710774,-1.899200980704613,0.6646797372749162,0.4246138096651748,-1.0926715641277767,-1.0926715641279756
