t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,1.1336891706550425,-2.706628998113856,-6.596292378017689,-0.26713636695031173,0.2327598221910635,-1.2322030201739054e-10,-1.4035994588823542e-13,-6.698466781251966e-11
0.0001020512297173181,2,1.1343521435338768,-2.7068104388828256,-6.596292407480685,-0.26713502972933095,0.23289657644951772,-2.5773878007331546e-7,-1.997889949512188e-5,0.0009042432658252212
0.0002041024594346362,3,1.1350155097096735,-2.7069919869596997,-6.596292496091812,-0.26713103786320874,0.23303600328170002,-1.0275390184067124e-6,-4.007065113114607e-5,0.0017984144933036036
0.0003061536891519543,4,1.1356792768552735,-2.707173644120236,-6.596292644184134,-0.2671244211686245,0.23317808878073268,-2.3055509346639295e-6,-6.027518824449314e-5,0.0026824575426729596
0.0004082049188692724,5,1.1363434526024698,-2.70735541213459,-6.5962928520905155,-0.26711520962999885,0.23332281901668128,-4.087793307181831e-6,-8.059244396494225e-5,0.003556315534311434
0.0005102561485865905,6,1.137008044541945,-2.7075372927673205,-6.596293120143625,-0.26710343339848,0.23347018003693912,-6.370276206920978e-6,-0.00010102235135308527,0.004419932476867923
0.0006123073783039086,7,1.1376730602232115,-2.7077192877773912,-6.596293448675933,-0.26708912278889885,0.23362015786715937,-9.14900077198764e-6,-0.00012156484339761919,0.005273253485943656
0.0007143586080212267,8,1.1383385071545538,-2.7079013989181786,-6.5962938380197125,-0.2670723082764262,0.23377273851226868,-1.2419959022864212e-5,-0.00014221985301284798,0.006116224824551571
0.0008164098377385448,9,1.1390043928029732,-2.7080836279374796,-6.596294288507036,-0.2670530204931694,0.2339279079574979,-1.6179133688173825e-5,-0.00016298731303640384,0.006948793911357113
0.0009184610674558628,10,1.139670724594134,-2.70826597657752,-6.5962948004697814,-0.26703129022475997,0.2340856521694163,-2.0422498034716415e-5,-0.0001838671562271957,0.007770909320475588
0.001020512297173181,11,1.140337509912314,-2.708448446574967,-6.5962953742396255,-0.26700714840694645,0.234245957096965,-2.5146015700033758e-5,-0.0002048593152635905,0.00858252077831244
0.001122563526890499,12,1.1410047561003562,-2.708631039660939,-6.596296010148046,-0.2669806261221993,0.23440880867248845,-3.0345640526922113e-5,-0.00022596372274183023,0.00938357915905978
0.0012246147566078172,13,1.1416724704596224,-2.7088137575610225,-6.596296708526322,-0.26695175459632997,0.23457419281276246,-3.601731639967509e-5,-0.0002471803111746873,0.0101740364794151
0.0013266659863251352,14,1.1423406602499513,-2.7089966019952856,-6.596297469705534,-0.26692056519512647,0.23474209542001886,-4.2156977081974866e-5,-0.00026850901299035597,0.01095384589275013
0.0014287172160424534,15,1.143009332689617,-2.7091795746782963,-6.596298294016562,-0.26688708942100675,0.23491250238296588,-4.8760546056403146e-5,-0.0002899497605315782,0.011722961682833377
0.0015307684457597714,16,1.143678494955291,-2.709362677319141,-6.596299181790088,-0.26685135890969147,0.23508539957780417,-5.582393636556802e-5,-0.0003115024860549983,0.012481339257158932
0.0016328196754770896,17,1.1443481541820062,-2.7095459116214435,-6.59630013335659,-0.26681340542689685,0.235260772869238,-6.334305045485197e-5,-0.00033316712173073995,0.013228935139911583
