t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-3.8586080885600698,-4.209095591386239,-7.730437019437661,0.39184012901104515,2.137873211793817e-14,-9.020562075079397e-17,5.023759186428833e-15,-1.7208456881689926e-15
0.0001020512297173181,2,-3.858608115954443,-4.209095508585768,-7.730436423648584,0.39183359658464034,4.18871616398017e-6,4.917898744224395e-5,0.0003378090308421679,-0.0037038278565429124
0.0002041024594346362,3,-3.8586081893257873,-4.209095258806515,-7.730434636916325,0.3918140069155848,1.206004306063315e-5,9.746971978357653e-5,0.000675347935788232,-0.007404266944050879
0.0003061536891519543,4,-3.8586082954895313,-4.2090948399828365,-7.73043166019438,0.3917813730427693,2.360026852338175e-5,0.00014487710724287643,0.0010126162125082107,-0.011100699708968279
0.0004082049188692724,5,-3.8586084213065424,-4.209094250051154,-7.730427494438488,0.39173571018441644,3.8795239684718074e-5,0.00019140632861395465,0.0013496131206617117,-0.014792509475888503
0.0005102561485865905,6,-3.858608553684766,-4.209093486950703,-7.730422140607215,0.3916770357284001,5.7630367300465435e-5,0.000237062828594642,0.0016863378125162164,-0.018479082647793774
0.0006123073783039086,7,-3.8586086795808496,-4.209092548624262,-7.730415599662205,0.3916053692206993,8.009063041761498e-5,0.00028185231489830196,0.0020227893952531107,-0.022159809084701564
0.0007143586080212267,8,-3.85860878600175,-4.2090914330188856,-7.730407872568294,0.3915207323525854,0.00010616058124951583,0.0003257807551824024,0.0023589669574333766,-0.025834082453251188
0.0008164098377385448,9,-3.8586088600063233,-4.209090138086629,-7.730398960293543,0.3914231489465927,0.00013582435024588586,0.0003688543737994667,0.0026948695803413365,-0.02950130056846631
0.0009184610674558628,10,-3.858608888706893,-4.20908866178526,-7.730388863809259,0.3913126449412929,0.00016906565135210716,0.00041107964837448205,0.003030496343127288,-0.03316086572971082
0.001020512297173181,11,-3.858608859270803,-4.209087002078969,-7.730377584089999,0.39118924837489544,0.00020586778745314554,0.00045246330621284854,0.003365846325300663,-0.036812185050925185
0.001122563526890499,12,-3.858608758921952,-4.209085156939072,-7.730365122113561,0.39105298936769317,0.0002462136559974925,0.000493012320543113,0.0037009186080197392,-0.04045467078488708
0.0012246147566078172,13,-3.8586085749422994,-4.2090831243446996,-7.730351478860981,0.3909039001033758,0.00029008575479642326,0.0005327339065989242,0.004035712274799322,-0.04408774064116378
0.0013266659863251352,14,-3.858608294673357,-4.209080902283483,-7.730336655316522,0.39074201480923304,0.000337466187993715,0.0005716355175448346,0.004370226411920082,-0.047710818097409444
0.0014287172160424534,15,-3.858607905517657,-4.209078488752226,-7.7303206524676655,0.3905673697352728,0.0003883366722008182,0.0006097248402507601,0.004704460108676838,-0.051323332703664785
0.0015307684457597714,16,-3.858607394940196,-4.209075881757577,-7.730303471305098,0.3903800031322782,0.0004426785427923181,0.0006470097909200814,0.005038412457535786,-0.054924720379327156
0.0016328196754770896,17,-3.858606750469855,-4.209073079316676,-7.730285112822703,0.39017995522883137,0.0005004727603563812,0.0006834985105765413,0.0053720825542381626,-0.058514423702472784
0.0017348709051944076,18,-3.858605959700799,-4.20907007945781,-7.730265578017543,0.3899672682073299,0.0005616999172947394,0.0007191993604152429,0.005705469497871217,-0.06209189219122761
0.0018369221349117256,19,-3.8586050102938483,-4.209066880221043,-7.730244867889858,0.3897419861790263,0.0006263402445666372,0.000754120917023203,0.0060385723909186185,-0.06565658257689941
0.0019389733646290438,20,-3.858603889977825,-4.209063479658843,-7.730222983443042,0.38950415515811826,0.0006943736185710441,0.0007882719674750455,0.006371390339297529,-0.06920795906860007
0.002041024594346362,21,-3.858602586550878,-4.209059875836697,-7.730199925683641,0.3892538230349217,0.0007657795681613234,0.000821661504309546,0.006703922452386806,-0.07274549360910416
0.00214307582406368,22,-3.858601087881774,-4.2090560668337185,-7.730175695621331,0.38899103954815656,0.000840537281786446,0.0008542987203928466,0.0070361678430491915,-0.07626866612170734
0.002245127053780998,23,-3.8585993819111706,-4.209052050743232,-7.730150294268915,0.38871585625637883,0.0009186256147527407,0.0008861930036742635,0.00736812562764928,-0.07977696474786557
0.002347178283498316,24,-3.8585974566528556,-4.209047825673362,-7.730123722642304,0.38842832650859027,0.0010000230966000976,0.0009173539318406979,0.0076997949260685355,-0.08326988607541486
0.0024492295132156343,25,-3.8585953001949616,-4.209043389747597,-7.730095981760508,0.3881285054140608,0.001084707938586452,0.0009477912668757342,0.00803117486171812,-0.08674693535718837
0.0025512807429329525,26,-3.8585929007011517,-4.209038741105351,-7.730067072645621,0.3878164498113965,0.0011726580412743306,0.000977514949529582,0.008362264561550162,-0.09020762671986728
0.0026533319726502703,27,-3.8585902464117767,-4.209033877902505,-7.730036996322811,0.3874922182368889,0.001263851002213169,0.001006535093706065,0.0086930631560678,-0.09365148336291923
0.0027553832023675885,28,-3.858587325645004,-4.209028798311942,-7.730005753820306,0.38715587089217973,0.001358264123711078,0.0010348619807729073,0.00902356977933434,-0.09707803774749743
0.0028574344320849068,29,-3.8585841267979157,-4.209023500524067,-7.729973346169382,0.38680746961127793,0.0014558744206896877,0.001062506053801594,0.009353783568981679,-0.10048683177519126
0.0029594856618022245,30,-3.8585806383475805,-4.209017982747314,-7.72993977440435,0.38644707782696386,0.0015566586286156884,0.0010894779117431082,0.009683703666218174,-0.10387741695653828
0.0030615368915195428,31,-3.8585768488520906,-4.209012243208641,-7.729905039562545,0.3860747605366175,0.0016605932115026547,0.0011157883035458488,0.010013329215836067,-0.10724935456922563
0.003163588121236861,32,-3.858572746951574,-4.2090062801540125,-7.729869142684308,0.38569058426750685,0.0017676543699767413,0.0011414481222220324,0.010342659366218511,-0.1106022158059264
0.003265639350954179,33,-3.8585683213691717,-4.209000091848868,-7.729832084812981,0.3852946170415734,0.0018778180493998406,0.0011664683988688719,0.010671693269346309,-0.11393558191173563
0.003367690580671497,34,-3.858563560911988,-4.208993676578575,-7.729793866994889,0.38488692833975113,0.0019910599480438,0.0011908602966507946,0.011000430080804372,-0.11724904431118709
0.0034697418103888152,35,-3.858558454472007,-4.208987032648876,-7.72975449027933,0.3844675890658558,0.002107355525309322,0.001214635104748932,0.011328868959787963,-0.12054220472485029
0.0035717930401061334,36,-3.8585529910269796,-4.208980158386313,-7.729713955718559,0.3840366715100819,0.0022266800099831887,0.0012378042322840643,0.011657009069108716,-0.12381467527552367
0.0036738442698234512,37,-3.85854715964128,-4.208973052138646,-7.729672264367778,0.38359424931214264,0.002349008408527508,0.0012603792022191523,0.011984849575200495,-0.12706607858405702
