t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-3.8586080885600698,-4.209095591386239,-7.730437019437661,0.39184012901104515,2.137873211793817e-14,-9.020562075079397e-17,5.023759186428833e-15,-1.7208456881689926e-15
0.02040816326530612,2,-3.8472676254591995,-4.204204253009487,-7.708056233683063,0.22027308106343257,0.04423896460485359,0.004535049112415382,0.061183905509473446,-0.3443784216474268
0.04081632653061224,3,-3.797623946691051,-4.192475864798022,-7.647697850492062,-0.003869647682161137,0.09548721699232678,0.016340662755477145,0.10736993232771325,-0.28111432223689126
0.061224489795918366,4,-3.7185802795470586,-4.1852489718890284,-7.5600200092691825,-0.17432013680231329,0.12169602089492652,0.024339203982323948,0.1390823100756442,-0.2043017541738858
0.08163265306122448,5,-3.6279227512310683,-4.189086807302236,-7.454148077513193,-0.29942428324906256,0.1283910286347026,0.025678205682534802,0.15956342146373526,-0.1568086736782875
0.10204081632653061,6,-3.5374645976103545,-4.203137197271813,-7.336759778066476,-0.3998398508787284,0.12508862662564452,0.025017725245386188,0.17226830516946467,-0.1292882785466292
0.12244897959183673,7,-3.452778099118371,-4.22431394022334,-7.212317381239862,-0.4846459429613783,0.11735256104787585,0.02347051215243212,0.17995244071404798,-0.113165593206561
0.14285714285714285,8,-3.375818162190877,-4.250289072505056,-7.083641302831618,-0.5603310605960194,0.10843846966073535,0.021687693865692095,0.1845288057062177,-0.10128598652406967
0.16326530612244897,9,-3.30693481661505,-4.279148331443256,-6.952455415988583,-0.628066649329035,0.09931701623198631,0.01986340316405452,0.18722927132366968,-0.0913800794421427
0.1836734693877551,10,-3.2457942796923733,-4.309555872617667,-6.819792554543074,-0.6894291413307232,0.09066754636058884,0.018133509187987146,0.1888141105954529,-0.08248940983284073
0.20408163265306123,11,-3.1917447860351715,-4.340474984365858,-6.686264281821434,-0.7446191504728423,0.08261686232139027,0.01652337234831093,0.1897412340363573,-0.07426237080699913
0.22448979591836735,12,-3.1440360246328303,-4.371202402436844,-6.552230223459014,-0.7943179582759914,0.07531138465821942,0.015062276813454983,0.19028257761314543,-0.06664761287893815
0.24489795918367346,13,-3.101890093543643,-4.401239764823555,-6.4179010014073,-0.838774704070095,0.06873237571413075,0.013746474990137605,0.19059831801567734,-0.05956471272913045
0.2653061224489796,14,-3.064571207166678,-4.430283603645823,-6.283399679757274,-0.8784767798415145,0.06288393091713748,0.012576786027967718,0.19078235550404193,-0.05306355799517624
0.2857142857142857,15,-3.031397782193662,-4.458157803108342,-6.148798064638283,-0.9137652401793734,0.057714578868707525,0.011542915588314509,0.19088958508315185,-0.04711703438684827
0.30612244897959184,16,-3.001763520620452,-4.484792504106183,-6.01413802043316,-0.945077054013113,0.05318226549252582,0.010636452914545381,0.19095204720743902,-0.041745065904347047
0.32653061224489793,17,-2.9751344712125434,-4.51018513283762,-5.879443943732037,-0.9727812118245147,0.04922485966877406,0.009844971725667097,0.1909884251685529,-0.03690914549649535
0.3469387755102041,18,-2.9510510659585263,-4.534381630670188,-5.744730048272831,-0.997265628899382,0.04578549515716558,0.009157098832363007,0.19100960723223398,-0.0325956911340695
0.3673469387755102,19,-2.929119879101748,-4.557455316199,-5.610004614546151,-1.0188767052670862,0.042803747680643295,0.008560749316688786,0.19102193631678616,-0.028766085145545947
0.3877551020408163,20,-2.9090082388392453,-4.579495647311118,-5.475272467290372,-1.0379512039387455,0.04022480669762454,0.008044961136416638,0.19102910587410382,-0.025391599244233287
0.40816326530612246,21,-2.8904356770859665,-4.6005978364940034,-5.340536419617913,-1.054792944162899,0.03799621552179773,0.007599242883102986,0.19103326479074217,-0.022432583313032925
0.42857142857142855,22,-2.8731673746932445,-4.6208571982942335,-5.205798115225767,-1.0696850140402234,0.03607108679012805,0.007214217157598589,0.191035660543256,-0.019855231810704893
0.4489795918367347,23,-2.8570070480329877,-4.640364754902724,-5.071058520545406,-1.0828826907175713,0.03440688212223675,0.006881376207490561,0.1910370126655911,-0.0176238957405786
0.46938775510204084,24,-2.84179122448589,-4.659205149251248,-4.936318214126384,-1.0946198390540358,0.0329663185368466,0.006593263512467085,0.19103772819823728,-0.015708101491870838
0.4897959183673469,25,-2.827383875000204,-4.677455376009968,-4.80157755986266,-1.1051082574969486,0.03171656800939299,0.006343313392021675,0.19103802358287347,-0.01407910252650299
0.5102040816326531,26,-2.813672093075478,-4.695184477491722,-4.666836815940218,-1.1145416056917727,0.030629131750227412,0.006125826161286027,0.1910379894858421,-0.012712208026315008
0.5306122448979592,27,-2.800562344982011,-4.712453569871166,-4.53209621211837,-1.1230966734853132,0.029679157951036844,0.005935831388157307,0.19103761795737378,-0.011585558265008802
0.5510204081632653,28,-2.787977458457562,-4.729316208125864,-4.397356018497587,-1.1309363795826766,0.028845063781075167,0.005769012573253386,0.19103680005673157,-0.010680840400817487
0.5714285714285714,29,-2.775854109324504,-4.745818841272824,-4.262616626360903,-1.1382116484533462,0.028107990074116337,0.005621597820221723,0.1910352932333949,-0.009982987974734084
