t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.6604000329439543,0.9451048365901826,-0.43526309769085714,0.15055710017188773,0.24899983234055156,0.24899983234055156
0.02040816326530612,2,-0.8109460521508183,0.9179976045180354,-0.370945461128116,0.2638920620374705,0.22572725950816874,0.22572725950816164
0.04081632653061224,3,-1.0891679209707235,0.9080473551047561,-0.2748026831929451,0.45592137189373005,0.20221526612157703,0.20221526612157703
0.061224489795918366,4,-1.2951683989594684,0.8811561097953629,-0.22796779880357576,0.6419782215089427,0.18862299039682284,0.18862299039682284
0.08163265306122448,5,-1.37720801319076,0.8216311212576528,-0.1315241035948418,0.6870990913918149,0.1807417448629849,0.18074174486297778
0.10204081632653061,6,-1.3810809783460627,0.7331079193264998,-0.0477693301441775,0.6957404975207595,0.1761636335632133,0.17616363356319908
0.12244897959183673,7,-1.3880580503195858,0.6592985245143339,0.019458366281050132,0.7092992674958012,0.17350141000628838,0.1735014100062955
0.14285714285714285,8,-1.3667180024259409,0.5743188425400447,0.07911103114485485,0.7132862385414995,0.17195234444112373,0.17195234444110952
0.16326530612244897,9,-1.3477798159356738,0.49823722433328044,0.13133135440721588,0.7182093523173734,0.17105065377801054,0.17105065377799633
0.1836734693877551,10,-1.317334145166683,0.4208377350947785,0.17863496315342786,0.717859567814962,0.17052567504408245,0.17052567504408955
0.20408163265306123,11,-1.2883814309386779,0.35084434700008416,0.22062962336223535,0.7169055875374681,0.17021997623074014,0.17021997623073304
0.22448979591836735,12,-1.2557435596999156,0.28424866993124454,0.2581934343860226,0.7132995900633716,0.17004194342556644,0.17004194342555934
0.24489795918367346,13,-1.224960513739667,0.2244765629291976,0.29135713336201974,0.7091249582815351,0.16993824338106833,0.16993824338107544
0.2653061224489796,14,-1.1942457328720621,0.16976354037868902,0.32065120215777654,0.7038291348117127,0.16987782477534807,0.16987782477534807
0.2857142857142857,15,-1.1658707636645431,0.12117468664865072,0.34633026140588896,0.6983639591128963,0.16984260490269776,0.16984260490269776
0.30612244897959184,16,-1.1391436849097971,0.0777024563680655,0.36879836841885094,0.6926410042377427,0.16982205195144218,0.16982205195142797
0.32653061224489793,17,-1.114853860271765,0.0394107776151813,0.38837230611495244,0.6870689187689578,0.16981002672554268,0.16981002672554268
0.3469387755102041,18,-1.0926468445106678,0.00559130574340827,0.40540012580067497,0.6816535566424946,0.16980294569851395,0.16980294569849264
0.3673469387755102,19,-1.0727032869951287,-0.024041999241909195,0.42017800220821044,0.6765654262424476,0.16979870567536182,0.16979870567539734
0.3877551020408163,20,-1.0547625579924116,-0.05004001786069523,0.4329888583370973,0.6718118587402202,0.16979605628035443,0.16979605628036865
0.40816326530612246,21,-1.0387598870064636,-0.07276851203211976,0.44408018357130885,0.6674463530266763,0.1697942232784797,0.1697942232784726
0.42857142857142855,22,-1.0244728256726745,-0.09266340198947631,0.4536771332757752,0.6634572288362719,0.16979267826213373,0.16979267826211952
0.4489795918367347,23,-1.0117590114157338,-0.1100658799968599,0.4619771515115616,0.6598458705880148,0.1697909787952483,0.1697909787952412
0.46938775510204084,24,-1.0004276844002433,-0.1253187679652612,0.46915510413468553,0.6565894762333926,0.16978863726348692,0.16978863726348692
0.4897959183673469,25,-0.9903250231695182,-0.13870903077294372,0.47536281348654086,0.6536693662970663,0.16978497383963287,0.16978497383963287
0.5102040816326531,26,-0.9812869802224355,-0.15050581140771158,0.48073286754208056,0.6510580486202784,0.16977891384578214,0.16977891384579635
0.5306122448979592,27,-0.9731701730583993,-0.16094141592108713,0.4853800681892153,0.6487296447804027,0.16976866523437906,0.16976866523437195
0.5510204081632653,28,-0.9658338065268453,-0.17022819948851264,0.4894035810971218,0.6466565485033655,0.1697511825520195,0.1697511825520195
0.5714285714285714,29,-0.959150326626478,-0.1785529842135105,0.49288960231059775,0.6448118323576537,0.1697212545070741,0.16972125450705278
0.5918367346938775,30,-0.9529975890263032,-0.18608620923902208,0.4959110455563547,0.6431708763073445,0.16966994388808843,0.16966994388810974
0.6122448979591837,31,-0.9472619785152645,-0.1929803485352508,0.4985327463648517,0.6417077047212132,0.1695819115004369,0.16958191150042978
0.6326530612244898,32,-0.9418341924458602,-0.1993768522633914,0.5008062091584904,0.6404029591628131,0.16943082487739503,0.16943082487739503
0.6530612244897959,33,-0.9366099535227619,-0.20540397611674166,0.5027816650837025,0.63923038860856,0.16917147919297548,0.16917147919296127
0.673469387755102,34,-0.9314862851098482,-0.2111856404057164,0.5044903723374432,0.6381796764667911,0.1687262808799801,0.16872628088000852
0.6938775510204082,35,-0.9263625715213237,-0.21683358055247481,0.5059760455678202,0.6372182302201423,0.1679620744535626,0.1679620744535626
0.7142857142857143,36,-0.9211341823837458,-0.22246537885911977,0.507243246391397,0.6363544373406711,0.16665045727815908,0.16665045727815908
0.7346938775510204,37,-0.915697574615912,-0.22817898292230865,0.5083438354909191,0.6355308449979873,0.16439994754527731,0.16439994754529152
0.7551020408163265,38,-0.909934087396806,-0.23409885870416502,0.5092297742138925,0.6348012929820754,0.16054042642976185,0.16054042642977606
0.7755102040816326,39,-0.9037282076767141,-0.24029876866642041,0.5099966237699434,0.6340284742353859,0.15392740819400075,0.15392740819399364
0.7959183673469388,40,-0.8969202205294664,-0.24692969005917575,0.5104620715191572,0.6333859579241334,0.14261383582052645,0.14261383582050513
0.8163265306122449,41,-0.8893632323101883,-0.25399020264995187,0.5108606180150659,0.6324909364791225,0.12330945345399869,0.12330945345399869
0.8367346938775511,42,-0.880778120494476,-0.2616903048111823,0.5106253255360969,0.631841214907034,0.09051850613231949,0.09051850613232659
0.8571428571428571,43,-0.8709221562944194,-0.2697687286561319,0.5103880544366888,0.6303009463471696,0.035245803410830945,0.035245803410845156
0.8775510204081632,44,-0.8591368976012177,-0.2785366048254403,0.5084225353908707,0.6292490754769275,-0.05671271503931763,-0.05671271503930342
0.8979591836734694,45,-0.8448310848030403,-0.2868400929075179,0.5064478802651564,0.6252214067741875,-0.2063713713550186,-0.2063713713550186
0.9183673469387755,46,-0.8260749810593424,-0.2950565189823351,0.49915540829645266,0.6219741867298225,-0.4411425540247862,-0.4411425540247862
0.9387755102040817,47,-0.800879941316559,-0.29905859699300663,0.4911223140100702,0.608814322488989,-0.7878406041971786,-0.7878406041971999
0.9591836734693877,48,-0.7629992237136918,-0.2987313883456366,0.4659188627454469,0.5958098192798005,-1.2522223606301424,-1.2522223606301424
0.9795918367346939,49,-0.7071232573324835,-0.27911238436291796,0.4362399340313772,0.549993783201046,-1.7843468349963203,-1.7843468349963203
1.0,50,-0.6494313771991145,-0.26080022682583603,0.38992364929944046,0.5203065676345489,-2.1267594766003697,-2.1267594712465154
