t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.0861094278212775,-0.394575401080111,-0.44162871085121225,0.9223141996020416,-1.3640283350659246,-1.3640283350659246
0.0001020512297173181,2,-0.08685952233436231,-0.39389082632434,-0.4408315709288064,0.92158258307836,-1.3637407532323509,-1.3637407532323509
0.0002041024594346362,3,-0.08760961684744714,-0.39320625156856903,-0.4400344310064006,0.9208509665546784,-1.3634531713987772,-1.3634531713987772
0.0003061536891519543,4,-0.08835971136053195,-0.392521676812798,-0.4392372910839948,0.9201193500309967,-1.3631655895652035,-1.3631655895652035
0.0004082049188692724,5,-0.08910980587361673,-0.39183710205702704,-0.43844015116158896,0.9193877335073151,-1.3628780077316298,-1.3628780077316298
0.0005102561485865905,6,-0.08985990038670157,-0.391152527301256,-0.43764301123918314,0.9186561169836334,-1.3625904258980561,-1.3625904258980561
0.0006123073783039086,7,-0.09060999489978637,-0.39046795254548505,-0.4368458713167773,0.9179245004599518,-1.3623028440644822,-1.3623028440644822
0.0007143586080212267,8,-0.09136008941287117,-0.389783377789714,-0.43604873139437156,0.9171928839362702,-1.3620152622309087,-1.3620152622309087
0.0008164098377385448,9,-0.09211018392595599,-0.389098803033943,-0.4352515914719657,0.9164612674125885,-1.361727680397335,-1.361727680397335
0.0009184610674558628,10,-0.09286027843904081,-0.388414228278172,-0.43445445154955986,0.9157296508889068,-1.3614400985637611,-1.3614400985637611
0.001020512297173181,11,-0.09361037295212561,-0.387729653522401,-0.43365731162715404,0.9149980343652252,-1.3611525167301877,-1.3611525167301877
0.001122563526890499,12,-0.09436046746521043,-0.38704507876662997,-0.4328601717047482,0.9142664178415435,-1.360864934896614,-1.360864934896614
0.0012246147566078172,13,-0.09511056197829523,-0.38636050401085903,-0.4320630317823424,0.9135348013178619,-1.3605773530630403,-1.3605773530630403
0.0013266659863251352,14,-0.09586065649138005,-0.385675929255088,-0.4312658918599366,0.9128031847941802,-1.3602897712294666,-1.3602897712294666
0.0014287172160424534,15,-0.09661075100446488,-0.38499135449931704,-0.4304687519375307,0.9120715682704985,-1.360002189395893,-1.360002189395893
0.0015307684457597714,16,-0.09736084551754967,-0.38430677974354605,-0.42967161201512494,0.9113399517468169,-1.3597146075623192,-1.3597146075623192
0.0016328196754770896,17,-0.09811094003063447,-0.383622204987775,-0.4288744720927191,0.9106083352231353,-1.3594270257287453,-1.3594270257287453
0.0017348709051944076,18,-0.09886103454371929,-0.382937630232004,-0.4280773321703133,0.9098767186994536,-1.3591394438951716,-1.3591394438951716
0.0018369221349117256,19,-0.0996111290568041,-0.382253055476233,-0.4272801922479075,0.9091451021757722,-1.3588518620615981,-1.3588518620615981
0.0019389733646290438,20,-0.10036122356988891,-0.381568480720462,-0.42648305232550165,0.9084134856520905,-1.3585642802280242,-1.3585642802280242
0.002041024594346362,21,-0.10111131808297374,-0.38088390596469096,-0.42568591240309583,0.9076818691284088,-1.3582766983944508,-1.3582766983944508
0.00214307582406368,22,-0.10186141259605855,-0.38019933120892,-0.42488877248069,0.9069502526047272,-1.357989116560877,-1.357989116560877
0.002245127053780998,23,-0.10261150710914335,-0.37951475645314897,-0.4240916325582842,0.9062186360810456,-1.3577015347273034,-1.3577015347273034
0.002347178283498316,24,-0.10336160162222818,-0.378830181697378,-0.42329449263587837,0.9054870195573639,-1.3574139528937295,-1.3574139528937295
0.0024492295132156343,25,-0.10411169613531299,-0.378145606941607,-0.42249735271347255,0.9047554030336822,-1.357126371060156,-1.357126371060156
0.0025512807429329525,26,-0.10486179064839776,-0.377461032185836,-0.42170021279106673,0.9040237865100006,-1.3568387892265823,-1.3568387892265823
0.0026533319726502703,27,-0.10561188516148262,-0.37677645743006494,-0.4209030728686609,0.9032921699863189,-1.3565512073930086,-1.3565512073930086
0.0027553832023675885,28,-0.10636197967456741,-0.37609188267429394,-0.4201059329462551,0.9025605534626373,-1.3562636255594347,-1.3562636255594347
0.0028574344320849068,29,-0.1071120741876522,-0.375407307918523,-0.4193087930238493,0.9018289369389556,-1.3559760437258612,-1.3559760437258612
0.0029594856618022245,30,-0.10786216870073703,-0.37472273316275195,-0.41851165310144345,0.901097320415274,-1.3556884618922875,-1.3556884618922875
0.0030615368915195428,31,-0.10861226321382185,-0.374038158406981,-0.4177145131790376,0.9003657038915923,-1.3554008800587138,-1.3554008800587138
0.003163588121236861,32,-0.10936235772690665,-0.37335358365120996,-0.4169173732566318,0.8996340873679107,-1.3551132982251402,-1.3551132982251402
0.003265639350954179,33,-0.11011245223999147,-0.37266900889543897,-0.416120233334226,0.898902470844229,-1.3548257163915662,-1.3548257163915662
0.003367690580671497,34,-0.11086254675307627,-0.371984434139668,-0.41532309341182017,0.8981708543205474,-1.3545381345579925,-1.3545381345579925
0.0034697418103888152,35,-0.11161264126616106,-0.371299859383897,-0.41452595348941434,0.8974392377968659,-1.3542505527244189,-1.3542505527244189
0.0035717930401061334,36,-0.11236273577924591,-0.37061528462812593,-0.41372881356700847,0.8967076212731842,-1.3539629708908452,-1.3539629708908452
0.0036738442698234512,37,-0.11311283029233071,-0.36993070987235493,-0.4129316736446027,0.8959760047495025,-1.3536753890572717,-1.3536753890572717
0.0037758954995407695,38,-0.11386292480541552,-0.369246135116584,-0.4121345337221969,0.8952443882258209,-1.3533878072236978,-1.3533878072236978
0.0038779467292580877,39,-0.11461301931850033,-0.36856156036081295,-0.41133739379979106,0.8945127717021392,-1.3531002253901243,-1.3531002253901243
0.003979997958975406,40,-0.11536311383158515,-0.367876985605042,-0.41054025387738524,0.8937811551784576,-1.3528126435565506,-1.3528126435565506
0.004082049188692724,41,-0.11611320834466995,-0.36719241084927096,-0.4097431139549794,0.8930495386547759,-1.352525061722977,-1.352525061722977
0.0041841004184100415,42,-0.11686330285775477,-0.36650783609349996,-0.4089459740325736,0.8923179221310942,-1.352237479889403,-1.352237479889403
0.00428615164812736,43,-0.11761339737083959,-0.36582326133772897,-0.4081488341101678,0.8915863056074126,-1.3519498980558293,-1.3519498980558293
0.004388202877844678,44,-0.11836349188392437,-0.36513868658195797,-0.40735169418776196,0.890854689083731,-1.3516623162222559,-1.3516623162222559
0.004490254107561996,45,-0.11911358639700921,-0.3644541118261869,-0.40655455426535614,0.8901230725600493,-1.3513747343886822,-1.3513747343886822
0.004592305337279314,46,-0.119863680910094,-0.3637695370704159,-0.4057574143429503,0.8893914560363676,-1.3510871525551083,-1.3510871525551083
0.004694356566996632,47,-0.1206137754231788,-0.363084962314645,-0.4049602744205445,0.888659839512686,-1.3507995707215348,-1.3507995707215348
0.004796407796713951,48,-0.12136386993626364,-0.36240038755887394,-0.4041631344981387,0.8879282229890044,-1.3505119888879609,-1.3505119888879609
0.004898459026431269,49,-0.12211396444934844,-0.36171581280310294,-0.40336599457573286,0.8871966064653227,-1.3502244070543874,-1.3502244070543874
0.005000510256148586,50,-0.12286405896243327,-0.36103123804733195,-0.40256885465332704,0.886464989941641,-1.3499368252208135,-1.3499368252208135
0.005102561485865905,51,-0.12361415347551807,-0.36034666329156095,-0.4017717147309212,0.8857333734179594,-1.3496492433872398,-1.3496492433872398
0.005204612715583223,52,-0.12436424798860288,-0.35966208853578996,-0.4009745748085154,0.8850017568942777,-1.349361661553666,-1.349361661553666
0.005306663945300541,53,-0.12511434250168768,-0.35897751378001896,-0.4001774348861096,0.8842701403705961,-1.3490740797200924,-1.3490740797200924
0.005408715175017859,54,-0.1258644370147725,-0.3582929390242479,-0.39938029496370375,0.8835385238469146,-1.3487864978865187,-1.3487864978865187
0.005510766404735177,55,-0.12661453152785732,-0.357608364268477,-0.39858315504129793,0.882806907323233,-1.348498916052945,-1.348498916052945
