t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.4710089667465098,-2.5718991549026455,-1.4523122210449344,2.553236834583558,-3.431283184141293,-3.431283184141293
0.02040816326530612,2,0.5489107790624814,-2.250582829058196,-0.805234700226471,2.5050751832935347,-3.176306447770493,-3.1763064477704788
0.04081632653061224,3,0.34227609885046917,-2.3080499064968194,-1.0385344317053367,3.0043143280350364,-2.910483434361062,-2.910483434361062
0.061224489795918366,4,0.37366022760819106,-1.9000513169364197,-1.524000043265218,3.0503985216770815,-2.748475542060433,-2.748475542060433
0.08163265306122448,5,0.4309852249378352,-1.6549015201598039,-1.8038538395679993,3.0277773557834635,-2.648400387931261,-2.6484003879312468
0.10204081632653061,6,0.38409310573290156,-2.1298178254695443,-1.2531768192468462,2.9989084360108222,-2.586033054987837,-2.586033054987844
0.12244897959183673,7,0.6670751246480933,-2.758952966597562,-0.4887395784570714,2.5806241710458266,-2.5469492628116726,-2.5469492628116726
0.14285714285714285,8,1.0828821868469234,-3.241714665855099,0.40629027772214243,1.7525491535589737,-2.5223719667468956,-2.5223719667468885
0.16326530612244897,9,1.3378567432525728,-3.433060462788575,1.4529919878560236,0.6422188574457692,-2.5068807867225615,-2.5068807867225615
0.1836734693877551,10,1.4706814901830896,-3.7443506244268363,1.9366803243185942,0.3369980120936802,-2.497099086937766,-2.497099086937766
0.20408163265306123,11,1.0863418685741593,-3.8190807430646743,1.6511646219695493,1.082116810438933,-2.490912215619332,-2.490912215619332
0.22448979591836735,12,0.5421313454522476,-3.645944780560228,1.6406479538530547,1.4637519150331642,-2.4870056194012946,-2.4870056194012946
0.24489795918367346,13,0.053996247997218916,-3.387950905965873,1.7061444430719348,1.6278167959557308,-2.48454284703287,-2.48454284703287
0.2653061224489796,14,-0.11822354351452447,-3.363693849259761,1.6259463225433066,1.855977710850489,-2.48298640562718,-2.48298640562718
0.2857142857142857,15,-0.29858440527551267,-3.3057927815731034,1.6294179011021441,1.9749658464569677,-2.4820012603697066,-2.4820012603697066
0.30612244897959184,16,-0.4910836489301431,-3.229176814414913,1.6681818744437251,2.0520856185345053,-2.481375884436588,-2.4813758844365736
0.32653061224489793,17,-0.7113298635796426,-3.1038440034908135,1.7916425675344883,2.023351528041836,-2.4809773802999473,-2.480977380299983
0.3469387755102041,18,-0.80272933066653,-3.0611935318463424,1.8528518733364194,2.011074289560888,-2.4807257783564864,-2.4807257783564864
0.3673469387755102,19,-0.786343788445599,-3.074992369471097,1.8688163552437018,1.9925272072394975,-2.4805643608504226,-2.4805643608504226
0.3877551020408163,20,-0.5867020409729875,-3.2254250408345086,1.7538845957500513,2.058247739847765,-2.480459101193361,-2.480459101193361
