t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.35360545975398594,1.3098612710172304,-1.7113790861958815,-0.6577207675289154,1.985148156968819e-13,2.1996293675385914e-15,1.9356738434339604e-13,-1.0222378499236129e-13
0.0001020512297173181,2,-0.3536053033828663,1.3098612406190868,-1.7113794791942354,-0.6577089471622575,0.00013817712659816458,6.943950663857821e-5,-0.0003827693795958312,0.01151109892508298
0.0002041024594346362,3,-0.35360483856339664,1.3098611502236954,-1.7113806576989885,-0.6576735150293535,0.00027352206370176945,0.00013741616171126172,-0.0007651804820043977,0.02300028520556778
0.0003061536891519543,4,-0.35360407171443553,1.3098610010326723,-1.7113826209741714,-0.657614519194472,0.0004060497484879134,0.0002039310431104911,-0.0011472328950743883,0.034464566179816566
0.0004082049188692724,5,-0.35360300922446036,1.3098607942512108,-1.711385368282771,-0.6575320138452866,0.0005357756174899406,0.0002689858123727331,-0.0015289260380832168,0.04590097100332414
0.0005102561485865905,6,-0.3536016574502106,1.3098605310874392,-1.7113888988865025,-0.6574260592430237,0.0006627155988349299,0.0003325827106618343,-0.0019102592633905222,0.057306554626346935
0.0006123073783039086,7,-0.3536000227153488,1.3098602127517842,-1.7113932120457207,-0.6572967216664533,0.0007868861039429307,0.0003947245541248715,-0.002291231898390849,0.0686784007541131
0.0007143586080212267,8,-0.3535981113091408,1.30985984045634,-1.711398307019389,-0.6571440733498667,0.0009083040189018347,0.000455414728634954,-0.0026718432614021813,0.08001362474306695
0.0008164098377385448,9,-0.3535959294851568,1.3098594154142442,-1.711404183065068,-0.6569681924151777,0.0010269866955306022,0.0005146571839333971,-0.0030520926679614376,0.09130937642853706
0.0009184610674558628,10,-0.35359348345999275,1.3098589388390605,-1.7114108394389118,-0.656769162798293,0.0011429519421438422,0.0005724564271849283,-0.0034319794335329126,0.10256284287824816
0.001020512297173181,11,-0.35359077941201544,1.309858411944169,-1.711418275395671,-0.6565470741699105,0.0012562180140311032,0.0006288175159608186,-0.003811502874775333,0.11377125106624975
0.001122563526890499,12,-0.3535878234801301,1.3098578359421642,-1.7114264901886946,-0.6563020218509139,0.0013668036036645673,0.0006837460506660142,-0.004190662310180908,0.12493187046210322
0.0012246147566078172,13,-0.3535846217625729,1.3098572120442624,-1.7114354830699348,-0.6560341067225418,0.0014747278306491522,0.0007372481664274615,-0.0045694570604193924,0.13604201553046985
0.0013266659863251352,14,-0.3535811803157284,1.309856541459717,-1.711445253289951,-0.6557434351315216,0.0015800102314292895,0.0007893305244618748,-0.0049478864485340895,0.14709904813656102
0.0014287172160424534,15,-0.3535775051529737,1.3098558253952435,-1.7114558000979154,-0.6554301187903644,0.0016826707487668938,0.000840000302942186,-0.0053259498000591795,0.1581003798532454
0.0015307684457597714,16,-0.35357360224354917,1.3098550650544547,-1.7114671227416187,-0.6550942746730278,0.0017827297210052217,0.0008892651873828236,-0.005703646443093089,0.16904347416595106
0.0016328196754770896,17,-0.3535694775114573,1.3098542616373063,-1.711479220467474,-0.6547360249061593,0.0018802078711335033,0.0009371333605648223,-0.006080975708346248,0.17992584857185498
0.0017348709051944076,18,-0.35356513683439,1.3098534163395517,-1.7114920925205233,-0.6543554966561415,0.0019751262956673346,0.0009836134920225188,-0.006457936929173321,0.19074507657021195
0.0018369221349117256,19,-0.3535605860426852,1.3098525303522095,-1.7115057381444425,-0.6539528220121643,0.0020675064533599323,0.001028714727114289,-0.0068345294415957355,0.20149878954104236
0.0019389733646290438,20,-0.35355583091831344,1.3098516048610416,-1.7115201565815472,-0.6535281378655577,0.0021573701537593963,0.001072446675700385,-0.0072107525843179456,0.21218467850976722
0.002041024594346362,21,-0.35355087719389494,1.3098506410460424,-1.7115353470727979,-0.6530815857856198,0.0022447395456271506,0.001114819400451467,-0.007586605698739542,0.22280049579575137
0.00214307582406368,22,-0.3535457305517477,1.3098496400809414,-1.7115513088578056,-0.6526133118921804,0.0023296371052327325,0.0011558434048118708,-0.00796208812896456,0.23334405654308765
0.002245127053780998,23,-0.35354039662296727,1.3098486031327161,-1.7115680411748377,-0.6521234667251445,0.00241208562454004,0.0011955296206420287,-0.008337199221808825,0.24381324013232453
0.002347178283498316,24,-0.3535348809865385,1.3098475313611193,-1.7115855432608231,-0.6516122051112602,0.0024921081993000875,0.0012338893955647506,-0.008711938326805913,0.2542059914722079
0.0024492295132156343,25,-0.3535291891684798,1.3098464259182183,-1.7116038143513583,-0.6510796860283575,0.002569728217065201,0.0012709344800402819,-0.009086304796212117,0.2645203221708685
0.0025512807429329525,26,-0.35352332664102004,1.3098452879479465,-1.7116228536807123,-0.6505260724673076,0.002644969345139457,0.0013066770141951947,-0.009460297985010665,0.27475431158624364
0.0026533319726502703,27,-0.35351729882180866,1.3098441185856695,-1.711642660481833,-0.6499515312919487,0.0027178555184799898,0.0013411295144302253,-0.009833917250915394,0.28490610775586833
0.0027553832023675885,28,-0.3535111110731592,1.3098429189577634,-1.7116632339863518,-0.6493562330972259,0.0027884109275636204,0.0013743048598321502,-0.010207161954373996,0.2949739282065113
0.0028574344320849068,29,-0.3535047687013261,1.309841690181207,-1.7116845734245905,-0.6487403520657927,0.0028566600062330085,0.0014062162784147078,-0.010580031458570924,0.304956060644457
0.0029594856618022245,30,-0.3534982769558156,1.3098404333631883,-1.7117066780255659,-0.648104065823316,0.002922627419536316,0.0014368773332134135,-0.010952525129430053,0.31485086352755404
