t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.35360545975398594,1.3098612710172304,-1.7113790861958815,-0.6577207675289154,1.985148156968819e-13,2.1996293675385914e-15,1.9356738434339604e-13,-1.0222378499236129e-13
0.02040816326530612,2,-0.3525671222566409,1.3096814945422814,-1.7260415389028454,-0.39097726932333243,1.2953455842679151e-8,-4.387473717670787e-11,-0.06867997951007898,0.8633404786438931
0.04081632653061224,3,-0.3528590345631386,1.30968895340275,-1.765350774638133,-0.03568222062527315,8.117496209936181e-9,1.900062676640779e-10,-0.11976626720394463,0.875593961692635
0.061224489795918366,4,-0.3526272893631628,1.3097579962413244,-1.8221967513097255,0.32549231510128784,5.8211115649964285e-9,-3.900042788718139e-11,-0.1548698660923778,0.8799602870014575
0.08163265306122448,5,-0.35281371286623653,1.3096362389756675,-1.8909346298717642,0.6860706861079402,1.3899542482265215e-8,1.456866238758181e-9,-0.17835515080687595,0.8770314844039855
0.10204081632653061,6,-0.3514231926689657,1.312760196101948,-1.9675538658496476,1.045326707017717,0.022764170841505282,0.0045528327231905835,-0.19377239293380732,0.8735724431797689
0.12244897959183673,7,-0.34907922243606393,1.3330279769483542,-2.0493137570755326,1.4033029355363635,0.08054361280041282,0.016108721871234008,-0.2037635445680152,0.8689644399565245
0.14285714285714285,8,-0.36043863603969406,1.3822481307073247,-2.134390875618731,1.7520902783293697,0.16555316461637748,0.033110631758376516,-0.21018326907695484,0.8208074029897291
0.16326530612244897,9,-0.4070637315984378,1.4583251354123794,-2.2215935363133026,2.0632235410512156,0.26229970207551584,0.05245993943177733,-0.21428533800872937,0.6768294900956694
0.1836734693877551,10,-0.5016968438156013,1.5456691243780867,-2.3101519310952865,2.31067921600163,0.3524033084047829,0.07048063149778643,-0.21689703062034832,0.5343118150173454
0.20408163265306123,11,-0.6418863961383678,1.6299612733640494,-2.3995724686096347,2.5111184550414447,0.42958353582469844,0.06994820970614653,-0.2185558621119521,0.4567339015024343
0.22448979591836735,12,-0.816221728172108,1.7062880683595152,-2.4895401763885543,2.680383202791886,0.48501711643130613,0.046430506185916695,-0.21960788623560296,0.35675873113248513
0.24489795918367346,13,-1.0105982998276666,1.7730131262458477,-2.5798547627801147,2.7994246193591237,0.5088790364607229,0.020431261105391813,-0.2202745974368685,0.21860081062058975
0.2653061224489796,14,-1.2120384938564008,1.8316585350943884,-2.670389146654986,2.8689625158240912,0.5109544931397518,0.0024629041050835757,-0.22069698259154968,0.14010188620944328
0.2857142857142857,15,-1.4144317544913765,1.8846393799562549,-2.7610627594607653,2.922628288366472,0.5077812253431091,-0.013339010553735535,-0.2209644941987443,0.1246446859723708
0.30612244897959184,16,-1.6165366619470518,1.9332070001390864,-2.8518245355530425,2.9722234465551263,0.5037040304873104,-0.02905187497548424,-0.22113384776734346,0.11629423814694026
0.32653061224489793,17,-1.8179054886507622,1.9780905726556974,-2.94264210757753,3.013512151480095,0.4981736913383212,-0.042235819108047315,-0.2212409788798841,0.0746833978754893
0.3469387755102041,18,-2.017207019951358,2.020376842294246,-3.0334949630185344,3.029792648012329,0.4897544977507812,-0.046837760131751366,-0.22130870979164685,0.003133184939630468
0.3673469387755102,19,-2.2128161673525444,2.061831228710628,-3.124370121193337,3.0156539301320335,0.48001386911209126,-0.041570867334164194,-0.2213514983745159,-0.06978198443505679
0.3877551020408163,20,-2.404020976064494,2.10424988815706,-3.2152593526792916,2.9828610570024616,0.4721191539000174,-0.030963191615301294,-0.22137845084108665,-0.06922894974050328
