t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198378896,4.505969443520745,-3.967751909872282,-2.0886072107597986,3.452777647128258e-11,6.418476861114186e-15,1.0666467709086191e-13,2.8976820942716586e-14
0.02040816326530612,2,4.330461163531447,4.467229089040607,-3.9793290480859413,-1.9068523730032387,0.07521939210541696,0.015043807432404993,-0.022751367536644723,0.2767672640287834
0.04081632653061224,3,4.330915814108671,4.36539764533788,-4.008345604202444,-1.6320871178841245,0.13411750781938725,0.026823449685500447,-0.036840551822808876,0.29632697207466807
0.061224489795918366,4,4.375980067886983,4.213949147726983,-4.047572593783671,-1.352263717097313,0.19246051963621397,0.03849154017141815,-0.04474258162755851,0.2825111544352976
0.08163265306122448,5,4.480974198995455,4.027436525055113,-4.0924939478008335,-1.1119167012459128,0.2492288580788078,0.029997105924994952,-0.04912508696633022,0.21353988433208668
0.10204081632653061,6,4.628968430381044,3.818138421271202,-4.140563394080543,-0.9492891445043816,0.28275011796227556,0.0051683370898685035,-0.05154030441906432,0.13147756506868014
0.12244897959183673,7,4.795818002045751,3.5985197386629997,-4.190364598954849,-0.8526173699558455,0.29305578081711736,-0.018611799457968807,-0.05286647422533161,0.07661976516626443
0.14285714285714285,8,4.96664504975524,3.375720947206039,-4.241115644650591,-0.7954338921043096,0.2925409426895063,-0.03628433856124308,-0.05359302578140049,0.04615368441882356
0.16326530612244897,9,5.135734253239247,3.152483053282711,-4.29238667154085,-0.7614373370287364,0.2888292190885118,-0.04815804076661255,-0.053990422292128165,0.0257679464085446
0.1836734693877551,10,5.301335865472705,2.9296958424236497,-4.343941912802909,-0.7477224688266553,0.2844975886996116,-0.05461485264139014,-0.05420745618942591,0.0011480009956700982
0.20408163265306123,11,5.461833327064759,2.7074226735174527,-4.395652282388772,-0.7562934022512153,0.28035086049570157,-0.05606820398136841,-0.054325844276753466,-0.01441144871636757
0.22448979591836735,12,5.617376466602737,2.4852171411872463,-4.447447277144578,-0.7671870445792162,0.2783561718960596,-0.055667702785391966,-0.054390480609893904,-0.005044094648438302
0.24489795918367346,13,5.771401081752269,2.2629999631315316,-4.499288612417725,-0.7660100394974485,0.27830311374723526,-0.05565636700921524,-0.054426090152623424,0.004605446637730326
0.2653061224489796,14,5.926210175505391,2.041365874602521,-4.551155759659331,-0.7612279483066788,0.27806340918980604,-0.055611268749755145,-0.05444629743087745,0.005460767288145554
0.2857142857142857,15,6.081887215482947,1.8209917052201092,-4.603037936674395,-0.7552718961919216,0.27720740596072413,-0.05543905684273105,-0.05445851188575354,0.007330358618927474
0.30612244897959184,16,6.238476389872988,1.602664188085452,-4.654929560173093,-0.7464610155035034,0.2757127947676746,-0.05514091956032369,-0.054466548119856184,0.011614002256081515
0.32653061224489793,17,6.396444617102336,1.3875967314335709,-4.70682758277435,-0.7321733483084891,0.2733960593547525,-0.054677415472941214,-0.054472101463128586,0.018851168445039715
0.3469387755102041,18,6.5566256119389354,1.177693289809846,-4.758729953759666,-0.70903757977434,0.26987761770563073,-0.05397486488391985,-0.054475702357125594,0.030587549014383958
0.3673469387755102,19,6.720343843643316,0.9758842162705212,-4.810634854789388,-0.6715373863726017,0.2647568926992963,-0.052951255157433895,-0.05447740588589811,0.049307074798177364
0.3877551020408163,20,6.889556868950962,0.786544226957008,-4.862540488552703,-0.6118580208803368,0.25766691335884956,-0.051533142002792916,-0.05447726182773674,0.07741230531099538
0.40816326530612246,21,7.066621159986616,0.6158647899230809,-4.914445199438939,-0.520906337277665,0.2483327828235855,-0.04966593753147433,-0.054475532062659815,0.11443514176571146
0.42857142857142855,22,7.2530163501845015,0.47187383390717663,-4.966347695327274,-0.3919641696842473,0.23632881232472602,-0.04726556703072857,-0.054472711640911026,0.15645014420687695
0.4489795918367347,23,7.44695274721754,0.3635600023717869,-5.01824723127921,-0.22349264579386752,0.22070571214271661,-0.044141050862215196,-0.05446942767099203,0.1964662112092415
0.46938775510204084,24,7.640806070543833,0.29856987269850066,-5.070143649136805,-0.01979532807907347,0.1998386007821728,-0.03996764739639394,-0.05446624815003262,0.23058310238546412
0.4897959183673469,25,7.820683105303804,0.27937760175695825,-5.122037244589039,0.21188308239147613,0.17200420712744957,-0.034400782550083345,-0.054463548385595834,0.25505080841690597
0.5102040816326531,26,7.969459082269079,0.29944038853615584,-5.173928566076615,0.4633645036235152,0.13656306779596783,-0.027312564171767615,-0.05446148324973163,0.2732339741066335
0.5306122448979592,27,8.073637964593068,0.3422911652793026,-5.225818214710763,0.730286224461707,0.09512372115109997,-0.01902469513565676,-0.05446001869071987,0.28729407872722657
0.5510204081632653,28,8.129989001296188,0.3860411193045925,-5.277706699660345,1.0147402954367268,0.0525135411517582,-0.010502657429900822,-0.05445901182766466,0.3126672546786192
