t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.1104156133218197,-0.42227781989151936,-0.3629924927858639,0.895691915264571,-1.3754617585328361,-1.3754617585328361
0.02040816326530612,2,-0.26915828030378464,-0.28174071227527264,-0.21376797136483816,0.7647742484780693,-1.3170737761111795,-1.3170737761111937
0.04081632653061224,3,0.049953146860531206,-0.4435551228765888,0.04274070461437418,0.35096713629648946,-1.2611220183784724,-1.2611220183784937
0.061224489795918366,4,0.29455748119747227,-0.6373263836050285,0.29592401258385337,0.04694692161410785,-1.231264935032513,-1.2312649350325273
0.08163265306122448,5,0.21422456841757764,-0.6488330721721596,0.3351191054128222,0.09959512337297838,-1.2151712137559443,-1.2151712137559514
0.10204081632653061,6,0.14606567667355108,-0.6535154197182322,0.3332707855000123,0.1742846111490195,-1.206438673842527,-1.2064386738425341
0.12244897959183673,7,0.10225416129594578,-0.6605802171431279,0.34551027760652175,0.21292142585903662,-1.2016814570482666,-1.2016814570482666
0.14285714285714285,8,0.06927582040629687,-0.666553588138882,0.3708052551839316,0.22657828872289087,-1.1990838860195652,-1.199083886019551
0.16326530612244897,9,0.04524678800861892,-0.6732543019006698,0.4028995590819946,0.22521368263272734,-1.1976626067708551,-1.1976626067708338
0.1836734693877551,10,0.029689174124484907,-0.6788993524448514,0.4418620055564091,0.2074540095211148,-1.1968844906142664,-1.1968844906142806
0.20408163265306123,11,0.039526068238252776,-0.6920898953123213,0.4536937408442867,0.19896672778601499,-1.1964594989325192,-1.1964594989325192
0.22448979591836735,12,0.05283526705918007,-0.6994775552718409,0.4516125644687392,0.19512390585951067,-1.1962307020215874,-1.1962307020215874
0.24489795918367346,13,0.05524717149104674,-0.6979746251985901,0.4608691411226218,0.18195337460285543,-1.1961128916013095,-1.1961128916013237
0.2653061224489796,14,0.06437696591049047,-0.7011786467420293,0.4611033190863978,0.17579420884430164,-1.196058672591768,-1.196058672591775
0.2857142857142857,15,0.07768347303242962,-0.7037615010531795,0.4592423107946928,0.1669315857494169,-1.19603944217463,-1.1960394421746443
0.30612244897959184,16,0.0996877429801728,-0.709171256831084,0.45778103037817885,0.1517981734884657,-1.196035649904239,-1.196035649904239
0.32653061224489793,17,0.13398821436620523,-0.7176333235995571,0.45576587562792525,0.12797555209532874,-1.1960333577180506,-1.1960333577180506
0.3469387755102041,18,0.18831371030898225,-0.7334332292289218,0.45297241197418714,0.09224382177452384,-1.196024259468345,-1.196024259468345
0.3673469387755102,19,0.27206410322830266,-0.7624300355923523,0.4500139216750654,0.04045067430865856,-1.1960058988620972,-1.1960058988621114
0.3877551020408163,20,0.39676259304799544,-0.8150227688059317,0.4475379798553689,-0.029177978461873977,-1.195980789260517,-1.1959807892605028
0.40816326530612246,21,0.5699934780087759,-0.9026925712527643,0.44825829431898967,-0.11545737084546204,-1.1959535902202205,-1.195953590220249
0.42857142857142855,22,0.7886138959299558,-1.0324802983293537,0.45302064443189494,-0.2090468036560864,-1.1959295360326152,-1.1959295360326294
0.4489795918367347,23,1.0293239209697305,-1.196168789817584,0.46559322636236544,-0.2986385517109582,-1.1959122954673944,-1.1959122954673802
0.46938775510204084,24,1.2495478519222019,-1.3649008753194494,0.48036355008260045,-0.3649022289389947,-1.1959022545806377,-1.1959022545806235
0.4897959183673469,25,1.39291917113718,-1.487868625484417,0.49517444705796265,-0.4001181069013455,-1.1958981418286285,-1.1958981418286498
0.5102040816326531,26,1.419289603033313,-1.520334048834485,0.491022765673101,-0.3898724674210996,-1.1958976400424532,-1.1958976400424604
0.5306122448979592,27,1.314483348066382,-1.4483176451463962,0.4741990231257276,-0.34025904119980765,-1.1958984059035203,-1.1958984059035132
0.5510204081632653,28,1.0984533125622065,-1.3323176707184032,0.442523389521952,-0.20855320520470855,-1.1958989160922613,-1.1958989160922613
0.5714285714285714,29,0.7499821435301399,-1.2677718230225423,0.4808108230636776,0.03708594086664618,-1.1958983067907667,-1.195898306790781
