t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198378896,4.505969443520745,-3.967751909872282,-2.0886072107597986,3.452777647128258e-11,6.418476861114186e-15,1.0666467709086191e-13,2.8976820942716586e-14
0.0001020512297173181,2,4.33985260374704,4.505968246756026,-3.9677522366087787,-2.088600216509915,0.0005594759500674953,3.2043015684695084e-5,-0.0001371167526412318,0.0029350954108749916
0.0002041024594346362,3,4.339850829932862,4.505964663690073,-3.9677532160641795,-2.0885792517435235,0.0011154103035430677,6.569428535107817e-5,-0.0002739961385041309,0.005864426959781511
0.0003061536891519543,4,4.339847892022213,4.505958705097406,-3.9677548471079445,-2.088544344920425,0.001667826034706033,0.00010093125532079279,-0.00041063830917425104,0.008787573948056758
0.0004082049188692724,5,4.339843805051356,4.505950381662655,-3.967757128610151,-2.0884955265102296,0.002216746440577374,0.00013773136680481855,-0.0005470433737425983,0.01170411547548705
0.0005102561485865905,6,4.339838584004927,4.5059397039804825,-3.967760059441312,-2.0884328289816656,0.002762195169657826,0.0001760720595923871,-0.0006832114069518815,0.014613633330978568
0.0006123073783039086,7,4.339832243813918,4.505926682555511,-3.967763638472231,-2.0883562867889265,0.003304196215624422,0.00021593077595263675,-0.0008191424574699331,0.017515712320896642
0.0007143586080212267,8,4.339824799353675,4.505911327802259,-3.9677678645738945,-2.0882659363566396,0.0038427739107408645,0.00025728496456117316,-0.0009548365550514364,0.020409940541117808
0.0008164098377385448,9,4.339816265441926,4.505893650045089,-3.967772736617399,-2.0881618160635695,0.004377952919003021,0.0003001120844364321,-0.0010902937161824933,0.0232959096375628
0.0009184610674558628,10,4.33980665683683,4.505873659518164,-3.967778253473896,-2.0880439662250962,0.0049097582290302,0.00034438960888028523,-0.0012255139482743416,0.026173215060060023
0.001020512297173181,11,4.339795988235046,4.505851366365414,-3.967784414014556,-2.0879124290745,0.005438215146711511,0.0003900950294188056,-0.0013604972526718702,0.02904145631028899
0.001122563526890499,12,4.339784274269842,4.505826780640516,-3.9677912171105465,-2.087767248743077,0.005963349287616526,0.0004372058597394874,-0.001495243626772418,0.031900237183808626
0.0012246147566078172,13,4.339771529509216,4.505799912306876,-3.9677986616330165,-2.0876084712391165,0.006485186569179634,0.0004856996396213706,-0.0016297530655072074,0.034749166005997395
0.0013266659863251352,14,4.339757768454056,4.505770771237636,-3.967806746453087,-2.087436144425769,0.007003753202667653,0.0005355539388546083,-0.0017640255623772659,0.03758785586168615
0.0014287172160424534,15,4.3397430055363255,4.505739367215678,-3.9678154704418453,-2.0872503179978374,0.007519075684940536,0.0005867463611460966,-0.001898061110181303,0.04041592481825714
0.0015307684457597714,16,4.3397272551172845,4.5057057099336495,-3.967824832470345,-2.0870510434575187,0.008031180790015148,0.0006392545480078514,-0.0020318597015310407,0.043232996141987466
0.0016328196754770896,17,4.3397105314857365,4.505669808993996,-3.9678348314096032,-2.0868383740891323,0.008540095560442357,0.0006930561826248938,-0.002165421329219423,0.04603869850742607
0.0017348709051944076,18,4.339692848856313,4.505631673909007,-3.9678454661306057,-2.0866123649328694,0.009045847298507768,0.0007481289936994761,-0.0022987459864862907,0.04883266619960566
0.0018369221349117256,19,4.339674221367789,4.5055913141008705,-3.9678567355043057,-2.086373072757594,0.00954846355726666,0.0008044507592685608,-0.002431833667211992,0.051614539308905
0.0019389733646290438,20,4.339654663081438,4.505548738901748,-3.9678686384016304,-2.0861205560327343,0.010047972131423744,0.000861999310491539,-0.002564684366059822,0.05438396391839118
0.002041024594346362,21,4.339634187979419,4.505503957553851,-3.967881173693483,-2.0858548748993,0.010544401048068528,0.0009207525354052614,-0.002697298078581763,0.05714059228348655
0.00214307582406368,22,4.3396128099631985,4.505456979209542,-3.9678943402507474,-2.0855760911400627,0.011037778557277127,0.0009806883826435425,-0.002829674801297616,0.05988408300381979
0.002245127053780998,23,4.339590542852016,4.505407812931432,-3.967908136944294,-2.0852842681489347,0.01152813312259142,0.0010417848651183739,-0.002961814531754636,0.06261410118713598
0.002347178283498316,24,4.339567400381383,4.505356467692513,-3.967922562644984,-2.084979470899587,0.012015493411386554,0.0011040200636601907,-0.0030937172685727415,0.06533031860515576
0.0024492295132156343,25,4.339543396201622,4.5053029523762795,-3.967937616223675,-2.0846617659133444,0.012499888285137718,0.0011673721306146064,-0.0032253830114789247,0.06803241384128886
0.0025512807429329525,26,4.339518543876444,4.505247275776881,-3.967953296551224,-2.0843312212263965,0.012981346789597259,0.0012318192933931456,-0.003356811761333528,0.07072007243012274
0.0026533319726502703,27,4.339492856881572,4.505189446599279,-3.967969602498498,-2.083987906356363,0.01345989814489304,0.001297339857975581,-0.0034880035201503047,0.07339298698862218
0.0027553832023675885,28,4.339466348603394,4.5051294734594185,-3.9679865329363735,-2.083631892268253,0.013935571735559057,0.0013639122123615941,-0.0036189582911117187,0.07605085733899071
0.0028574344320849068,29,4.339439032337671,4.505067364884412,-3.968004086735747,-2.0832632513398623,0.01440839710050913,0.0014315148299695608,-0.0037496760785805357,0.07869339062315982
0.0029594856618022245,30,4.339410921288274,4.505003129312739,-3.968022262767538,-2.082882057326641,0.014878403922964556,0.0015001262729803786,-0.003880156888108534,0.08132030140888646
0.0030615368915195428,31,4.339382028565973,4.504936775094454,-3.9680410599026943,-2.0824883853260783,0.015345622020346417,0.0015697251956243406,-0.004010400726442936,0.08393131178745418
