t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.1104156133218197,-0.42227781989151936,-0.3629924927858639,0.895691915264571,-1.3754617585328361,-1.3754617585328361
0.0001020512297173181,2,-0.1112094076561514,-0.42157506264351485,-0.36224629403602915,0.895037260129094,-1.3751697888279009,-1.3751697888279009
0.0002041024594346362,3,-0.11200320199048311,-0.42087230539551035,-0.3615000952861945,0.8943826049936172,-1.3748778191229656,-1.3748778191229656
0.0003061536891519543,4,-0.1127969963248148,-0.4201695481475059,-0.36075389653635975,0.8937279498581402,-1.3745858494180303,-1.3745858494180305
0.0004082049188692724,5,-0.11359079065914647,-0.41946679089950134,-0.360007697786525,0.8930732947226633,-1.3742938797130948,-1.374293879713095
0.0005102561485865905,6,-0.1143845849934782,-0.41876403365149684,-0.3592614990366903,0.8924186395871864,-1.3740019100081595,-1.37400191000816
0.0006123073783039086,7,-0.11517837932780986,-0.4180612764034924,-0.35851530028685563,0.8917639844517093,-1.3737099403032242,-1.3737099403032247
0.0007143586080212267,8,-0.11597217366214156,-0.4173585191554879,-0.35776910153702096,0.8911093293162324,-1.373417970598289,-1.3734179705982894
0.0008164098377385448,9,-0.11676596799647326,-0.4166557619074834,-0.35702290278718624,0.8904546741807555,-1.3731260008933535,-1.3731260008933541
0.0009184610674558628,10,-0.11755976233080496,-0.4159530046594789,-0.35627670403735157,0.8898000190452785,-1.3728340311884182,-1.3728340311884188
0.001020512297173181,11,-0.11835355666513665,-0.4152502474114743,-0.35553050528751684,0.8891453639098016,-1.372542061483483,-1.3725420614834838
0.001122563526890499,12,-0.11914735099946837,-0.4145474901634698,-0.3547843065376821,0.8884907087743247,-1.3722500917785476,-1.3722500917785485
0.0012246147566078172,13,-0.11994114533380004,-0.41384473291546536,-0.35403810778784744,0.8878360536388477,-1.3719581220736123,-1.3719581220736132
0.0013266659863251352,14,-0.12073493966813173,-0.41314197566746086,-0.3532919090380127,0.8871813985033707,-1.371666152368677,-1.371666152368678
0.0014287172160424534,15,-0.12152873400246345,-0.41243921841945635,-0.352545710288178,0.8865267433678938,-1.3713741826637418,-1.3713741826637427
0.0015307684457597714,16,-0.12232252833679512,-0.4117364611714519,-0.3517995115383433,0.8858720882324169,-1.3710822129588063,-1.3710822129588074
0.0016328196754770896,17,-0.12311632267112682,-0.4110337039234474,-0.35105331278850865,0.8852174330969399,-1.370790243253871,-1.370790243253872
0.0017348709051944076,18,-0.12391011700545852,-0.4103309466754429,-0.35030711403867393,0.884562777961463,-1.3704982735489357,-1.3704982735489368
0.0018369221349117256,19,-0.12470391133979022,-0.40962818942743834,-0.34956091528883926,0.8839081228259861,-1.3702063038440004,-1.3702063038440015
0.0019389733646290438,20,-0.1254977056741219,-0.4089254321794339,-0.34881471653900453,0.883253467690509,-1.3699143341390652,-1.3699143341390665
0.002041024594346362,21,-0.1262915000084536,-0.4082226749314294,-0.3480685177891698,0.8825988125550321,-1.3696223644341297,-1.3696223644341312
0.00214307582406368,22,-0.12708529434278532,-0.4075199176834249,-0.3473223190393351,0.8819441574195552,-1.3693303947291944,-1.369330394729196
0.002245127053780998,23,-0.127879088677117,-0.4068171604354204,-0.34657612028950036,0.8812895022840782,-1.369038425024259,-1.3690384250242609
0.002347178283498316,24,-0.12867288301144872,-0.4061144031874159,-0.3458299215396657,0.8806348471486013,-1.3687464553193238,-1.3687464553193256
0.0024492295132156343,25,-0.12946667734578038,-0.40541164593941137,-0.34508372278983096,0.8799801920131244,-1.3684544856143885,-1.3684544856143903
0.0025512807429329525,26,-0.13026047168011207,-0.40470888869140687,-0.3443375240399963,0.8793255368776474,-1.3681625159094533,-1.368162515909455
0.0026533319726502703,27,-0.1310542660144438,-0.40400613144340236,-0.34359132529016156,0.8786708817421705,-1.367870546204518,-1.3678705462045198
0.0027553832023675885,28,-0.13184806034877547,-0.40330337419539786,-0.34284512654032684,0.8780162266066935,-1.3675785764995825,-1.3675785764995845
0.0028574344320849068,29,-0.13264185468310716,-0.4026006169473934,-0.3420989277904922,0.8773615714712166,-1.3672866067946472,-1.3672866067946492
0.0029594856618022245,30,-0.13343564901743887,-0.4018978596993889,-0.34135272904065744,0.8767069163357396,-1.366994637089712,-1.366994637089714
0.0030615368915195428,31,-0.13422944335177056,-0.4011951024513844,-0.3406065302908228,0.8760522612002627,-1.3667026673847766,-1.3667026673847786
0.003163588121236861,32,-0.13502323768610225,-0.40049234520337984,-0.33986033154098805,0.8753976060647858,-1.3664106976798414,-1.3664106976798436
0.003265639350954179,33,-0.13581703202043396,-0.39978958795537534,-0.3391141327911534,0.8747429509293088,-1.3661187279749059,-1.3661187279749083
0.003367690580671497,34,-0.13661082635476565,-0.39908683070737083,-0.33836793404131865,0.8740882957938318,-1.3658267582699706,-1.365826758269973
0.0034697418103888152,35,-0.1374046206890973,-0.3983840734593664,-0.337621735291484,0.8734336406583549,-1.3655347885650353,-1.3655347885650377
0.0035717930401061334,36,-0.13819841502342906,-0.3976813162113619,-0.33687553654164926,0.8727789855228779,-1.3652428188601,-1.3652428188601025
0.0036738442698234512,37,-0.13899220935776072,-0.39697855896335743,-0.33612933779181453,0.8721243303874011,-1.3649508491551647,-1.3649508491551672
0.0037758954995407695,38,-0.1397860036920924,-0.3962758017153529,-0.3353831390419798,0.8714696752519241,-1.3646588794502295,-1.364658879450232
0.0038779467292580877,39,-0.14057979802642412,-0.39557304446734837,-0.33463694029214514,0.8708150201164471,-1.364366909745294,-1.3643669097452966
0.003979997958975406,40,-0.1413735923607558,-0.39487028721934386,-0.3338907415423104,0.8701603649809702,-1.3640749400403587,-1.3640749400403616
0.004082049188692724,41,-0.1421673866950875,-0.39416752997133936,-0.33314454279247574,0.8695057098454932,-1.3637829703354234,-1.3637829703354263
0.0041841004184100415,42,-0.1429611810294192,-0.39346477272333485,-0.332398344042641,0.8688510547100162,-1.3634910006304881,-1.363491000630491
0.00428615164812736,43,-0.14375497536375093,-0.3927620154753304,-0.33165214529280634,0.8681963995745394,-1.3631990309255528,-1.3631990309255557
0.004388202877844678,44,-0.14454876969808259,-0.3920592582273259,-0.3309059465429717,0.8675417444390624,-1.3629070612206176,-1.3629070612206207
0.004490254107561996,45,-0.1453425640324143,-0.3913565009793214,-0.33015974779313695,0.8668870893035854,-1.362615091515682,-1.3626150915156852
0.004592305337279314,46,-0.146136358366746,-0.3906537437313169,-0.3294135490433022,0.8662324341681086,-1.362323121810747,-1.36232312181075
0.004694356566996632,47,-0.14693015270107768,-0.3899509864833124,-0.3286673502934675,0.8655777790326316,-1.3620311521058115,-1.3620311521058146
0.004796407796713951,48,-0.14772394703540936,-0.3892482292353079,-0.3279211515436328,0.8649231238971546,-1.3617391824008762,-1.3617391824008793
0.004898459026431269,49,-0.14851774136974105,-0.3885454719873034,-0.3271749527937981,0.8642684687616777,-1.361447212695941,-1.3614472126959443
0.005000510256148586,50,-0.1493115357040728,-0.3878427147392989,-0.3264287540439634,0.8636138136262007,-1.3611552429910054,-1.361155242991009
0.005102561485865905,51,-0.15010533003840448,-0.3871399574912944,-0.3256825552941287,0.8629591584907237,-1.3608632732860702,-1.3608632732860737
0.005204612715583223,52,-0.15089912437273617,-0.3864372002432899,-0.32493635654429404,0.8623045033552469,-1.3605713035811349,-1.3605713035811386
0.005306663945300541,53,-0.15169291870706786,-0.38573444299528536,-0.3241901577944593,0.8616498482197699,-1.3602793338761996,-1.3602793338762034
