t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.2636760175880326,-1.486248590029689,0.9921094144744913,1.7578303022699657,-1.0875825343291439,-1.0875825343291439
0.02040816326530612,2,-1.4208629158730943,-1.0684030004047003,0.8520631793394173,1.6372198000270615,-1.0570559920096088,-1.057055992009623
0.04081632653061224,3,-1.1729270384292647,-0.7001945732264971,0.8866117637070303,0.9865270577840874,-1.0101771816435274,-1.0101771816435345
0.061224489795918366,4,-1.089882305375177,-0.4571570773668796,0.8188237832510339,0.7282340222651982,-0.941834383655177,-0.941834383655177
0.08163265306122448,5,-1.0495822334009333,-0.37722668476788357,0.6714684394904822,0.7553605128284886,-0.8430620275020573,-0.8430620275020573
0.10204081632653061,6,-1.082655521504691,-0.27219646313748314,0.6431138459746677,0.7117572873449802,-0.7487298735208938,-0.7487298735208938
0.12244897959183673,7,-1.079925861670695,-0.2628232475782468,0.6398747475791566,0.7029065920233037,-0.6756224116103198,-0.6756224116103127
0.14285714285714285,8,-1.0356458372130106,-0.3231264267874536,0.6347302134122614,0.7240633927808631,-0.6235534154246167,-0.6235534154246238
0.16326530612244897,9,-1.0498272835780185,-0.3082455690431587,0.6487045898881121,0.7093856847616351,-0.5883407066729305,-0.5883407066729234
0.1836734693877551,10,-1.053770596440181,-0.30048569926187696,0.6379045065805329,0.7163700697152962,-0.5653340598465775,-0.5653340598465775
0.20408163265306123,11,-1.0499555490675334,-0.3052630231355593,0.633159344624147,0.7220764772639043,-0.5506581111294722,-0.5506581111294722
0.22448979591836735,12,-1.0575204864822538,-0.30068211126501865,0.6381598569162321,0.7200603863060024,-0.5414153054358621,-0.541415305435855
0.24489795918367346,13,-1.0484216567081788,-0.3114885769745257,0.6322959934356689,0.7276332438123845,-0.5356487166652784,-0.5356487166652784
0.2653061224489796,14,-1.048095564461235,-0.3001909492410135,0.6324978596012016,0.7158108903975418,-0.532071125159483,-0.5320711251594901
0.2857142857142857,15,-1.0658466439749361,-0.2818366582924625,0.6387613157921024,0.7089409579464743,-0.5298559481954825,-0.5298559481954968
0.30612244897959184,16,-1.0447908360052551,-0.3154260726044953,0.620400540750218,0.7398339758687058,-0.5284847063956875,-0.5284847063956875
0.32653061224489793,17,-1.0775535554493132,-0.2792693523156018,0.6135202086032265,0.7433231375014913,-0.5276386236072668,-0.527638623607281
0.3469387755102041,18,-1.1093474878108722,-0.2406226472581352,0.5846181551487462,0.7653817700012482,-0.5271185764455169,-0.5271185764455169
0.3673469387755102,19,-1.1083391173324557,-0.20451095342345127,0.5395434273459969,0.7733317321673709,-0.5267996492983684,-0.5267996492983755
0.3877551020408163,20,-1.1717916220400468,-0.11147552070119104,0.5630506810857341,0.7202701359763779,-0.5266060944888551,-0.526606094488848
0.40816326530612246,21,-1.1035249973202426,-0.17408092302334666,0.5502060112335911,0.7274215061056708,-0.5264889199071519,-0.5264889199071519
0.42857142857142855,22,-1.133081224625812,-0.13792240504677267,0.5746923041823493,0.696351654791485,-0.5264251071804935,-0.5264251071804935
0.4489795918367347,23,-1.103615299501051,-0.14683734381321045,0.5690795945089278,0.6813915382824263,-0.5263959119697574,-0.5263959119697574
0.46938775510204084,24,-1.155407251064851,-0.08789955686238926,0.5781675565948916,0.6651749417778774,-0.526399966125652,-0.5263999661256378
0.4897959183673469,25,-1.2070102386933783,-0.051277885824013936,0.5131421429994205,0.7451657095236826,-0.5264375582976228,-0.52643755829763
0.5102040816326531,26,-1.379876437794472,0.05224275867374928,0.5043238206610994,0.8233317473311601,-0.5265203519974904,-0.5265203519974904
0.5306122448979592,27,-1.303634294888063,-0.23070389486749576,0.47558106774700803,1.0587744718378644,-0.5266659725602807,-0.5266659725602807
0.5510204081632653,28,-0.7152120473945445,-1.0177642913742773,0.6049679602795806,1.128045725396447,-0.5269158294605063,-0.5269158294605063
0.5714285714285714,29,-0.09438116769941018,-1.5961084551785873,0.7170543953399289,0.9734637916726143,-0.5273355126686212,-0.5273355126686212
0.5918367346938775,30,-0.13470618614275764,-1.537324317823014,0.8339559924180548,0.8381332244589927,-0.5280268121485605,-0.5280268121485534
0.6122448979591837,31,-0.05081916730739522,-1.6133848894667082,0.8424276132837036,0.8218011858683028,-0.5291440322691798,-0.5291440322691656
0.6326530612244898,32,-0.08543375063405279,-1.582731097103654,0.8970780428603291,0.7711042387266716,-0.530959455790672,-0.530959455790672
0.6530612244897959,33,-0.07162046090148522,-1.6385760932115687,0.950917693801479,0.7593168190956945,-0.5339061838622072,-0.5339061838622143
0.673469387755102,34,-0.08165225940031462,-1.6335952166503276,0.9461356600406248,0.7691302806546787,-0.5386762536199043,-0.5386762536199114
0.6938775510204082,35,-0.0896678574542733,-1.6210412067426816,0.9324970832420618,0.7782297146111219,-0.546354801133333,-0.5463548011333401
0.7142857142857143,36,-0.08679842056778142,-1.63202017808333,0.9467973672795438,0.7720388613834004,-0.5586312549043484,-0.5586312549043413
0.7346938775510204,37,-0.10472762070641295,-1.5904901358079755,0.9240202439183705,0.7712218338772345,-0.5780406706982788,-0.5780406706982717
0.7551020408163265,38,-0.06264131454604183,-1.6186609001580123,0.9205434812872966,0.7607827883209524,-0.608162811600593,-0.6081628116006073
0.7755102040816326,39,-0.059736151659961934,-1.6504464847331874,0.9656924148489097,0.7445295852947282,-0.6535575906375968,-0.6535575906375968
0.7959183673469388,40,-0.08526543264608932,-1.6281134976536435,0.9418419371344697,0.7715544599708863,-0.7190072017345699,-0.7190072017345841
0.8163265306122449,41,-0.09308207328804485,-1.6122000460535801,0.928299961035016,0.7770001615029329,-0.8068525743023756,-0.8068525743023756
0.8367346938775511,42,-0.07642347742282851,-1.6184182226942596,0.9320462939445946,0.7628129321012906,-0.9125090608352338,-0.9125090608352338
0.8571428571428571,43,-0.06027693783266841,-1.6347029821550834,0.9455062143670077,0.749498412498113,-1.01943606866827,-1.0194360686682842
0.8775510204081632,44,-0.04289050589571275,-1.6525971813027382,0.9468597684931765,0.7486512245030994,-1.0996847411709396,-1.0996847411709396
0.8979591836734694,45,-0.02550439672445748,-1.658077129946804,0.9608965001794658,0.7227024804966717,-1.1255439925152544,-1.1255439925152544
0.9183673469387755,46,0.06164523573405489,-1.7087769274010967,0.92589338403927,0.7212556938721804,-1.0952718905418877,-1.0952718905418877
0.9387755102040817,47,0.15812542513793204,-1.7707303710877298,1.0536262678597268,0.5589961984122738,-1.0565956135049532,-1.056595613504939
0.9591836734693877,48,0.4805907684858468,-1.8980858526641313,0.8038085070970524,0.6137038095942984,-1.020978532053313,-1.0209785320533058
0.9795918367346939,49,0.540996338646579,-0.8491221395994231,0.8669456721841939,-0.5588026052813362,-0.9689194918809179,-0.968919491880925
1.0,50,1.7613815040767307,-0.16917895253072146,-0.07908675930866593,-1.513100713719652,-0.9169113957903434,-0.9169114865412311
