t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-7.8478528779713805,3.358523010601725,-8.40757488605079,-0.4511992914392944,4.6738585224304074e-12,1.472433286409114e-14,2.727262859991697e-13,-9.313383397824282e-14
0.0001020512297173181,2,-7.847848093347095,3.3585222264062504,-8.407575042760161,-0.4511742975630619,0.0013574067602986864,0.0004031762621986422,-4.58421806045612e-5,0.007316783900678019
0.0002041024594346362,3,-7.8478338213467485,3.3585198874069406,-8.407575512238369,-0.4510992795998926,0.0026974082921547545,0.0008010340370091446,-9.15417471245652e-5,0.014640314956633869
0.0003061536891519543,4,-7.847810184285836,3.358516014564697,-8.40757629351153,-0.45097420827399537,0.004020103199637682,0.0011935198508910894,-0.00013709889003934132,0.02196566779005925
0.0004082049188692724,5,-7.847777303777121,3.3585106295909943,-8.407577385607057,-0.4507990879029604,0.005325597810311538,0.0015805851419499655,-0.00018251379719153962,0.029287940526249744
0.0005102561485865905,6,-7.847735300675217,3.358503754918342,-8.407578787553634,-0.45057395617848267,0.006614005964020014,0.0019621863181978377,-0.00022778665363552508,0.03660226883751311
0.0006123073783039086,7,-7.8476842950226535,3.358495413670571,-8.407580498381202,-0.45029888387342454,0.007885448786871438,0.0023382848017380184,-0.00027291764177830353,0.04390383654726694
0.0007143586080212267,8,-7.847624405997484,3.358485629633023,-8.407582517120941,-0.44997397447722126,0.00914005445596287,0.0027088470589091136,-0.0003179069415358414,0.051187885995643015
0.0008164098377385448,9,-7.847555751862537,3.3584744272226885,-8.407584842805251,-0.4495993637613733,0.010377957955583229,0.0030738446164434293,-0.00036275473050016423,0.05844972812851859
0.0009184610674558628,10,-7.847478449916359,3.3584618314583663,-8.407587474467737,-0.44917521927707293,0.01159930082565349,0.003433254063763215,-0.00040746118411270866,0.06568475226417331
0.001020512297173181,11,-7.847392616445923,3.3584478679308964,-8.407590411143198,-0.4487017397873188,0.01280423090318154,0.0037870570416065077,-0.00045202647583973525,0.07288843549343316
0.001122563526890499,12,-7.847298366681171,3.3584325627735256,-8.40759365186761,-0.4481791546361674,0.013992902057524952,0.004135240217240533,-0.0004964507773461195,0.0800563516719694
0.0012246147566078172,13,-7.84719581475143,3.358415942632462,-8.40759719567812,-0.4476077230580395,0.015165473920266162,0.004477795246584111,-0.0005407342586644518,0.0871841799666628
0.0013266659863251352,14,-7.847085073643759,3.3583980346376707,-8.407601041613026,-0.4469877334302492,0.016322111610511135,0.004814718723620718,-0.0005848770883570317,0.0942677129214772
0.0014287172160424534,15,-7.84696625516327,3.3583788663739655,-8.407605188711779,-0.4463195024721468,0.01746298545642472,0.005146012117540341,-0.0006288794336689879,0.10130286401204804
0.0015307684457597714,16,-7.84683946989545,3.358358465852441,-8.407609636014966,-0.4456033743944623,0.018588270713813453,0.005471681698100638,-0.0006727414606713367,0.10828567466212972
0.0016328196754770896,17,-7.846704827170528,3.358336861482296,-8.407614382564304,-0.44483972000260835,0.019698147282559947,0.005791738449745794,-0.0007164633343933148,0.11521232069911401
0.0017348709051944076,18,-7.846562435029908,3.358314082043091,-8.40761942740264,-0.4440289357578407,0.020792799421702077,0.00610619797506459,-0.0007600452189437374,0.12207911822998221
0.0018369221349117256,19,-7.846412400194668,3.3582901566574788,-8.407624769573932,-0.4431714428002886,0.021872415463935396,0.006415080388207354,-0.0008034872776214793,0.12888252892324406
0.0019389733646290438,20,-7.846254828036167,3.3582651147644524,-8.407630408123257,-0.44226768593795207,0.022937187530298702,0.006718410198914407,-0.0008467896730154179,0.13561916468659715
0.002041024594346362,21,-7.846089822548746,3.3582389860931423,-8.407636342096799,-0.4413181326058182,0.023987311245780688,0.0070162161878363155,-0.0008899525670943638,0.1422857917341747
0.00214307582406368,22,-7.845917486324524,3.358211800637194,-8.407642570541846,-0.44032327179927677,0.02502298545656048,0.007308531273848674,-0.0009329761212876162,0.14887933404129194
0.002245127053780998,23,-7.845737920530293,3.3581835886297635,-8.407649092506787,-0.4392836129860175,0.02604441194956676,0.007595392374081103,-0.000975860496556846,0.1553968761885179
0.002347178283498316,24,-7.845551224886493,3.3581543805191467,-8.407655907041114,-0.4381996850005639,0.027051795175009653,0.007876840257392055,-0.0010186058534600389,0.16183566560065327
0.0024492295132156343,25,-7.845357497648257,3.3581242069450803,-8.40766301319541,-0.43707203492554997,0.028045341972506563,0.008152919392027547,-0.0010612123522082213,0.16819311418975713
0.0025512807429329525,26,-7.845156835588492,3.3580930987157216,-8.407670410021353,-0.43590122696377104,0.029025261301388414,0.008423677788203712,-0.0011036801527156792,0.17446679941470886
0.0026533319726502703,27,-7.84494933398299,3.3580610867853355,-8.407678096571715,-0.434687841304944,0.029991763975736215,0.00868916683634985,-0.0011460094146443322,0.1806544647728902
0.0027553832023675885,28,-7.844735086597519,3.358028202232701,-8.407686071900354,-0.4334324729909963,0.030945062404660214,0.008949441141741083,-0.0011882002974428888,0.18675401974241354
0.0028574344320849068,29,-7.844514185676867,3.3579944762402465,-8.407694335062223,-0.4321357307835684,0.031885370338295034,0.009204558356237694,-0.0012302529603813507,0.19276353919588415
0.0029594856618022245,30,-7.844286721935799,3.357959940073931,-8.407702885113357,-0.4307982360372613,0.032812902619944906,0.009454579007832467,-0.0012721675625813928,0.1986812623089627
0.0030615368915195428,31,-7.844052784551883,3.357924625063869,-8.40771172111088,-0.42942062158199784,0.03372787494477317,0.009699566328687728,-0.001313944263043087,0.20450559098897717
0.003163588121236861,32,-7.84381246116014,3.357888562585714,-8.407720842113005,-0.42800353061768476,0.03463050362539031,0.009939586082321017,-0.001355583220668391,0.21023508785052197
0.003265639350954179,33,-7.843565837849464,3.3578517840427957,-8.407730247179025,-0.4265476156241761,0.03552100536465513,0.010174706390572592,-0.0013970845942817835,0.215868473766376
0.003367690580671497,34,-7.843312999160765,3.357814320849013,-8.407739935369323,-0.42505353728933937,0.03639959703596403,0.010404997560959639,-0.0014384485426483795,0.22140462502317368
0.0034697418103888152,35,-7.843054028086768,3.3577762044124806,-8.407749905745364,-0.4235219634578224,0.03726649547126493,0.010630531914991536,-0.0014796752244898217,0.22684257011208356
0.0035717930401061334,36,-7.842789006073435,3.357737466119927,-8.4077601573697,-0.4219535681029105,0.03812191725699413,0.010851383617988174,-0.0015207647984982124,0.2321814861852949
0.0036738442698234512,37,-7.842518013022916,3.3576981373218326,-8.407770689305964,-0.4203490303236506,0.03896607853809787,0.011067628510909526,-0.0015617174233483184,0.23742069520939976
0.0037758954995407695,38,-7.842241127298001,3.3576582493183067,-8.407781500618876,-0.418709033369208,0.03979919483026426,0.011279343944669628,-0.001602533257708252,0.24255965984679684
0.0038779467292580877,39,-7.841958425727988,3.357617833345685,-8.407792590374239,-0.4170342636922079,0.04062148084045727,0.01148660861737241,-0.0016432124602488065,0.2475979790960544
0.003979997958975406,40,-7.8416699836159145,3.3575769205638477,-8.40780395763894,-0.41532541003260454,0.04143315029581138,0.011689502414870555,-0.001683755189651607,0.2525353837217667
0.004082049188692724,41,-7.841375874747087,3.3575355420442308,-8.407815601480952,-0.4135831625334133,0.04223441578091429,0.01188810625501213,-0.0017241616046162122,0.25737173150384224
0.0041841004184100415,42,-7.84107617139884,3.357493728758533,-8.40782752096933,-0.41180821188944017,0.043025488583475366,0.012082501935903414,-0.0017644318638662926,0.26210700233539175
0.00428615164812736,43,-7.840770944351462,3.35745151156809,-8.407839715174214,-0.41000124852994513,0.043806578548349726,0.012272771988480403,-0.0018045661261549876,0.2667412931974579
0.004388202877844678,44,-7.840460262900227,3.3574089212139056,-8.407852183166833,-0.4081629618359889,0.04457789393986162,0.012458999533646056,-0.0018445645502695382,0.27127481303776757
0.004490254107561996,45,-7.840144194868464,3.3573659883073224,-8.407864924019497,-0.4062940393930277,0.045339641312346725,0.012641268144195889,-0.0018844272950352806,0.2757078775795124
0.004592305337279314,46,-7.839822806621594,3.3573227433213133,-8.407877936805603,-0.4043951662791505,0.04609202538881013,0.012819661711720859,-0.0019241545193190682,0.28004090408488636
0.004694356566996632,47,-7.839496163082086,3.357279216582377,-8.407891220599632,-0.402467024389186,0.04683524894757654,0.012994264318644191,-0.0019637463820321864,0.2842744060967618
0.004796407796713951,48,-7.839164327745253,3.357235438263014,-8.407904774477155,-0.4005102917947536,0.04756951271679028,0.013165160115517686,-0.0020032030421328257,0.28840898818046956
0.004898459026431269,49,-7.838827362695844,3.3571914383747705,-8.407918597514824,-0.39852564214018665,0.04829501527660571,0.013332433203673362,-0.002042524658628146,0.2924453406861944
0.005000510256148586,50,-7.838485328625349,3.357147246761823,-8.407932688790382,-0.3965137440741208,0.0490119529688935,0.013496167523298245,-0.002081711390575994,0.296384234551013
0.005102561485865905,51,-7.83813828484998,3.35710289309509,-8.407947047382658,-0.3944752607164164,0.049720519814274715,0.013656446746973487,-0.0021207633970863004,0.30022651615810336
0.005204612715583223,52,-7.8377862893292605,3.3570584068668468,-8.407961672371567,-0.3924108491599682,0.05042090743628287,0.013813354178694203,-0.002159680837322194,0.30397310226915697
0.005306663945300541,53,-7.837429398685162,3.3570138173858215,-8.407976562838114,-0.39032116000685185,0.05111330499244396,0.013966972658363202,-0.0021984638705008653,0.30762497504454006
0.005408715175017859,54,-7.837067668221747,3.3569691537727593,-8.407991717864391,-0.38820683693816194,0.051797899112055776,0.014117384471730294,-0.002237112655894205,0.31118317716428656
0.005510766404735177,55,-7.836701151945244,3.356924444956425,-8.408007136533579,-0.3860685163168121,0.05247487384044078,0.014264671265729147,-0.0022756273528292395,0.31464880706157566
0.005612817634452495,56,-7.836329902584534,3.3568797196700313,-8.408022817929945,-0.3839068268224923,0.05314441058944097,0.014408913969145596,-0.0023140081206883874,0.3180230142789584
0.0057148688641698135,57,-7.835953971611972,3.3568350064480708,-8.408038761138851,-0.3817223891179135,0.05380668809391883,0.01455019271853491,-0.002352255118909555,0.3213069949562549
0.005816920093887131,58,-7.835573409264503,3.3567903336235303,-8.408054965246745,-0.37951581554541397,0.054461882374025175,0.014688586789290855,-0.0023903685069860832,0.3245019874577588
0.005918971323604449,59,-7.83518826456504,3.35674572932547,-8.408071429341163,-0.3772877098529506,0.05511016670299296,0.014824174531756246,-0.00242834844446657,0.3276092681451573
0.006021022553321768,60,-7.834798585344043,3.3567012214769476,-8.408088152510738,-0.37503866694846355,0.05575171158021487,0.014957033312253105,-0.002466195090954573,0.33063014730140977
0.0061230737830390855,61,-7.83440441826127,3.3566568377932726,-8.408105133845186,-0.3727692726815658,0.05638668470936289,0.015087239458900486,-0.0025039086061082044,0.33356596520973114
0.006225125012756403,62,-7.834005808827654,3.356612605780565,-8.40812237243532,-0.3704801036514876,0.05701525098130895,0.015214868212079378,-0.0025414891496396384,0.33641808839079324
0.006327176242473722,63,-7.833602801427268,3.356568552734609,-8.408139867373043,-0.3681717270401867,0.057637572461607625,0.015339993679396783,-0.0025789368813145287,0.3391879060002985
0.00642922747219104,64,-7.833195439339345,3.356524705739979,-8.40815761775135,-0.36584470046952333,0.058253808382304456,0.015462688794995065,-0.0026162519609513493,0.34187682638818706
0.006531278701908358,65,-7.8327837647603245,3.356481091669426,-8.408175622664325,-0.36349957188139337,0.0588641151378369,0.015583025283047856,-0.00265343454842067,0.3444862738199169
0.006633329931625676,66,-7.832367818825878,3.3564377371835006,-8.40819388120715,-0.36113687943971373,0.05946864628479876,0.01570107362528012,-0.0026904848036443667,0.34701768535950345
0.006735381161342994,67,-7.831947641632899,3.3563946687304087,-8.408212392476099,-0.35875715145315656,0.06006755254534348,0.015816903032347326,-0.0027274028865947784,0.3494725079133191
0.006837432391060313,68,-7.831523272261425,3.3563519125460735,-8.408231155568533,-0.35636090631753947,0.06066098181400668,0.015930581418907065,-0.002764188957293813,0.3518521954330329
0.0069394836207776305,69,-7.831094748796455,3.3563094946543957,-8.408250169582915,-0.3539486524767917,0.06124907916773366,0.016042175382215564,-0.002800843175812006,0.3541582062755146
0.007041534850494948,70,-7.830662108349659,3.356267440867698,-8.408269433618797,-0.3515208884014318,0.061831986878903525,0.016151750184081777,-0.002837365702267541,0.3563920007170315
0.007143586080212267,71,-7.8302253870809295,3.356225776787337,-8.408288946776826,-0.34907810258351374,0.06240984443114734,0.01625936973601232,-0.0028737566968252337,0.35855503861863103
0.007245637309929585,72,-7.82978462021978,3.3561845278044733,-8.408308708158746,-0.3466207735470191,0.06298278853776437,0.016365096587382087,-0.0029100163196954785,0.36064877723921984
0.0073476885396469025,73,-7.829339842086552,3.356143719100987,-8.408328716867393,-0.3441493698726997,0.06355095316254687,0.016468991916467453,-0.0029461447311331713,0.36267466919252267
0.007449739769364221,74,-7.828891086113422,3.356103375650525,-8.408348972006701,-0.3416643502364009,0.06411446954283033,0.016571115524181473,-0.0029821420914366023,0.36463416054382625
0.007551790999081539,75,-7.828438384865186,3.3560635222196695,-8.408369472681697,-0.3391661634599257,0.06467346621459331,0.016671525830353636,-0.003018008560946323,0.36652868904218094
0.007653842228798857,76,-7.8279817700598135,3.3560241833692213,-8.408390217998504,-0.336655248573528,0.06522806903943758,0.01677027987240015,-0.003053744300043995,0.3683596824835441
0.007755893458516175,77,-7.827521272588746,3.355985383455582,-8.408411207064342,-0.33413203488915777,0.06577840123328599,0.01686743330623459,-0.0030893494691512195,0.37012855720020166
0.007857944688233493,78,-7.827056922536943,3.3559471466322286,-8.408432438987528,-0.33159694208361,0.06632458339664302,0.01696304040927281,-0.0031248242287283457,0.37183671667169144
0.007959995917950812,79,-7.826588749202645,3.3559094968512717,-8.408453912877475,-0.32905038029076505,0.06686673354626914,0.01705715408539052,-0.003160168739273268,0.37348555025237634
0.008062047147668129,80,-7.8261167811168635,3.3558724578650883,-8.408475627844693,-0.3264927502021387,0.06740496714812741,0.01714982587169636,-0.0031953831613202063,0.37507643201076707
0.008164098377385447,81,-7.825641046062572,3.3558360532280203,-8.408497583000788,-0.323924443174996,0.06793939715146739,0.01724110594698817,-0.0032304676554384773,0.3766107196756779
0.008266149607102766,82,-7.825161571093596,3.355800306298132,-8.408519777458464,-0.32134584134731575,0.06847013402391786,0.017331043141764913,-0.00326542238223125,0.37808975368430414
0.008368200836820083,83,-7.824678382553207,3.355765240239021,-8.408542210331522,-0.3187573177589247,0.06899728578746676,0.017419684949671804,-0.0033002475023342975,0.37951485632734216
0.008470252066537402,84,-7.824191506092391,3.3557308780216717,-8.408564880734863,-0.31615923647815614,0.06952095805521313,0.017507077540261064,-0.003334943176414737,0.38088733098632066
0.00857230329625472,85,-7.823700966687805,3.3556972424263494,-8.408587787784484,-0.3135519527334189,0.07004125406878148,0.01759326577295583,-0.0033695095651697623,0.3822084614583819
0.008674354525972037,86,-7.823206788659413,3.3556643560445276,-8.408610930597481,-0.3109358130490943,0.0705582747362962,0.01767829321210979,-0.0034039468293253707,0.3834795113638341
0.008776405755689356,87,-7.822708995687795,3.355632241280841,-8.408634308292047,-0.30831115538521203,0.07107211867081863,0.017762202143060058,-0.0034382551296350873,0.3847017236318946
0.008878456985406675,88,-7.822207610831127,3.3556009203550623,-8.408657919987476,-0.3056783092803859,0.07158288222915564,0.017845033589075847,-0.0034724346268786782,0.3858763200601504
0.008980508215123991,89,-7.8217026565418335,3.355570415304096,-8.40868176480416,-0.3030375959975205,0.07209065955095402,0.017926827329110304,-0.003506485481860865,0.3870045009433843
0.00908255944484131,90,-7.82119415468291,3.3555407479839854,-8.408705841863586,-0.3003893286718287,0.0725955425980005,0.018007621916267758,-0.0035404078554100386,0.38808744476753854
0.009184610674558629,91,-7.82068212654391,3.355511940071928,-8.408730150288347,-0.29773381246073066,0.07309762119365212,0.018087454696903288,-0.0035742019083769595,0.38912630796472386
0.009286661904275946,92,-7.820166592856606,3.3554840130682977,-8.40875468920213,-0.2950713446952287,0.07359698306232725,0.018166361830276166,-0.003607867801633469,0.3901222247253188
0.009388713133993264,93,-7.819647573810315,3.355456988298666,-8.408779457729723,-0.29240221503238234,0.07409371386899165,0.018244378308683185,-0.0036414056960711928,0.3910763068633483
0.009490764363710583,94,-7.8191250890668975,3.3554308869158236,-8.408804454997016,-0.28972670560853186,0.07458789725857921,0.01832153797800227,-0.003674815752600242,0.3919896437314737
0.009592815593427902,95,-7.818599157775429,3.3554057299017974,-8.408829680130992,-0.2870450911929431,0.07507961489529112,0.018397873558580954,-0.0037080981321479176,0.3928633021820762
0.009694866823145219,96,-7.818069798586543,3.3553815380698584,-8.408855132259742,-0.2843576393415704,0.07556894650172144,0.01847341666640846,-0.003741252995657413,0.39369832657106096
0.009796918052862537,97,-7.81753702966645,3.35535833206652,-8.408880810512448,-0.2816646105506567,0.07605596989776138,0.018548197834513953,-0.003774280504086519,0.39449573880115885
0.009898969282579856,98,-7.81700086871064,3.3553361323735267,-8.4089067140194,-0.2789662584099122,0.07654076103923793,0.018622246534537458,-0.0038071808184063248,0.39525653840164826
0.010001020512297173,99,-7.8164613329572585,3.355314959309825,-8.408932841911984,-0.276262829755031,0.07702339405624671,0.01869559119842346,-0.0038399540995999243,0.3959817026415661
0.010103071742014491,100,-7.815918439200179,3.3552948330335197,-8.408959193322687,-0.273554564819329,0.07750394129114208,0.018768259240190797,-0.003872600508661125,0.3966721866736202
0.01020512297173181,101,-7.815372203801754,3.355275773543813,-8.408985767385095,-0.2708416973843001,0.07798247333615078,0.01884027707773571,-0.0039051202065931525,0.39732892370615563
0.010307174201449127,102,-7.814822642705267,3.3552578006829217,-8.409012563233896,-0.2681244549289093,0.0784590590705789,0.018911670154628177,-0.003937513354407362,0.397952825200667
0.010409225431166446,103,-7.814269771447075,3.355240934137977,-8.409039580004876,-0.26540305877745507,0.07893376569758441,0.01898246296186471,-0.003969780113121954,0.3985447810924816
0.010511276660883764,104,-7.813713605168455,3.355225193442899,-8.409066816834924,-0.26267772424585145,0.07940665878049073,0.019052679059543595,-0.004001920643760682,0.3991056600323714
0.010613327890601081,105,-7.81315415862716,3.35521059798025,-8.40909427286203,-0.25994866078619333,0.07987780227861936,0.019122341098431448,-0.004033935107351575,0.3996363096469775
0.0107153791203184,106,-7.812591446208677,3.355197166983063,-8.409121947225279,-0.2572160721294837,0.0803472585826218,0.019191470841392503,-0.0040658236649256585,0.40013755681605495
0.010817430350035719,107,-7.812025481937208,3.355184919536646,-8.40914983906486,-0.2544801564264145,0.0808150885492937,0.0192600891846545,-0.004097586477515671,0.40061020796466457
0.010919481579753035,108,-7.811456279486361,3.35517387458036,-8.409177947522064,-0.25174110638610453,0.08128135153585625,0.019328216178887473,-0.004129223706154798,0.401055049368553
0.011021532809470354,109,-7.81088385218958,3.35516405090937,-8.40920627173928,-0.24899910941270997,0.0817461054336918,0.019395871050073857,-0.0041607355118753984,0.4014728474710731
0.011123584039187673,110,-7.810308213050289,3.3551554671763713,-8.409234810859996,-0.24625434773983518,0.08220940670152273,0.019463072220150517,-0.004192122055707734,0.4018643492101022
0.01122563526890499,111,-7.809729374751785,3.3551481418932885,-8.409263564028805,-0.24350699856267854,0.08267131039802432,0.019529837327405198,-0.004223383498678711,0.40223028235351815
0.011327686498622308,112,-7.809147349666857,3.355142093432944,-8.409292530391397,-0.24075723416786093,0.08313187021386433,0.01959618324661176,-0.004254520001810619,0.40257135584188874
0.011429737728339627,113,-7.80856214986716,3.355137340030703,-8.409321709094563,-0.23800522206089156,0.08359113850316292,0.019662126108890333,-0.004285531726119873,0.40288826013712514
0.011531788958056944,114,-7.8079737871323385,3.355133899786089,-8.409351099286194,-0.23525112509123394,0.084049166314369,0.019727681321280142,-0.0043164188326157635,0.4031816675759358
0.011633840187774263,115,-7.8073822729589,3.355131790664369,-8.409380700115282,-0.23249510157494335,0.08450600342054933,0.01979286358601424,-0.004347181482299207,0.4034522327270041
0.011735891417491581,116,-7.806787618568855,3.3551310304981157,-8.409410510731918,-0.22973730541485402,0.08496169834908901,0.019857686919486858,-0.0043778198361615036,0.4037005927508903
0.011837942647208898,117,-7.806189834918114,3.3551316369887365,-8.409440530287295,-0.22697788621829998,0.08541629841080228,0.019922164670905386,-0.004408334055183095,0.40392736776173727
0.011939993876926217,118,-7.805588932704668,3.355133627707979,-8.409470757933702,-0.22421698941236046,0.08586984972845438,0.01998630954062029,-0.004438724300332332,0.4041331611899284
0.012042045106643536,119,-7.804984922376535,3.3551370200994053,-8.409501192824534,-0.22145475635662656,0.08632239726469546,0.020050133598127295,-0.00446899073256424,0.4043185601449172
0.012144096336360852,120,-7.80437781413949,3.355141831479842,-8.40953183411428,-0.21869132445348965,0.0867739848494092,0.02011364829973742,-0.004499133512819295,0.4044841357775092
0.012246147566078171,121,-7.803767617964584,3.3551480790408,-8.40956268095853,-0.21592682725595785,0.08722465520647908,0.02017686450591126,-0.004529152802022199,0.40463044364094103
0.01234819879579549,122,-7.803154343595452,3.3551557798498672,-8.409593732513978,-0.21316139457301148,0.08767444997997621,0.020239792498254954,-0.004559048761080665,0.4047580240501556
0.012450250025512807,123,-7.802538000555415,3.3551649508520773,-8.409624987938411,-0.21039515257251062,0.08812340975977326,0.02030244199617608,-0.004588821550884201,0.40486740243872815
0.012552301255230125,124,-7.80191859815439,3.355175608871249,-8.409656446390722,-0.20762822388167335,0.08857157410658992,0.020364822173198485,-0.004618471332302903,0.40495908971294814
0.012654352484947444,125,-7.801296145495598,3.3551877706112996,-8.409688107030897,-0.20486072768514554,0.08901898157647542,0.020426941672935805,-0.004647998266186251,0.4050335826026091
0.012756403714664761,126,-7.800670651482086,3.355201452657533,-8.409719969020026,-0.20209277982068588,0.08946566974473458,0.020488808624724072,-0.00467740251336191,0.40509136400810336
0.01285845494438208,127,-7.8000421248230705,3.355216671477903,-8.409752031520293,-0.1993244928724924,0.08991167522930413,0.020550430658914428,-0.004706684234634534,0.4051329033434607
0.012960506174099398,128,-7.7994105740400865,3.3552334434242495,-8.409784293694987,-0.19655597626220045,0.0903570337135864,0.020611814921827464,-0.004735843590784579,0.4051586568750082
0.013062557403816717,129,-7.798776007472977,3.3552517847335106,-8.409816754708489,-0.19378733633758152,0.09080177996874814,0.020672968090371287,-0.004764880742567117,0.40516906805536584
0.013164608633534034,130,-7.798138433285704,3.3552717115289115,-8.409849413726283,-0.19101867645897688,0.09124594787549199,0.020733896386325786,-0.004793795850710655,0.405164567852526
0.013266659863251352,131,-7.797497859471992,3.355293239821127,-8.409882269914949,-0.18825009708349952,0.09168957044530923,0.020794605590296063,-0.0048225890759159605,0.4051455750737964
0.013368711092968671,132,-7.796854293860814,3.3553163855094237,-8.409915322442167,-0.18548169584704113,0.09213267984122167,0.020855101055338252,-0.004851260578854894,0.4051124966844159
0.013470762322685988,133,-7.7962077441217135,3.3553411643827746,-8.409948570476713,-0.1827135676441201,0.09257530739802176,0.02091538772026144,-0.00487981052016924,0.4050657281206805
