t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8,tau_yaw_coriolis,tau_yaw_damping,tau_yaw_thruster
0.0,1,2.2978488139109,-0.3528776892102123,-6.243092900985172,0.0373729527336652,-2.058284098716001e-13,-6.439293542825908e-14,9.530154443382344e-13,6.916689443414725e-14,-0.00859920641355929,-4.841682610397723e-15,0.9151895373952202
0.02040816326530612,2,2.285682516931943,-0.35440475037910474,-6.263928882784241,0.6553983413711725,0.015802961021769556,0.0031601240671130263,-0.044292351225171514,0.9233857501481497,-0.1282163867959247,-1.3862309300541953,1.5705618631136606
0.04081632653061224,3,2.302896856250267,-0.31299960866209003,-6.315880272652665,1.3531249213382202,0.08373477606279052,0.01057210802720283,-0.07113320393934644,0.6096133699186967,-0.08637878696216258,-0.6186970501089349,0.5697414122670382
0.061224489795918366,4,2.282705372931373,-0.21542783046446728,-6.385470321272239,1.7365257907519882,0.13810228900595548,0.02762077488666835,-0.0855487740527813,0.24880147415827567,0.010364968886529786,-0.11336447218324254,-0.04470570127193993
0.08163265306122448,5,2.2214277830962477,-0.09499065421395289,-6.46443128602199,1.9439978624180103,0.14995382756521897,0.029991178176077382,-0.09312506968650748,0.3500248884357352,0.08307651395229937,-0.2144037471033972,0.24493840683970614
0.1020408163265306,6,2.149521570038171,0.009587794500246515,-6.548288343898754,2.151322538251292,0.1483910503701947,0.0015533298415619373,-0.09706053213811246,-0.08168493518188613,0.1964861478889614,0.016060209848018883,-0.5648249763252235
0.12244897959183673,7,2.068534617046555,0.1323050989126841,-6.634680814215025,1.9542591903865314,0.17093849006585654,0.03418825190718993,-0.09909241075504022,-0.11925881797385662,0.0833281343626283,0.030393249038178242,0.05348219735948648
0.14285714285714285,8,1.9900035046620586,0.25284058016751343,-6.722380285905416,1.9590792249175626,0.14760043321003638,0.029521721940589517,-0.10013814451500877,0.03472799743696107,0.08839973943107791,-0.004300312219858715,-0.11674731054292564
0.16326530612244897,9,1.923026293705122,0.3540278699477781,-6.810751626335746,1.9245253922515382,0.12298469352291566,0.024601817190370984,-0.10067484645979839,-0.13171337704552002,0.0797746802426626,0.03610997761692616,-0.18061852978155393
0.18367346938775508,10,1.8793647475287298,0.4406618125608418,-6.899467886827397,1.718101459220324,0.09059067381755169,0.01812642366514094,-0.10095141613642818,-0.3318029465381607,0.018586816704277385,0.19387065902134984,-0.2680670453362657
0.2040816326530612,11,1.8669199255712723,0.5009034574661666,-6.988362774682825,1.3747329849895367,0.04627021960527405,0.009260454691086367,-0.10109490976435437,-0.43290247715195534,-0.06721563067654598,0.3207802332233006,-0.2741183662638887
0.22448979591836732,12,1.8709141875535662,0.5242683006957495,-7.07735009252299,0.9750860602538681,0.010338426772338918,0.0020635797042191173,-0.10116913416784652,-0.46764665379785303,-0.11553196407872715,0.37171002461875974,-0.2600352902439273
0.24489795918367346,13,1.8718020787689302,0.5264475394763022,-7.166385419399484,0.5548750307929303,-1.3904294610502099e-06,-1.533068348628221e-05,-0.10120792373793967,-0.48486592928403194,-0.10293009820618232,0.39833781758960746,-0.29700142269437335
0.26530612244897955,14,1.8723921856728798,0.5265742684719611,-7.255446014806332,0.12162060637728933,1.1861238021437538e-05,-1.5204013879325412e-05,-0.10122856118444779,-0.4971303966482797,-0.027695350569275724,0.41786400623647724,-0.3901991226214988
0.2857142857142857,15,1.8715957717044105,0.5264830077919816,-7.344520177122045,-0.30000762598653574,2.123781049736762e-05,-8.368975437731447e-06,-0.10123972951881187,-0.4563998860556919,0.06487635285019584,0.3548143188109537,-0.4062574218690773
0.3061224489795918,16,1.8725734179610771,0.5263693281196175,-7.433601759747484,-0.701710579431195,2.4866128136135514e-05,-1.94294195052251e-07,-0.10124601010906183,-0.46797656340682586,0.11331466606799248,0.3722115584804754,-0.49781704757966816
0.32653061224489793,17,1.8717517896548883,0.5265698400633054,-7.522687501495156,-1.0939483607785505,2.430559793412804e-05,7.284958032328123e-06,-0.10124925215090012,-0.4121069471770379,0.09373676212258442,0.2920872969653384,-0.3640261990672673
0.3469387755102041,18,1.8726756764252261,0.5193709405521291,-7.611775264041328,-1.409148399256039,0.02152090666382118,-0.004287117723976319,-0.10125103334831166,-0.29470929457601774,0.02819343643561443,0.15525268150003696,-0.13801587045271385
0.36734693877551017,19,1.865749462893402,0.48166136080243516,-7.70086444019635,-1.6313212963664758,0.06736213921115693,-0.013452187509635602,-0.10125242485828659,-0.22085501647295713,-0.019421735310338584,0.09106410552007577,-0.05162634481012471
0.3877551020408163,20,1.8348275490771198,0.40303878122519365,-7.789954618083798,-1.8679429929754732,0.12302215673187467,-0.02457980762325573,-0.10125330889962515,-0.3532779655390334,-0.032517022548579036,0.21817770503759995,-0.24261746555333508
0.4081632653061224,21,1.748412162986365,0.29386409379593215,-7.879045319764108,-2.1957138303502366,0.18866747137159956,-0.03746073628848662,-0.10125358576342754,-0.3537231113102386,0.023778404710052325,0.2186966789779596,-0.21644089193866625
0.42857142857142855,22,1.5915241252468233,0.18153618512687217,-7.968136221446589,-2.480786704534589,0.2395868892795756,-0.03319531480440252,-0.10125402940633131,-0.2984673742929656,0.12870008099953578,0.15897101515238032,-0.27316774795447085
0.44897959183673464,23,1.3894489983557696,0.08301107332239971,-8.057227750681188,-2.715876725660237,0.26655712209583055,-0.006390622893587174,-0.10125484539074753,-0.23515314377148547,0.1989817296072566,0.102171071653704,-0.283394512392289
0.4693877551020408,24,1.1656492866279677,-0.0027446236786721435,-8.146319918590766,-2.8957433421265732,0.27507346053670045,0.024586114984957642,-0.1012554423439283,-0.1751397042767636,0.21704319068758254,0.05980434912130937,-0.26054707966500923
0.4897959183673469,25,0.9352744289023247,-0.0765494217892345,-8.235412443775202,-3.021183573102589,0.26712071032671625,0.045135050346092685,-0.10125563305666413,-0.1064760060509153,0.20285739895844013,0.025025887213623626,-0.20365544507966282
0.5102040816326531,26,0.712145436973892,-0.1381243656717605,-8.324505008845488,-3.0895093389384467,0.249537900125734,0.04992764662826577,-0.10125561567787407,-0.055457333301073886,0.17704513799753147,0.00864906284721809,-0.17461761552771757
0.5306122448979591,27,0.5007453608325785,-0.18766314069981332,-8.413597459663977,-3.1284593734800206,0.23568374555702226,0.0471587672704576,-0.10125526182140335,-0.04009902301463478,0.14169679867595728,0.00529922566345316,-0.14943805905977894
0.5510204081632653,28,0.2969409363702142,-0.22718435202028853,-8.502689444287789,-3.166412366268599,0.22759334956852686,0.045542783481389876,-0.10125468928281543,-0.049427644618780193,0.08084412302178548,0.007246727804783282,-0.09639266477287833
0.5714285714285714,29,0.0955605985662018,-0.2569392218011386,-8.59178099048592,-3.2244572295491793,0.22831217341551546,0.04568274437347663,-0.10125426284186108,-0.08832091625802997,-0.010727050254484961,0.01827336972348191,-0.026625498869609382
0.5918367346938775,30,-0.11381139463523031,-0.2709335289184165,-8.680872145498789,-3.3294953011995374,0.24158518793189507,0.04813433121861743,-0.1012537210926468,-0.15076192622354662,-0.12372614663574366,0.04578353035353114,0.05914089259668903
0.6122448979591836,31,-0.3402517511793131,-0.2541880977537113,-8.769962677001251,-3.4825224330031306,0.2690543096576171,0.04863138582973523,-0.10125284665273583,-0.1881594673937587,-0.21173333614413636,0.06804733973091266,0.141322407256128
0.6326530612244897,32,-0.5884273943675259,-0.1898701396001943,-8.859052229052377,-3.623795570017176,0.3079460580679451,0.0470428786391282,-0.10125142828026572,-0.10796657056438495,-0.2577750439783441,0.025625669496630137,0.2787956355564907
0.6530612244897959,33,-0.8600214127694804,-0.07974447892101082,-8.948140298499045,-3.6623056130871188,0.35216210045088386,0.03360307780222401,-0.10124956501505307,0.020577826679230592,-0.2926970491302821,-0.002096790641348846,0.33984170130858826
0.673469387755102,34,-1.1575155269668578,0.06172247558574613,-9.037226550238207,-3.617851386773236,0.3937936120650608,0.008093184085372641,-0.10124720326596491,0.04635490405887227,-0.3192612214784627,-0.0065754478360973015,0.3068021006917653
0.6938775510204082,35,-1.4767973740275657,0.22272864559338973,-9.126310370508008,-3.6193486518882625,0.4151538853237141,-0.00210376453610423,-0.10124401834621649,-0.06489528285372106,-0.3254243809012089,0.011070336291590393,0.2683224037592352
0.7142857142857142,36,-1.7986661782962576,0.4016834442604983,-9.215390666915116,-3.6908773164930047,0.42255645471616593,0.008647216575392908,-0.10123885083447079,-0.05417491343047642,-0.32812438728457166,0.00834137187019275,0.3580975332341882
0.7346938775510203,37,-2.123552766738915,0.5950628670615316,-9.304460780888723,-3.7055654630293002,0.4359912010924192,0.010336703112687725,-0.10121643310946467,0.0022726095051480134,-0.33990095849917695,-0.00016708803400283903,0.3422338866198129
0.7551020408163265,38,-2.4560340778412737,0.7939155279383434,-9.39350569199992,-3.6894110140078147,0.4443413051257046,0.005819206248441093,-0.10118930581464038,0.046104969969981695,-0.34591330421628674,-0.006522133694594734,0.3763348178415489
0.7755102040816326,39,-2.797323006769239,0.99104319068753,-9.482526590449218,-3.6367261142619087,0.44980592787187557,-0.007872001987592695,-0.10115408662303084,0.05552509436170379,-0.34352521192255175,-0.008665462566327236,0.34111957051256325
0.7959183673469387,40,-3.142848835131984,1.1816174690629098,-9.571499820417188,-3.5950493936223893,0.4461170261561133,-0.01892506404698276,-0.10107730112322916,0.04725602149840882,-0.33217453361692,-0.006769275435068637,0.3432950118887627
0.8163265306122448,41,-3.488678868558886,1.3641829389550406,-9.660375231971848,-3.545959727643286,0.44126996423651255,-0.030650309250292895,-0.1009240922241574,0.06567290668132879,-0.31999570843634995,-0.01128214600925352,0.3382525234203676
0.836734693877551,42,-3.8358018175754944,1.5348116035337245,-9.74905796561932,-3.475973148527313,0.43418485800519596,-0.04461792866900252,-0.10062414945099168,0.0956591931033446,-0.30633545246117944,-0.02087969941626773,0.3385727875932969
0.8571428571428571,43,-4.184373332558985,1.6856372405067888,-9.837364578771425,-3.3742322981257558,0.4215886110750102,-0.06022384165182574,-0.10003948908579847,0.1367404551959317,-0.29064987743654336,-0.038553657598860654,0.34294362184426064
0.8775510204081632,44,-4.531256341389305,1.8034563807417723,-9.924938901694333,-3.2363745951561245,0.39868307761477945,-0.07110333579083485,-0.09890211709081627,0.17377187389091836,-0.2799835565692666,-0.0589688606134842,0.3476157930949257
0.8979591836734693,45,-4.866003845001501,1.8705039189451864,-10.011090877855956,-3.053320295947323,0.3625791547263402,-0.0724502812854087,-0.09669583815263959,0.2530086425366601,-0.2776302724909091,-0.11693133343484358,0.42576620699707707
0.9183673469387754,46,-5.168264317699213,1.8689591733840394,-10.094491838929716,-2.8015062809421223,0.3084797477925035,-0.061620778792209396,-0.09243920136840263,0.30962710417402584,-0.2742981169178082,-0.17027075993293103,0.4556479990546581
0.9387755102040816,47,-5.401132980528731,1.7977756602686292,-10.172614354229445,-2.468296064957781,0.23457621938926398,-0.04683831394573356,-0.08431020216112027,0.4732479815987885,-0.2266436673949957,-0.3802710194472725,0.6737304412986214
0.9591836734693877,48,-5.533073246181893,1.693914147456876,-10.240756988018152,-2.008716022073827,0.13775804913462247,-0.027497924314218748,-0.06907270083695798,0.5506685382758719,-0.10527195080752741,-0.5085623482019834,0.6266471262457509
0.9795918367346939,49,-5.563360508654234,1.6178267504306607,-10.290512702001424,-1.4611600209909208,0.05296821778844198,-0.010614248630788274,-0.04141818180668051,0.7101908086756445,0.047127390370263034,-0.8314883829347124,0.8402872921424829
1.0,50,-5.566240961779366,1.5997236749485289,-10.309650969778529,-1.0523653853213435,0.00011256678071824687,-0.00015607744674993795,2.3462368636470443e-10,7.910102615768522e-05,0.0993860071445516,-5.5467701381637246e-06,-0.6042428950124603
